m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.005786500073929118,6855.015953992215,3298.10563660043,260.3247779384398,3.0170603291474447,1149.7189598346993
0.007955808868631958,17920.889183739604,991.8005257795372,343.4408148001467,5.944035321730692,174.01436688006885
0.007375189927461052,17710.215169603653,6084.346787724216,256.9863601524922,3.8264303448470036,2056.7647513571524
0.00808993331492234,15094.4053673848,990.6065396375884,321.26007500733675,3.5171272333684938,344.9206673307792
0.007788236180536388,7025.939805818053,1126.3700888575052,184.3261119809436,2.99497502976039,1114.0850811822347
0.008138967689515495,12110.728571551517,1243.4039838167346,320.60182062679155,4.0633515091178465,340.86113206853537
0.006015182992826174,15484.018729142377,5021.737190734203,319.9714345635312,4.040229572200529,979.0586741958008
0.007979815582944295,13806.186203295854,988.7524223022734,223.365527908151,3.0213281280592517,696.8564937342637
0.008118878878256571,9676.040882577294,505.8182388981746,182.0509386280189,1.0133920038639566,1509.296465578832
0.011992045710736976,293.05983051190884,304.0102680295555,61.95930242717165,1.4406082696101743,1141.1499557564823
0.007995863345059234,7919.043781647674,1624.2360490802812,220.26150420328412,1.5582036007907767,1978.535571170465
0.008001997257771733,12433.297784116472,4014.579173734971,290.70924143361225,0.9685636079368384,2685.719851143921
0.012581794435786765,6895.585194921913,1910.7016528005415,117.62250490355838,1.9229573775887936,3025.4014413889468
0.007949798037702929,13678.932666860206,979.0003815514569,275.8649447772223,0.998705371131431,1337.2100374000163
0.012649228622977175,6941.855133241154,2030.6287017000175,226.1341533585427,2.7596537709765565,1856.6102084138158
0.0057344628514748325,11853.02783051836,3519.995868263003,136.77298924083058,2.017081373806195,2420.119212076932
0.008100265050536891,11539.499630350385,1981.3072783202867,301.6764048657196,4.010822649238901,519.8447810975108
0.007976750669419469,17726.377795874716,2179.240621398287,232.0451181347884,5.011703392880793,805.8899171353262
0.010086164918793454,13824.603544606487,306.10423258550406,167.86514542498867,1.0059267848784534,1163.7806821552012
0.003915216102700265,2220.1630094348325,993.2901527254846,50.77201631937657,2.069049250755774,1008.6129050284771
0.007992521475261692,13706.426018869532,496.202587195531,137.6554163223687,1.0087200213872567,1355.5865029269087
0.007908147591224789,9874.441150071376,1000.6471105696331,90.45390230444555,0.8072764332153347,2930.023599100649
0.00996427845947219,4012.308142764403,670.3017366552881,103.24770119594872,1.5159403438150278,2069.1720776080306
0.007691508312114392,6968.38689449507,503.3371302239394,106.30327037091966,1.0052525337580043,1933.8476380488432
0.003892405271168017,9783.039153180158,7538.275797598803,250.9210243137024,0.791378687198972,3534.4032919144533
0.010174525784779604,3115.8164110679345,394.8975060912643,70.74232430726688,1.5027157397889428,1475.6064133789896
0.008056126473049777,13509.477457075745,2760.598375584884,138.3106569469058,2.007597104612768,2697.152350730074
0.007816945538700349,6953.097168426746,1985.21207742597,172.8186721920298,3.0660789547070486,1558.267854524379
0.010101374343832377,2830.4128065374416,272.587915011954,48.76034605786109,0.9897088314160822,1517.8092270461893
0.008057048092687433,17950.481569106167,2691.3702873612874,303.4615525713832,5.036757240045111,717.5713707725469
0.00926995341798839,183.77045842965313,300.69956282658546,74.89880846685038,1.222381882544876,873.2120746476552
0.007996724927120164,9762.23400486264,1600.6436795153109,73.21403053072609,1.5836772590089807,2682.4117282786733
0.006197540559769481,6845.64406827245,2615.1829001815545,261.83271420294756,5.556651566174157,677.7956666500402
0.013087472566643164,2229.7937881563216,927.4111290130513,51.28806236989259,1.9944968882191292,2529.4896670651556
0.007970021219946987,17282.024241018502,503.81770307033236,221.11277745214477,1.011605529796307,1024.5992109152203
0.007970103860618622,1981.565595595103,4695.9641429138055,106.37431213901093,0.39643193292536233,8294.532098383756
0.015188773488409215,5037.90777280585,1529.9191910842746,247.77961416871648,3.9910061245428454,1266.666030384674
0.005830378115586912,7691.161718856048,3339.2131680017,158.24678665217843,0.9990779982356309,3708.750060379583
0.008172238485009368,13878.558636749993,4970.712469169213,239.64637837096893,1.9852518631873544,3130.515018678106
0.008058364916774913,9877.692865237223,505.7489321864295,153.61499351452673,0.9909729932758041,1536.4545882507966
0.010803476675944092,13767.695536618716,549.3144746970468,156.18640431807992,1.9936770641553794,966.1400578425635
0.013201299155791922,7003.065451103777,5445.786256139021,231.33958217305582,1.9291899216910806,2898.3879333022437
0.010993933224253185,9783.575267623382,1590.1133136659723,271.57991253599835,5.981634994528443,518.2087137062085
0.0080137606328846,18016.518051646057,510.7227636346515,162.09169151396273,1.566274977403345,794.1478388039194
0.010264019896804135,9718.635382571252,2793.340721577799,197.87755333014667,3.81473468185458,1480.1447706121542
0.008017639341023052,14715.015424836216,4013.429880969923,337.4945349661371,1.6054667690379052,1373.8028755393113
0.007927602805002614,13482.77052210046,2019.4171442425761,280.89980310022435,3.985717247213143,639.8680815104976
0.0099375109472265,2821.106545889223,207.31898685389163,40.17609702664902,1.2418631986732243,987.550436830369
0.012737092287352352,3210.9549898541627,278.36910912001053,30.672788429853433,2.2423137465886995,993.591078986817
0.010005934932779249,13835.873873277118,439.65929845795574,183.672058019649,1.9957996241801979,803.4355574411546
0.013216215308461213,1435.8510160299484,719.2906195642387,41.97281060117191,1.9824781768529047,2036.3984336405454
0.007838426501329147,5823.241874179727,1450.842420540999,198.49747451738133,1.9873936228994862,1756.1756444076937
0.006037949592605218,9642.662149005571,1615.848398059733,235.76747725769738,0.7819786041906763,2283.436795041022
0.007678961251738177,9749.426102541001,3998.6526989897693,186.03029076791591,0.9881792261427014,4494.3872764268435
0.010075338696829254,17882.789892354842,681.101551791499,332.4807102227446,3.0229230672398777,318.90038327483927
0.010095326634559662,16160.937195629633,2209.3012874944634,332.12805458794696,2.016945717525244,876.6792243854553
0.0081870237771674,14170.084552399629,2964.756728661544,239.55378486283868,2.9516314580653398,1424.2483335843006
0.008116027078512066,14662.145834845645,986.5781253156732,313.9613905221352,2.461687088243264,522.7824497988627
0.00809951815586751,14802.029404811361,5023.214843050459,323.49608462912676,1.5555765021400936,1938.9165553116889
0.007992568823983777,2976.740660704579,993.9423097513638,147.31849014144478,2.5064337357770547,1327.0286579766012
0.010106092084395769,1905.5616693477443,172.3013016944101,40.06627836125854,1.9883953821825069,517.0422426795886
0.007952778420507418,9825.51685057371,2033.0828570102947,231.12749063018535,3.479032325408228,1030.3396352664956
0.012433979861130219,6907.283954705633,2636.774285867812,247.67031192464552,3.6199440127705467,1525.1211514187207
0.015323575480398229,11727.94047829902,1915.215905106238,300.8744940342921,5.995015368759821,657.1253820381428
0.009985302108712768,1804.1899747412317,855.4306917601876,111.89671261212632,1.2404054308538435,2492.4365880049977
0.008007021782875117,13778.244447546374,2009.0475912099653,221.78811649329293,1.0158002078904171,2588.1800338742078
0.007987350416117764,13640.672502618916,1019.2804222940687,247.05594820193164,3.032808403983348,620.950994187634
0.008011779259211862,15672.851552251681,1507.475190378906,284.2034709537162,4.006571235147531,535.7191053989179
0.010240943297165928,313.02597255323656,1054.5873580668726,39.935926717298834,1.1113629798177431,2086.7140981543157
0.012861608808726875,10412.69507668156,5469.774025401546,210.37377612725263,1.9740322549049563,4258.414932907104
0.0057083017534448124,17727.339839044875,4965.278212591592,221.51139943342875,1.0105674382340464,4857.365128055978
0.012712039274599822,6970.970325502875,3800.322841810644,273.6574155183281,1.9069413136880033,2075.4547960053683
0.013382491591002427,6881.32728705798,2053.280316682045,259.60892757629665,3.64885643727477,1386.661986892921
0.008269553492886555,17638.70959005709,1499.5554394631447,137.71091965702743,5.393249607122469,752.6366980795888
0.007932518652016328,7065.49446993891,414.7014464441288,63.935332867527045,0.9969996019067464,1792.102166222127
0.00793547372961982,2877.793426388327,3203.109403387178,200.37896473597482,1.5521650407904173,3019.4129601725062
0.007971243645952183,6997.726850851767,3003.3966138108785,183.242160957289,4.9773149093935825,1263.5171011830341
0.007860358032458473,13504.213097973054,1034.2618911170068,196.30246548302435,0.24725325845416443,3959.649641902175
0.007980939833254956,2020.7134386366774,984.6577916808768,199.72172879110815,2.0273551015332574,1256.766025448087
0.008015983977564351,12536.572846182386,1980.918910990301,249.22251410391115,3.4903920189859607,817.092055706677
0.012292974667140959,205.11834522291974,99.08631293653654,81.71173236666517,0.6246845368409898,780.215274293625
0.007999073521236367,17523.183474872192,1522.1959570712563,263.5579713416983,10.851160852476774,253.67761840754017
0.014831157352237537,17531.274083583226,1017.1792390559793,195.86739735422663,6.01105639810775,668.9955809613109
0.0053873189152218925,7123.260426745604,4314.720943269483,259.58956141880327,2.502869982641822,1427.452667817946
0.010148123575062997,9047.324625285753,5802.532408550418,293.23258532729466,1.9708663420826167,1877.4844841788354
0.011143305984305728,7769.240625972727,946.7336394238192,220.14110470346122,1.0091745472631815,2429.948177455281
0.005980024816059386,3072.5279090394743,515.1722662102521,48.19915628976758,1.0151685049003987,1797.309868518207
0.010637472608280062,5806.575227206795,2015.7490101098572,119.69914996178181,0.9831570240871413,4100.945659384345
0.014946062907277282,5106.314194514351,3868.250114362999,185.72944299666077,3.245502132500183,2438.788867264621
0.008005704987914123,14557.41149835739,988.9981046394468,169.84485822189387,3.5128450145476817,704.1951923564409
0.008037682441720487,12515.13659229497,2597.653064074841,302.6881534522042,2.451865520447691,901.9868407390553
0.007945911266283268,17796.454386890742,1030.5433157968466,181.81421949852302,2.999105955946111,759.2632551401814
0.010044829300208315,12120.301467084595,5860.281301661338,306.9527548380749,4.971624514952117,1418.2449716390872
0.008196361907852778,13893.202178886599,756.910333329549,237.51850775250642,3.713562442413978,474.92584098817576
0.007977027975577543,17605.449374311807,2009.5405398037583,292.199417823121,3.444527605207775,769.5135906786621
0.014821175444454562,14841.475894731166,1026.4246116363881,300.84836615076836,6.0845300814677685,450.5170700355691
0.010856205346664023,11759.014133108141,1982.0315482585295,295.1239471957094,1.0019654729442826,1673.905444116605
0.015028503167814794,11749.257716061065,1027.4521523001708,222.8702615265737,6.009226609913073,691.117712050094
0.008111737191254088,9747.008285664066,2783.4397632193404,282.0136281393656,4.988331642145426,676.7346517124588
0.0058495132554840625,9726.866415858198,3356.2584912033235,217.49006707237123,3.021122135720049,1308.811124957399
0.010287908764749963,9923.807063088323,1299.211009216101,124.85134282005913,0.9758199329678099,3455.20610056603
0.00784298316080429,2975.9444918162276,1002.317648471271,169.18000927438965,0.7382784057975732,3274.1505631775867
0.0038741209324360064,3017.7469055913066,2214.972557418695,64.82085481175389,1.4988578175560718,2393.9124408406756
0.010257872815113712,2528.7181224673636,414.19237193091647,52.418868548171474,0.5933401408782644,3504.2083402788307
0.008076032415306689,9872.931868161273,1521.4332362286136,300.8485506433034,3.9549350161877124,468.12403058538035
0.00925883867266046,203.38936481766393,298.5729287410432,100.43798087980265,1.828679428596468,666.9121605422877
0.012664764549759533,10279.696997031459,2733.120163796895,214.88100682607026,1.9465940590267725,2541.6296222122432
0.005764828898460504,5895.1249076748245,1513.2273244493351,158.0471044714334,0.9961365260510024,2872.8192452564194
0.010108695673882432,879.7418880085108,515.689506300537,60.565014384334354,0.603301767011788,3388.968950071891
0.010087650842613736,14290.721838126172,583.9444493517946,236.82655169828502,3.046012014338947,618.9142545012483
0.009978962700199111,2069.77850050551,2773.0203644454236,56.405888600979125,2.002295482052809,3976.1016548778903
0.007971902424089846,13932.985962305915,3001.9172463601735,231.10792216084013,6.04664028125065,846.8941933665898
0.00786946399566602,13110.982306131078,1598.304163468895,187.52071790512622,2.1789307433916436,1344.6001772690515
0.006118294129946023,10400.71743830338,7663.225212487444,248.4112588612171,0.9069484286789258,5156.749756077575
0.007969865698657076,11588.415477193315,988.0355813973708,278.1622975205915,5.966800855846137,260.9427103210398
0.0100868903805484,12165.628662313204,1441.7636429341037,219.88224825061383,5.015013957478111,707.2149046695984
0.012490163140642994,7031.010282912018,1339.919772835834,236.5399297761922,4.56741112298594,948.1714155267709
0.009932712835222696,13966.204115545344,1372.5805178452235,110.64636931550338,1.9875863313981297,1976.470749242516
0.01002850488672738,12144.869719382104,3743.147844092036,230.3389425942482,2.0083559855538913,2709.7650261428703
0.010100621234409721,2858.6373303255714,186.5309068973842,46.60552271726106,2.2592391460306613,492.329067354824
0.012866061220452113,2760.4711320843217,1049.1793882440472,55.80565635068817,2.290237007668255,2548.5823494099573
0.007077184537334083,2272.6332637950886,3325.7562057894843,170.32726329762747,0.5647774170988116,5512.311541881936
