m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
3.0038751134691313,6882.153721846769,3300.526626234578,262.41370699900335,0.005844352131352031,1162.9921194478059
6.040859525484491,18055.091578667812,997.8403544335979,352.68333174178986,0.007894373194563792,175.2207796580332
3.8093349906111977,17732.151969659513,6035.108425327422,255.12345063023253,0.007419324479235678,2045.6557135782125
3.499508743083077,14669.832492258709,993.9554365978393,324.01828598921884,0.008034770659155775,339.87369300374934
3.0209437025396553,6830.901016136808,1123.2200348572985,187.4509821790691,0.007894948667085214,1117.6975545712837
4.0542386690493295,11891.02687504478,1241.9115638913913,314.90984858396223,0.008122226890740346,345.36214192902764
4.070217763746853,15682.120264870175,5005.392652976089,322.8114385005997,0.0057767071066061135,974.3621284545028
2.973717801877923,13655.338499821295,992.8289859050524,225.637216934248,0.00799222448651554,685.0595987326049
1.009579393148985,9817.43867785434,493.9307609933475,184.53936690040084,0.008094684644647772,1491.777118856907
1.4351137206380404,295.732915299915,299.5113464918677,61.418912109533444,0.012038153382275039,1121.9815182816687
1.6040414424549616,7917.281490620284,1600.1550359831265,213.7934645858251,0.007967299213330711,1984.6325783503717
0.9616750923788092,12769.826237482026,3974.535891076111,285.8790473870545,0.008148925116185198,2645.2635008116795
1.9124171526362188,6871.073289029614,1940.9963629950848,116.08947304316467,0.013101196293926394,2996.447388390967
0.996065352498004,13758.78999290481,972.665510387467,277.6892175036374,0.00791114231238259,1339.0289595017248
2.726341492302876,6908.252086638184,2047.8240210240588,225.56882590788658,0.012490851767062987,1837.9030349520722
2.0108604548544182,11606.817255824217,3452.5076408160967,137.55852447901563,0.005835914889512723,2468.377739232306
3.9982891283994397,11699.98718108183,1977.5348034866972,301.04956452518576,0.00796052638152,527.4806553688966
4.988199917685768,17611.660713511985,2209.1591303061705,232.86189705129848,0.00797238203102584,807.2565275587825
1.0227013364277477,13922.19330422238,304.15740050909363,165.2675219103279,0.009833469920847406,1157.8513355400776
2.0680684811253927,2241.330403100588,994.5970132771585,50.90341736414611,0.0038417710252135035,1015.6997203662595
1.0016477599739422,13678.703580168607,503.4384175711383,136.22691591611536,0.007920902499646276,1361.991432749135
0.8138679194544522,9831.924955895674,981.8583964229753,92.56324189770471,0.008180374787397441,2954.229301102763
1.5214436077704014,4003.1884042888746,664.9437665092496,103.94153282286878,0.010038759924643608,2041.555536259889
1.0228627671322847,6961.945551124594,500.49410779704596,104.7333417741846,0.007737485823510581,1938.1732044245227
0.7981397053686364,9874.59604394213,7400.0851632304175,246.07863619257333,0.00383238331619313,3545.281813243314
1.5146186976044045,3147.6357168464006,394.235869120899,71.06860430252414,0.010067441376095158,1502.8670032495938
1.9792875552792306,13779.663077162095,2763.336566769599,137.90741794526517,0.00798688491350664,2674.2807663332314
3.0257287004018596,6866.620252943806,1980.0272732008648,170.1263289073036,0.007767245335239108,1548.6613061340659
1.0033473592851003,2828.441746345075,270.83685659613616,48.95763401014639,0.009980356956787837,1512.1317746141399
5.046068589748551,17767.60171339349,2678.579370842864,297.6098988042233,0.007909553939156695,731.7047585547978
1.2067177757262488,184.74681130439868,300.26854645380115,74.07808708627343,0.009329515196327541,861.406338105292
1.5609563540401366,9802.763590753126,1606.5649575775305,73.07405637432802,0.007931654591919208,2713.0338973348717
5.501308196625146,6790.783975764136,2615.214307884437,262.17132200444127,0.006081364265006856,668.58282648137
2.0060284584489265,2210.5100634362734,936.6638645054402,50.258588239958556,0.013203440159919764,2605.3935438083154
1.0071946967392404,17594.662254929448,505.81781850949153,218.7390583417063,0.008027002420399096,1007.7581898242836
0.3942226627767285,1982.6842118514548,4744.943393757418,105.78607009157068,0.00799106053229333,8337.79909819245
4.059442281388774,4995.337340554128,1547.3816316009759,247.6058808997152,0.015113678039434355,1245.6616224028962
1.0030147237996743,7839.909670015072,3435.53584514848,159.24590745821294,0.005843515200319057,3718.7085600145883
1.9916283877179153,14014.178749033563,4917.381792010165,237.84852918276542,0.008109497761013695,3107.831939207469
1.007578609406762,9642.369863559295,497.92154278957616,155.7422701800751,0.008078215502032,1555.217423019749
2.0051715348083596,13790.601253946654,542.9465343898262,158.823315901286,0.010944601313649133,973.2495991471109
1.9461748489662065,7178.785717211976,5474.649401204702,231.26719667853345,0.012716797233290333,2873.107131696295
5.991297953492306,9751.037756974214,1595.4779870789541,269.13816872034647,0.011118454321060565,504.3824495799579
1.568635061002569,17874.70783224598,499.61809518028974,164.62689219666757,0.007935606731483977,810.7302956987687
3.788181917824432,9915.551220335168,2804.4184126153805,198.95289419628125,0.010350469677495451,1496.2958317334076
1.6000175795480185,14772.70831183485,3981.872101087337,333.54987862463713,0.008018870056050625,1398.509399910267
3.929086665108864,13812.329232153286,2003.0556239251769,284.14344560588194,0.007913978045132011,634.626265170581
1.2298724658555764,2834.352966871508,206.365225708266,40.27288172911842,0.010165340412804577,988.8666902442991
2.277447802627082,3186.064240647581,282.9649590807941,30.480888305633183,0.013253078152323239,988.6031420546129
1.9787437211198866,14020.220126036113,453.23191389806215,182.35918368807137,0.009924415471996935,804.4991317518425
1.9863682306040509,1472.1397825126915,716.3448699772564,42.53205908424023,0.01309672010838227,2005.7838465525822
2.0017487556329887,5785.781556670891,1442.2170999620914,195.05888700979952,0.00797577175094933,1719.811652191335
0.8000561045056362,9993.705872056215,1612.276989316012,234.8463799252378,0.006090273631060925,2295.603995386961
1.0235171826188658,9826.23272459563,4002.7893394519224,183.80253011087208,0.00784423038521655,4524.857470523123
3.0030811730165254,17976.141047329143,673.7334976479285,335.85535853779254,0.010092939752255945,322.4154861598504
2.0138216783457215,16082.472277044946,2191.0747346777553,334.3796280309396,0.010163279970679574,864.2421877075084
2.997636882291253,13860.318052204024,2970.4322321542772,235.9759608892429,0.008062729175279114,1460.5272380346016
2.4221601678982645,14521.526625213122,985.5766455034696,311.14441776353937,0.007949126935057074,521.3504403692726
1.5571591885063,14744.650987769337,4973.1899888661,319.79094857713284,0.007889659263607619,1917.205124293514
2.525124549432936,3027.0512725443996,998.4526482858848,146.5840233108675,0.007943946079633378,1323.1468401057373
2.0052901377735477,1858.2803229221843,173.13116451895135,40.304119565610016,0.010031751212325276,519.5986859632638
3.4845033118736963,9718.590203752563,1982.6396456477917,226.79050457594286,0.008060258404085899,1020.1999427797159
3.658753187577194,6829.752309399285,2651.1666769995745,247.85610281926373,0.012799342073598242,1527.146852741304
6.0360192920072775,11792.574403356723,1894.8314872847982,299.33809634725014,0.015142553577295268,657.8585691845016
1.2359237453983203,1780.0592717442516,854.4083762777149,110.25627322204646,0.009984915726373812,2514.8119296252603
0.9913666031563625,13722.280213644483,1974.6391397426198,224.5400343401337,0.007971896913774706,2592.3043091293575
2.9756579200934765,13660.553863593612,1016.1402814879428,244.48367053465682,0.00789759648679933,611.1666889356887
3.973941615516,15865.286780957786,1483.32331138437,279.0501719170392,0.008062775614575836,529.5989435225351
1.1370080941952996,317.68907879534925,1066.6817825992684,38.90179598274601,0.010191838901612417,2107.727779989349
1.9125634376993061,10123.694075490097,5536.766384751991,213.8857383994766,0.012753439911102674,4195.5282908164545
1.0037937338561496,17575.63246335818,5053.7658494638845,219.15789388277466,0.005854630631977289,4779.202160175391
1.9419845944523024,6868.072600310459,3822.1346150962127,268.1059109722548,0.012962759616003084,2061.6275959901113
3.6637395103686354,6779.050112531341,2080.0385602210395,260.0538432428525,0.01330165922675261,1370.1573419170186
5.4264030840607305,18142.652696648674,1494.7783747231636,138.46021069600792,0.008162502797272275,757.7286912000407
1.008045037017072,7100.5478068338125,414.27478992719904,64.36913920582519,0.0077552798447105276,1775.640145829099
1.5902627032510943,2930.186123889515,3111.9110135660117,198.26123445524948,0.008001379794941779,2992.6951852850234
4.996132541325292,6974.124669752303,2987.3209549099306,186.70995056442243,0.008049133214591721,1272.6033476275493
0.2530256702562947,14004.513464406273,1026.7244825655023,200.6566226254485,0.007761512370542856,3996.0549837776166
2.026401305284106,1986.6835147696715,1010.2935159543222,201.1462397918737,0.008225756398095948,1251.376028391878
3.5529951412645047,12612.398302524933,2009.6056219254738,254.59254594962817,0.008051879036376098,833.1386883366944
0.6061683494738873,202.7951120515167,99.35910919870298,81.47039832843957,0.012158279640401275,779.8154328466926
10.846156477578463,17907.948676799322,1525.7915385333388,263.8025954246556,0.007939599557835963,255.71003693225384
6.0590069352736995,17501.581784733036,1034.0685445449967,203.40304488892014,0.015346830751048281,669.989706119107
2.514387635712867,6995.419446324863,4332.512968464777,259.8712753615697,0.005324899493127211,1403.0420341372903
2.041801754974986,9063.359516600216,5691.030514068356,294.8773735362888,0.009894775103999333,1889.2777602232127
0.9653423255992888,7814.411303143945,955.4228683176054,221.39782892324843,0.010998053393434879,2413.9942259645713
1.0061370517547232,3013.7120759701547,521.3671508825478,48.30608521073361,0.006069692327527356,1760.2627746345
1.01392640062553,5838.352280268749,2009.98277113412,118.0289804059557,0.010816515041049938,4217.93238716477
3.1643318848890964,4998.8114810008865,3946.6774858248496,188.88960547328628,0.014944158767909603,2439.660025259161
3.490988793571828,14678.994953870788,1017.2171210002139,171.4496099482061,0.00810603383806455,706.2106033897991
2.40611850067785,12690.431987736381,2627.4404480091816,305.49709458777227,0.0080145636295589,892.5731394600423
2.9685008336968557,17484.39320252419,1021.9122827195297,184.21264329297773,0.008123248302810483,753.7895967717253
5.041167410957965,11971.967652555342,5971.773736293183,304.44559868204277,0.01022019410703582,1408.6564646668824
3.6622094592601715,13934.260153224493,750.379784744438,236.1729714376331,0.00814068186629511,482.80825510955196
3.453684224376161,17747.319828668533,1980.2929359593772,298.7718146535913,0.008139174588134871,756.5089511646937
6.027397778313419,14655.142419288166,998.8820763460295,301.87761159578747,0.0149598765758702,440.64102437461486
1.0022850929526133,11831.844878106094,1995.594061794805,302.76991093879815,0.010968442134215842,1665.742992921853
6.0525479168234275,11576.688120570378,1032.4377946005716,214.45480303795696,0.014990897721175017,691.4438185463904
5.001498304962261,9675.02285475333,2721.9094463631286,276.47037390533114,0.007998295945251681,682.6777984023279
3.007789628826514,9649.39314573851,3351.30997668722,217.2433967350103,0.005772325517906087,1311.9499265378586
0.9870569448117867,9901.994480629162,1321.6230295610999,123.83671610518984,0.009908382010030496,3461.1902442176597
0.7566432953881709,2995.195195748574,991.5232666845978,170.57438267949337,0.007920673762507576,3251.770073866841
1.5233740124745432,3052.938860140614,2161.709230474074,65.86014230702895,0.003919080818020742,2388.211769664776
0.5962544338283683,2543.4562317129134,423.55157522795065,52.66907701904502,0.009934193477778165,3446.741815484065
4.043398701753118,9988.586014505192,1507.676091526118,300.7684795751832,0.008032321752648895,461.95686039054965
1.805279701585472,205.3816799212766,299.59891340870035,98.43191766923407,0.009326760893477073,657.4593065563666
1.942121186762009,10458.023329591753,2694.5584028653843,212.98734502147593,0.012903134684285016,2541.8269752066913
0.9951156598439215,5922.990000142242,1514.4628848545894,158.55792630512724,0.005694153522184761,2932.1419100304997
0.5972204691467752,890.3187764224509,519.4912244420257,60.09716595349419,0.01001631581299146,3446.80990270358
2.9757455090583087,13691.040951159495,583.1335212587013,229.6400672719269,0.010157952083556134,615.6890282631605
2.0116045178585304,2045.4932934483893,2842.7976815998163,55.73692846492526,0.01007462150697514,3995.69954146637
5.960193057879131,13915.102442000425,3042.034331729054,238.85786252358594,0.007982560914382241,847.4322912734293
2.225844296098776,12678.578008461649,1601.7560588070655,189.37814929801326,0.008034085624642823,1380.9828566477793
0.9179232033457008,10494.016164770484,7635.761114209972,244.36049796028433,0.006297630599495131,5068.569577715673
6.024712207567111,12018.058918926903,978.6880995114801,282.62901216471516,0.007982098944466482,255.96382820801404
4.999474003782336,12129.032210241996,1447.3203045821501,219.87906988317437,0.010002735966788256,700.427342048181
4.620412011608317,6939.183941043345,1324.7872692489,232.3833287262291,0.012707636279889821,948.2510897468724
1.9847704812808922,14092.4483736561,1380.0115598524183,110.83003330885788,0.010178346876408333,2005.382623433543
1.9859995962193875,11900.915549035271,3704.3341288324114,227.93163888347206,0.009880621251800663,2706.4889844189584
2.2278281165904006,2947.5747985241987,187.22396396117853,46.71080573861141,0.009950985736135433,492.39220995680347
2.235842193698158,2671.567329172451,1044.4015335024535,55.28792746709442,0.013032158006180385,2519.817584431249
