m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.005723646355983173,2.993008154760113,6907.004622297887,255.1907700772937,3449.7809480980864,1153.6205571334544
0.008131714165762657,6.005878207175839,18010.596373972938,347.85234391836394,998.4935579486475,174.91131530107694
0.007523114283399071,3.838783295437151,17673.176935770913,253.27966557169316,6056.73953942149,2063.329822343745
0.008008530520928163,3.4733268597953852,14590.958979807998,324.1504817827623,1017.2419980654163,344.9616911502614
0.007805356319112673,2.997435338453506,6930.542784058401,185.90783029807812,1109.7389953564248,1095.5338838397863
0.008133991895134335,4.005182452200811,12171.71502351309,317.21836937611386,1251.1619448579158,337.34779660426017
0.005893031961569918,4.0381178541475355,15570.373048978236,323.5831074578579,5013.059155844294,971.8381165979025
0.00799331356114396,3.020155302601201,13847.11341765643,229.1341483058227,993.9324372580968,683.6725012020551
0.008154485161197501,1.0098363176496803,9829.39346128779,184.89549949647795,496.36381342498885,1483.9206480802054
0.011966220049974682,1.4520107776293336,291.97607377602765,61.85749831736549,293.19543268736896,1119.76143071905
0.00819214068983173,1.5669688853284025,7943.074055596718,215.4065180302536,1605.2012175384828,2047.1180233584528
0.008070105469326466,0.9677519760618094,12639.651536907688,285.3329893071494,4053.4039450953937,2679.9691483457837
0.01283875800419483,1.9167045176823008,6928.877661339615,111.9874178933259,1925.482483910963,2956.0887131368363
0.008030309830558484,0.9895119348558801,13750.133723995374,278.3324117512965,965.4350795254383,1309.9450008561716
0.012902666014787966,2.7275267246939072,7082.992076679735,223.22756732513213,2058.6385328811434,1827.0064215566156
0.005784787061578903,2.0026369197995604,11762.39224550987,135.53265396320546,3449.9841773333114,2468.0721975780057
0.007848887026153203,4.008564805907522,11543.959586893508,299.51087201706775,2027.772535920298,522.1855582189113
0.008049341458916998,5.044026880799623,17584.797245298585,234.73440942244432,2262.6980906787753,807.4074381432212
0.009909170555217367,0.9943493393471964,13987.757628298286,165.1215950605953,309.7840974132173,1171.3613665574705
0.003915737743572929,2.084023338589076,2210.9951985630846,50.10415913649832,1001.8303975356628,1007.7073309549271
0.007967169360932629,0.9904707998925978,13631.23519438234,138.49345983834715,499.3381382783942,1336.8805311709202
0.008075487361807038,0.8031461284772793,9587.408196762137,92.69376595341868,981.0140980205175,2956.1507212001407
0.010073618076237323,1.5069593614946755,4071.038476987123,103.20497672639502,671.1626761252393,2011.3719418451906
0.007737755582498551,1.008237011652454,6870.4371372237465,103.9050765873223,500.3404840767621,1944.846007077456
0.003820637198377318,0.8034672160995631,9695.474963177034,243.7186970571083,7460.353169780974,3551.7961151978902
0.009989764701609468,1.5408668334631197,3147.227976966781,70.13372027525858,394.84585434912464,1477.9556584085315
0.00793020224951214,2.0132211021698327,13895.351449819966,140.5877313569838,2805.677108331294,2660.199726981593
0.007777196738021204,3.027948742281609,6874.503740933159,167.4384144692978,1984.7072822376183,1576.510806757024
0.009904608503558569,0.9909816596380774,2821.107034690146,49.092221532912795,274.28652088729785,1514.9760459371948
0.008052470610451732,5.049462511732598,17616.396989383084,300.9292482252349,2710.968327700067,728.2301948486326
0.009280721103339565,1.2110670437661908,183.12086006592094,72.80663253825665,296.24153805598155,862.8652311306989
0.008032955548727983,1.5936650813089532,9755.332124228287,74.35067970107694,1591.3552437473136,2702.614507207811
0.006059348566985396,5.52041230837532,6868.121238973564,258.15317834320274,2607.8896266464144,680.6937659293329
0.013030873957283267,1.9865014484306636,2214.3417652944013,50.155152596265644,944.1228523759023,2557.3986039817405
0.008034804559088485,0.976333162888131,17807.794372080967,217.70811418666773,506.6162195725387,1012.141860261691
0.008119679414567866,0.3934167158513179,2005.9791582672563,104.73482879253368,4718.0983456481135,8407.745187774788
0.015182325559771805,4.053495031473788,4976.612185506114,249.04719258529525,1532.8435971060517,1279.0822924608378
0.005776426157603825,1.0081983797260226,7783.670313230998,159.32344818532334,3375.048420513475,3746.814057554351
0.008087693180482929,1.9991580250026202,13771.51785027404,235.78320889459218,4907.135423896032,3147.5482024974503
0.00798624890019053,0.9980816675615382,9951.711594997852,161.01577496021318,495.6336010414709,1546.3303410002773
0.01101358786276336,2.0130591498390737,13572.665526040975,156.1566051139816,548.9186716753175,960.0943453090321
0.012884586120499166,1.9225239513389243,7086.607990831587,231.66816671117473,5412.922191801155,2863.0238377242167
0.010927742774192397,5.88703015487016,9729.311103095053,269.90754255659493,1572.494966895802,505.9701361653383
0.00795040224987576,1.5882298566765567,17785.742462604558,161.58288335195908,499.6438898840838,812.8287303280537
0.010233329672710931,3.796821047253984,9925.15409430552,198.3678499488645,2815.5200345558446,1461.294207438412
0.007919619240607488,1.612185134526785,14843.42829617909,334.25752707856725,3941.3370277380427,1395.2014010507116
0.007989902691962026,3.9695496269875976,13637.28304658843,282.8285766314275,1953.6087796742092,629.3564040942864
0.00994446378580615,1.2411025530085837,2855.3553885125552,40.880031726621354,207.49219976688914,990.8670164992561
0.012769198090531652,2.2464522238979785,3217.5593150912005,30.81787898925937,278.37121118810074,984.3851578918916
0.009956502312463563,2.003195361441259,13894.320106364241,187.4140919798043,441.3650201801263,803.3135986999101
0.013034558131220553,2.00349061457829,1481.9227229499663,42.376498635043795,714.9629321992755,2028.6827549745892
0.007987015135654944,2.00470432105474,5871.803667795192,201.63542670714844,1424.1546908073826,1720.358614854639
0.00605733726462205,0.7838982185653783,9924.249333290443,235.39679258410413,1628.9988177418877,2297.1409213185675
0.007858061519610292,1.0006390745497,9782.821277867532,182.53258202472506,3984.2585496628253,4524.096829756701
0.009884534802385951,2.980688345177083,18359.733588330775,339.966947115012,664.6712487894798,318.3601401425635
0.010040016018974992,2.005919893744745,15869.40173357571,334.2268707279635,2192.839267613445,884.404138285818
0.008042643046008014,3.032143184084421,13827.31288474555,234.58912249965104,2989.7962575848533,1437.967156372821
0.008150824408486624,2.4272193607598442,14702.550915753638,309.86049557832166,1007.0675336233516,509.7793915847093
0.008028508742329035,1.5750759129372496,14916.970632167882,316.00586663575973,4987.273613147834,1947.3387344307107
0.00806125108922438,2.507115145619425,3011.697577504484,145.8493441420806,1017.337633490536,1327.008126181102
0.00996780659641283,2.001785272344545,1842.139804746893,40.483506270438646,169.7377418285732,514.0146025605493
0.00804471313295812,3.512610132317514,9831.736962174253,226.99644862348427,2005.7972181820676,1027.2462376967242
0.012512349510358466,3.6804162005619783,6808.879990834356,238.97573671062852,2587.464036038047,1523.2312990413675
0.014905395824829049,6.07726564847327,11589.830503670262,297.79469174417596,1924.2760278580968,664.062221856255
0.009965974242639706,1.2481580921607418,1809.3083342807706,110.02279007143646,851.8825436467168,2480.0364739073825
0.007943841215790528,1.0075245089454086,13699.641611571826,221.3893696219693,1997.8867516072676,2626.5568721916466
0.008005277759974814,3.0387247198485525,13712.02671656573,248.46553858681253,993.2356243776369,608.7295022235356
0.00807147471480425,3.925243536580902,15637.732813717901,285.96290673512664,1502.190821352408,528.0796116575665
0.010075361268725842,1.1589526394053997,315.7326047148677,38.93916151550928,1089.1611881578258,2123.102213171373
0.013061531277515234,1.9033856861159033,10413.3952006791,211.96818136807966,5505.312678742087,4288.341314570581
0.005844940706181789,1.0035380012031025,17225.23878750204,223.84107479115593,5058.467560403657,4768.933426234227
0.012844146859714484,1.921018362612047,6938.59400531596,271.52918319767696,3878.655687070196,2064.9665394444714
0.013574310578695632,3.7206031173442087,6922.420751707773,261.0364374405055,2003.7143564814319,1379.6337593703229
0.008201027224007862,5.338380454413715,17603.91794600989,138.91091737082436,1508.5942668823593,752.2221973381045
0.007889859836586804,0.9916140781327837,7185.683254798278,65.18347095087935,421.6907949400526,1776.9135751160773
0.008046950565725046,1.5589948050924636,2965.730801898234,201.0911682752241,3172.280972857602,3048.850040053033
0.008117972604491102,5.1065134852303125,7050.022645423157,185.34870275555537,2947.4299161411072,1271.1926423639488
0.007920515637307016,0.25437315891132684,13638.774120973754,202.02069128133334,1028.0195075940553,3978.535021783699
0.008110583858855375,1.988239008414003,2002.338407428264,206.3531490518754,999.1027764319942,1240.6217248058485
0.008154149701638544,3.4447449904707956,12652.404821335935,252.8060996442599,2032.9967960025976,816.335446658774
0.01218754981617222,0.609157471616259,208.09135327027627,80.72512817836497,100.06186637213109,779.9451715112573
0.008011023141855263,11.000385463099791,17703.068873389275,255.65763696817615,1494.3246671844854,254.6637026056202
0.014757794934646927,5.994169662984239,17516.119834126064,197.05307048079092,1032.321664929514,679.948734832703
0.0054967301079137006,2.5122948592534775,7065.090001525122,258.4172144993075,4365.579841483442,1397.1098991909648
0.010020510285331751,1.9901954454703368,8954.824755392456,288.90279752063674,5829.040678754403,1868.050876364364
0.011111754724585534,0.999872425480006,7881.012244239914,216.2906062999081,967.2894359476396,2467.9496090438283
0.006020113018855474,1.0053385127317918,3039.7798175473517,49.581601995184585,520.5061574603288,1783.6811823050155
0.010921067606002503,0.980237528406177,5909.569359326121,118.41497090271262,1980.368204332701,4099.559827021309
0.014804246135862223,3.1274200049318273,4992.2208971912505,185.6007778681271,3909.715116420857,2439.5858100947025
0.007956324402388573,3.5049684591369705,14814.331836918454,165.83714634515613,998.1901675119001,688.0386886375281
0.007993222324129889,2.4490273075562263,12650.755792815984,305.5108491641665,2611.159136397284,886.387765751503
0.007934034125651735,2.99249398495636,17416.78440545834,183.45006639835876,1001.3084459351903,762.0309653979142
0.00987700596440136,4.970035961958648,11904.035124796637,301.88035082114845,5813.951763674898,1412.2533399431024
0.00815346317096391,3.6757511274214743,14171.901257034076,235.33123343488126,753.654362644384,481.9519441712457
0.008048228711623001,3.464052059839596,17673.749312176,294.89430361093827,2017.1075498439352,758.8246050609024
0.015050023528243013,6.002067558794881,14705.850850040642,300.32047330769257,991.5687560961537,443.3586910426576
0.010637541702601885,1.0007873221400052,11644.709012208119,301.6580445924954,1984.2982428870885,1646.701716061394
0.014999638829369112,5.965408305195016,11788.723848483023,217.83064519104852,1015.0224655720843,686.4262141671635
0.008119615339299233,5.048048828309924,9854.996166613153,275.22633033579893,2758.594825184528,678.6209230096832
0.0057984573333159034,2.990710177931076,9728.565807082183,221.33078525821898,3342.9148981134467,1335.0061115073165
0.010013791105419388,0.9956029301550547,9700.201176752953,125.94337167938933,1321.143461076409,3461.4294277071767
0.008121948088235948,0.7534293834659718,2995.583575723538,171.99443565182708,1011.0490867986792,3322.421036879999
0.003883085697838998,1.499001123286925,3017.7680411120086,64.64380553520401,2202.809605682783,2389.3677635749414
0.010226758528572886,0.596170304713232,2510.569528631143,52.595315479192706,415.5896582909218,3494.3646223719816
0.00785880113333661,4.005047494041399,9916.817135592257,298.8418431646237,1487.6223210289875,467.60286051946326
0.00940702585814968,1.8456487024931851,202.3773079328448,99.49715149408921,300.9851949863366,648.687506742924
0.012911009300586767,1.923500891321983,10356.936407230132,215.9431454254009,2763.8209893627986,2531.2468167624515
0.005666155964903408,0.9949157267627385,5910.781584799926,158.56854303685924,1503.9604708878621,2823.747664711459
0.009967626541347684,0.5996726420370732,877.5591868737133,60.42527597961586,524.6520932312911,3392.4264759616785
0.009962482769770688,2.9843222993616023,14039.785856327766,230.15183418819734,584.115111197653,614.542866771687
0.01011771101005108,1.9995516507145952,2030.2774763020411,56.000019461817836,2842.364809404331,3842.4462987697552
0.008010473683226091,6.0629522028892,14304.633570535107,232.74174937885394,3083.1976824946596,847.8969011667537
0.007954144054561428,2.2136779546383387,12576.636127518048,191.39942436509264,1621.847094583305,1324.9616008164473
0.0062726748800171,0.906837707935488,10324.146841623939,242.81727197394378,7688.135460848115,5096.887816882949
0.008059569914923065,6.073190265301184,11555.936483045256,279.73057779718806,992.2872335124663,257.14677284040164
0.009958711244539177,4.962523193096738,11913.310190634495,223.96942075047016,1481.0428517592477,700.6027981052886
0.012519385900822329,4.569950651081289,6900.6088215220425,238.67587919290048,1336.9157031791694,956.4677990452802
0.009927835097059948,2.0049741831883505,14089.493929963657,111.330934085616,1370.4096600384298,2004.60099426181
0.01009315123071624,1.98205860428052,11813.549333612338,230.7218608090899,3708.844213535531,2677.1195997468244
0.010052431441058168,2.2339021406274226,2899.2758401703427,48.137534624410186,186.81785310033487,501.29672294151584
0.013277615296662016,2.2023800243352194,2715.7931828051273,55.62783760205517,1040.1407660752898,2570.906177070901
0.007105887001159554,0.5613093722039872,2266.0801110229036,166.43949215961163,3347.4100339089605,5544.861987720323
