m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.007888637279437451,2.9815961306654346,1008.7830386248344,151.96378575841052,13620.570448874074,849.0414928794485
0.0057879785995736234,2.9680757566255482,3376.975521438382,257.9164559896475,6955.151455438515,1155.4973459646458
0.007821054730078747,5.977262706193039,979.8903358556402,349.5924135819749,18202.341064338165,177.61352791902956
0.007325821481781008,3.7987774190712815,6079.085013845111,255.0324561123455,17744.432160605968,2076.1875574388764
0.0079426340678319,3.500527252426692,985.8230358458976,320.4975558194299,14557.302632067898,344.0079592177695
0.00791807069404172,3.0212962351312695,1127.3578035351618,188.01467128426006,6903.046448434602,1117.764113883238
0.008229059779384141,4.045099074797209,1264.9036528331364,310.5609526737787,12002.642500753149,344.6839066265227
0.005970415373813127,3.9882651427879696,5048.931687319656,323.00695810338664,15894.268914608394,992.6288501063357
0.008039693872861907,2.974788140023359,972.1894036301277,229.1482712778969,13739.219582438323,690.329634649413
0.008090963961513346,0.9834051542736775,499.88524953145566,184.26336584803542,9958.963823191867,1484.9891628437067
0.011930916493491796,1.4538182055974747,299.2540085730549,62.728784767065626,294.4901634276856,1142.2516401127311
0.00791975757891765,1.5534154490867722,1582.9128946149056,216.2922264314435,7919.595888308395,2016.4923524336718
0.007870044278170165,0.9490037776224362,4028.8742865238114,287.1096834263784,12863.781102233035,2687.8097629886847
0.012758263394975943,1.9188196700670928,1909.499783667587,113.94612853075431,7020.201316242586,3006.331656866158
0.007874757568913239,0.9948481754853925,979.1730925351119,277.96295219217177,13668.8508885819,1335.3332785555508
0.012500026622508154,2.7702288554563217,2045.9351560769983,223.964957470562,6958.738428661522,1855.8146902994715
0.005780407540102209,1.9754934770313013,3501.835815167456,137.54643234533702,11717.454136927414,2485.812223523806
0.007911809026824021,3.915816618328376,1977.6918677833253,298.7529391204276,11847.557099213725,532.565808127212
0.007848744837175502,4.9704130593846765,2180.582098352289,233.22157487029017,17561.874001917146,804.702273898707
0.009886077205780263,1.0073586124143195,310.25770201324355,163.67785935744985,13981.146973595889,1161.5977857290336
0.003911688287029043,2.0857378765779004,1009.8807320555787,50.14035567100017,2207.9582270299115,1008.6932714106233
0.007962464559358699,0.9813396647771947,500.7736859893899,136.14380860952,13733.783220760368,1363.064283601705
0.007975008709807682,0.7804903602832963,971.1913861533826,92.13023953432516,9880.236735370478,2927.110022312817
0.00994029484960156,1.5130528230203726,663.60027794327,102.35067955137599,3999.3374833012117,1980.7706969917028
0.007717704996228678,1.0209000048136463,497.2279953861137,104.06308020707613,6813.6642536176905,1944.5953845378092
0.0037977153251296286,0.8054137802627366,7418.153183046126,244.71303130604994,9719.554822579945,3566.8080342987914
0.009713464308873586,1.5011416075092805,379.6957211653525,70.95057413888227,3137.8357140652674,1506.5596863790224
0.008059512293507435,1.9950752957723072,2791.6634481032675,139.32870634608793,13947.53593527113,2716.6795164104487
0.007738891857779206,2.982969026875934,1977.3793014234157,175.14692694973732,6746.185537844955,1570.067169004068
0.01000749341045829,1.0056115278131985,269.3715712839383,48.24686013120239,2763.9289922673333,1493.3178478817342
0.008010433272261103,5.0444789343361,2642.6394823794612,295.7662033183735,17835.433369984607,732.8862730147806
0.009124594843678264,1.2022431732669687,299.003641162446,74.51823285392122,186.3895689507323,856.1319564904184
0.007960821069036294,1.5890231898900589,1605.3630225845964,72.74621459070529,9745.964705839966,2776.3544978140417
0.006108421346956269,5.513302621445051,2668.9550300816636,262.80624276313364,6876.313502112769,674.1816391557365
0.013138985658996192,1.9839982352713375,926.3844770184135,49.47268043408154,2168.48168473745,2566.0807334986894
0.00795473928676801,1.0032415459131356,502.8817009022398,222.6186075116357,17366.00314169096,1000.736958591741
0.008066190103227434,0.3963248042976408,4765.974454942647,106.76187564723153,1975.6076553835157,8240.555764950457
0.014858894246550236,4.000201816231548,1521.0023238640053,244.8192044169003,5057.429196759896,1260.0022104326247
0.0058279851528447325,1.016151790339617,3349.6023400573226,160.00455394774244,7825.403014701322,3815.1902654327464
0.008152793796025288,2.008895868588891,4957.620341356995,241.57305226430623,14101.240226603932,3169.991824445952
0.00807271014832058,0.9839292622556173,502.06112743731006,155.38461801889076,9850.745667702566,1535.3319779616347
0.010907807867736872,1.998518493775254,537.3363377920062,156.28470609919245,13566.483977849202,950.4983494172028
0.012627742505407586,1.9232125364132013,5449.055765970132,230.5787113763185,7101.454185797726,2908.477348623229
0.01088915144255214,5.9646377637764605,1608.0691326039441,271.80181513815404,9727.060804880917,509.8876155567932
0.008048644796063832,1.5585029569548456,496.3475803878365,162.32720986846317,18070.33132843456,821.4663841227408
0.010545834096174225,3.8159725082753364,2781.4145476141143,194.31142176178417,10017.889286331103,1469.79446535217
0.00814534106295455,1.5889163063216303,4003.394724783313,338.67488095898443,14498.779191541986,1394.275442731201
0.008125961479093675,3.978321227659089,2031.434413324403,278.124849127938,13550.347970408804,643.2579240041439
0.009969656692843781,1.2616893098373927,210.00914312403435,40.96970794677185,2874.6266668540384,981.5244802399393
0.013375310855720255,2.256181380483289,283.0391592397344,30.790094895821632,3258.1676931401444,1003.724641943472
0.010173290807631666,1.9761788042573083,447.99742597456157,183.77642639863458,13938.831430399408,813.2020586883374
0.013124720283113726,1.9655999954286123,707.7119190805342,42.40494934276723,1418.164718485316,2038.296753946586
0.00794849212260811,1.9724788856473345,1438.4215447509928,196.32983066916114,5931.92192102585,1733.0520519003028
0.006047077264934623,0.7972248075934878,1606.7834978346125,236.03699542616783,9757.615032316735,2285.921290922232
0.00789764977442974,1.0049056256370785,3970.36740136161,185.387549542417,9797.03548526576,4468.004428212298
0.009979014043979472,3.031092063235234,676.5125575035845,334.97462140470725,17944.17600530827,319.67436838962533
0.010135514052415669,1.9823985005153348,2202.255674802862,336.5718143887313,15811.324898691979,861.712486437034
0.008162309055250455,3.0145655388131156,3007.4067255508853,237.56499902208486,13862.709351145453,1417.036185338241
0.008082058717247135,2.4315961578950005,995.0777333629295,312.8601911627264,14796.135867215771,517.1736077223188
0.008068157887393484,1.5678686261362522,4970.044018600871,320.7765645092813,14528.422244184936,1939.675789732119
0.00797299950298024,2.510543332186467,998.7838231271393,146.9653686370714,2958.2773629449875,1324.3712214590496
0.009990354233285712,2.019105453785046,174.71103078180244,40.206143082946234,1894.2895027817435,525.5124631421571
0.008058007636154845,3.5525945600411597,1992.3576352254381,226.09634196573435,9803.901319827526,1027.099665408316
0.012720780532516065,3.694303521148292,2643.9395966065285,248.38208961315098,6886.161576431226,1496.2789534079322
0.015202222731467378,6.035063637750612,1893.1556008634673,305.37249733181574,11606.077977067112,661.3414310158074
0.009948808006499353,1.243242960299664,859.8243333816231,111.18956532596428,1796.8536077870629,2482.622341099994
0.007986713447536544,0.9902136968310904,1997.8903545909052,223.43335810154537,13918.318940768937,2623.7264357834188
0.007848108965462603,2.976554985749211,1000.4777959945612,247.40758705337072,13684.481156968248,615.0171695857291
0.007956133655883057,4.077220663862572,1498.5120228564258,282.16916115186757,15828.191022251278,526.3749766266118
0.01014851519465174,1.1587832689817967,1071.6111068340263,38.72931174531118,308.3339686005832,2088.8926990687346
0.01288087437606197,1.9502911954847104,5428.463049309933,213.29121186623553,10269.8388886844,4284.473475542023
0.005784385522113955,0.99479118867126,4954.266124533803,218.6909670788288,17529.979909562906,4894.027859150994
0.01289617503210241,1.9346072802810623,3832.325492847585,279.4599104108303,6863.736808913735,2065.790184581241
0.013498323929476495,3.694100451827609,2047.33012951107,259.3328783036638,6806.641954583263,1413.8322294835411
0.008193095918620462,5.346881058440663,1488.763902655345,140.15967813558328,17490.71089569511,747.170550037726
0.007883021632212314,1.008970172396345,419.8539198599796,65.93522184388237,7120.887241568099,1776.5147816584738
0.007960715167792941,1.5748712789875485,3183.408794103458,196.07058049696124,2919.3249176356103,3000.7623964635004
0.008291742778809043,5.070274717262628,2983.9017167989373,186.22151554290463,6951.347040843092,1267.5777225221225
0.007789930696508971,0.24672411797797952,1005.2432825220244,200.64445179051535,13863.358056262292,4011.169153235521
0.007997020451445305,1.980329352266111,987.576308768158,200.28068386839095,2038.977389740937,1276.5240062146886
0.008006385075017592,3.47607994481893,2004.2252881455315,252.10475331167436,12509.867977232618,844.56765297775
0.012422292812189064,0.6088168695513575,99.73988010984839,79.98370347787116,205.07050889115976,782.810840167241
0.008002976410057998,10.801293975348369,1505.6240430969565,259.417568427032,17773.834829346782,257.27510363778515
0.01515624897759074,6.026356723622513,1032.981078915678,197.58846077358552,17798.430169680916,673.9719051368688
0.005477029795442077,2.551879172560649,4198.677890285424,259.4942341710533,6978.143984480717,1391.5145476044418
0.009810887859451787,1.9931465552641108,5722.172216022934,294.17885697647023,9057.106145511007,1883.5047666403832
0.011045173131807494,0.9857729433681786,971.8034443785583,223.03430552492577,7911.687599169881,2420.207365767185
0.0059603538404115735,0.9904495171337652,519.6342624299497,48.847485577476824,3023.6812428924222,1768.397329828277
0.01089967127105807,0.9993233246343561,1987.7860850643854,118.01619375917394,5911.6393998643225,4154.506924337678
0.015154691594391657,3.1668328455146835,3956.727119345451,186.68968107499393,5054.112775757693,2469.232446846409
0.007907533577597626,3.5201766034915742,995.2548828760241,171.05050176930106,14840.943772984441,694.3690028771648
0.008109062409113188,2.4981280313345575,2608.877471715381,296.7440920277779,12858.249046984229,912.355237500526
0.008115508626468853,3.0045007805125015,1006.9509258968495,179.25102098477004,17663.03108636617,751.0301784635301
0.009914304652683562,4.954567483578371,5996.90382786774,303.9252741351766,12047.671550176994,1376.3937889278966
0.008046308697283962,3.6669904425436455,750.8921017250689,231.598763794272,14043.754188693048,499.975310567437
0.007885410335920969,3.488327310987909,2007.489683056944,297.04260545757296,17811.584760802234,763.3368972756631
0.014977348133813191,6.004045845267588,1026.9706426067141,306.66348040410594,14788.123457233934,441.123079045485
0.010804728297221405,1.0099590548919288,2019.7418430497319,297.64859282106977,11810.260502737383,1647.7204852722105
0.015121010427376983,6.001242943222196,1030.0999256524224,216.81890740939073,11772.179372030452,681.2034896032524
0.00793226631000056,5.0839596571601815,2734.480883897512,273.3005172686132,9813.030922565667,684.7729729360589
0.005820482953575384,2.9724357972351076,3288.769065059115,218.66740263642512,9590.473835487412,1321.0315121507947
0.010030685755739482,0.9977615612563046,1301.6601442539109,124.22385636575827,9824.351565246967,3492.1602416465184
0.008012212903878036,0.7520090795313207,994.2110187233669,167.21972099301104,2972.275625739194,3339.5899334957894
0.003899679722458974,1.5165883894143026,2216.5252851550713,64.0531895167339,3078.094418322347,2372.8888543715866
0.010089020511802186,0.6034312802081382,412.60951793565823,53.40790970113762,2612.7922893708487,3514.1825953631665
0.008018170423596628,4.013000416338928,1528.8869516531977,298.53068153588197,9772.41276674255,456.5192788795494
0.009330285165197889,1.8271305946738436,301.97564670932644,99.62885702785583,206.38837701724808,660.6137951199247
0.01259092463561747,1.890801004319419,2746.681504338367,213.89902598413624,10385.607358577601,2558.0002239659366
0.005754483580510117,1.0121098205481371,1488.6867056717022,159.777797824195,5822.7793780782695,2790.0171519612704
0.010006698742072766,0.6022276638607068,519.0733242382521,60.91271527266606,875.8347073615789,3400.4971344746673
0.010046591441055337,3.0083542823774536,587.2071216676491,232.62797453738156,13887.08860738478,616.5475870411816
0.010084088280252606,2.0131533463192306,2807.0049432765913,55.92981234642365,2038.2710480258868,3858.0888768638383
0.007957071577603687,5.995697332537844,3016.9025140024078,235.21185446285742,13917.807713259559,852.8009226192402
0.008030048624756354,2.2501717019548693,1594.2884144842844,191.97533503132277,12746.122942471795,1347.433731747163
0.006090782941415885,0.9046548756283018,7711.1662928233345,244.66766626315354,10285.271943621268,5184.984907799737
0.007941696199649923,5.929481298922767,1006.9842271497347,276.34748290158615,11691.614377686838,257.557694268393
0.00993043043960571,4.960425266059218,1443.3258883125889,221.6927374756066,12029.046916442925,701.9974076214353
0.012507967326767013,4.5584892203370435,1302.9198604045878,234.69460753247964,6982.342649754698,961.7349998575838
0.00989576458584425,1.9503462731404448,1358.441770727634,108.78377460252516,13892.299362063595,2011.2293017300856
0.010049792356230545,1.9954567719940546,3693.3500131060136,227.03967268805587,11959.139178299121,2738.723881980378
0.009990771710537402,2.2511488320836333,188.982025486371,47.90063197374818,2905.123762163987,493.3410101349822
0.013312048095009722,2.244637653363619,1046.5698911176023,55.84592045780207,2720.3865819056996,2529.1311936649145
