m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.009961902876334106,3.1618125552986025,3601.2427721814056,520.3378829429118,130.47086480724477,867.0948470491854
0.006009787908963051,1.0031378519836742,1121.901320956516,598.8482873285283,62.018286436729156,1790.0861191562217
0.00801998547780841,0.9945418168958319,7073.455034108095,1142.4804986653141,76.57784911422549,3334.458384513293
0.010118441753449645,1.0012541851601393,2037.8544625512907,219.77927116363182,52.46522962796553,1236.2564888913596
0.013003248519247473,2.7465955162313573,1993.3864033104767,652.2320862073066,43.84509730204046,1463.5188251688287
0.012856974286508158,0.9709193879131415,2810.313124894975,999.55771793724,141.32717975260795,3816.091453221668
0.01307635361032922,1.7639299190683166,2955.136407878086,723.4571764592911,45.70714060559575,2443.513802650651
0.00977112000993864,0.950699144017471,2504.828970835574,1309.4153369615713,120.81253158350763,3927.557425915836
0.009986346633706249,0.9538864853354333,1419.4528897026023,832.6425407097036,78.00909255192964,3198.263562795961
0.009896710238974381,1.5027651704710643,9278.61832636885,909.9631448842556,96.57342463056158,2158.900481485607
0.01009930947502586,0.6039044314088599,318.1350768560315,140.598219073022,40.776358431468786,1168.2485637924444
0.003972043261258622,2.0898784338867817,1064.560058132407,784.4225776759044,58.14795486628954,780.4508018978461
0.010111400364018839,1.0074031315505507,4020.5216484982675,281.31159002053965,113.06413798063072,1448.238416197244
0.012762378284503967,0.9631610855386428,1374.1570671521936,570.3964567481925,99.92109793384779,2812.60047537901
0.01314402696403349,1.4800608447843224,2452.199527365247,451.83456171521675,37.55554716572916,2082.1076148827824
0.013003715535053573,0.9571070847541052,2818.8056709099874,505.45829096595145,97.82868728777926,2890.678475427066
0.006078039304448196,1.0137536860280627,3034.617527574797,1159.2443927946897,61.83793708375797,3320.6428387822416
0.007839161159107853,0.9903201353613331,5122.833669208849,432.47814673216214,60.607780691413026,1929.270191532674
0.013006205736191084,2.747404069145419,2684.7784177040726,954.9479613086561,55.314203167356396,2035.0150372664323
0.007869633871674787,3.131260276849295,2464.327370344813,255.9405513448418,120.8645510802555,339.411301175394
0.007746711238896477,2.0883126616848373,523.4442307515272,396.8683903582454,118.55365561705999,590.7050516480996
0.01001119561241467,2.5133113473344135,7058.973845278551,1410.6330826204216,123.57611060232263,1990.4584851730588
0.009992876469564137,1.5117416694631955,5986.420758973688,898.1449773070633,106.160836867164,2485.846502928524
0.009962757089952125,0.9602751007927343,2490.8820750619866,1331.8370006413256,119.22941108096165,3935.11451774556
0.012912739016395839,1.9835387328316536,1183.4258259439284,282.57300093963266,29.29266792961452,1013.9599632410161
0.009970753832974404,1.0399007745949358,3676.7408662235857,187.9775930266471,108.83517593756989,937.4921451612829
0.013200152915307793,2.2525117087448945,2902.0387675818533,289.3529358506136,30.184240878713887,1005.3922115624672
0.010112027389236949,1.497109348218566,7060.037144505451,1672.6410588881572,113.20379104330485,2995.174143745872
0.012650584963549242,0.9564738219259996,1710.5871793152498,400.1029457337012,83.2992081513647,2431.3854310546703
0.010237992556376755,0.5990964582091027,216.92503245317167,340.0780521461455,39.98254248304741,1822.8073338151657
0.009948706764658064,3.5103111369773585,5045.283324542795,317.210060488735,89.35348837548501,521.1240142900103
0.01314559445764226,1.7129293215784525,3325.850262928461,1008.1428717901869,52.03121797967114,2972.9221389938793
0.010052745771716652,1.0058083180385724,5004.689643129875,271.6176367134648,113.39742086031345,1446.852356061426
0.003984290660456965,2.058323091274805,1180.364006651378,1319.1833041517223,60.87319198874008,1039.0352960099015
0.010054540591951154,1.9869473143852308,6884.883127753603,780.2412433501074,67.9658311555602,1951.7465048904783
0.01002996070735554,1.000965093828102,6927.666399088501,755.0098975566518,110.68512288776088,2971.9465193511373
0.003983234142704254,1.0363148001760134,2771.6660023327695,881.5285364165421,63.09919556937749,1766.2755369490103
0.01298088860585558,2.0214848510194083,1563.9776493284282,267.8284909905591,29.17429548155273,1000.0241785641769
0.013145474303431288,1.9666549093632772,3102.806559015907,874.5802308435981,49.95055142758305,2520.189651620729
0.007776658432939777,2.1002228507821545,1087.264600202037,1031.2858921056015,127.01824633474783,1196.4171564305864
0.009967051716064648,1.477197209545472,9169.050566569194,289.2564154967594,104.31890967664384,1017.1995357358488
0.012992929402073876,2.775343498231482,1705.4667942420763,702.1025799294829,43.228107594631595,1469.5749700950494
0.00996520445661572,0.9434419209591407,2949.09068289963,1366.9710024596263,113.73034655867838,4163.876730536453
0.007899761123745016,1.0022723280737498,3013.4966674910074,2563.626078382183,84.98285632847325,4822.380255246187
0.007819062610920706,3.0998307736170294,462.020923546942,326.92648585617525,115.1473104534132,363.56066925381873
0.009959643541090935,2.5208939690101557,6971.266123574055,537.4149655403836,172.0832661183881,1000.1574284405996
0.012945340668856843,2.0073455658634702,1766.089120641746,1014.9705373424721,50.79018233640247,2531.2887084515382
0.005976423673816044,1.0019682223839557,1145.9693073036194,1437.3653297561607,70.66389991800733,3073.542485297981
0.013343178842839509,2.9694705811221933,3411.7562642875396,999.8944701880963,56.993530856517424,1950.1147911800374
0.009906782101103767,0.9495251811775444,2383.436832224051,269.0467421177024,40.036276387198214,1531.759779540787
0.007811036467749837,3.1073718186647303,2399.0009503134024,766.2810318050231,138.86691205995353,848.1497176924311
0.013290544921165983,2.4726257196976453,2749.6404135117796,325.4285272822603,29.563626076575225,1012.7714197992256
0.003969131048724954,1.4891241259829717,5124.794835242997,1451.5770487584277,76.28628308425634,1843.141298420632
0.003935928440803315,2.07748796986809,927.7116240190924,890.4328650747706,58.20354948239451,764.8856251670596
0.007668936829381324,3.160835719555202,3208.0882873724386,246.32786118139032,124.1744939074079,335.50863951067475
0.012996120410393113,2.01022010071121,3186.788392431217,400.063026731852,34.73755934083239,1450.8468110243753
0.013015127487149952,2.5536292084842875,3156.7106857602957,515.8199469435373,41.437058064065305,1459.6441583728624
0.009875842551146508,2.020186088383932,3062.7210410591715,2667.5911426952375,41.7377002951933,4033.4480882375315
0.0039032529580014246,1.5188113470847076,7051.8664905325295,3521.2723880888007,68.17890743375882,3014.883156474413
0.013215328067152497,1.7363002001961183,2102.4290950245836,221.79615043898787,30.83336299670661,988.7260071756388
0.003966318782729694,1.5049258204543727,6995.557137220288,4660.941928957706,68.17791434321222,3411.136105610598
0.010001853970655025,0.9637928608431213,1882.4913930856364,718.8785980866026,84.26872227183051,2975.1993983116367
0.010015556469835929,1.4992655707859437,6879.419430844182,702.9261609046268,85.90400096034368,2185.8529990837283
0.013137955335334687,3.0301842380233732,2407.339771432137,394.9259513283944,44.49759340930178,967.8169593410216
0.003952092863684571,2.0967673999997043,2835.452210410444,934.4885837575273,50.352628689571716,990.9182783166065
0.007651547152688192,2.0371137546878892,2389.4552589766795,645.7103987350333,124.97482295877856,1192.1171705158288
0.007742789641849951,1.0159001527411644,7093.151767670017,428.2292598499332,60.53180603476551,1816.5786854012888
0.009983193184995288,0.9618400945180188,1774.4794544398046,1106.861682053882,110.44003124524778,3546.623417434653
0.009913833424011038,3.0360285439868377,6864.824025034966,577.5475013155319,114.4568658709084,1007.1979133061911
0.013185814251310969,1.7401406860130124,2284.318336607828,790.4837347354082,44.8581279495543,2483.76395432733
0.005918995765718724,0.9986021551648455,6972.085365835927,2737.901134633672,105.77253148048344,4159.245574459953
0.00981866796957929,0.9495602406990066,632.6922280021217,195.69545055448796,24.371403335525937,1073.3967498651018
0.01302285418574494,2.258875624144376,1321.858326765933,576.5208510087909,39.002458855791964,1536.1171831453664
0.006025269764631178,1.0010975789035073,1121.7823915593697,2604.618294462066,75.80514816022844,4373.684219835975
0.0129768490209646,3.009754405436529,3024.099813193352,380.73216287535075,44.57253151386939,985.6536353345039
0.010068087321455983,2.105077047781648,3800.939535469425,293.05971834567447,133.2252963445899,735.2942272121306
0.010101602476295402,2.480384029165609,7038.557714066487,1047.2051955409606,188.95097273083567,1478.2677717410488
0.0038722030169557158,0.9985594694503951,2986.206069893037,1351.499971655095,68.29618407616414,2518.2977673242767
0.012942879750410259,0.9635520457693223,2017.201393079988,517.9372130940682,97.25637072094102,2876.67206695298
0.010038481690021972,1.0090940738346814,4032.6144480308817,388.1976415995341,46.066320728262994,2099.7361179719624
0.012972722593962054,0.9714716048284228,2263.7565960196525,384.0694197329208,79.6541658264019,2443.8930812914077
0.012839173150305406,1.4828463557979126,3437.0512327892757,565.6341416589161,41.72641025155439,2533.695537355725
0.013287931838157274,2.0265010992873393,2856.315258013363,255.44073748507057,29.67262981105872,1005.01542124132
0.003907885444177825,3.038882826912429,1664.6736391668564,1002.3264262236212,63.2568701692772,667.9912295899829
0.01289195474181003,2.2597159939307137,2791.3773698853815,280.6266677450635,30.67807981750108,989.2156848832578
0.010033265789533117,1.0209608055975554,5003.73508469004,687.488804504575,134.06783669722324,2922.0923689957085
0.010093609766078333,1.9861759457060395,7137.036397408577,2186.1008479587235,147.53117218398296,2542.6458152963455
0.009899560737101144,0.9624492048870461,2638.2716817117866,1744.3645230523327,122.38855540753718,4258.277091141958
0.009831741388760331,1.9786066690003667,2048.63363911786,2451.3683631401664,51.739922021164475,3706.3171269516915
0.009912333715274176,1.4939191212716132,6968.274384323048,626.9769244182079,214.47098877004743,1489.644253346361
0.013211447181450347,1.5231522815827896,1419.8429822734156,712.1306638601627,41.64634614713761,2608.081978825769
0.009864285980622417,1.0560808439019596,2105.1747629755546,208.76574935033477,113.23012953790384,1008.9576692759618
0.007896795889751496,2.116432060872388,932.6933074479658,762.7242254324683,127.21471090006753,990.4454653105399
0.01009719079225428,0.9669446291292565,2313.176727295422,1359.9142584497765,122.65410074025668,4029.9231419447515
0.009944032031829914,3.0014623183110993,3946.6359548295627,271.60611914504995,99.23549639942195,520.240122392962
0.01313833172822099,1.5000494274454155,1986.6124102527303,829.9518049871479,42.2378972087974,2953.3849394801928
0.010014438299149445,1.9813719200912034,6751.636554455959,1429.134872124963,101.80002320766447,2476.4829578276135
0.003954054938988735,3.1729542597692744,1299.7434963763087,1090.134623823665,62.479121051162736,656.8239141585523
0.005991219949396849,0.9927063200899379,5118.604654528699,1467.1169168148347,66.85451310283831,3715.820404195033
0.009747122303772731,0.9591866686293846,944.7839806487876,313.0077785413393,48.884592388431216,1530.4908354149736
0.013255399819611878,2.0057234645289173,3537.1841928882327,388.21887704813486,34.887203315303125,1421.4972284041924
0.010161906804637936,1.1669244357828579,265.926216370206,367.360233831738,33.200350076337024,1240.5487497412362
0.0077730349240278844,2.0764198504747085,2167.818131662854,480.0914876365729,109.51895004582569,950.7441774155415
0.007806117529701321,2.0910214921434904,1403.3688932844143,933.4544339746917,138.22586778200747,1214.631217878923
0.013193889322062103,2.4767310814636265,1974.008453999418,898.8031518893317,49.95414403712542,1962.9823287063814
0.010091166642192045,3.488851568979559,8987.739863054649,1262.5615028247032,126.97829339963438,1494.2797619405467
0.01290166288117048,2.0022044091426516,1474.9870393811693,716.3848850415097,41.56698789304384,2072.7753707064544
0.010083656573722259,3.11815233322505,3187.3202158430645,530.9821035190009,138.13509876170994,889.1386532456701
0.009974309966051254,3.140012176862807,1544.730284561756,637.9531670388449,131.59746184553438,921.6240872789792
0.00992468704199984,2.0159564085227033,9841.752457472949,716.369215763856,74.28392511872617,1491.3770609685566
0.010187744580387013,1.143747001388212,268.9641104291332,255.2419089302758,33.38160586188697,993.7321586086068
0.013306612516914458,1.5020593450097457,2598.650948488771,798.9320620530287,47.25326000443141,3084.555435290764
0.009970139198531415,1.9649390922955687,4994.015283453122,547.4901975188149,78.35799064043648,1470.7365976158408
0.0099647671138541,0.9706812391528079,1004.0301607366237,183.5633245322693,42.99778040739184,1067.2937841899418
0.00979661338490597,2.0144289654908,4059.77921541125,1681.0683661840771,40.17659622851154,3270.1340550239393
0.009901333321646577,1.015033096455319,4931.172387218444,1327.8485177109599,98.17712756365323,3898.907445190603
0.007715927677521633,2.0867578667022872,975.3391018961412,780.0846582244473,123.68529815318365,994.9923696375035
0.009926639000836705,2.016550297083656,4040.880973836182,561.219014699245,68.52371399559667,1529.9318426318623
0.007733380293873608,3.1304299836742353,419.4481879062251,333.49669792421867,115.08029275649547,363.2620251596515
0.003956911861216405,1.0252453336889475,1928.9709230915892,989.2186027424153,59.66735018536264,1789.3276316152671
0.010135466966652162,1.1542459300616845,263.77624646316673,200.10293153783635,28.0343958547248,840.2836729948078
0.012765220846272499,0.9539662784464138,2000.7279182642815,1116.849448063349,144.34220586928694,4020.4085670700374
