d,l,t,p,m,c
0.008054371949630558,5.997379373905326,349.6438107392858,17885.73763460555,990.4214589792225,175.13695038664926
0.007468868300502346,3.769279533204685,254.13799714196983,17673.656211712067,5949.744890471855,2044.1104807689635
0.007885041058358418,3.439270306352732,325.7032744570087,14966.662944503241,991.4613898725439,339.6909071600939
0.007865955944223789,2.9967997433826974,188.34320585030272,6919.899742638006,1118.3769400926683,1092.7421192369989
0.008175894134546974,4.050655463304705,318.5938226716647,11781.042142556838,1248.789878595169,337.4824873884511
0.005847934376099508,3.8960114106572656,316.8465951051692,15502.897766362257,5120.935238307644,970.6811977931828
0.008050166906980816,3.0410439089383603,230.66135039895258,13951.868110425778,1008.3289407270031,698.5370976287222
0.008038863882553569,0.9862928161120431,183.58779546948222,9911.772660020084,503.6089176986539,1497.0647873398632
0.012160159609235598,1.4435977542389387,61.97237931930012,297.5021887424785,300.6772589022088,1140.8176575352556
0.008037636042844746,1.5832131610374964,217.3807487205261,7774.847967648683,1613.5942673143659,2013.5040135972388
0.007989076010464275,0.9674311600356885,289.4441368464195,12646.268810379157,3948.8892901559093,2691.8356807551045
0.01266197008361071,1.9304914891062384,114.13471469619657,6928.368349045493,1892.6683170133276,2924.2255575878776
0.007950657877479736,1.0167503316731783,278.4997695551623,13756.678570967058,974.4297780569378,1334.6715439829727
0.012775251782032437,2.7435266014288735,222.87300055153412,6950.770728128628,2019.8278758536212,1857.3902463241584
0.005840123248188998,1.9993211792679366,139.17800973933254,11634.810687612275,3454.466665205967,2479.40180534343
0.007983953318419506,4.019549061543176,306.9218964324348,11716.946226040047,1994.4518085386358,526.1105835633643
0.00788798428610293,5.036544813361155,233.55716122780393,17708.825946986024,2184.4023601479203,826.0254788495462
0.009883240287111182,0.9971997505288058,164.8002925659846,13906.458735503407,311.02682634569425,1165.9113440125825
0.003938572625734919,2.0808842206917566,50.143991820309225,2190.4189160587657,1010.4865716375065,1023.1371233498121
0.007976331307863323,0.9966107820117509,136.70739853721733,13737.491326879319,502.13075835557584,1377.2315133234354
0.007990619899279064,0.7877346252763013,91.89170630121566,9838.606829291497,982.1820558698146,2978.011417000629
0.010043416371378585,1.4634437413981776,103.3871247117423,4096.830957154984,670.2469646626613,1999.2201990350868
0.007762636980895188,1.0134534294173725,102.89253873199108,6860.410826660417,505.8699848968708,1920.3372465426446
0.003837243004499823,0.79941735095694,250.22886804610908,9705.079642078355,7589.870491091712,3558.13162571631
0.010013139319354712,1.4991411377667783,73.07730618869199,3171.541456338675,390.2371413037414,1481.7201631082125
0.007980026813436373,2.0010750040500853,138.2215880879489,13586.442343067049,2802.4361425855186,2659.8568574248307
0.007876785775585747,3.0275432754439473,171.3199456506592,6874.660851367287,2000.937356816126,1569.9613689097016
0.010123248985932455,0.9965413414480994,48.61681973982219,2830.2694738851064,273.6643137386123,1517.02943288228
0.007948985995766706,5.012642576132399,302.7022632741763,17936.11049052585,2698.677968494308,719.9449100994021
0.009299325739901144,1.219833177852128,74.37523705225274,185.52134908673997,303.50895191570663,852.3972077998178
0.008031127124851307,1.5658926580833423,72.58538476924831,9825.162084623238,1601.7559093683599,2704.0535061160813
0.006144908588755155,5.513312435293017,264.4361678060459,6866.338082693053,2629.4546670251966,684.9572004035134
0.013186476564060044,1.9802458445248434,50.200381392848946,2169.0220601476867,934.8535820876019,2559.985325153317
0.007919014726196565,1.0040283258807279,216.266997392353,17725.17612529799,490.2940700072259,1018.5968420408201
0.007889230280107127,0.38791123148639217,107.4787553089671,1983.294831130305,4696.096095717382,8344.479746580073
0.014839247365393483,4.005150510045486,242.82153592560758,4979.85646461129,1523.5141034335284,1254.8022758581255
0.005821061609183725,0.9891554821472015,157.40266050812883,7777.925840229572,3301.3014231908924,3776.788426856308
0.00823961045883033,2.0059442968599512,239.2177315279329,13929.07821503732,5008.20045142665,3189.757806022216
0.008121804593170868,1.016880674928354,157.1719020279231,9733.976549772133,502.52334846447525,1538.178956904974
0.010953886473987016,2.0039259690261537,154.60362968708628,13796.916573777291,541.6352401943216,944.0616434779316
0.012875143529398734,1.9220411859606985,229.66688245892777,7102.727216434759,5372.386604670636,2880.5756582525605
0.010976883951290655,6.102839804967159,271.45599462215074,9715.151215774662,1546.5418868133197,513.8776422509155
0.008047874933946474,1.5904918219768833,165.75129698908765,17404.83832476695,496.1197863551474,810.5702885627866
0.010300237501850601,3.7971726515282302,197.78773482977414,9915.35254800509,2811.5031470255426,1472.721309013866
0.00802092737910087,1.6012443874869597,330.59611534720517,14814.603593513677,3994.7603830693565,1381.9746900416674
0.008067380389998585,3.937207987271656,279.792760436028,13846.855008497625,1981.3831314867368,633.419390610511
0.009868037431041296,1.2635380624790007,41.0146881783361,2845.2337333911987,209.69803160711658,991.9437487886958
0.012913609385793277,2.259619300676062,30.948698533210557,3280.0306150634956,285.29512830398306,1007.1819763513151
0.009920072703603008,1.9775577007279947,182.36103938077065,14060.632292312679,444.53732761789536,799.8572471015179
0.013294195883048324,1.992589646138921,41.972420757879256,1482.0081286712057,711.1484570326998,1993.8005611417923
0.00789644612113935,1.978009187018107,198.02279349973728,5875.8778402121125,1469.0173077486918,1669.4071291524203
0.006045823096344526,0.8055364034971753,235.58344057340605,9778.545382858132,1593.809173969139,2314.8983084797833
0.007872680860260464,1.019620587886243,185.208327711642,9694.37462413089,3998.1861781748607,4481.665168491308
0.009929791710217335,3.0013926084975946,339.10390172278284,18518.304075021668,661.9963134980637,321.62381184838813
0.010114060646829818,1.9736372813339047,336.5593960722616,16004.533007354405,2225.41257266119,859.6315305283798
0.008078165972361832,2.985755693188274,237.22858889030644,14124.678027166065,3069.3594312065065,1462.119819188497
0.008009390776294423,2.4342765684178187,315.4330399741038,14594.067085481392,979.1146653033494,514.6252280817827
0.008066916185278938,1.5518663697222481,319.22418017044964,14518.691438859014,4992.503505642697,1930.8588795172684
0.007915868012589184,2.49849701919914,143.44215800701426,2965.5151930212473,1015.284513141633,1324.1640780716343
0.010108313320407899,2.0247967347647933,40.64953568338425,1850.9914947392974,171.32749430663915,517.2945772851454
0.007990996753215119,3.4935930765369614,225.4031552235624,9909.170263074071,1979.6693912139883,1038.1408088820885
0.012634290611712161,3.658219417119695,248.31237880345003,6891.015585396505,2634.71566959343,1540.0467039213272
0.015009597812863108,6.112571320528644,301.7814679041969,11766.212501127187,1918.3519601271696,662.5338609949589
0.01010886120036352,1.2724440895213773,112.7311836165462,1817.8451463080567,864.3049107016099,2480.1066542728895
0.0079023104939164,0.9929629754232894,224.90656428168748,13520.58554455657,1981.9846226147454,2603.6753203479257
0.007973771364155361,3.0268516415320765,251.74662689955198,13686.047274338787,1025.5165608999464,614.4351771244776
0.008152068420903043,3.9935606611572068,281.26399278660926,15995.680602011991,1495.0405560744914,527.4476351857254
0.010107226634695763,1.1528460877538205,39.11251066315964,314.96304219801254,1065.4064140496644,2115.1722609497606
0.012890109402648212,1.943006380173216,214.71230508869002,10278.180575103554,5456.5563217073195,4260.394778902947
0.005753911641052358,0.9988021383262207,220.68803937802727,17666.230685539824,4946.114905980104,4809.43365609659
0.01291962686775598,1.9107105768039852,272.58065098354507,6906.483718440662,3802.740683544966,2061.3485213185218
0.013471435498394394,3.6842092313605375,257.3670921833555,6827.54187446837,2086.014681121385,1402.8584278580677
0.008220498098603764,5.390137568087304,136.98465557499853,18111.293518485498,1507.8326428630123,762.7585339400225
0.007826736763929684,0.9969779420384398,64.81469005917323,7120.788528418831,413.95555946063837,1779.3021058702925
0.008035388657297249,1.5769701825879232,196.97853435700793,2936.5909890612047,3170.6359162772483,3038.372103062311
0.008134238816459652,5.014844018438266,185.725552084766,6922.10153628231,3002.1258936354798,1271.9602456039759
0.007930570854760765,0.25158866922758466,199.0813298111543,13675.905591160068,1009.6520089827115,4008.8822535071035
0.008093792233836713,1.9646131140415373,205.1688452777293,1994.321572942196,1015.5329626587495,1257.9837766689013
0.00814108916711811,3.488695760505653,249.4408208813684,13098.759085791029,1987.5783365286813,818.3613278056549
0.01219699287083179,0.6189051725756813,81.15100819582639,208.79539409709483,99.2556462656053,789.6521327095961
0.00792237567052968,11.099206350780133,260.4202969697432,17738.99793832004,1497.1301165842115,256.33149708178644
0.015441267897304862,5.9609364775867215,199.6173699187315,17505.413224839413,1028.522202316321,663.1803200937142
0.005418592545383855,2.505624639507005,255.27088093599255,7011.031948415764,4281.292989779107,1417.218630190517
0.010165498040337338,2.0034583420564775,294.5041009835179,9038.860880857657,5921.816829016008,1892.1312154862244
0.010904561948929465,1.0189286848427876,221.19951308232035,7870.602508405301,971.6780458570007,2418.7012024638607
0.006154057466850579,0.9987820106893676,47.63599915205885,3019.92519995916,512.3310888037977,1766.516282647391
0.01081707230227154,1.0052453376174504,119.02039102429252,5837.720337012629,1975.5647131516432,4082.248672822909
0.014796558671584454,3.158698365651148,185.9892560183684,5064.799961788762,3861.845947542639,2432.4120732124566
0.00790551293588175,3.4640658027606452,169.4944783003895,14538.939190259489,994.1368411671849,698.7543333690174
0.00798969928898003,2.415056666686179,305.28250021902767,12771.028706165662,2614.2450819042924,886.5616956881292
0.008100426250320812,2.9572260207807637,181.7568791648821,17911.357646756445,997.9259289844634,766.4406000601946
0.009965110647158458,4.890601989104318,304.8582439074678,12160.862948430195,6009.19391942488,1387.1242588073012
0.008237539395623768,3.6777256712164133,239.09723605809774,14095.396693383522,750.6866350091228,490.5079917401844
0.008094754337692621,3.4509014199893957,300.56065275631926,17537.748820212117,1992.4800431770177,755.5503105725514
0.015339243066664189,5.997573785178802,295.8007461651331,14677.135180800376,1011.9906673576884,434.9803203189248
0.01086166613927535,0.9913827045426401,306.43935302872256,11754.041242478519,2002.0778447459393,1649.0973932158329
0.01504811817487159,5.915037678785125,221.22221881553693,11855.801661031828,1054.8014454157374,667.9276123140348
0.007823654873282166,5.116189071215737,277.5031178419559,10079.808861737578,2694.589172210469,663.4892172350301
0.005756126534747775,2.9977619966925193,212.9249026526319,9918.297475835281,3322.925351856847,1310.7552421367652
0.00990658388925734,1.012885219674508,123.98157441811347,9734.624633869069,1328.2839833657383,3512.946399058624
0.007855234706396711,0.7641956469938634,171.10258193150835,2948.150699550714,995.6254366230669,3285.522295984015
0.0038976108429127714,1.5255210480275732,65.25104481221125,3034.386964732651,2186.031288260626,2443.1388680047703
0.00984262200262672,0.6033367966340728,52.58022986289742,2574.4096777549357,416.70958274296146,3411.4220126468867
0.00816405490389574,3.973898586630493,299.79562067979606,9767.723162179951,1529.4609736408756,463.7363441105957
0.009228244550394258,1.8206230517653097,99.33346972280833,206.16962564699875,297.5238837076837,657.3592053432467
0.012679035380546003,1.9176417042210063,214.23541017944987,10240.944081238378,2736.6265492232956,2520.6528322787635
0.005843839494314314,0.9947881153924927,157.7797705854972,5844.413604779367,1504.6120633416328,2877.9077906156817
0.0099700444385003,0.6057169674060392,59.98474399791568,880.2117074918982,518.4916892360988,3476.7580354019856
0.010096101039419682,2.990608447401825,231.95141430886662,13963.673735935123,588.1025052356567,634.1047963047764
0.010150038776437439,1.9981516621167426,55.52815341504457,2070.020291436759,2875.008616308074,3862.599288948198
0.008135534151801746,5.996994323032081,237.08769573727625,13924.30357775396,3065.4078269931797,871.0877578516139
0.008135974109386733,2.2217352264577364,191.5176092158877,12794.243641244344,1632.9935488773945,1352.7556728408206
0.006247855076795314,0.9063334794690239,247.52620781911443,10399.456568157284,7654.182753527402,5119.8793478858015
0.0080735902554929,5.982245500035639,280.91087813275374,11738.793969366581,1000.6657211367212,256.08545731807214
0.010010861134011962,4.877046080189286,220.65280490814922,12012.88244590466,1456.8023945576144,702.6080408694813
0.012653012443525536,4.657808194085881,240.90131538499372,7012.834131059097,1336.0169715558316,956.3749954749911
0.00983468405837498,2.0463905915577123,108.89337699331097,14050.054938111698,1377.8093183560545,2041.8647466056304
0.010109323007189449,1.9682668874570803,229.38981226771833,11928.056934570546,3703.0016618298478,2660.30117564563
0.010172538451162208,2.2681887930543865,46.16346225912836,2956.5815772128267,186.6779747743032,489.7633946327396
0.013036934048662815,2.241856367886999,55.78663801872686,2750.636920249563,1042.2563880931582,2547.7274968420506
0.007083306407610583,0.5596350284032073,167.85749599960639,2278.6281910833072,3282.6010697337933,5584.5700920591435
