d,m,t,l,p,c
0.008,2706.0,217.24,0.78,2940.0,4032.0
0.01,3923.0,311.77,2.0,11760.0,1329.0
0.0078,995.0,243.26,6.0,6860.0,420.0
0.008,100.0,31.4,1.4,305.0,307.0
0.0108,883.3,277.96,1.36,6870.0,1880.0
0.0082,1500.0,311.21,5.37,14710.0,372.0
0.00384,3984.0,257.19,1.55,14700.0,1687.0
0.01,496.0,315.51,4.966,13720.0,190.0
0.0131,526.0,37.12,1.5,1275.0,2099.0
0.00607,2209.0,279.56,0.79,12750.0,1895.0
0.0126,1355.6,238.95,1.83,6870.0,1999.0
0.01262,3973.1,217.67,3.658,6895.0,2053.0
0.008,201.0,45.77,1.0,500.0,774.0
0.01,325.0,112.25,2.0,10000.0,860.0
0.00778,1088.0,167.85,6.0,17750.0,470.0
0.00617,4122.2,229.4,2.743,6895.0,1806.6
0.00998,2314.0,121.3,2.0,5001.0,2974.0
0.00999,433.0,50.85,0.6,1736.0,3413.0
0.008,2722.0,197.92,0.78,4900.0,4038.0
0.00811,2008.2,253.93,4.0,5020.0,928.0
0.00998,1214.0,166.36,2.0,4021.0,1964.0
0.01075,2014.0,261.17,5.0,6860.0,852.0
0.00581,3353.0,220.14,1.0,9800.0,2779.0
0.00545,6020.1,283.22,2.511,9520.0,1664.5
0.00393,2169.0,56.97,1.0,5001.0,3540.0
0.01,1496.0,200.73,2.0,10000.0,1796.0
0.00798,2998.7,301.18,6.0,10000.0,505.0
0.00811,1249.2,202.23,2.0,2000.0,1362.0
0.0077,2261.1,312.15,2.6,11790.0,732.0
0.011,1591.0,249.92,6.0,12750.0,562.0
0.0108,995.0,320.84,2.0,13720.0,694.0
0.008,2000.0,152.3,1.0,9810.0,3580.0
0.00811,1502.0,300.73,5.0,10010.0,374.0
0.01001,4688.0,316.5,3.0,13720.0,1457.0
0.00607,2208.0,269.88,0.792,9800.0,2170.0
0.00993,201.0,101.72,1.04,3413.0,1027.0
0.008,5147.0,299.05,1.75,9997.0,1803.0
0.01001,1684.0,262.32,3.0,17650.0,1035.0
0.0082,2015.0,271.39,5.37,14710.0,573.0
0.00787,1519.0,199.76,3.0,14710.0,946.0
0.008,1594.0,198.77,0.78,14700.0,2578.0
0.00622,1844.0,157.21,0.914,7030.0,3338.0
0.00811,3025.8,253.95,3.66,4990.0,1193.0
0.0082,1010.0,197.48,5.34,17650.0,458.0
0.00801,2000.0,120.05,1.0,9810.0,3630.0
0.0141,2701.2,267.03,0.991,8616.0,2678.3
0.00785,1307.0,77.48,1.0,3040.0,3885.0
0.00384,5015.0,209.09,0.8,9800.0,3550.0
0.00775,1000.0,56.31,1.008,13730.0,2540.0
0.008,1007.0,54.6,1.57,2940.0,2426.0
0.011,983.0,322.17,6.0,17700.0,254.0
0.0129,520.0,98.11,0.96,2864.0,2892.0
0.008,501.0,307.88,1.57,17700.0,473.0
0.008,1007.0,75.57,1.57,4900.0,2421.0
0.006,198.0,28.5,0.8,309.0,745.0
0.008,2662.0,194.42,0.78,7850.0,3845.0
0.00578,5029.0,320.2,3.0,14710.0,1160.0
0.01,1648.0,130.5,1.25,2481.0,3517.0
0.0113,695.6,251.39,1.829,6861.0,1435.3
0.008,2718.0,248.9,2.44,17700.0,1665.0
0.008,4990.0,306.8,1.57,17700.0,2600.0
0.00811,1505.8,210.34,5.0,10000.0,657.0
0.00601,1914.0,86.78,1.0,3040.0,4155.0
0.0108,1994.4,238.8,1.0,13730.0,2544.0
0.00585,3370.0,118.08,6.0,17650.0,1114.0
0.008,2004.0,124.01,3.49,12750.0,1343.0
0.006,152.0,28.0,0.8,810.0,642.0
0.012,500.0,60.0,1.2,294.0,1825.0
0.01,371.0,71.6,2.0,1657.0,992.0
0.01,496.0,72.12,1.0,2236.0,2483.0
0.0101,329.0,32.78,1.15,265.0,1172.0
0.0108,1514.0,197.1,1.0,11760.0,2681.0
0.0077,3222.2,214.12,2.6,14710.0,1919.0
0.0074,3694.4,285.59,3.8,17660.0,1174.0
0.01001,421.0,231.14,3.0,14000.0,465.0
0.0108,2751.0,299.91,2.0,13720.0,1290.0
0.01,126.0,39.9,1.5,1638.0,510.0
0.00801,2000.0,153.23,1.0,9810.0,3260.0
0.00795,1495.0,158.72,2.0,9800.0,1686.0
0.00811,2004.5,337.92,3.66,16020.0,438.0
0.01,457.0,105.37,2.0,18000.0,845.0
0.00578,1493.0,78.57,2.0,13720.0,1517.0
0.0082,1026.0,270.38,5.37,13720.0,339.0
0.00785,541.1,60.58,1.0,5100.0,2313.0
0.00801,2000.0,64.91,1.0,6860.0,4410.0
0.0151,3940.0,182.07,4.017,4992.0,2257.0
0.01,2105.0,117.76,2.0,13720.0,2779.0
0.00811,1999.6,236.56,2.0,14000.0,1453.0
0.00578,5082.0,260.3,2.0,15690.0,2322.0
0.00607,971.0,55.8,1.0,4021.0,3012.0
0.008,1620.0,297.68,1.57,12750.0,1035.0
0.0129,520.0,97.2,0.96,2020.0,2865.0
0.00811,2506.5,326.81,3.66,13980.0,550.0
0.01001,4215.0,142.91,3.0,3000.0,3092.0
0.01,552.0,189.46,2.0,19610.0,719.0
0.008,1590.0,134.89,2.44,12750.0,1519.0
0.008,1603.0,199.9,5.03,12750.0,625.0
0.00792,4055.6,302.58,1.65,11790.0,1442.0
0.01,516.0,107.3,1.0,16000.0,1756.0
0.0074,1488.9,238.02,3.8,17660.0,686.0
0.00545,5813.7,294.65,2.511,9580.0,1504.6
0.01075,1537.0,178.46,6.0,13720.0,738.0
0.00999,948.0,89.92,0.6,1618.0,4526.0
0.0128,976.0,223.13,0.91,6895.0,2880.0
0.00932,2049.3,254.63,3.048,14030.9,1029.916
0.008,2712.0,214.72,1.57,7850.0,2355.0
0.00601,749.1,87.69,1.0,7100.0,2440.0
0.0131,308.0,29.53,1.5,1932.0,1497.0
0.00771,1014.0,198.8,6.0,13930.0,400.0
0.01001,550.0,312.08,3.0,14000.0,379.0
0.0108,498.0,281.3,3.0,15690.0,409.0
0.0108,1999.0,258.27,1.0,11760.0,2250.0
0.01,662.0,99.74,2.0,9800.0,1420.0
0.00782,3008.0,239.59,0.25,9800.0,5569.0
0.0077,1271.0,173.23,2.6,14710.0,1128.0
0.0108,2008.0,239.72,1.0,14710.0,2620.0
0.00811,6041.0,325.93,3.66,14030.0,1376.0
0.00622,3688.0,185.01,0.91,10343.0,4435.0
0.0108,2766.0,239.68,3.0,6860.0,1774.0
0.01,5772.0,175.33,2.0,5000.0,3525.0
0.008,2008.0,133.73,0.99,13730.0,3670.0
0.00775,2026.0,202.92,1.7,14710.0,1791.0
0.00558,1012.0,250.85,0.864,7140.0,2260.0
0.00998,1202.0,224.54,1.5,6963.0,2029.0
0.008,3987.0,229.6,1.57,12750.0,2986.0
0.0093,162.7,81.84,1.829,136.0,410.0
0.00805,2784.0,279.51,2.0,11760.0,1232.0
0.00795,2004.0,260.19,2.0,13720.0,1302.0
0.00795,985.0,77.99,2.0,9800.0,1593.0
0.01,153.0,42.86,1.75,1108.0,516.0
0.01105,962.0,200.02,1.0,5880.0,2942.0
0.00998,499.0,137.77,1.0,4021.0,2389.0
0.00811,5021.7,210.15,5.0,9980.0,1568.0
0.00622,5179.9,271.97,0.914,10343.0,3145.1
0.00578,1493.0,55.69,3.0,17650.0,1128.0
0.006,150.0,71.67,1.0,308.0,432.0
0.01,5663.0,222.49,4.966,11760.0,1863.0
0.00811,1997.8,338.05,1.0,16020.0,1151.0
0.00601,2720.0,87.02,1.0,3040.0,4730.0
0.01,390.0,96.06,1.0,13720.0,1506.0
0.008,5006.0,323.15,2.0,14700.0,1741.0
0.00998,1048.0,142.2,2.0,4903.0,1974.0
0.0094,2833.3,212.33,5.56,6870.0,1111.0
0.0095,671.0,203.33,1.84,13790.0,962.28
0.00993,488.0,130.55,3.12,2403.0,792.0
0.00801,501.0,250.63,3.0,9810.0,466.0
0.01,1331.0,102.67,1.0,8000.0,3648.0
0.00394,1042.0,58.6,1.04,1677.0,1799.0
0.00811,1013.1,236.99,3.66,14000.0,586.0
0.00607,3217.0,194.42,0.79,7850.0,3663.0
0.01,1185.0,112.12,1.0,9800.0,3419.0
0.00993,696.0,135.88,2.08,892.0,1181.0
0.008,2685.0,289.86,2.54,9800.0,1087.0
0.0129,820.0,127.32,0.96,1618.0,3490.0
0.01001,905.0,268.4,3.0,7000.0,931.0
0.0105,1356.0,309.42,1.8,13790.0,883.0
0.00585,1499.0,260.19,6.0,13720.0,303.0
0.0108,1007.0,239.26,1.0,6860.0,2546.0
0.00796,1000.0,247.23,1.0,6860.0,1970.0
0.008,3449.0,300.31,1.645,15690.0,1849.0
0.00778,1998.0,198.7,6.0,7060.0,750.0
0.00932,2033.0,268.65,3.048,10928.2,1038.742
0.0024,1468.0,49.8,0.5,5100.0,3523.0
0.008,990.0,258.8,1.57,9800.0,1224.0
0.0151,2280.0,247.67,4.018,5001.0,1468.0
0.0082,2015.0,302.85,5.34,19610.0,565.0
0.00585,1499.0,137.89,5.0,13720.0,623.0
0.00617,1383.1,232.19,3.581,6895.0,765.9
0.008,1601.0,56.56,1.57,12750.0,2656.0
0.00607,3198.0,255.11,0.79,14700.0,2921.0
0.00998,1087.0,95.34,1.0,6963.0,3353.0
0.00803,1004.0,252.06,6.0,11760.0,302.0
0.008,3207.0,331.83,1.6,14700.0,1140.0
0.00399,4444.0,120.21,0.5,6860.0,6201.0
0.0082,2294.0,270.55,5.34,19610.0,762.0
0.00384,4008.0,229.6,0.8,12750.0,2792.0
0.008,1619.0,89.0,0.78,9800.0,4295.0
0.008,3261.0,240.01,1.57,7850.0,2275.0
0.01,968.0,115.52,1.25,1432.0,2521.0
0.00998,515.0,123.66,1.0,8924.0,1957.0
0.00799,1001.0,163.28,3.0,13730.0,830.0
0.0104,1980.6,260.52,3.8,19620.0,1060.0
0.00578,3314.0,279.86,3.0,9800.0,931.0
0.00811,1499.6,211.13,2.0,9990.0,1528.0
0.0131,350.0,31.83,1.75,2059.0,1469.0
0.01,2255.0,149.25,2.0,16000.0,2740.0
0.01,1464.2,17.8,0.35,2200.0,7340.0
0.0141,2031.3,301.5,1.524,11029.0,1441.7
0.0128,1979.8,249.99,1.93,10343.0,1766.6
0.00811,1512.8,314.83,3.0,12010.0,548.0
0.008,1011.0,178.45,0.78,14700.0,1988.0
0.00585,3308.0,299.79,5.0,9800.0,501.0
0.008,2679.0,215.08,1.6,9800.0,2173.0
0.01,1884.0,154.54,2.5,2511.0,2017.0
0.00778,4049.0,208.1,6.0,13630.0,1170.0
0.0129,618.0,104.94,0.96,1334.0,2899.0
0.0151,1530.0,249.64,3.177,6472.0,1313.0
0.0085,1645.0,231.45,1.8,9800.0,1651.0
0.00578,1493.0,240.74,3.0,17650.0,646.0
0.0082,2250.0,246.95,1.65,7850.0,1918.0
0.008,4990.0,299.79,1.6,9800.0,1561.0
0.0102,1450.9,163.7,3.658,6893.0,1334.4
0.008,502.0,164.23,1.0,6860.0,1900.0
0.00998,409.0,125.44,1.0,5982.0,1961.0
0.00578,4966.0,198.01,3.0,11760.0,1878.0
0.00796,2000.0,164.23,3.0,6860.0,1533.0
0.0151,1418.0,300.99,6.0,13720.0,508.0
0.008,1005.0,166.65,1.8,1997.0,1582.0
0.0128,2725.6,262.21,1.93,8274.0,1911.7
0.0131,232.0,31.25,1.75,1422.0,996.0
0.0104,3472.2,274.84,3.8,15700.0,1361.0
0.008,500.0,296.88,3.0,13730.0,340.0
0.008,500.0,240.73,1.0,13730.0,1050.0
0.00811,2506.6,224.0,3.0,12030.0,1285.0
0.00781,1961.0,257.2,3.0,13530.0,876.0
0.00578,3441.0,239.59,2.0,9800.0,1656.0
0.01,1190.0,115.1,1.0,10000.0,3419.0
0.00558,3765.0,281.26,1.359,7030.0,2080.0
0.00778,3920.0,120.26,6.0,17750.0,1770.0
0.01,1349.0,234.18,4.966,14000.0,629.0
0.0093,119.3,60.98,1.829,122.0,322.0
0.00776,273.0,91.97,1.04,1040.0,989.0
0.008,3207.0,259.27,1.6,14700.0,2116.0
0.00998,3477.0,182.74,1.5,7944.0,3524.0
0.008,4039.0,141.79,2.5,3002.0,2923.0
0.011,3074.0,321.25,6.0,14700.0,637.0
0.00581,1499.0,117.09,1.0,11760.0,2580.0
0.0107,1002.8,298.58,4.0,14710.0,461.0
0.006,149.0,28.33,1.0,110.0,410.0
0.01,2979.0,290.2,4.966,10000.0,848.0
0.01,684.0,162.4,2.0,18000.0,991.0
0.00805,3319.0,302.32,1.0,15690.0,2326.0
0.00801,500.0,202.7,3.0,17650.0,434.0
0.00585,5034.0,259.3,4.0,11760.0,1221.0
0.01,1152.0,142.21,2.0,18000.0,1546.0
0.0128,1356.0,219.09,0.91,10343.0,2713.0
0.0151,3010.0,221.15,3.164,6463.0,1824.0
0.0151,1110.0,234.01,3.179,6453.0,1211.0
0.006,249.0,32.09,0.5,309.0,1222.0
0.0141,1014.3,295.67,1.524,12407.0,1189.3
0.00799,1001.0,154.26,3.0,6860.0,1122.0
0.00578,1493.0,159.19,3.0,9800.0,949.0
0.0128,949.2,248.03,1.93,6895.0,1700.3
0.01,4892.0,220.52,4.966,11760.0,1675.0
0.00801,1000.0,202.04,3.0,9810.0,853.0
0.00999,239.0,39.94,0.6,1344.0,2010.0
0.0108,1508.0,259.26,1.0,15690.0,1955.0
0.0108,498.0,239.26,3.0,6860.0,703.0
0.01,1234.0,129.45,2.0,8000.0,2115.0
0.0108,1492.0,314.56,5.8,11760.0,322.0
0.00578,2650.0,299.71,2.0,17660.0,1134.0
0.008,3191.0,188.79,1.57,12750.0,2997.0
0.0108,1001.0,240.1,3.0,6860.0,1087.0
0.01075,1519.0,137.89,4.0,13720.0,1139.0
0.01075,2014.0,320.68,6.0,14710.0,427.0
0.00581,5019.0,117.09,1.0,11760.0,6431.0
0.008,1001.0,205.98,5.03,9800.0,521.0
0.00384,4990.0,271.87,0.799,9800.0,2550.0
0.01075,2033.0,258.27,4.0,11760.0,907.0
0.0151,1100.0,249.67,4.019,6463.0,974.0
0.00811,1505.2,256.69,3.0,18000.0,819.0
0.00805,1005.0,320.84,1.0,13720.0,950.0
0.008,3202.0,318.17,1.57,17700.0,1674.0
0.011,2147.0,270.26,6.0,12750.0,613.0
0.00601,814.8,66.81,1.0,5100.0,2710.0
0.0151,2280.0,246.2,4.018,4992.0,1478.0
0.00796,2000.0,135.41,3.0,17650.0,1666.0
0.00805,2805.6,279.94,2.0,9810.0,1372.0
0.008,2004.0,122.55,3.49,14710.0,1377.0
0.01,1952.0,196.02,1.0,14000.0,3234.0
0.01,498.0,101.03,1.0,14000.0,1833.0
0.00782,1504.0,138.96,0.25,7840.0,6915.0
0.008,501.0,194.55,1.57,17700.0,739.0
0.00785,1037.0,158.36,1.0,9810.0,2400.0
0.01,450.0,62.2,2.5,716.0,779.0
0.01075,1010.0,302.32,4.0,15690.0,441.0
0.01001,1465.0,345.78,3.0,19610.0,540.0
0.0108,1010.0,300.99,5.8,13720.0,318.0
0.008,3234.0,269.88,1.57,9800.0,1795.0
0.01,1023.0,196.47,1.0,14000.0,2072.0
0.008,2696.0,234.68,2.44,14700.0,1560.0
0.00801,501.0,224.47,6.0,13730.0,200.0
0.00384,3984.0,272.52,1.55,14700.0,1585.0
0.0131,376.0,44.88,3.0,2991.0,952.0
0.008,1599.0,129.89,0.78,7850.0,3773.0
0.00578,3441.0,58.92,2.0,6860.0,3078.0
0.00585,5023.0,260.3,4.0,15690.0,1373.0
0.01001,816.0,198.35,3.0,9800.0,911.0
0.008,2004.0,146.18,3.49,12750.0,1262.0
0.0024,854.0,29.14,0.5,3100.0,2072.0
0.008,1601.0,46.45,1.57,12750.0,2764.0
0.0151,2990.0,267.48,4.016,6472.0,1360.0
0.00578,4966.0,95.89,2.0,11760.0,3861.0
0.00776,247.0,124.78,3.12,2805.0,338.0
0.008,2016.0,166.6,1.8,2990.0,2249.0
0.00993,159.0,109.72,3.12,1697.0,280.0
0.008,2095.0,52.95,0.243,1000.0,8572.0
0.0104,2777.8,276.19,3.8,14710.0,1058.0
0.00622,2861.0,183.91,0.91,6895.0,3902.0
0.01146,1012.0,249.57,1.727,7000.0,1900.0
0.00998,665.0,104.25,1.5,4021.0,2008.0
0.008,2217.0,300.59,1.57,17700.0,1409.0
0.00811,749.0,301.45,3.66,9990.0,436.0
0.0102,4122.2,134.06,3.658,6893.0,2498.4
0.008,2014.0,322.14,0.99,17650.0,1550.0
0.00394,1001.0,59.57,2.08,657.0,783.0
0.0151,519.0,158.26,6.0,9800.0,598.0
0.0151,1100.0,237.31,4.019,6453.0,1017.0
0.008,3250.0,219.26,1.57,9800.0,2416.0
0.008,3222.0,259.82,1.57,9800.0,1905.0
0.00795,985.0,220.43,2.0,13720.0,971.0
0.00811,3006.1,301.08,3.66,10010.0,826.0
0.01,1818.0,158.01,2.0,7000.0,2476.0
0.01001,654.0,252.26,3.0,18000.0,519.0
0.00803,1009.0,199.53,3.0,17650.0,725.0
0.011,2720.0,289.86,6.0,9800.0,716.0
0.01,1668.0,38.95,1.0,3040.0,4900.0
0.00811,1503.6,276.29,2.0,6990.0,1300.0
0.00578,1493.0,198.62,2.0,17650.0,1059.0
0.01,582.0,100.08,1.0,14000.0,2016.0
0.00585,4951.0,97.06,4.0,17650.0,2443.0
0.0108,497.2,280.16,3.0,19620.0,351.0
0.00801,1000.0,86.02,1.0,17650.0,2240.0
0.00811,2002.8,113.49,5.0,2000.0,995.0
0.00585,1499.0,219.33,6.0,13720.0,369.0
0.00617,4081.6,252.79,1.829,6895.0,2081.1
0.00998,1470.0,120.59,2.0,4021.0,2441.0
0.01288,1912.0,125.84,1.105,6895.0,4227.2
0.00787,1000.0,270.39,6.0,14710.0,291.0
0.00805,2722.0,281.0,10.94,9800.0,371.0
0.00993,296.0,78.35,3.12,471.0,498.0
0.008,1619.0,218.26,0.78,4900.0,3475.0
0.01,1148.0,118.65,2.0,12000.0,1816.0
0.00805,2009.0,260.3,2.0,15690.0,1337.0
0.008,501.0,117.62,1.0,13730.0,1450.0
0.01,2745.0,345.57,2.0,17650.0,1125.0
0.00801,1000.0,184.64,3.0,6860.0,978.0
0.01077,540.0,275.54,0.864,7030.0,2220.0
0.01,1382.0,125.24,1.25,1461.0,3005.0
0.01,1620.0,200.34,1.0,13720.0,2717.0
0.0129,204.0,49.37,0.96,2677.0,1490.0
0.0113,680.7,281.05,1.829,10356.0,943.2
0.008,2195.0,273.05,1.57,7850.0,1755.0
0.00993,215.0,138.04,2.08,2432.0,537.0
0.0082,2736.0,340.7,6.0,15690.0,405.0
0.01075,1004.0,300.05,3.0,14710.0,614.0
0.01,648.0,108.74,1.5,3383.0,2033.0
0.01,1384.0,117.44,2.5,2177.0,1763.0
0.01,610.0,224.83,4.966,12000.0,390.0
0.00782,1504.0,238.96,0.25,11760.0,3883.0
0.00802,2706.0,200.61,1.595,7840.0,2539.0
0.01,758.0,102.03,1.5,1853.0,2019.0
0.008,98.0,83.63,0.5,699.0,733.0
0.01,321.0,166.31,2.0,16000.0,607.0
0.00585,5003.0,239.72,6.0,14710.0,1069.0
0.011,2149.0,209.98,6.0,9800.0,895.0
0.0093,119.3,69.81,1.219,120.0,510.0
0.00798,3014.2,163.84,6.0,5000.0,1122.0
0.01262,1356.0,259.89,3.658,6854.0,1086.4
0.00578,5050.0,178.0,2.0,17650.0,3430.0
0.00781,3884.0,153.02,3.0,13730.0,2515.0
0.00585,3318.0,157.89,4.0,15690.0,1399.0
0.00776,749.0,130.03,3.12,2491.0,841.0
0.00578,1493.0,137.89,3.0,13720.0,924.0
0.00578,1493.0,137.2,3.0,11760.0,976.0
0.00795,2787.0,157.77,2.0,17650.0,2721.0
0.0134,2025.2,285.95,3.658,17374.0,1135.0
0.01001,1164.0,210.12,3.0,10000.0,1085.0
0.00578,1493.0,240.12,3.0,7840.0,811.0
0.00578,5050.0,157.77,2.0,17650.0,3640.0
0.0082,2320.0,261.21,5.37,14710.0,664.0
0.01075,2024.0,240.28,5.0,5880.0,942.0
0.00803,1986.0,336.1,6.0,15690.0,287.0
0.01,1952.0,128.36,1.0,10000.0,4170.0
0.0048,300.0,97.9,0.386,450.0,1482.0
0.008,1998.0,206.52,3.49,7850.0,1192.0
0.00578,4997.0,117.09,3.0,11760.0,2628.0
0.01075,992.0,340.94,6.0,17650.0,238.0
0.00773,817.0,185.37,1.65,17650.0,965.0
0.0151,2240.0,252.18,3.179,6502.0,1532.0
0.00811,1005.5,253.31,2.0,5020.0,1340.0
0.0093,119.3,66.23,0.61,119.0,797.0
0.01,2375.0,346.54,2.0,18000.0,992.0
0.01,1581.0,304.29,4.966,12000.0,464.0
0.008,1592.0,113.79,5.03,12750.0,863.0
0.0134,2025.7,220.33,3.658,6859.0,1648.3
0.0082,1500.0,159.06,5.34,15690.0,711.0
0.0151,1530.0,233.05,3.179,6463.0,1447.0
0.01001,3594.0,320.6,3.0,15690.0,1306.0
0.008,2696.0,209.1,2.44,12750.0,1644.0
0.0077,3444.4,238.36,2.6,11790.0,1500.0
0.00998,2020.0,119.65,2.0,4021.0,2989.0
0.008,3195.0,210.24,0.78,2940.0,4213.0
0.0095,672.3,203.33,1.84,11032.0,1082.17
0.01075,1525.0,219.26,6.0,9800.0,669.0
0.00932,973.8,204.46,3.048,6998.2,1047.569
0.00932,2049.3,239.09,3.048,10997.2,1191.007
0.00384,5015.0,197.9,0.8,9800.0,3758.0
0.01075,1010.0,340.7,4.0,15690.0,314.0
0.00545,4810.0,296.23,2.511,9620.0,1176.4
0.008,1603.0,229.46,0.78,14700.0,2287.0
0.00998,1419.0,126.96,3.5,4021.0,1492.0
0.01075,992.0,322.51,6.0,19610.0,279.0
0.011,1565.0,229.29,6.0,9800.0,646.0
0.008,983.0,154.52,0.79,4900.0,3379.0
0.00801,501.0,214.32,3.0,13730.0,442.0
0.00607,1594.0,225.86,0.79,7850.0,2603.0
0.0082,1989.0,330.89,5.37,14710.0,339.0
0.01,1283.0,136.61,2.25,2932.0,2001.0
0.008,4011.0,322.17,2.54,17700.0,1455.0
0.00781,3945.0,100.01,3.0,9710.0,2748.0
0.00781,1972.0,187.74,3.0,9710.0,1418.0
0.008,501.0,228.41,1.0,13730.0,1100.0
0.008,4973.0,270.26,1.57,12750.0,2567.0
0.00607,4014.0,316.12,0.79,17700.0,2550.0
0.00999,827.0,85.26,0.6,1442.0,4294.0
0.00578,3314.0,198.01,3.0,11760.0,1299.0
0.008,1601.0,147.12,1.57,12750.0,2094.0
0.00578,2118.0,278.89,2.0,9800.0,1008.0
0.01262,2671.3,248.27,5.563,6688.0,1116.1
0.01075,2030.0,280.98,5.0,17650.0,789.0
0.008,2013.0,223.25,3.5,3005.0,1009.0
0.006,148.0,79.52,0.8,702.0,542.0
0.00935,1012.0,207.95,1.727,7030.0,1960.0
0.00805,2002.0,230.3,15.0,9800.0,274.0
0.0126,1355.6,260.06,3.66,6870.0,1086.0
0.01,3004.9,51.4,0.35,2250.0,9500.0
0.00607,4984.0,178.29,0.79,7850.0,4889.0
0.0141,2034.0,274.16,0.991,11029.0,2369.1
0.00811,2001.0,210.4,3.66,9960.0,1103.0
0.00775,4000.0,127.09,1.008,6960.0,5060.0
0.008,1007.0,104.69,1.57,2940.0,2226.0
0.008,989.0,114.61,0.79,4900.0,3586.0
0.01,2641.0,133.31,4.966,3000.0,1525.0
0.00996,279.0,43.73,0.96,1746.0,1542.0
0.008,2679.0,158.35,1.57,12750.0,2942.0
0.0141,2031.3,261.39,0.991,12407.0,2659.3
0.01,2093.0,98.14,1.0,8000.0,4749.0
0.011,1614.0,310.68,6.0,12750.0,381.0
0.00622,3878.2,133.61,0.914,6895.0,5394.4
0.00803,3313.0,260.19,3.0,13720.0,1325.0
0.008,3191.0,321.25,1.6,14700.0,1292.0
0.0134,2032.8,283.65,3.658,6948.0,1191.8
0.008,579.4,236.31,1.0,14727.0,1156.1
0.0129,990.0,143.52,0.96,2815.0,3902.0
0.01105,962.0,238.96,1.0,11760.0,1927.0
0.0108,1514.0,240.1,3.0,6860.0,1322.0
0.00998,1393.0,115.39,2.0,4021.0,2451.0
0.0108,1993.0,136.76,1.0,14710.0,4128.0
0.00805,2016.0,198.8,10.94,9800.0,383.0
0.00585,3328.0,37.79,4.0,6860.0,1938.0
0.00803,993.0,259.82,4.0,9800.0,509.0
0.0104,3361.1,276.48,3.8,17660.0,1465.0
0.00601,1300.0,78.91,1.0,3040.0,3328.0
0.008,1006.0,210.47,1.8,2975.0,1475.0
0.00585,5003.0,198.66,6.0,15690.0,1217.0
0.00811,750.0,223.74,4.0,12000.0,481.0
0.0077,1500.0,200.76,2.6,11790.0,1128.0
0.01,2094.0,198.31,2.0,13720.0,2008.0
0.0078,1006.0,275.45,6.0,13730.0,250.0
0.00801,1003.0,234.71,3.0,13730.0,646.0
0.00811,1261.6,133.78,2.0,3000.0,1972.0
0.00399,4444.0,158.21,0.5,6860.0,5012.0
0.01001,2953.0,302.72,3.0,12000.0,909.0
0.008,5001.0,228.42,0.69,9800.0,4968.0
0.0093,119.3,55.23,2.438,118.0,244.0
0.01,395.0,67.46,2.25,3305.0,993.0
0.01,160.0,32.36,1.0,2530.0,1002.0
0.0082,1505.0,300.99,5.37,13720.0,388.0
0.01,801.0,114.45,1.0,16000.0,2600.0
0.01,1465.0,254.16,4.966,18000.0,611.0
0.0108,2017.0,301.67,1.0,17650.0,1968.0
0.00802,1012.0,260.17,1.57,14710.0,969.0
0.00803,2014.0,279.86,4.0,9800.0,639.0
0.00811,750.5,210.59,2.0,9980.0,1035.0
0.00781,1033.0,202.66,3.0,17550.0,747.0
0.01001,2450.0,267.26,4.966,19610.0,981.0
0.00578,5029.0,197.1,2.0,11760.0,2645.0
0.0131,377.0,31.9,1.75,1373.0,1469.0
0.00795,1439.0,38.42,2.0,5880.0,2546.0
0.00801,500.0,307.85,3.0,17650.0,274.0
0.00811,1496.8,164.44,4.0,5010.0,1104.0
0.00996,400.0,57.8,0.96,2010.0,2059.0
0.00581,3353.0,117.56,1.0,14710.0,4900.0
0.01,5391.0,326.47,4.966,16000.0,1241.0
0.00811,1008.0,163.84,3.66,5000.0,965.0
0.0108,2011.0,219.06,1.0,17650.0,3024.0
0.0108,1517.0,99.43,1.0,5880.0,4000.0
0.0128,1925.0,76.8,1.93,7030.0,3372.0
0.01,2369.0,152.06,2.0,16000.0,2868.0
0.0141,980.4,280.21,1.524,11029.0,1451.1
0.008,980.0,220.23,1.0,9810.0,2020.0
0.0101,551.0,34.81,0.6,314.0,2552.0
0.00802,3987.0,265.42,1.57,17650.0,2800.0
0.008,1985.0,210.37,1.8,2981.0,1991.0
0.0123,100.0,118.53,0.74,344.0,586.4
0.0108,2736.1,261.13,1.0,9810.0,2624.0
0.0151,1428.0,299.7,6.0,11760.0,533.0
0.01075,2801.0,279.51,4.0,13720.0,985.0
0.00803,2001.0,270.45,3.0,13830.0,862.0
0.00803,1999.0,188.36,6.0,17650.0,780.0
0.0108,2751.0,178.31,1.0,14710.0,4779.0
0.008,99.0,51.14,0.5,304.0,706.0
0.0108,498.0,260.19,3.0,13720.0,473.0
0.00581,5030.0,219.22,1.0,14710.0,4639.0
0.00801,498.0,280.98,1.002,17650.0,740.0
0.008,5034.0,289.86,1.6,9800.0,1666.0
0.008,2190.0,281.97,2.44,9800.0,1071.0
0.0093,92.2,93.07,1.829,112.0,247.0
0.0123,100.0,134.93,0.74,687.0,700.3
0.00771,1050.0,185.74,6.0,9900.0,470.0
0.01,1701.0,215.32,1.0,14000.0,2683.0
0.008,4841.0,37.17,0.393,990.0,9557.0
0.0106,1478.0,129.14,0.76,6895.0,4385.0
0.01,394.0,71.32,2.0,1275.0,999.0
0.00578,3441.0,96.76,2.0,15690.0,3007.0
