l,p,m,d,t,c
3.0398587033670763,6974.560719140128,3346.259594368824,0.005707826881965927,260.21331484356125,1159.7359685812435
5.988770414297285,18245.62461352224,1005.1495412569075,0.008050568963764776,347.716830296576,173.83233888205342
3.8332592944129003,17722.382613474245,6005.70859337986,0.00747893177738415,254.64642895406163,2061.6608695525897
3.457161054486494,14606.372408099814,997.2793595987273,0.007951382659668577,322.69751836048636,346.24848760637553
3.007285454250441,7155.316879165028,1112.987031751467,0.007692272026184653,185.96004389964983,1111.0288862334169
3.9905837916020634,11925.124230249647,1244.0619697071504,0.00813952750901884,314.8568721526498,348.7504138922883
4.01077569392603,15831.240591655553,5023.342604876086,0.005816276814107522,321.60533377706855,990.9055778599629
2.959453123048931,13817.091454035852,990.5030506759712,0.007999594057137181,226.11672595875538,675.6952979029737
1.0003604289594858,9618.471952150783,507.5916115123751,0.008107604918877341,182.72199261260647,1495.4523388669536
1.4312072289561126,290.20667888742923,295.6172545914573,0.011885608403574346,62.27111066020332,1124.0388694329272
1.5518798662278377,7787.0496458400485,1604.9857560218156,0.007904482798766056,215.93895107675158,2006.7947952388504
0.9750245793941965,12739.349187260868,3932.3785744023944,0.008029089920828465,289.8867332948377,2723.15291005485
1.9647912290072225,7004.580384663376,1879.1052191591577,0.012945284731782192,116.22959879433249,2947.446399967883
1.0055778777010582,13671.416562148108,958.777010020329,0.007983751186941241,279.0514969498905,1326.358133580466
2.6783015596593684,7002.307894456397,2039.9372570942933,0.01258363993516639,222.01616644360465,1836.9306979150429
2.007972036531351,11818.658129833702,3465.3965208838986,0.005875872461508406,138.43498785935037,2492.648038513629
4.012541681744558,11818.32395514371,2005.6224120375546,0.00781595783063201,301.99543691503084,524.6638355877287
5.08191373441268,17646.727299923146,2166.140002568975,0.008073402031370625,230.44666788043168,806.1391999149356
0.9955143261693333,14111.196479488743,302.94692552151616,0.010230639371715856,162.82145904974394,1169.752981241312
2.0332310345376516,2201.681266085082,993.5979877907645,0.003943324600690781,50.150063986225845,1010.9392688415768
1.0030536606114382,13693.600207082163,498.25318764928215,0.008049603183948853,136.69773295308536,1359.3051679976152
0.7845918882340434,9812.791850781832,986.2868479917325,0.008162332013280517,91.55450775400604,2991.6195713276265
1.4842446807128196,4051.8547708929914,665.8695712110149,0.00995209302118385,103.96354035361058,1999.1784824162214
1.0279839662259385,6963.966825746987,495.20046192001905,0.007692897874539316,105.03050502921252,1914.860324587246
0.7884381774119563,9780.827100965798,7514.4370172656245,0.0038477014563752156,238.9064053724321,3562.3443901182177
1.4993083592255856,3122.1796236196565,398.9317342460993,0.009981434373780167,69.43678719989687,1492.6182856343958
1.9980424118867282,13685.13251042791,2772.7422617871343,0.007886847575757095,141.41703817915052,2713.7132402671064
3.0164904047866004,6765.908727559103,1995.7512832123934,0.007971818738680395,175.3728379073146,1563.433723146998
1.0098030577593196,2858.046928773365,275.49055390061983,0.010183359729383048,47.9740934443878,1513.3150560573265
5.003711197719256,17773.31312363417,2636.8548612917452,0.008009326236402462,293.2655484670455,735.8095845330704
1.2146477514408873,183.85844961306103,298.74765762230464,0.009270936350293007,75.10057341018062,869.8702420353316
1.5579638326737288,9910.68980059734,1588.9658259799628,0.007988994529388891,73.48084836549506,2754.4926525782885
5.453440745091067,6960.9245614852825,2614.805535466697,0.006164607074740862,263.2568705287426,662.170495243806
1.9695873505265664,2180.191675095916,959.2706330377598,0.012913735697938173,50.70385678200823,2544.039504281941
1.0023969580556769,17513.741715796557,506.1088990048054,0.008115429116876328,219.11141116839306,1029.8746813006103
0.38303561117544904,1997.1241265093245,4831.192263959741,0.008221546648477965,105.90295119254323,8312.201953284963
4.088945722612774,4948.829247828613,1540.4843537405513,0.015264860067732412,243.04600309891856,1265.597149130477
0.9943024384054036,7861.382831410446,3394.8597966758152,0.0058348262856658725,160.0627548747651,3744.948228270101
2.047993777901305,13779.416597051862,4920.967769232617,0.008183969755663443,240.48383832026337,3058.509535471889
0.9996231999771938,9637.001672715745,502.1296450291455,0.008084519990216543,157.0289000802229,1523.9255703739911
2.0004989345366426,13823.173650087798,561.6420982733825,0.010738980839548787,156.08114904738576,968.1519333291066
1.9179733408130766,7038.854704563566,5333.590200810913,0.012569437596506056,228.74106060327136,2902.548890282459
5.9064246096682345,9687.414326511236,1578.3726712649373,0.011117445875054883,272.2518483929252,503.3828205408321
1.578442817132559,17759.480117885334,503.08203460278634,0.008168522393870057,164.31374195842525,809.9390141006801
3.8310310774420766,9719.722864266358,2840.8357900741903,0.010321711763592993,197.18184253451545,1466.0241118327058
1.5992247372507775,14601.352493405522,3999.8537826927936,0.007992329981309288,331.256976929496,1409.2591871579568
4.05487634091407,13735.286303339553,1987.9818469210772,0.007954180582455606,276.65561800480697,638.012493202719
1.2443783197720597,2874.363336751497,210.23827402580338,0.009936226998742359,40.893424396009145,989.5017211274486
2.2072269227209143,3250.20045016843,281.18462917571344,0.013183736338118937,30.789784840673228,1011.1360114132312
2.0106659621839644,14271.447904718985,441.56272061747984,0.009944454348963174,185.95075081941422,802.5960334388005
2.028352641074947,1440.2854888781947,713.8489407931224,0.013241249357749021,42.03921707565791,2018.9912501667152
1.99502489166246,5908.517770240163,1441.6257956569984,0.007855549836806487,198.22726085250827,1720.1196202157769
0.8025430139599181,9856.858876546212,1631.16815331303,0.006098763722784729,231.26238916406905,2275.709226960428
0.9940057077195281,9856.356600293026,3966.5525768761668,0.007709380211655129,186.65751531145347,4474.860352357098
3.01932877370178,17908.129294271905,655.2590959898912,0.009774580131054617,342.1369638241606,321.79901520871795
2.0185347991472975,15705.60292545981,2186.871565504852,0.010003665522096758,330.747617056987,873.8426422938419
3.0014168220598183,14150.411126312043,2982.474514568713,0.008108224050390522,236.0086538466981,1466.9401455271409
2.4020272756451884,14907.292129405441,1001.930037841958,0.00808356363561546,309.494975493273,509.71412064264916
1.5554220468593416,15099.753962845616,5037.372874332057,0.008065070368201362,324.99144430561046,1974.9290450616154
2.4910520261689246,2997.6215934355673,1014.8278548588903,0.008078152145556336,147.4102088608347,1326.6149775409135
2.019335271699408,1830.959271426631,171.4485255316894,0.009897881751018736,40.47154531605825,512.253569425764
3.491255628443141,9728.965603341687,2007.8095117543244,0.00806535289070225,234.02491172491875,1031.0896231982317
3.5982156823140516,6831.758007644988,2669.6788614385305,0.012515486094501092,246.77976431300547,1511.5803510228068
6.020613951985842,11732.7220993546,1881.6440247757753,0.0150996268715816,298.98304768431944,655.7584241466211
1.2644566298739692,1788.6778739504239,876.2077640875871,0.009997240727633966,110.52567667097146,2520.2588495775726
1.0030452418202493,13723.517474180268,2036.3381870313053,0.007945486743654138,225.65612304616323,2557.8313430987846
2.984696434426289,13842.509607873426,988.683128104682,0.008019003980169694,250.8198381025412,606.143843720186
3.98348291901083,15702.58807436653,1515.6024571987723,0.007992932595115628,282.1503035802086,537.4674208978823
1.1473775336706589,318.0031893021451,1084.2258765010713,0.010026439629923068,38.58575928215073,2103.5139537936784
1.9226607125127464,10322.189770483918,5358.129264257068,0.01282239647035459,211.31342917913352,4349.130710515814
1.0212473789200691,17602.45533170031,5003.965946848462,0.005808979612584367,217.52591018335707,4846.483373139217
1.9404101381975989,6901.802710659158,3765.2080141296533,0.012832936281969512,274.0898640466229,2080.126794615063
3.691459311591064,6807.377378171164,2053.7687815403597,0.013359410841570968,262.8627041184005,1375.2550164582515
5.388735312351406,17748.10145062618,1514.394972373049,0.00811702070286285,136.68414760863456,755.8984688906113
0.9841757333965483,7145.556557028143,411.8211330800717,0.007876719434127759,64.60475194096232,1788.6164777475062
1.5629134324622973,2937.3626375702065,3179.767551042696,0.0079837899285213,200.1945921004869,2998.4542355426993
5.092193759148619,6950.9609186051985,3018.3743045014453,0.008142146256863748,187.34698986199888,1260.8813438327013
0.2495667890062731,13788.4991600725,1020.9352856955142,0.007812663887091209,202.10090716626905,3956.6264668973413
1.9699846411034123,2040.8262817439472,980.255370414934,0.008208218781905894,200.82118310238099,1259.4444533347273
3.5126328585946185,12583.837817326497,1983.0613270710244,0.007997909678462044,251.31144598076978,817.0206766849532
0.6180072737527637,207.59703956529145,99.29989695662199,0.01233045530829138,80.50424464083989,774.3109145916085
11.080455328584534,17448.941364682476,1498.0253070333026,0.008112419142930042,264.4956339853828,251.30262526509324
5.923098780931632,17659.063831101183,1019.3444921332165,0.014860817311878338,197.9432734349587,665.987649854515
2.5056047111709927,7108.880544223615,4317.137328391708,0.005411496213503712,254.6057401367093,1417.4484204249816
2.0131808730241194,9085.649657724169,5827.927827332491,0.010239846923327878,290.536807327524,1897.7665552186597
0.9973118897092192,7762.647807475255,944.1830332475397,0.011089150417824946,218.16836684223514,2421.8622841526435
1.0071962764880424,3090.4464722604116,518.3587277481716,0.006075908214022148,47.58938063907677,1783.7373899629788
0.9984852905990709,5963.194440010905,2008.2618782017016,0.010819745641016685,120.32241955983062,4201.317360461829
3.1954907423576997,4965.527418959448,3872.381860121532,0.015222779179829787,187.6226637834722,2420.818318075872
3.4750706314204205,14891.771594605925,1010.1583499567741,0.008048164866296222,169.7628958266584,704.3633794867916
2.4259950107601895,12955.402935765653,2571.509018942129,0.007894201782017201,301.37619156014057,907.8333816728704
3.012830227342755,17566.540736177045,1011.2879363272934,0.008030002522026264,183.94216730460937,763.6227548399337
4.947967484623604,12211.404052408596,5918.277560744812,0.009845398012686472,301.4292306905208,1402.8018034660472
3.7117454513214208,13909.983028105853,757.6403860723392,0.008129083160316516,239.18270710948397,489.1964517608521
3.5055852428596146,17731.018730088566,2012.682698720314,0.007955926209977702,296.76804692105935,755.9055390494362
6.005046449707809,14836.828519473389,1003.7841977208693,0.015140050087647709,303.797191162599,437.10989189430745
0.9997426097237868,11754.904430611356,2054.928999249452,0.010917751072706764,300.20643902239306,1640.8450004157664
5.9408953166608995,11523.17799300421,1042.9366200086324,0.015127661310975931,220.6338070317996,687.4878725042936
5.020195797978856,9654.694175268247,2735.4000201876806,0.007992707621614355,280.1513859779858,684.1004700051185
3.037791497424277,9859.129668252117,3258.2051308090836,0.005839953764758467,220.4525267992944,1316.5778155945145
0.9930250043350862,9698.51633535965,1311.056825787097,0.010085154177540072,125.81503732808447,3471.301322002282
0.7419850446354106,2951.0668726010294,1008.1962092817847,0.007955654867249513,173.20907071712014,3265.557740216082
1.4912527086427008,3053.672071953031,2216.266043253775,0.003915907535272338,66.05782143482506,2375.3046443613225
0.6055551212264022,2542.9092631628687,417.53166793547865,0.009894658839746329,52.14226606371058,3479.1218302475104
3.9480508945635098,9645.867775066507,1530.704889142444,0.007936894081822464,299.5890036518132,464.611006904052
1.8346191427039804,204.01970159158145,295.8345324280909,0.009421941916471333,101.70976736665294,660.0620100639006
1.9307677615123309,10229.713479294358,2729.4599469803384,0.012658405120344779,215.94575701083062,2538.226015989236
1.0028795785481364,5929.123718879064,1485.4857264544744,0.005713179028647594,156.1309147126116,2843.463654609698
0.5884288357366095,877.8335732726675,513.3662709720091,0.01006939396915923,59.998512978775686,3480.9695918217244
2.9800680192797975,13801.43580096747,581.3402601123006,0.009997893667433715,228.66981914491078,631.3456251582242
2.0316083942573346,2058.9785009215243,2897.75743263935,0.010161798388619667,54.641879378851236,3880.4657513701604
6.0668180946399355,13885.905593466498,3038.700198100507,0.008080637910930609,232.7150595878826,854.1174371365032
2.210558360933124,12550.88706998856,1644.1717707030375,0.008004866394248753,189.6756682416248,1343.1946706264248
0.9028933981971649,10200.57497079191,7789.106474862992,0.006106357668356232,242.14960305942589,5113.868929350116
5.9488971123672725,11666.745049378218,992.8669411236002,0.00813724901776028,278.31386066371954,259.76107470858176
4.95690427003893,12063.180020700698,1461.2044490202284,0.010217872282948752,222.63730415500413,691.9539543384868
4.565693713891919,6902.91436971981,1311.210567268355,0.012832789491083445,239.5990038655408,949.8535492047592
2.007218083725599,14237.394826306225,1374.2993403977357,0.00999309969051182,110.24630164445063,2000.543850648475
1.9708346514500212,11942.359773518801,3702.48580323319,0.009904032304877044,231.06570352385341,2677.4329419239043
2.268702735331863,2849.9943790845687,187.78354803430406,0.010026799107140692,47.290062564734036,486.9280899119572
2.2473044540038067,2770.5426611188964,1061.8769193863088,0.013396063702770068,56.581938428910874,2527.0152991439973
