l,p,t,d,m,c
2.9764931159537515,6918.960243232386,262.3333011450844,0.00572313701667565,3331.734856092312,1145.0222444867438
5.973689843161092,17857.618200679168,343.7876984198383,0.008009587446333233,1008.3448868994031,175.82747611272717
3.8149648284024744,17673.593288981498,252.13007700155686,0.007515984728811691,6006.730045075585,2046.3232574816236
3.4617639707050345,14852.859954748597,323.31623290947704,0.007972081534864376,1001.1797869493068,345.86520709383507
2.996820445866482,6869.515800623557,185.43499194033228,0.00781753330470015,1101.0362036246172,1086.636452319415
4.014044006391172,11964.570115388273,313.1210828070507,0.008060699537921658,1223.7639204249667,346.1816396704381
4.0893910669571305,15617.040673203706,322.52001895379175,0.0059041944344072,4901.162460097841,978.1195045028435
2.9640343780178973,13772.77809434094,226.8500236360343,0.007934291980190009,994.5478276737217,687.5423655398412
0.9883102680391194,9749.657235746974,182.7501972326869,0.008012791323147403,506.75295845430566,1512.2672108017957
1.4363112567549117,289.20244034270013,62.22953976375216,0.011971607158015589,301.5424634562778,1139.5660210778558
1.5708212054064945,7809.802263111232,214.5865992168741,0.008088617091386781,1603.3260174684497,2011.1790151835753
0.9599907659430917,12627.044455310997,289.60906539541907,0.008072526508827135,3877.0304311002096,2688.1063294665123
1.9441042980134966,7015.9824289209855,115.1965285958726,0.012997499539217847,1907.345370500705,2996.0520847502626
0.999951398084434,13865.948470184907,276.65268118813697,0.007961810427127253,979.3152550485561,1323.583861907704
2.701577083648543,6941.808478730758,227.35644618186217,0.012608822262147636,2058.8453633131844,1860.85409425244
2.002310837022892,11723.496248703394,136.0964085567037,0.005831386976076927,3459.166705904855,2457.4451371076616
4.018338339858301,11681.227617052087,299.76876513736175,0.008070104495300717,1986.1523399503435,526.815745845052
5.011508461511082,17709.27658793593,235.39700579468004,0.007985589858850667,2225.707684856997,823.8478147777389
0.9940984587149402,14122.41583327763,164.87525589690125,0.009859501582775944,308.06908349447485,1138.9231891609454
2.073838867319351,2193.2959032106974,50.630792946178815,0.003977403979507193,984.710502609339,1008.5630813596384
0.9949126288460092,13690.78130731479,137.33477658466148,0.00805219085356055,509.99963805703163,1377.8030510456872
0.7753452448691466,9754.820848139712,91.58581995464458,0.007930943919048033,985.8649728239145,2953.443442115577
1.4753698746701829,4023.1970060100825,103.69574984878362,0.009725431772778315,672.2017019100576,2052.170038684081
1.0020623848736316,6843.226719624342,105.78132535476918,0.007670920875585855,498.2524510938639,1945.0043378943353
0.7943325841022264,9869.176980122706,245.30250671732253,0.003780740063975988,7598.36589650068,3555.6197434704063
1.5108172449540052,3126.9066738183096,73.07372098109984,0.009933195670044331,397.05943040454395,1503.979000225779
2.005816788064732,13796.710709558132,138.6807316623646,0.008006510589651437,2799.710567039569,2691.3465898855325
3.0424313998224535,6881.393380635391,176.04811463834633,0.0077929956554944465,1969.6185021096148,1563.7546241592108
1.0147639902890455,2859.8847665304897,48.47076119043135,0.010122713458276285,270.1419327210646,1524.4804919036721
5.044687800069238,17909.454555166787,296.44491305541067,0.008109492871190253,2675.4499177970683,734.6586999373044
1.2063204523320077,186.39601693413738,73.8027710443922,0.009262437569250631,303.46455602419053,865.1819634786852
1.553721931591272,9769.60284170274,74.54166316066987,0.008043199048850903,1606.527014512748,2703.130634945715
5.497387439467183,6907.4592921451385,265.1345288720226,0.0060843631813154615,2681.4827334200204,679.3406568510767
1.9810262513247372,2180.7461106606975,50.21721687729607,0.013162278766171133,948.0597071295529,2508.367338913776
1.005147274761891,17629.51030427626,217.8031771099851,0.008059792563795376,498.38295941686937,1036.6631999344306
0.3927734498030676,1989.6705988470285,105.40506898373822,0.008006076578227316,4742.993883405502,8194.671302222952
4.046532596903106,4989.430827337875,245.64941754604413,0.015077061168325856,1523.058573889541,1253.245514827302
0.9920779916506606,7747.998408539355,159.9558259542775,0.005897933703427504,3317.18984484634,3750.071334760313
1.9847405977032235,14119.184055410291,238.7385702666608,0.008077154974697392,5097.052659693592,3121.9453218769827
0.9812166518927877,9751.996917682187,157.46668052928834,0.00804896921848233,499.340663278904,1521.3544971408428
1.9965939870483103,13602.219329485526,158.50120389746752,0.010858345322300376,554.6038001738827,965.7947996340343
1.9503287549547337,6898.221897311814,230.3155551965708,0.012742976668414311,5511.012419959277,2864.4718421748985
5.936347020349074,9704.017666095304,268.69011834913465,0.011116314938148663,1557.284661933568,505.57608629709824
1.5344996742845307,17691.09651155154,160.06827682537076,0.008235350673136589,508.20495549559035,799.657460788668
3.7432513702756594,9890.949120693644,199.5904975723476,0.010481440979075074,2808.5055356200455,1483.6176449534307
1.5999826999962525,14480.08159649697,332.160603469891,0.007987837425527581,3964.2459438703163,1404.901618007885
3.982423000025871,13799.727365772058,282.8823522249687,0.00805137430976653,2007.8968526780745,637.7879661692733
1.2315062050933485,2856.7657317539315,41.178471268970426,0.009848182177066924,206.52041548727829,973.0539918852566
2.2636509655863772,3201.99338647853,30.9847507382056,0.013137199897148077,283.28871059248524,992.5709697806799
1.981262291460007,14130.365268785466,182.3219492101449,0.010147011061431474,444.29693526875747,806.5598154681776
2.007607088987182,1455.8721445972324,42.29937902322189,0.012938920807840088,719.6984136161823,2063.0640543953236
1.9877815917067314,5896.436263746797,199.4504546736288,0.007988810042771773,1431.8808539500544,1729.8208859048377
0.7934179468815848,9832.559039829905,234.89948158318697,0.006032335694576585,1603.9881338416035,2314.458400386265
1.0023505743267296,9835.676230257812,183.67324036709593,0.007824085755063952,3957.3162886317323,4524.840086933192
3.009086118637578,18417.877894174977,345.08857665240544,0.010133297795947214,665.3291177536524,321.9472092231734
2.0157197830083127,15800.436807568689,337.6803646188952,0.010133934979198343,2212.618798338135,872.1720487267967
2.9264078929172954,13893.405485925488,239.05001964131984,0.008124439397479099,3063.1047948581886,1428.7201758691544
2.463231395130343,14624.671043793913,315.24478393864456,0.007948357886440301,972.808713885371,519.6278773189839
1.5403919064448215,14709.100747684131,321.62080083205836,0.007932526624597114,5041.385838825493,1933.5585279734883
2.461098479119155,2966.7709186185416,145.23606411559464,0.008091504302553065,1003.1987843132288,1330.3993488164024
2.026296972682229,1864.3968391706844,41.210255709301634,0.010051786370402835,171.5781127275743,515.8413594107188
3.4198493077592733,9768.08999520778,227.77998739265342,0.0080519440600547,1952.4947104850232,1022.8484266629175
3.705068183738057,6849.349994080588,240.35183398027218,0.012490155441820673,2617.543536719671,1481.3220889924323
5.989811557404255,11593.675001775331,293.61080617962824,0.01488869471941926,1949.7080650878277,649.9488316235576
1.2360102346276496,1769.5438161864138,108.84562371274711,0.009890502903918599,867.1707541650777,2514.4030677258183
0.9843755079642279,13597.430648365564,224.58948841475416,0.007964585327969943,1992.3351813317126,2598.0059900875085
3.002808835676998,13700.528954657784,249.14333628842667,0.008126046182690846,1016.7991819976995,626.6492847882124
3.968978775738038,15470.114010289413,287.483504317243,0.00817618481264035,1526.9999581360403,532.8141483045655
1.139575359098295,316.0889868498074,38.487329871965855,0.009824121035056732,1072.292590139003,2084.4666023820632
1.9056756013819849,10330.794266659246,212.12324817537296,0.012801153861926597,5376.53354904336,4308.554944347496
1.0006021239838339,17606.072074372987,219.54271203446004,0.005769120186599917,5110.054693155694,4852.155552160871
1.9284217836518454,6833.630571953666,277.58068646911795,0.012809912346758824,3785.630729296274,2073.758539879043
3.613424147807142,7000.274489858951,264.9157521680164,0.013583176143867342,2057.527580772013,1361.4161967191553
5.240499624173793,17596.975611338275,137.48728704725167,0.008414050492731785,1502.747561642485,746.7945697236765
1.002514349245279,7125.727288113354,65.57169984446475,0.007923225452348874,407.91977418665414,1797.61255119146
1.5750012735494412,2910.010033065966,199.33460535761694,0.007990168734559348,3144.2143141374318,2977.267772316061
4.900976078654488,6950.646014177131,184.07203675316035,0.008271872593754146,2995.0307957233313,1256.2757578137948
0.24880332339832445,13646.102027799123,200.44596643859236,0.007739805741774825,1030.0461501270834,4033.442246670346
1.9771867708524347,2033.7321353066768,204.29886931293044,0.008213920090050847,993.7148019958894,1269.4273558033133
3.570202843676494,12542.165846425443,248.427489444794,0.007795892570005384,2020.5246300535366,831.5303436963874
0.621955525595249,202.41623501554847,81.02836360031114,0.012329033132539602,100.24631758213287,799.7682504802159
11.114746275608667,17560.022279328496,259.3088037105559,0.00809606572812346,1493.8703306795037,252.34729716051962
6.02058010346909,17645.205310625843,196.86676317480718,0.015014598173691268,1026.7544051592758,670.4232369946931
2.509492850367508,7190.274208282733,252.67217092857973,0.005458549139727488,4230.880308634536,1430.4637186647126
1.95406904098353,8857.005085376293,288.43284237470954,0.009744937662599847,5810.300237494762,1877.782747510666
1.0041041860131934,7821.365436542551,220.0505430208107,0.011202273462888261,964.3289291136734,2468.670259076667
1.0022916601470613,3053.962477739927,48.93912656929672,0.006100525360283032,504.9400555297456,1778.9817040858177
1.0118863813797714,5965.203630162499,120.87380931855256,0.01076708289742217,1975.0445621951221,4150.4085352630755
3.178319063631536,4982.613128152788,185.7742429884198,0.015019207993747662,3926.322081910425,2443.894186453178
3.5043719856981177,14846.170790313032,164.82938657676465,0.007965347974567681,997.0382034937088,696.4663084606348
2.4174754360296626,12634.625820704834,310.08046333317145,0.008073787734054639,2559.6288362366913,891.3003781830563
2.9842109304663347,17563.169654450892,183.40510208471093,0.008051302517570759,1034.1420405631025,767.1659155900669
4.9860656265765115,12245.725887338858,305.0876429982228,0.010062518543299228,5834.227873805373,1372.8368700617773
3.586219536618459,14037.750278172276,239.38660604969283,0.008058613075478026,758.3848850916829,488.0630503083114
3.517894760851746,17680.866355538463,293.00448740225875,0.00797798139387735,2028.8799873550222,763.1767635645746
6.00636581858056,14608.762925683648,299.46772705843716,0.015300809645446395,1008.1524017668603,443.4433841428614
1.01294645974226,11708.262072935904,293.3045877456503,0.010797734472744706,1982.9495429828196,1668.207033920455
6.116735178086603,11947.470884346743,219.3316322976258,0.015187552558616858,1033.6520088244044,692.190226628165
5.031835566744762,9727.024973597494,277.20139254229105,0.007936604269450948,2652.8590610236643,685.2724006937469
2.9483352283322732,9800.61221072304,221.5285826721019,0.0057477244524019025,3315.3439165399927,1284.4214926618642
1.0266436464113686,9847.238973581996,124.89655232523005,0.010050496384506965,1320.5366963619274,3451.7586391785835
0.7517702805563294,2994.032343050469,172.23736624408417,0.008037067175923392,997.739124145891,3208.4769474976347
1.5056686734206872,3018.8469755388433,65.42923042999132,0.003918318512678446,2197.5788260233853,2382.730166775919
0.5979808074526224,2531.8085394763752,53.36318918828815,0.009995442050409272,413.1690469404257,3415.2177693534504
3.9767867341231913,9858.752887113686,300.41153183678665,0.008001170800944694,1523.777634752783,466.82656466476527
1.8312221627128926,204.73263452428512,100.41870801161843,0.009345097903684972,299.1654671076807,661.5798376141254
1.906209267076769,10375.653937446965,212.0219446991797,0.012593473320753527,2744.270341949276,2561.605954850281
1.0034879114716706,5971.223489533559,158.6361238072686,0.005809283926391391,1499.853772348594,2794.228766150244
0.6002963550147901,882.8488990675206,59.73344143175093,0.010100110508314412,516.85399000981,3476.2323981150303
3.0203930711974567,14011.504855274383,230.9427938060214,0.01007512589799267,585.1281521580833,597.2745942353223
1.9938005217209886,2028.8843951399806,55.5819147695433,0.00992287170590592,2762.492974574771,4034.091633651908
6.061648523871516,13996.789690188853,237.8210282605861,0.008093828049887895,3001.4032661102674,831.4469013523777
2.2188434310387386,12552.62815294066,188.40459153263535,0.00810709386758577,1616.1380793115297,1351.705872304209
0.9223411002548795,10256.016175051342,246.62230322743594,0.006152673044292722,7723.827557173356,5069.498911030346
5.963918833528218,11608.917123535688,283.1577457217042,0.007958696452563065,1003.2550136066327,256.8815619716008
4.9969104082275475,12039.715170039568,222.15571092446658,0.009925455262589507,1438.3505145723527,694.2584926597954
4.561178726966733,7004.978565990176,236.6754571366878,0.012606583759095466,1344.8369808931645,958.5932710957677
2.0076041054082556,14095.024625323089,110.91827870923503,0.009879609318360126,1370.6670674271807,1982.6787479714237
1.972597022984496,11937.748563612182,226.47234304849502,0.010111244360100911,3728.4195189319908,2684.679308171868
2.248750853554443,2914.5289978251512,46.963290220329036,0.010013723225241267,185.07590686168044,497.2461446045101
2.22254583183662,2677.4715420627795,54.90412152948548,0.012773107458996324,1038.8546564272374,2565.4127490964156
0.5595778605226666,2214.3762648079855,168.36704456847883,0.006919427634651328,3363.171718991569,5468.21295541231
