d,l,m,p,t,c
0.007989376363147845,6.032957428981674,1019.2988666061156,17901.15254156663,348.0448567360652,173.77956219052314
0.007414169021411605,3.856533504189502,6100.333785879854,17574.798366581697,250.5635561731242,2053.2503756873157
0.008028315853808388,3.5035433078787768,996.9865583289824,14770.419774886248,321.8162493675473,348.74811099918907
0.007798255531903619,2.981531094122629,1107.2343784365908,6932.870840017113,183.44389778139322,1123.50988289611
0.008169468359380755,4.001397059093159,1251.269797367757,11812.582534242065,319.6678151052165,342.2748660613911
0.005915507374915381,3.9257912887702715,4989.4520985361805,15528.603073020462,323.3733516530685,980.7589394719806
0.008077179323569533,2.9616122737791892,992.42468696079,13866.685572738665,232.1821490302139,702.6279502697184
0.008037908022617007,0.9821239108910418,502.4084469666435,9957.191002164063,183.19204793168697,1475.2262599717603
0.01201842183975982,1.415985911906579,298.6761268096492,297.072633712594,61.42195029513723,1144.678589271978
0.008147194387966588,1.5921484520805267,1571.271669185232,7802.089048212343,215.8880735574326,1992.4156483943127
0.008040374704333893,0.9776665997178835,4002.562843341612,12721.529619293231,284.8083380326557,2648.4494783467553
0.012879269232784256,1.9338086638916543,1927.540258986603,6725.351527832614,115.45947864831072,2970.612809500842
0.007999511689163163,1.0181337084612994,997.6564344478375,13632.840176871812,274.3226309291422,1314.4011045067941
0.012537893815236689,2.7770719653897906,2067.6318566694968,6921.54357082243,227.4946619551406,1866.8062098526077
0.005777153576665566,2.0200078576783023,3465.8472528454145,11847.158145870075,138.98350625633384,2468.21573934751
0.00804014180079584,3.989585104343398,1974.0215133691952,11650.617396281503,300.3941524023283,524.7988775989764
0.008155078643490278,5.103186464056225,2194.100060526993,17677.53123658436,231.97666580304175,819.0955698686179
0.010010280860333941,0.9841494993951757,306.48198836313827,13901.700012539828,162.77546111238675,1156.6812142745332
0.003940491985697647,2.0739298780299107,1009.477917551264,2202.1946855946876,50.74732729908729,1021.3901054102835
0.007957660436843041,0.9987583790533603,501.79646933445196,13763.85969491412,138.18392899633517,1349.1480590771894
0.008089881183556372,0.7836889215802103,990.6271915813245,9749.268821227204,90.68679231939167,2958.4888794151075
0.0099441662053596,1.5047063524381656,671.4016206139464,3994.092826619574,102.02066571251794,2030.8545219194164
0.007754754200979474,1.0047778467421358,498.90945294635804,6863.793461528098,105.59973154255982,1912.5404775782254
0.0038283371173526703,0.8020959954634639,7546.298094259167,9824.60061462694,245.80348583087496,3563.953916000783
0.009977054351559227,1.4768371386727535,393.025514879367,3170.7584465008367,71.6307800065807,1496.8097585653181
0.007909306857990865,2.0011677750909653,2810.593418976913,13802.70491820187,136.953152850786,2678.6424092051125
0.007766504785086204,2.9955253605345384,2012.3027527593447,6907.562978104858,172.85966124925878,1595.4897025926944
0.009810791940069128,1.008351450649947,275.124173181636,2824.449490320235,48.40571497456103,1508.0301238798056
0.008117889329597271,5.0578995059196235,2677.61812727133,17776.908288578197,294.61360423035245,733.7542187532991
0.00919617883269615,1.2345603435742352,295.1632449508381,186.0205606760453,73.3399764096185,851.9355256946691
0.007971971303696155,1.5483827224480968,1587.983551879541,9754.270952675903,73.9304880607926,2740.354229641765
0.006295341314608948,5.490796132674475,2673.359330812711,6785.365922871987,259.62925389242304,674.53063649273
0.013357108984496545,2.0063419353867813,927.470439278741,2253.154969418829,50.009435348626354,2565.166661645391
0.008094521392955035,0.9939902857951557,505.03317869258046,17760.162847902262,215.51296949255178,1008.410148615932
0.00804557316420898,0.399239004687571,4682.480951959524,1965.0721600849074,106.5908934393872,8311.179062067658
0.015203137680439557,4.048824773730288,1534.0746046825852,4960.294610310354,240.56350658598848,1277.535175193101
0.005876046115326813,0.997344505895359,3338.9861685151322,7823.337104802795,157.9840923743295,3731.568611898014
0.008136832227436788,2.0187673248578215,4976.007835274316,13835.951501009775,234.89865512641538,3041.671976462667
0.008011039590335342,1.0077942421906045,497.73275499672394,9895.972329148559,154.9854236535776,1508.5186145755142
0.010995774924010387,1.9878559761962262,544.6542325046723,13819.77346356155,156.53742179641168,965.020106629596
0.012742731379213845,1.9262649025479244,5449.2859198598835,7043.188898621571,227.3310774514233,2905.6719654149115
0.011069823528984713,6.044707102896399,1570.561940919591,9800.970903167117,269.87464455518335,502.55536214861934
0.007883388486512833,1.569146091850074,493.8589570415964,17605.43218017171,164.05108613999752,793.4378501234512
0.01022553516227132,3.820161615720973,2792.599556445546,9842.782939139108,198.73061740684565,1466.6568852457347
0.00798277786592814,1.6200131822767854,3981.6475001901376,14581.90598348628,334.3137635060215,1385.3772210978584
0.007981018838417845,4.008748404002073,2006.8703479660758,13589.24697820546,278.7904457965427,638.4571692930621
0.010088376697186775,1.26435784505099,209.80847809387555,2850.882036996196,41.347836750245435,980.3848397174004
0.013087370573656868,2.2497292546626624,284.7147290591919,3250.949249510495,30.872273166178978,998.4695296230171
0.010146924655814286,2.0175770638901884,442.6437085371214,14021.11430143288,184.2844656166955,807.9763823058533
0.013012417278906407,1.9677461872543884,714.7097922085126,1456.9022750289632,41.59986319087443,2050.0363135581324
0.00784833938201684,2.047451685335814,1455.618932675305,5791.316899321856,198.96955317960683,1740.8964208952552
0.006035401653530246,0.7833110366394043,1640.1363392688882,9726.209885135011,231.58797981127896,2295.8379135772243
0.007769041020884806,0.9954855096802339,4020.0247961403793,9907.283901553845,184.0325192041899,4528.524570481692
0.01010327225777235,3.015935637350285,671.896098169962,17990.477415462385,336.2238776223673,318.2470860596422
0.009892937593792861,1.9821459310466087,2247.760888055308,16093.525280877479,339.759956517904,861.0749107797401
0.008197462391443266,2.938350751342882,3026.545334078221,14108.113381918796,235.3218821033228,1470.159556646243
0.00802974824487051,2.4464814985311834,984.0110168705679,14770.829468762573,307.5496621333324,519.7850908247569
0.008122808611555362,1.5712966631935,5008.669614264706,14709.017762738744,321.3672795640241,1963.0290235975492
0.008103104489154404,2.4979580492525426,993.6680485057302,2948.0891464833785,144.42847540381993,1304.2888096433855
0.009813301605702457,1.9665948033417358,169.56979986098122,1875.2663225059978,41.68420432200777,506.88916841074786
0.007923346578058007,3.4918967043199074,2027.2552107400463,9664.826495759324,229.1656298701575,1025.9357683159235
0.01281725038196644,3.6948459153129978,2647.4265351029126,6915.406929939275,244.78316331784225,1505.4192874349792
0.015069837973038555,5.911529081044136,1905.844206354142,11843.074170192313,300.13397016752225,650.7756579344173
0.010100811917474578,1.2555374737716907,853.17798372717,1789.0393813021042,109.8853038456953,2478.965289633314
0.007840373959252234,1.0063873778173815,1997.3119312060192,13678.701526094042,222.56728463889684,2620.2785921889413
0.00814867693738475,3.0260930190162223,1001.7240923905507,13638.783813648755,246.75475947047258,610.8767373899402
0.008011835362602556,4.003039604690843,1504.7696956391533,15844.715270715904,279.90190172738573,541.3698192768194
0.010269250998457949,1.1368780524266444,1081.2305669395857,315.30868190289783,38.896141881845864,2091.1672360207276
0.012835745075906726,1.9381834992405444,5434.595720327575,10204.399204007052,213.5871781740621,4257.700761606361
0.00564815149164037,0.9962757563849158,4987.779969538533,17900.954387742622,216.2046421958373,4873.772210279838
0.012687968404211922,1.9379416723294052,3820.9449265465933,6852.203536395849,273.81698266842886,2069.0389141349433
0.013206151542620696,3.6481437775254903,2085.6373565938643,6845.026096262116,264.8984790673721,1383.522299981288
0.008165216463879096,5.429648986526509,1503.958456916724,18016.435716968732,138.89626352724272,757.3425924129168
0.007786165255400838,1.0184620876988089,418.5837362515556,7086.809280667383,65.33304458651071,1777.1564694180527
0.008019424761361115,1.571800038115579,3231.3810868991554,2982.696876906032,197.95139127394543,2980.595726775448
0.008043358000569087,5.014487480511272,3052.020096022578,6863.389535438045,189.2714342868708,1273.2336704803943
0.007775643634391619,0.25412127552348207,1000.8108702114472,13744.580076851373,198.4713220484568,3959.6045059676903
0.00811557534054028,2.009511580459441,1000.5182090775004,2021.8558551513042,201.13775039733085,1261.8379585914026
0.007994048725183982,3.4916987866149225,2037.2255261205362,12711.032742843609,249.21020392889807,820.7585399482036
0.012439222871067267,0.6093173311953543,99.16672152725717,208.35542074971923,80.49501786532815,783.9560679365668
0.007926522792954919,10.833825587359915,1531.3803766542778,17545.294232139087,259.38004760223345,254.46488998288635
0.01517215005404839,6.028668737995021,1022.0529508249971,18071.059745518527,199.20836198370486,668.0573606654482
0.005420188823528575,2.5069039503275876,4310.0036367198045,7069.371327230452,255.2298294246648,1395.0567950779357
0.010056586355028044,2.001545814795874,5764.772500345356,8867.633514756835,296.56145215769766,1915.3992893839045
0.011171672727673533,1.0017896000817859,958.5531865472353,7953.8170880697435,216.96050370188402,2481.3498743013615
0.0060270126135356416,0.9978533310890818,519.5102380440222,3048.961887018496,47.22106020784028,1780.199127207865
0.010758692595326469,1.004523976378907,1998.601562626358,5838.4670369153555,119.56000895739027,4207.8119720609575
0.014944744657625856,3.2163285224118043,3872.8303492451987,5015.058067004558,188.03092022594313,2465.3123518275765
0.008015053710418626,3.43058255796869,1014.6765630610382,14910.495665559103,168.8534043933324,701.7960901817115
0.007848934204701513,2.434528060939868,2585.2849996031155,12741.408548273768,299.95766186436794,883.9753103299375
0.00817482138852582,2.9762383731657547,1003.9368943460777,17500.838643959996,183.2827567262273,757.3081540780187
0.009933814621985977,4.923180332090644,5845.092294039513,11956.30013382731,305.3084447296489,1372.588483746866
0.008119419837747851,3.662851373112372,741.7683151212208,14134.397819549176,232.11703520418774,487.31357806134685
0.008100298073621417,3.5237981000301537,1993.6668007274845,17473.9647114718,294.68416830114137,763.8154588358268
0.01506647179949283,6.061183972281985,1013.0091712650601,14623.074793806862,301.41776699144077,437.66674263169233
0.01088935715794066,0.9960360943286367,2033.6506137169479,11945.696808413388,300.2161653018821,1651.5053064317951
0.015210463097496248,6.056616316735289,1022.1596398362672,11711.433440915438,217.21868111504998,688.7283673014177
0.007945912293663532,5.045553194466598,2733.6851289910473,9939.1285038638,279.80047378962314,680.571022445184
0.00578385771816573,3.0328648432450067,3330.582607608298,10017.310088397708,219.00051856391704,1296.4990621294892
0.010088230845696392,1.0078702573096798,1305.236574931908,9920.077647721768,124.50151346074811,3424.3891510772064
0.007995570838448866,0.750024468533947,1011.3029985177918,2986.3195462640706,169.98948754057935,3262.932976699095
0.003924944626516084,1.5162540417194645,2178.9186078233606,2990.714644062999,65.88032343284429,2390.3812304848902
0.010026073100783265,0.6030062126838945,420.1234448808849,2582.136688753086,51.784346448505794,3419.483303188068
0.008014574952394184,3.992125089937024,1511.3652993281412,9809.187075518867,302.833262461445,473.16993813189634
0.009130610923520698,1.8491083882339159,300.86571928591775,203.48995219227396,100.93992353295594,653.4810171101414
0.012806016291741685,1.918633010140923,2714.276316217949,10451.266898376447,213.02201588976416,2521.762422683845
0.005749218865304154,1.0046020596961265,1489.0388879197762,5826.327957489188,158.21138438117873,2901.3855997884734
0.009876345127163422,0.5965393693853592,520.0336359551073,882.4421875826768,60.531714194139084,3446.767712004058
0.00989251314794896,3.0012119895386653,595.5774761118843,14102.708536086673,234.48298115235048,620.7528700167317
0.009959232605038249,1.9930143935021034,2830.311676522608,2072.6877162381493,55.746227492078695,3934.8154612891353
0.007946191033082,6.02700976047783,3014.177270445767,13856.427761647261,235.24623251915082,847.0075380666885
0.007919577937025137,2.2156186631294577,1644.820652808671,12814.427336869396,188.27912018681448,1349.254378613204
0.006231039163412954,0.9156528128117859,7604.6556457138395,10354.98322604348,247.25858899075644,5198.072541701809
0.008135215134752773,5.948143841340269,995.9218931118121,11895.42363340887,280.5174731683842,260.77921498917
0.010009520231784494,4.854444064277206,1443.0220819220465,12015.26553297868,218.30335113492615,696.5406520309574
0.012765277706111237,4.637432792512549,1330.3308308457122,6819.041108596388,236.2983258265573,959.1703241534668
0.010011537230416234,1.9847457901912007,1374.6958128099309,14044.025477479603,110.08585530501225,1988.9240712318347
0.010106499202911234,2.001187746823335,3713.0257735969985,11947.377755366015,227.8059003618539,2721.514888920917
0.010057446069207613,2.2635675883797344,185.61348314869085,2896.9219296938095,46.687766001353594,500.20518041314915
0.013022875305324614,2.237941926072195,1049.3279560256208,2726.0958348616596,55.48913336971136,2526.2496102904943
0.006964932500428776,0.5548415496246192,3271.7385055844875,2265.186329797464,169.66611391111635,5581.821853738817
