p,m,t,d,l,c
18137.484390669928,1001.3609917585799,343.25999785465876,0.007918057300913843,6.084207877507474,175.95733527969458
17722.96119220508,6031.064346685243,256.7699355119615,0.007380899241761611,3.8028472177196786,2065.94359698645
14574.081077347731,1003.6367789185045,316.39602431699024,0.007999796011851374,3.4881019881035176,347.3756576717886
6922.286702176824,1115.265437628535,188.25119440893445,0.007791884982160814,2.974675813572686,1104.282562065536
12092.340985168812,1242.8904488056673,315.72976310188943,0.008215241238468118,3.92067106234912,340.0048355802714
15693.91768913524,5072.003266558876,326.59593805912033,0.005830562604302947,3.9696374896562503,983.2802291223063
13711.131877693731,983.7668761373353,233.58784421747112,0.007960045630841493,2.99351224469752,694.0866610921655
9708.013555851356,508.69961263604364,186.00102130070084,0.008062526549564923,1.0006882114504558,1521.4764034512311
287.3408604394566,299.09299428465795,62.523052814736744,0.011914107969410703,1.444801654234473,1103.9584330206735
7858.578410545701,1593.1045876544842,217.54109210502065,0.007930252582580857,1.551841221387427,1994.246980714336
12601.409067167,4007.0151579614553,284.33830415360256,0.00782322025160655,0.9767988702645694,2671.6980809747074
6972.343230023074,1919.0782040686556,116.01749219819804,0.01309412643443842,1.9664678583177884,2956.6521157771763
13661.951986736687,966.0516975326451,279.80698995184076,0.007947081677404636,1.0045121529927354,1320.3548972857457
6914.801688457363,2053.1263158409447,229.35366548200193,0.012492272862095848,2.7445922921396626,1850.811022706717
11909.909079270567,3429.3079745147247,139.36513016876194,0.00582185992612811,2.0482416763368603,2435.8118114414447
11960.60553818133,1981.1163945051064,294.74138648593043,0.008052362108729033,4.008195412980178,526.0402027450161
17790.873343969586,2182.8168888252244,230.28814018395417,0.008042369284134982,5.024627325358032,817.0023465799923
14040.206223032452,307.5782568244587,165.00833364881458,0.01008066170978262,1.006783838905696,1149.2156378063557
2192.9339365823807,994.6893311570285,50.1360815109351,0.0039528931925007955,2.0641337588353217,1031.9842306344228
13700.006778007408,502.2714906142508,138.76932314044163,0.00794298632823127,0.992828809210535,1371.697444970529
9894.445304769832,979.3392387362277,92.59975805277159,0.007939319154813043,0.7945449022188957,2928.2367212255467
3996.6247176612674,663.463461399313,102.69701625855504,0.010023977374808542,1.481132428685659,2070.560345013037
6851.081358105513,498.26226660354956,105.25495684520247,0.007738397869805371,1.0277553246995987,1914.764911036832
9769.36883710817,7547.990894474372,248.01333123306875,0.003846005135426167,0.8047159811349187,3617.865946197245
3140.2281842194902,393.7270910885465,70.90282844700965,0.010109741541596459,1.503390654190547,1501.0596748185255
13720.475142142503,2739.174582563833,139.86097054261776,0.00805968241447213,2.0169371069733852,2701.30069845178
6860.262142105518,1969.5537131744359,171.8875434773722,0.00777773402483471,2.934789898775377,1572.5262461753266
2830.2825963751725,272.0181635421894,47.86867610833578,0.010264051715726263,0.996495655504137,1517.7128948584261
17606.787268274547,2716.312375455815,298.58478302268765,0.008080799009535839,4.959447844183101,742.8991401818091
182.55079779732475,301.993145656101,74.33413827606073,0.009351980209689002,1.2104794226638798,878.166310476701
9724.977996343665,1594.36212310532,74.3000560329648,0.007988124711459809,1.5924327281279205,2681.4441217322283
6849.443131630833,2632.405875838287,255.43791914009725,0.006214394012258808,5.475364561869553,692.5855622131991
2220.588700364224,949.0343115157605,49.50357800565098,0.013190329015589771,2.0112510602222797,2514.1416924008668
17586.601694606252,510.4881285375361,217.56497206708102,0.007951478202475165,1.0042123097676783,1020.6355562716329
1963.1370901902835,4776.631033613879,107.25029813606834,0.007887679731970958,0.3930271013871602,8402.507719623245
4948.5137952153245,1526.1775050891204,247.3251753011852,0.01525498320121295,4.107157563641054,1248.0441990444408
7757.747246752798,3363.184028196607,156.97129640135125,0.00581627952720041,0.9886956506590228,3698.6405436859204
13994.443876891293,4933.998264951427,238.97986388037864,0.008006936584770028,2.0240119793502753,3093.853308097895
9704.812786852392,501.31562324480393,158.2358769578344,0.008145610844635803,0.9904800028449422,1543.3004607040305
13622.418778774489,553.8918261846131,160.09324473255023,0.010761830020557228,1.9967418390613219,975.6022576573074
6943.187319510147,5479.115588819961,227.52948749700417,0.012956971240884563,1.9961592249479039,2843.996764941458
9713.406496013215,1595.4203195607006,268.28781577130826,0.011026142799677204,5.993601884049731,504.17861751646
17747.352359893313,507.92176487450666,164.235323068671,0.00802420593335017,1.5845494276735914,819.7622515547469
9878.266858512086,2819.1636191729262,198.86033489016546,0.010413347290108264,3.7583410586893065,1531.360715802463
14966.434920015196,3940.774739711845,336.1101051556581,0.007932265753290096,1.611918114493335,1405.0557634761221
13721.099633312375,1993.6607119163782,282.80812984848404,0.008025787696476178,3.9840257844366636,641.4588496584637
2833.201700787128,208.1803173562397,41.12711040467896,0.00973364387825851,1.2579887836475911,990.0283506857959
3251.2939591779323,276.33349141434775,30.68480063800191,0.01318000314898942,2.238975954012458,981.8298685340995
13733.659924506213,439.8402365063052,182.1714219035501,0.010103892468694179,1.9933378433928344,798.9185377486162
1474.4720466470394,717.3651027543971,41.20015689674489,0.013111006078427172,1.9809823062270133,2017.1096899681725
5984.488332146052,1430.38021340818,199.58635178406445,0.007979521248797403,2.0022317556264313,1689.3985292942339
9901.720278746465,1609.3730942512896,232.89570016470896,0.006077433848547563,0.7757366706412241,2320.1029031841667
9821.89625501531,4017.818104963872,183.19802967415592,0.007839501904111076,0.9864906732699126,4512.784306096542
17873.67769081834,677.9841304122707,338.12119813126765,0.010035168478284633,2.9872027143237454,319.6457685267351
16281.27121390238,2207.418929780472,331.90478229591093,0.010053458741732205,2.0012820929687525,876.606231675317
14111.81424325386,3005.2158671362395,236.026476392993,0.008320485381903721,3.0466642184396617,1427.743096993109
14603.153731701364,1002.032833577685,318.1363429920388,0.008078932901495974,2.407175250565902,522.2673627651194
14710.581315926593,4953.902667688479,313.8833503923883,0.007957818571112893,1.5557813093085835,1923.9990752733372
2980.4306175295305,1005.9966745179869,146.14839548375923,0.007977559966393401,2.4838815165251282,1339.7561287542774
1856.1793806168173,172.71126160139488,40.45567731647642,0.010036680653063932,1.9830915462880205,514.753484199987
9566.625156612843,1983.9224209572249,228.83287026220432,0.007898205659720369,3.5270917240692223,1035.7225073662798
6969.78048553863,2675.8352277201907,245.77246714935413,0.012362728983008683,3.6008913462252607,1493.8819306521204
11839.184801743004,1938.5190977997158,301.02613130565334,0.015338577930951329,6.016436575642032,649.5324191758825
1795.5521337409482,846.337625067009,111.74826656524318,0.01001090590590792,1.2576572737610652,2512.3629941388303
13749.712480005097,2023.6514176192034,231.13887659683206,0.008003154201938822,1.0348315883643089,2596.4852758054717
13887.890466444582,1005.5715069373456,246.10845348477272,0.008016225907950685,3.0324559828100663,622.9181844831264
15904.168281618102,1471.8652757403067,280.094342838461,0.007986489438913448,3.9544273847689295,524.8992849989647
317.1487058633403,1075.7447611465698,38.59955712421667,0.009806998231660117,1.1462609161668527,2122.574917647472
10198.32061466257,5479.255493035354,212.22212029738884,0.012635918298435135,1.9487282416030938,4252.915482316192
17772.35083882671,4970.404380666204,218.6511095728651,0.005920101079014371,0.9920136120668128,4853.581248325536
6898.570067691695,3813.0643243831737,274.0204180627842,0.012818844609498049,1.913504013099687,2050.323085008845
6792.389494252358,2016.7165505172336,256.94928358880486,0.013452951291867942,3.6261875439848152,1362.3440701441036
17669.352260746677,1504.1758778130832,137.7083378072452,0.008156419243018381,5.266798963388287,760.3268512918279
6963.991767595721,424.5752479666724,64.16358627937754,0.007810892892619211,1.0010536653798394,1776.983444961872
2941.8692568016304,3213.041470894711,198.567434421516,0.008052174794009208,1.5753356259013387,2981.7301933061476
6985.758215351971,2927.248853903804,184.73744268336242,0.008110775969215812,4.988955721583117,1252.3303268784134
13558.03451809969,1024.6076317486102,201.45089914955662,0.007900060060770802,0.2513540904523934,4003.119525969728
2024.1090530133529,997.7236076417718,204.4796326146306,0.008168744926251704,1.997983352666389,1243.7300907137706
12789.683833061817,2012.8403511888196,253.15977666942536,0.008008576682959793,3.490142285400186,813.9923253555401
205.07329040197976,97.46071964977008,80.6150813609685,0.012287848968262117,0.6193699820813826,754.3245961677635
17576.105449812836,1498.1084626615866,262.5051788900119,0.008020604007694209,10.876986085554332,256.58074547065405
17662.284122754943,1025.464980152367,200.63948819084112,0.015299614791865077,5.952869863040502,657.3713241575387
7130.551246099051,4292.980061584642,258.30827387715806,0.005429098630195809,2.4772945725257167,1385.3614463228607
8961.157086397878,5850.731671888047,297.19085719494785,0.009779634512475311,2.001033629007438,1886.7680921651734
7853.18612320603,954.5687317791438,219.56841604997004,0.011059770208850291,0.9862942851601102,2481.6011757876504
2995.903394310428,513.6176692372931,48.66496242018992,0.0060925965075707715,1.000115038925167,1794.1042896361787
5885.056746806006,2025.2596323762061,122.10254986202298,0.010914228340635018,0.9799411332073557,4148.167263037183
4998.049246814015,3949.9421991120475,184.25586915645684,0.015121317910024308,3.1788569321419984,2449.710842299168
14891.509699509434,991.7503335314137,165.4151293440106,0.008000051829333544,3.484092974770655,698.3819477287509
12704.833503393886,2598.0180135098003,308.2658397924669,0.00787511693283378,2.4219096129784177,877.019475435374
17674.92326411801,993.9499335483755,183.1842839630965,0.008040621364750243,2.991951888272274,770.7426111237013
11934.461067365091,5920.605864285023,307.9106901677381,0.010029408486978291,4.917180723711963,1376.0913502531891
14182.431902616692,752.5129564452455,243.0433716397034,0.008046632675119894,3.7347421994127363,492.444957898171
17859.454176728275,1979.3724334025133,296.98396455903924,0.007867473973444374,3.493016017029811,765.7057116072189
14546.107556760277,997.6345850515538,305.21418953835814,0.015144868284373156,5.97442506236968,435.6848988090095
11985.182865480849,2029.8520460135985,299.8474250429402,0.010738012471377968,0.9981225156972304,1644.9485162876301
11817.757865317646,1013.0664556398101,218.02909279221615,0.015339118208250466,6.064948668036562,699.1052152963217
9560.231092209166,2752.6281570309734,275.654938768846,0.007962585570936556,4.998896331812131,684.7387716490023
9818.637874209398,3310.038831060236,221.96621363238526,0.005681128691749057,3.0107620821183176,1308.6122414932765
9853.972422617604,1294.8372808867812,126.87009891114128,0.009914609454168137,0.9896854089795873,3506.6139168250907
2962.360335243815,989.7094434737777,173.00495647487188,0.008070190157706516,0.7457636401299406,3290.0576796605874
3046.6761050462173,2157.3431901925296,63.2630570750241,0.003913428573156621,1.5040956862308208,2380.479383454455
2533.08921618946,409.87530839213133,52.46494547903209,0.00984075395504642,0.6016965493033818,3504.1046286362616
9958.680657220251,1485.2425573249207,300.0971924615553,0.007943068826814453,3.9757306720246794,464.09940267420757
205.49171687299693,298.5008617915246,98.53923197541391,0.00931478427199921,1.8091602248199996,658.7544055974192
10302.65618693949,2705.349829471671,210.17447940442645,0.012773569594533728,1.9330453911252738,2551.149111745128
5956.519192758691,1495.5531077830306,158.68457666975107,0.005861903795396916,1.0048167059537263,2856.5404990115285
887.6854426094407,523.6035677132821,59.96977112725224,0.010094694966581946,0.6015807903654034,3421.8353808288575
14150.693847059785,588.3595228467274,230.92439403410543,0.009994955206489355,3.0150642042615634,623.458962124737
2080.231607616264,2759.0150959961466,55.64222000724295,0.010049797381245415,1.9917283726519524,3941.2318954096268
13928.387956955452,3006.1287868616364,233.18840949112683,0.00789074427857114,5.984053011252056,844.9895736275552
12702.3352944915,1650.666461331295,190.45139677559237,0.0077761516435816075,2.2744147604398885,1338.9132455430288
10367.198266177847,7681.391182477776,246.53637692122436,0.0062544608764984605,0.9149902725804308,5082.801198054179
11896.57983549728,1010.9256036419085,280.0440173828623,0.008154657601985301,5.978548775092079,261.8699946002574
12130.456734026251,1447.931651050679,222.3288110351329,0.009954821781876459,4.981763304984707,700.266649739284
7024.28238759157,1320.7612193528737,241.88287858216148,0.012547531158383527,4.6359230132168925,941.1628879448265
14014.743856778583,1378.250018318993,112.07024236510475,0.010016872879006487,2.011180604869169,1966.8137837268
12156.826681878278,3661.901241602147,231.24289845862543,0.01014694967156823,1.9847621032821814,2686.000557735314
2896.790948207257,185.3551463615985,46.572258353598386,0.00988909122742851,2.295468338692095,489.5891405238675
2729.2772891975874,1045.6491528495421,55.62563913213369,0.012805664285388962,2.2539722998050573,2525.239730058881
2292.2647118786745,3264.705762028933,165.06689298157312,0.0069842523839770765,0.5522350580719015,5559.508618646396
