d,p,t,l,m,c
0.005687894098811469,6818.124863636489,257.76852793282757,3.0238292203576607,3328.7013930519684,1149.6338022993925
0.007967477253683209,18011.3396055688,343.5476994690374,5.912211972686256,1007.2511189009297,176.84791441620297
0.007338983742304364,17271.533573091416,254.54072457966916,3.77188035516383,5996.371631028543,2088.3416359894377
0.007968893637630833,14725.05719991285,323.49182401045925,3.469853094446465,1011.0444420500279,338.6838179368331
0.007833592870783076,6894.7151370925485,185.47831396571738,3.0145403250233813,1093.1471655666635,1123.120998798044
0.008094659647215265,11877.42468309671,311.8802856276093,3.9796827826184478,1232.92188764474,343.70720510628377
0.005870836756398647,15740.507491990193,318.09394789254026,3.9961431278899457,5026.376722244881,973.6463628998591
0.008014708598314105,13507.452309514467,228.76114581798208,2.987104028175329,982.2026892482428,688.3421880343105
0.007997980955787305,9871.893829824998,182.2617627189374,1.0174250317384983,498.3655375999751,1503.8485938810677
0.012020205104672029,295.35716848748535,62.30038925814765,1.4346900918097192,298.9622431403016,1118.6900819528707
0.008072992336164044,7963.5827308962025,216.34739813687054,1.5757508801351787,1596.5430565660206,1988.0631884149107
0.008014746455478191,12626.807655513552,288.3011610024812,0.9806015305368153,4042.618739989831,2674.68330547384
0.012886524759146603,6785.557563212164,114.13828941964894,1.9237592533457086,1908.782250087233,2973.2268799977633
0.007865074235543144,13687.276655288188,274.0556473802765,1.007872037674553,961.2200659349709,1301.5690109416619
0.012550193509080659,7135.681272794502,224.4429578545342,2.736819777897796,2049.340993707857,1859.7590357189438
0.0057663044636215586,11723.444253367095,140.6240408670061,2.015577378554722,3420.343252731042,2449.5163032078763
0.008197056880090784,11839.714633957376,303.60691642338327,4.056388326818959,1995.8642211732401,520.2204946558487
0.00805881516839854,17823.995273192704,228.11828024767826,5.072506226939602,2213.1716096759437,801.3262493087424
0.009950117503282873,14105.570024848223,165.86044270567118,0.9854991045676726,307.5052662768627,1165.0333877695555
0.003947625578212233,2231.6167719594496,50.34223332650973,2.091269415363693,991.2702822427931,1024.7975209261797
0.00807697750717491,13824.19091863785,137.76751469408782,1.0070070097319543,497.21262920922203,1363.5524982056777
0.007987664940080632,9800.090518318086,92.0504718216129,0.7907286502878836,1002.5394708990153,2896.835016387631
0.010060065214057553,3996.453058090698,105.24906085964743,1.4892368921107157,656.5287510262935,2026.1128214565945
0.007687342766662952,6917.758857245066,105.9370970095622,1.020314874270424,496.22238822344565,1937.2038874767416
0.00383646909912516,9927.804249277182,252.2763276871989,0.8070242971302438,7442.863590602948,3593.143869126697
0.00979383413796583,3171.99355929155,72.15536819949111,1.4922083737932215,399.9591274043461,1527.657411307241
0.008144834764755964,13700.485647620842,140.24957749150786,2.0160966275437566,2794.4502972044324,2659.1793577723697
0.007695599714076829,6783.547768310136,173.47483859732236,3.0220340226346103,1991.5047344948762,1566.7905977935518
0.009840590284217554,2778.28759468273,49.18844631840669,1.0039006389015364,278.3107884611985,1507.65624872052
0.007999899773090942,17647.707061412635,298.98294240588814,4.978292513852375,2672.4298157470776,729.5937281401405
0.00935477147448218,185.80991086145977,74.75845731256612,1.2141089080533698,299.3153972438332,849.7322919723663
0.00802339592335711,9765.37516550442,74.30732256507689,1.560771505023134,1604.81305304289,2698.441408561529
0.006236836949598835,6820.574124581748,258.53647989382614,5.586022551356313,2587.3945580078052,664.4383269489311
0.013246962205925118,2221.4697912260285,50.529692026193516,1.9815518511287569,941.9066943736976,2577.8049900760852
0.007927556815055246,17598.954743803813,221.26526805901446,1.0000755098887928,504.4592914380996,979.2435898439844
0.00800251047272233,1993.3163367051081,105.47628943474898,0.39837911289271805,4744.892687980166,8431.577332106965
0.01499641455070207,5028.397167617322,245.1447941690784,3.9675918072226675,1520.5535989579832,1274.1482646298932
0.005748181979307634,7887.851626227848,159.05534288710552,1.0051810236043137,3336.2107925484893,3762.8908952784627
0.008059552271387683,13826.167395072887,234.72476478292822,1.9770391436069121,5014.076712645786,3169.054985577875
0.008046890505457545,9781.71582777368,157.04014816975638,1.0044236316650057,497.6139435779669,1537.2096470476974
0.010809687088648368,13543.205498979616,157.79450780843237,1.9891062356070666,547.2073140311026,966.6401611264685
0.0128194801693853,7115.509056840777,231.7367023933146,1.8943962548110522,5413.410384607254,2900.8066958857285
0.010995700362434278,9888.207567232537,272.14396453772997,6.040828449259301,1582.7659153485902,507.2416097737488
0.007991251927162567,17681.65026857949,163.4235311926424,1.5692682502594972,496.41558869734536,799.6957466390395
0.010362894820868768,9827.711220704461,200.36274138704232,3.8307347591152863,2791.1184230669937,1487.577658556868
0.00807521686927977,14652.63418163316,335.04204736222744,1.604159247427325,3955.0759359738654,1384.0262950416625
0.00810895021337707,13834.001113118638,282.4332533655108,4.0182645580833904,2022.7994698285008,650.1559700263994
0.009980525119293288,2919.0702367084095,40.49652656777843,1.247040285145691,207.8224638125324,983.3238771470061
0.012958846377589551,3194.056987975223,30.589791747382193,2.237149279882793,287.77850489065474,977.9237948953867
0.00993453125243915,14038.572345729213,180.76053743571097,2.005803037014246,448.6755572278807,807.6934444974759
0.012841215823716718,1462.1672310828571,42.117398816526006,2.0142734739108987,721.3607040313774,1981.0047834713753
0.008042883814900459,5921.728932939682,198.8080880905578,1.998963703051955,1468.8359750554841,1733.988782218326
0.006077281133606859,9745.803725882357,233.53468447241306,0.7932884979131566,1614.3910888325909,2296.7637418283425
0.007945350729295846,9672.163387070439,182.55878701460256,1.0072037349258152,4037.878637025699,4612.505505291851
0.010161934557730649,18243.4507415464,338.7722785010292,3.0152440606865616,664.852985318219,329.4782210462443
0.010109823593366119,15804.623810879131,334.5971498631586,2.0034078062055953,2221.4242436784343,874.0840925127847
0.008240864894408291,13912.106153304238,236.16147425032534,3.005144607157136,3007.2651997749513,1417.8783600695187
0.008024138616383422,14643.74759297379,311.73927070329626,2.454567018997776,1002.0745209062629,508.8703404979975
0.007900585315543766,14487.610115360578,319.557134986283,1.5688962200961132,4956.03952074846,1923.5461506874171
0.007854678901728095,2987.1026886067916,144.68192512044624,2.527223349603351,996.4437057544264,1321.402518678996
0.010049333060193831,1835.77414116086,40.81567905322493,2.0002719694507225,172.27325524106743,506.5633690958824
0.008040300486867838,9584.693596223207,230.3017592614476,3.5422662321835743,2000.81199299481,1031.0646667893075
0.012768880573021226,6995.480111138413,244.9458792659933,3.6560213408498785,2581.3717710059414,1530.3397304827256
0.01513508658111034,11798.266778860654,299.0777974230937,6.08758147307619,1930.3150277289342,651.0666814972496
0.010100005953565134,1802.3966714324697,111.26772738292863,1.2410701383191274,860.4331413979003,2494.9925588760916
0.007800129384576074,13533.753979427629,227.49853147079187,0.9785330210261227,1972.67265596004,2633.511575892342
0.008066547001148647,13948.80164789367,248.55191884186272,2.991035483290723,1010.1768410870883,627.0212169563636
0.007914377653873813,15712.589352381316,284.3085701334368,4.006125287843647,1520.9602516545276,536.8507900265445
0.010020055652371167,317.8466985432762,38.87240875379538,1.1623388781871582,1055.3543110031133,2140.509732073455
0.012779559436731508,10458.134063710228,215.73919416016454,1.9408543231272561,5417.316400064023,4293.879795232498
0.00577034807119689,17571.001242982664,218.5770323436569,1.004473741327987,4894.032997308109,4885.746860970584
0.012717971915093676,6963.124287684016,271.5061598104738,1.9571560602226312,3843.923767722548,2108.4118155168435
0.013499748628757476,6989.611426911842,263.14976065531954,3.603254711856494,2082.069894008665,1380.1910296482658
0.008231739736860378,17378.352865762416,140.14171797910384,5.3823846357975125,1487.8454584420122,741.8633348149832
0.007691258903531169,7025.418092746662,65.80796294160555,1.005884298967825,414.67347888123896,1770.7607621326335
0.008018007508607964,2898.1850091818433,197.87120716141962,1.57142967694458,3195.388984439217,2990.1282118047325
0.007991721290821168,6925.297965585539,185.34115958229043,4.990737383594849,3012.4732649771477,1277.5201963669876
0.007921425624459886,14058.463589020485,202.4505474721052,0.2522490967027439,1018.5521553757892,4026.079380882248
0.008081424546902877,2006.1914205442902,203.7148592080865,1.99181645819596,1000.0604650211251,1254.097902357776
0.007978373806173429,12671.950726019018,252.091889655034,3.526345045799155,2019.2025426968544,833.5638061070272
0.012334725297815395,206.92839036659558,80.69461789601425,0.6150793271452036,100.57787031939309,775.2425445267247
0.008196456160372846,17366.144758772865,263.409635562464,11.148633869162595,1514.0047418843476,252.77896765621333
0.014970245969195316,17416.481478125577,199.8641624498092,5.939652233531667,1019.3571573879087,671.0094524642053
0.005503406530921829,7013.338430691382,254.00091087434484,2.4920606974349666,4257.973138014574,1412.6712724602073
0.010076256312956595,9020.204181670715,293.06160556192697,1.9837241726336134,5734.545535965446,1875.855438813745
0.011090134119605622,7736.917025089242,222.44010048914615,0.9921796261498896,946.8066915147386,2436.457937408493
0.0061913121803570895,3069.4506684981984,48.65790766866895,1.007225037620316,510.8403201585982,1771.1883901279996
0.010716651261729082,5924.835771942146,118.28112852710332,0.9943723530394862,2027.1663146491305,4132.976208038688
0.015115964443359215,5027.910341132722,183.64356813046456,3.168553089190924,3908.5894526664724,2436.3370784106605
0.008013544984988895,14911.724772257616,167.5111051977237,3.480387135545725,1010.3807481292079,695.9783151059673
0.007960710471312325,12756.343299735141,303.55484706382816,2.4771992634020727,2584.6431868867217,890.7252101845394
0.008030619574394464,17499.891252027206,180.65120911357164,3.041424596136423,1017.5641678139332,752.6438024729138
0.010082381684235083,12186.530046378139,305.4902081239203,5.01171620233909,5866.581755769067,1369.4049685551558
0.008204746799975677,14348.464367786932,235.96947311425677,3.7431919673525167,757.1477164395717,484.34610465860436
0.008014487734617763,17684.728229715525,296.09184275759014,3.5084871365083408,1968.0761542343532,770.0825771983854
0.015151686139200642,14644.439179933657,297.1012041582076,5.987429832399832,1023.4938628682175,441.3039601625101
0.01093637973622198,11773.176844106863,302.2937332148616,0.9929259937172922,1976.1730281897264,1651.66519285474
0.015053325885338234,11941.854769994643,218.2150045267997,5.992036446555245,1025.9185890752499,682.2987737567869
0.008096230173667486,9617.505389400774,275.0121236352903,4.9575257902106165,2721.2959610680073,681.3906856147951
0.0058161663538889,9819.543188776111,222.0153583521626,2.9265464157595096,3293.512981479991,1288.5579316953185
0.009917331993261641,9731.030852403777,124.64568450430367,0.9943374864715488,1324.570325070856,3456.8286901544434
0.00800692020371275,2967.0299284855137,171.69756658067035,0.7325469848446408,993.3448457858728,3246.632922710512
0.0038742585036777924,3059.315200215697,63.996756797706496,1.5345469759878856,2238.412116117798,2359.006330876588
0.009985092378775864,2545.6608642237534,52.65801356967996,0.5984219006644653,417.13541386618425,3445.343628752242
0.007960719910634545,9883.404998877204,302.04348246173504,3.93717087671885,1497.005425398252,467.66408609636494
0.009183550757679624,208.6455410726815,99.28309958817029,1.8350492202098874,301.06755254160623,661.702404485941
0.01289269796239343,10443.25152124993,213.4102991242999,1.9280153322985658,2694.7494724160574,2525.438761246099
0.00583026812338614,5920.578095849673,157.57907581795783,0.9957353073752508,1496.9747559560067,2858.42942483984
0.00998731531329113,885.8766485880482,59.830713396064034,0.5952549967032459,514.6716625103493,3437.799223881044
0.009984796466624318,13934.300030405007,230.7335050051491,3.0274979081999156,589.9048441243832,618.9773289542164
0.009974759734815932,2079.092622640368,55.14804689942395,2.0078527379469002,2819.586411426314,3857.3724030086223
0.007972356883595847,13883.673367292035,237.7818360613664,6.077812941262283,3001.4832177912363,840.8972673813249
0.007991919225362357,12591.952460433182,186.62773856055486,2.237231042493061,1618.9353858182617,1339.5344353420926
0.006192360478864092,10393.820665692447,244.52530154231155,0.9021634521564874,7728.098115575566,5160.496049549201
0.008094955754604864,11797.553564766424,280.4275176517154,5.997956716936259,1004.8471291392277,258.9055128826863
0.010062615186374468,12027.579386048083,224.15324113289526,5.020286951428847,1468.1399737542088,699.3252424155258
0.012868351549758648,6866.988535253063,236.44910521052142,4.539480882136862,1306.0267790118048,962.1964163953253
0.009943033222685268,13870.451353252985,114.01257611611447,2.0207954527901393,1374.5305690049522,1965.1187984606001
0.010107358046099293,12131.343279401712,227.8681870556114,1.9960563206100492,3645.6783978450476,2717.1924841790783
0.010043043895569433,2893.7057659377647,46.88999914832896,2.283314758870391,187.77262335109276,490.59341709187953
0.013330724329141942,2785.3826769337015,55.13104598874348,2.2304647378457716,1038.820892264354,2549.074773745169
0.006983689603077906,2233.9278596918143,165.48544525589674,0.56633672013441,3406.3452572469178,5588.843472032166
