d,l,p,m,t,c
0.005602304959080163,2.976818753886147,6887.568481732182,3296.81557017352,255.42613941851593,1144.185019551548
0.007958956887612294,5.850801398168486,18318.970505152203,1016.5662238773579,344.3926037854982,174.4583972638249
0.007340631163023928,3.779884951341914,17738.94076703924,5948.506084414465,254.5531861260521,2094.8631395163607
0.008041234656905812,3.491145942808471,14513.46100842349,1010.6009765229669,317.11115226931474,341.06529799558325
0.00790600256000142,2.9886175475141914,7071.476743645617,1092.0755048665578,185.5109439887769,1112.4016991035478
0.008059937670229559,4.031125521667039,11811.129483105029,1243.5793472931307,311.9180398991374,344.93366141147266
0.005848895902734338,4.046462993026808,15704.271522139861,5018.094700454759,324.3502289668014,991.4929609653457
0.008014886151184956,2.9682909536844306,13742.208306513461,987.3306061450352,232.03059726990713,686.271877412615
0.008003585544647501,1.01039351534361,9741.538218187377,508.54900411886894,183.6890322998786,1496.4426119211512
0.011955810974253458,1.4458171141692968,293.15968974345196,298.51358895093114,61.531134381213924,1132.578875387348
0.00804458557705464,1.5954934947723016,7914.174513890324,1590.3833700113858,217.95149404515536,2008.5402755299606
0.007975437845471944,0.981787212339012,12556.673885519329,3959.7422483422006,289.2784026852741,2662.105687174989
0.012883869601427286,1.954348654812481,6872.942385791067,1920.2003804700987,115.98768029960665,2995.282157465128
0.008156960578037619,0.9851369746926615,13648.994547205466,986.5653231135615,274.5504810194348,1311.1295276993844
0.012206663233384226,2.7111730868898185,6985.579275786939,2042.8567990373351,225.68465455377597,1839.0171024117737
0.005844082268553853,2.01352514347767,11843.79674455295,3405.193801755001,139.62932392135318,2495.4259597653354
0.007992899264250045,3.999681532056618,11728.150315049768,1951.7187474949856,300.7728164647891,519.7904581254586
0.008105571489154934,5.065230521294739,17853.798033049286,2189.76969397184,232.55472578452708,831.8991316952084
0.00996526696318388,0.9956586084462711,13855.80673790085,311.4680202021402,165.28183737536753,1162.286142506998
0.003994771679828285,2.0724562527447117,2238.1357334407026,987.9745774910206,50.652029421671834,1021.7006690443851
0.00808420899416171,0.9974718977971783,13905.462745806617,508.2586669516904,137.53575719289157,1350.5706397164397
0.007942312989504895,0.8001239804158679,9715.311390230348,1002.9223593505695,92.23663335356005,2964.7051038420277
0.00984538712777514,1.5118824293696882,4020.872047972398,667.8171837388414,103.55141954886608,1999.9911984293212
0.007605995621315472,0.9930952445626753,6832.951548620008,493.17072211451,103.183723094934,1911.656448068745
0.0038371819821284856,0.7952262203468273,9760.009665093985,7362.110147135308,244.70332244462074,3587.2640741036057
0.00993007606192002,1.4972736060162462,3103.021366732276,394.84336353436834,71.61115549098838,1499.19643332444
0.007907802479645632,2.001279580094422,13709.54994096951,2734.3711704562816,137.923440141355,2606.9352441075575
0.007770920897754341,3.0052823286186636,6990.403849592664,1970.8794585293908,170.03448288007618,1576.820498231942
0.009943481790802752,1.0153757447155123,2811.4303983315167,270.7595096997431,48.68690072591392,1555.9529514412793
0.007949222779488868,4.979282687705078,17454.841610462165,2691.144315213092,287.6176594725049,720.4751153127087
0.009498433305823192,1.2257462413499303,186.33546328069664,302.153080017263,72.99261506187779,850.2079752426931
0.008117404636045837,1.5746118056757072,9926.162093097386,1594.0517964876929,74.29793011595189,2764.742328944914
0.006157146080436929,5.391631905513453,6876.447383714341,2662.5906512705515,261.6329546609139,676.6524154811962
0.013054162891332396,2.0019525273152268,2188.0573589699325,936.4260783464559,49.579348494548135,2522.370537092132
0.007987993703486098,1.003056354588117,17954.28451368184,495.4007208304191,218.2453361919474,1009.9359783347837
0.00811064139339314,0.39068290727667787,1993.6823482569205,4719.01030722532,106.41913867667718,8385.06356304465
0.014996765314903342,4.036893798594062,5071.24896871462,1507.9900849575304,244.34298103720926,1270.6946885722334
0.005751852487952085,0.9998053168671632,7772.309607626805,3358.6365004222507,159.29316178416946,3699.813742976998
0.00810985633913633,2.005337349199119,13872.998986178789,4943.971274743439,238.07196908374402,3076.3125413357293
0.008007990884470096,0.9957095010019434,9745.74486024643,494.51562194836606,155.09720699842305,1512.2379561032565
0.010974864969805584,2.0185139352058576,13799.296534722245,536.4481249686932,157.72362541128714,963.4355184327165
0.012794483954299454,1.9334820161734763,6931.951783303898,5573.860611992748,228.579323903203,2897.480573761466
0.011031753745014633,6.101688409677357,9735.440581624318,1592.0006357879704,267.3625830413634,509.5538159599938
0.00790668795828107,1.5346198871539973,17654.276553904972,501.27233310743355,161.59921198946824,812.548336410056
0.010480510119611168,3.734231194553044,9756.406642242448,2822.5065411051028,199.316943338684,1472.5942951438717
0.008083497723370279,1.594198410482459,14861.455082050386,4025.5829360477974,336.06111824284596,1380.8948454094036
0.008018724783279476,4.010726834084937,13842.306851203424,1999.4229267821731,284.6073667647037,645.4952341384404
0.009956675703112169,1.274771114198145,2892.936729972607,211.42235334390926,41.68385827515605,997.0438906241361
0.012914634336988183,2.2280091033586342,3165.352713565882,280.3424257763849,31.05901268286854,1003.5255356971327
0.009967824878235007,2.0043672048709515,13895.779962467355,442.3198788588996,180.7437454660115,809.3242209349498
0.012944596907669746,2.0176178376076694,1459.4439853486579,719.3177407844134,41.803537751205425,2016.0059126390597
0.007851942048917291,1.9832391184870213,5864.578636840001,1467.0932972668465,201.29345022835471,1716.4552827454072
0.005945506496309985,0.7836928387411005,9704.189045802686,1621.7921347912086,238.67953999800233,2305.280195650066
0.007843054597075879,0.9923788810384783,9795.711277458267,3900.982873949946,186.3371122481802,4534.004736987621
0.010073392062535597,2.965691889932236,18085.63604283077,661.4227163240721,343.2631463817712,316.1124115743961
0.009995011384174425,2.003798946777729,16120.901362452561,2190.141820153663,340.2853621483248,874.1557696437014
0.008055982530024638,3.0026107481309703,14102.90676982364,3023.3102483280336,238.76962576885515,1455.7486197079381
0.007863144367258632,2.423879015177172,14913.534282441495,1001.3670038336965,307.0232301323984,517.3852211594278
0.007989771603530451,1.5949604776913728,14619.875850455413,4887.23644890843,323.1958798059478,1956.3434286903812
0.008010946614416793,2.460705504980268,2980.7974496584593,989.4003689782958,144.56707280349886,1317.7120358426723
0.009951192997270495,2.02244699491427,1869.9415364009276,169.56832323612062,39.829154987727556,507.1896460000656
0.007889222798747557,3.4262323585763217,9838.154325845127,1969.273076197548,230.31941087717132,1021.6468360915766
0.012708780192578291,3.671863604425445,6844.536577184517,2602.930807407751,240.7041409947373,1517.3707715532705
0.015160688793493492,6.029708561350746,11757.672953961313,1940.9842918412435,299.59822386766547,667.3992682147851
0.00995940987925678,1.2422694787431194,1756.6697687549856,866.6186672325664,112.70995205828122,2500.733413823342
0.007853864937489487,1.017096576426181,13567.581736098928,2020.5816207644364,226.62810920735515,2587.056700884357
0.008073019747981856,3.0161441877606365,13835.363180666494,1007.2322856903749,246.63622231487557,617.9474379625577
0.008084173098832852,4.010801527299674,15493.074542087688,1491.1296923673585,283.7279058486277,527.2092946481226
0.010071863426948161,1.1483217429808947,312.8187361269126,1096.6497434027083,39.054897667485726,2093.6133458159115
0.013004359685812738,1.907652769775806,10322.790321072875,5458.8302887758055,214.23361668894682,4244.99117022286
0.005882394470540101,0.9930223127199825,17654.44167410343,4989.883326673942,221.37943702044228,4787.112393329477
0.012838305099609742,1.931603951647096,6920.790499061759,3813.8997150594623,274.33657178090715,2044.8661400821518
0.01347802917364853,3.6829459707668226,6892.613291834926,2047.7015273788545,257.4594048379929,1407.369174111679
0.008147994701140858,5.326938035906588,17741.334912573442,1502.492762534935,139.29668503224744,745.0746156671253
0.007843378385506371,0.9944279733358854,7039.73593472444,414.9992279318515,66.67638700047192,1771.719984159469
0.007850241644151072,1.5540375664562711,2910.3316607542824,3143.7694123750666,199.54573187068186,2950.754095856521
0.008201877053284418,4.99320287282841,6960.013405186071,3043.207267841203,186.7235106533571,1251.3234171835481
0.007765224775258438,0.2513590863932043,13774.633200145234,1017.7616542983645,201.08690768695539,4005.98106836185
0.008071755494091767,2.0462089244432247,2033.1668378614759,990.1945770983926,201.25364249151232,1246.9936325044928
0.007977443177361035,3.587744092589518,12951.143002400462,1972.8199924828784,250.68780703138,819.62029805353
0.012279749911421804,0.6187650215408204,204.44186002687695,99.62789014882713,82.17786060950458,770.9090515777496
0.007934116491591913,10.84723492976928,17399.48984286801,1502.9735541409882,262.69324166428635,254.71759104876122
0.015016161449614865,5.9528995946655225,17413.41045143533,1051.3638364826643,200.47769055063256,676.1919413566045
0.0053906773755201375,2.463494458187618,7101.324355754843,4267.210414519136,256.6217538093442,1425.8175811159606
0.009969059670122123,2.004460603806149,9051.16073613453,5704.005554828572,289.83368055271023,1905.578706031317
0.011144720620748323,0.995733027864473,7748.307305858751,960.1610715247398,224.5508309906664,2395.7005023523843
0.006126023980069741,1.015012452351195,3022.572349602797,516.5568828315232,47.98275893879688,1730.44847752252
0.010723530798875308,0.9891958183179772,5829.148384554497,1995.8351807333909,121.65613874634882,4131.489056865746
0.015183714171782254,3.21707900525884,4977.152241658451,3852.527488541274,185.53301790379982,2409.403739561131
0.007934998949250078,3.4645868276174743,14838.43397995762,1003.2974172484949,169.19600757024295,700.655747875682
0.008025439846187735,2.4909381968468605,12636.089239020923,2577.1688951656147,302.8297979513581,895.8361582521119
0.008023243251160075,2.945471218907106,17775.189345684943,1002.6687071828479,186.49772341373117,755.8423981256228
0.0099358409602325,5.007864533806473,12146.252516459834,5975.643420373528,296.89787240343503,1381.53489626985
0.008011077628512013,3.6734916849367267,14078.432104879837,753.5343166705147,240.06251568943372,492.1198258787044
0.008117369220649364,3.473802773526707,18052.238740243287,2017.0105935946594,299.0194767813847,756.8087527353659
0.01518192178861958,6.052278269891224,14698.316203759485,1006.3854730080603,302.76672649187833,447.888274146095
0.010750779049483631,0.9984435805487027,11954.800639109473,2044.0945093523355,302.49477526694324,1643.5109355486406
0.015222655043618223,6.05783822375313,11826.119188195917,1012.8362595522026,220.10814213688198,683.418674252334
0.00802001956641935,4.9679571166832,9895.945959440458,2689.946868773677,278.08398180789453,689.053173320634
0.005768271042047545,3.0358234941810855,9569.715509463307,3274.0494808150743,217.59119837843375,1318.0282317011531
0.00997794885874346,0.9979308353405458,9780.942919416408,1294.426797902576,124.96914378862807,3458.1695235256657
0.008094136516286458,0.7440892156999258,2990.5295358712256,990.2280280440485,170.94762428503486,3249.804101641746
0.003903410058330725,1.5011586091832563,3098.695113299987,2171.984264518161,66.23684516140987,2386.728549836674
0.010091816799907699,0.5925446239524456,2538.092835343922,419.96780507293073,52.35899062688947,3469.1476116903896
0.007901136086744469,3.956289205189342,9847.741673091024,1533.384185025192,299.32170154189424,455.97673399485495
0.009287119719632739,1.81295328886777,204.50002837757717,298.57897064176694,98.79977622381736,662.6779327646963
0.012593697765096714,1.9063066805229492,10266.949233017183,2730.542158890661,211.49632367083782,2563.2957352333437
0.005819325167509036,1.001854848534278,5939.813607062422,1490.6026496675977,157.91435254950133,2887.4256556685455
0.010102803811118107,0.6027074392982279,880.0753994198386,519.9132924622071,59.16866095449929,3390.161791199216
0.009891014791612206,2.9895627693794005,14099.48335604321,573.3564680790997,233.65496815214004,617.9005244709576
0.010210919542112017,2.023773774946956,2077.664470467141,2828.8539660900346,55.50401579580813,3918.195307298168
0.00800337094351865,6.016015646967798,13963.412559780409,3051.546023969637,236.87618967808672,856.5347805842879
0.007991130263342515,2.2016661756032443,12751.049230130719,1588.0393246183453,189.00610564173894,1345.4541564572403
0.006195351075353086,0.9128833691351218,10363.083247229912,7735.678550836033,250.8857439674193,5211.522146288846
0.007934815051197508,6.046773924517688,11573.378129745297,1007.8720494397908,282.5138304895654,256.7795597642699
0.00996619405786642,4.982342387654953,12026.214115526143,1432.4775466297356,225.87721232109755,694.778175261402
0.012810259669447767,4.50447618920129,7045.594531831858,1324.8796284180478,236.26475675215534,960.1062097709374
0.009992064892198579,2.03625711144457,13903.638665768996,1376.058182760018,112.70662984989269,1996.765540432404
0.009980824320164054,2.0150341513278596,11929.88260386838,3650.0541885335874,227.9532931855242,2688.6309347927704
0.01005215893049727,2.2585815867311343,2881.782367192555,184.08000835970375,46.601849216035774,494.854459704919
0.013188607769407156,2.2597457451272747,2773.623655331135,1038.4228039957384,55.60346356331859,2552.9605941314676
0.007030422497338545,0.5699943021050525,2278.2508002502486,3375.4213579447724,171.9682675599965,5525.732061355216
