l,m,t,d,p,c
2.990166604260566,3351.310437509765,267.8261885462083,0.00580902017095671,6768.676971156998,1162.9719503754438
6.041854465196067,995.9096555349995,342.3613067410054,0.007966579460899613,18355.94958203361,181.04102723477715
3.761247394042908,6087.578227465774,255.50024645338402,0.007465427577686937,17646.740950443647,2071.1374543316124
3.470793451104323,1012.6301307544265,323.2524922445865,0.008052242186725851,14570.705379759234,343.24794300920905
2.986674843818113,1125.8009192748284,183.0245619134814,0.007693318518391319,6887.504960794777,1118.0781204528253
4.000715991840763,1250.8181382140324,314.20778647852137,0.008149877986715218,11989.673157263185,338.9705991220561
3.934213921672806,4960.328632387623,324.83006099325127,0.005821978322076274,15826.207921219966,941.493239981378
2.983350966663274,987.3990029962467,226.99361657360507,0.008018690325669424,13590.79560250169,697.8576808034896
1.0017976637696973,509.6297532883521,183.30791445133,0.008065628435893677,9786.59021914715,1494.762610489996
1.4662611932041825,294.8741293758587,62.14891367008253,0.012216139846953819,293.71175976960956,1136.0014231256725
1.5623877697328281,1608.0953790989602,215.33458736614594,0.008240894120219108,7851.567693829911,2021.6988147257725
0.9674112888282984,4005.205163430711,284.31679922771224,0.007989879835431514,12705.994868984522,2649.9989123285113
1.9326925495723872,1908.64850150787,114.33647465940831,0.012606840132622909,7088.497612131256,2994.7323367052404
1.009101625663317,976.2098916025536,277.8741044201499,0.007902930048424926,13594.799542395922,1348.8166939467683
2.7051832232893473,2032.2305283671317,227.01287201022427,0.012626615623848063,7014.899013681631,1837.6799568284086
1.9854156703983592,3443.466015044115,137.0784113750785,0.005768825201690838,11751.724310635773,2486.5663935844514
3.966140728308062,2003.5660158551486,302.2969145314408,0.008045109020975563,11590.076136176429,530.155967942499
5.105875717901553,2233.0519462257953,233.01096611393794,0.00819013695316463,17753.99936979961,815.6571055649567
0.9915607668332991,302.82383722967586,161.6880696600686,0.010006858937767373,13808.765514394418,1137.4175104810477
2.0613544482264103,998.439017022559,50.14384209620438,0.003912908185135888,2257.4667085227343,1023.2840811103611
0.999353551250741,501.9395305084897,137.13687843198332,0.008013264641256665,13802.019000261265,1350.9928175017567
0.8043929104219939,990.0417315900189,91.31372218647728,0.008031473704349576,9854.718300321892,2966.5105188199072
1.504553258455395,657.1801282081486,104.86388317971324,0.009980811266957894,4079.5238471967837,2015.196625536286
1.012387639430226,500.6338110554267,104.99601179639116,0.0075850216825952416,6928.060850437552,1916.5656314339155
0.8143221814870975,7489.130583464417,249.4629654415114,0.00382845038818611,9912.549273976558,3588.3396240497427
1.5095815222624192,390.60552949386215,70.87974516717556,0.010023617842127248,3183.661939266543,1481.119588123536
1.992954203493244,2763.0250085174866,137.09919828339616,0.007860328609853267,13672.170306908105,2676.8894864883005
3.029709467910798,2000.2475647811345,175.61544239347555,0.00780626043225959,6820.055578179231,1586.8089048580014
1.000063050592125,272.7240923850178,48.79943902490523,0.010128670496203819,2876.0648791640115,1524.1650100411048
4.998790722616881,2739.03505742454,295.28881324847697,0.007972746229698804,17853.116457314947,727.920810639466
1.2316304787810861,295.918409870754,74.32431949246424,0.009432011349154121,185.87250736378866,854.7082806072908
1.5772323114195936,1606.8413245472977,72.9777843472184,0.007996328064874514,9652.72054722593,2772.0022561118008
5.57359738357762,2655.9428551054184,263.6785092600387,0.006214810054489158,6932.134089147828,668.4814886870465
1.9977894108566514,939.2440472197527,49.84048860598248,0.012876468784584497,2147.796166816319,2538.7711315757037
0.9970858335792074,506.54695914638404,216.76129745475572,0.008141031749065714,17994.683691150138,1007.9763424396878
0.397456293322032,4825.329962425322,105.65626098231131,0.008131429363117133,2011.5035919819898,8229.718050617153
4.00941725815153,1507.1142167883827,244.50899342726402,0.01514806687484606,4970.651284932608,1267.1464138803585
1.0000610752454095,3314.3915176966816,156.9770536171668,0.00577506307307839,7848.8313951247455,3714.8519157908017
2.0081086326042943,5097.867586524768,236.32332019503644,0.008150078275322957,13783.377273802937,3119.428440096462
0.993325671550865,490.30224564295855,158.2471776472151,0.007938921638780398,9646.985914586583,1574.391011651767
2.033937167574366,547.757724745485,158.7784744536133,0.01092729289392126,13589.426629679156,967.514273505517
1.9503070196294545,5490.080802364807,228.21654873419985,0.012620169095732393,7107.2121556073635,2900.1987372230624
6.024145650132106,1580.5147328298528,267.8521900174939,0.011184317386275552,10113.372631327607,511.41186702673593
1.5593203136393703,496.946712875722,162.77188284265515,0.008029543278902217,17429.322008848274,811.1608245883785
3.8205750721733835,2820.7400496405858,198.43947820482745,0.010601535366725718,9899.433796662533,1449.654720674187
1.6012467679719544,4002.414992489503,336.00102477967016,0.00795465595935123,14510.397029314261,1418.2991369083143
3.946594745594429,2050.5851678582812,272.1799199939351,0.007898610043171033,13718.678344806216,637.852390730254
1.2616422286158373,206.3506267265413,40.835947222437326,0.010012216714812842,2875.879515733953,980.3507113788744
2.248651079644086,280.74731986859473,30.377426166140157,0.013187814553458818,3246.4660136392035,1004.7920585348571
1.9963764657948981,453.27974590596864,183.3171596455544,0.009888359711747377,14011.871293876766,796.3206442001459
1.9847083001280381,733.2970472515979,41.35712950874591,0.013118601084378212,1486.1029398240435,2033.7124326997186
1.9939064224951815,1447.5842803085113,200.34461345607343,0.007998110597266541,5906.830309595145,1756.874331189009
0.7967293164800074,1604.8843575626402,228.50257405219557,0.006183351734372048,9638.391989825697,2299.6854095426206
1.0079583679847237,3951.8966539730945,184.8457022051237,0.007830221688262667,9640.454956799793,4542.004992161547
3.0461474159026802,672.8730952291063,337.11083076775645,0.009847264001370298,17859.50870520519,322.7862383618838
1.993672221510582,2153.913686605304,337.87725241356486,0.009914078729634611,15974.318350680991,855.0881124665863
3.0146880100008904,3003.2796396091867,233.5242066190549,0.008150773324903408,13978.470506967982,1434.4099623716024
2.4015951567191767,1006.0208765640465,314.6764627700217,0.008021601603927756,14801.197613397428,520.0123693088486
1.579249269128839,4995.141673882416,319.543983910695,0.008016438735672161,14624.435307294101,1960.4212980948992
2.482036049558584,993.0888496656631,147.49676807362627,0.00793325592865172,2985.49462283472,1338.8064205709607
2.0083823513903303,173.09105877505877,40.28052118387711,0.009806583578784906,1874.083348749735,510.7216929104015
3.500787478917363,2016.6184505013282,231.1826587880475,0.007913582135523565,9768.64886659652,1043.9336745587232
3.6470958709216315,2622.256238050003,250.09565447520598,0.012548457765206536,6732.23148544381,1528.8741515832626
6.065468608182065,1892.2385989464124,298.97935699636065,0.015065907704566676,11737.398954370852,645.0434711021114
1.2400008634628428,861.7130733717606,110.77091328812888,0.010068170858001843,1781.284797143915,2524.280652370354
0.9997219819349976,1995.45875241458,225.04516246326645,0.007852957227187457,13708.057947235196,2599.3819580651666
3.004959389917355,992.5159140589475,247.83208784933552,0.0080630379149994,13672.14423788224,625.8249965111548
4.011223623622769,1510.826177453864,284.2974651682473,0.007965485851674054,15726.441013710313,535.1798260702199
1.1567507603127463,1093.283840574064,38.87556980988161,0.00993384649838236,313.20088135265564,2039.5562934446268
1.9223327541014372,5524.021155223829,216.29582525868065,0.012822546858174192,10039.114274822687,4262.887671675849
1.0123285734341558,4981.255977541953,222.96019252038917,0.005861648467724857,17814.95458134376,4815.468844507879
1.9051995729394953,3890.5418400766316,274.0034861799385,0.012896915118634387,6937.195105101856,2083.461106064
3.635129713584011,2035.2286403972873,262.9463676812368,0.013297562646000908,6867.181133385824,1369.0679343445427
5.36401656666471,1507.5975484860114,136.66185806131182,0.00818602443908103,17680.540686947115,752.1543534896775
0.9999567457042355,420.2615834721548,64.66721194827389,0.007864919448848384,7092.806340198778,1799.315058125145
1.5828162628849787,3150.8410411443215,199.65718104393522,0.00797897571378079,2951.521673465905,3001.199025170556
4.888593619292796,3028.7061983018934,184.78657544104917,0.008078376918481152,7011.25621495029,1250.0712979865032
0.24936762836311355,1026.3966016920606,200.68813998223678,0.00771737368924853,13727.460972375178,4006.4390373597025
2.0031795238130115,989.9667298853417,198.66100735325273,0.008243664147861419,2028.545678338895,1275.7068914761498
3.547782140720026,1972.3909851042213,252.13831425569887,0.007849152160821335,12760.457902943386,811.5519054703764
0.6193097639968438,101.55101722428586,80.7773334171598,0.012265091732891115,205.93350022967365,774.9787947730198
10.92653888780362,1508.8711043221886,261.92990934626766,0.007924482240687907,17341.858166325517,253.6026571373408
5.990104974307082,1030.0983290198396,193.66158670218297,0.01524122661048238,17525.885796683342,671.1492559531823
2.5336518083956348,4249.922246078125,257.45399218496,0.005389489586937568,7059.646029329974,1406.6630437996528
2.00618179706721,5939.191895318603,292.69887221796034,0.00988649633199148,9073.228366232563,1897.3274632194493
0.9877780769149332,953.2469971492266,222.0771201202731,0.010926339688992655,8015.330845730947,2454.156566167975
1.0039672718322157,510.7329356545549,48.26022040950909,0.006157741367793322,3010.9118726078354,1753.7978448750064
1.0007276074084648,2019.617168708376,120.17048150487604,0.010725201815156,5859.042563731273,4148.315758349041
3.1506473176977203,3834.277997858756,188.27449135220343,0.014976898132788003,5005.367133886146,2459.5355610060305
3.5323813255253085,975.7102515629323,170.56257397618947,0.00806489814581868,14745.71792236205,699.5209792296793
2.390721989475999,2590.7290181873354,305.4166106316674,0.007978739295245039,12479.013964347727,902.7590442666755
3.028222922403656,1029.9439365432706,182.0838194388197,0.00802903989557239,17760.480130851094,759.0745359741853
5.033992653269193,5936.328536040948,304.68649949126075,0.010029793417473856,12108.66549159113,1367.8925434575897
3.6662495478832278,776.5117855054367,234.93488023670915,0.00804618717747722,14087.60109166585,484.89274882854045
3.4657106857530904,2002.7216280294451,297.872760212542,0.007893907739072517,17801.268055361797,754.2943457972677
6.057170461530684,1012.8514067879145,299.25846101057806,0.014947972457471212,14725.533599318964,439.6928795661691
0.9985272634370462,2036.3425733487181,297.25716548205327,0.010690508078100094,11729.292533671156,1626.6616033061043
5.982161055772238,1022.620002916084,217.2410166574228,0.015029693033495719,11589.074042938026,688.8627017306738
5.006334458718097,2743.475717767373,276.614999104698,0.007976464685644726,9763.858869174757,688.4001500909906
2.9911290180881114,3277.1380739748856,215.6755691166559,0.00576197609366107,9799.57998810983,1280.143716148097
0.993949744189553,1288.037656232358,123.36531690424762,0.009961261110308397,9797.102376832278,3495.7735021706735
0.745853709088596,998.7791871914694,166.8140444530366,0.008053423121956064,2974.5382711999,3303.685655192871
1.5314938497835804,2200.295439145111,65.2314702038311,0.003874231775430759,3003.1350277381785,2390.673145345661
0.6038711348120257,406.86358165614774,53.46250092708762,0.009786277700936503,2529.2960784672323,3479.0241269641206
3.982149054643692,1513.6805936848973,296.53233246829274,0.008002081397473704,9930.669627139901,465.4309286543791
1.8282160098709672,299.79148760814996,101.43797361605044,0.009282092161553986,205.17160023238353,674.2235082583683
1.9185380461946424,2723.8745845714734,215.20048814364966,0.012734795599031873,10515.364678035889,2525.8231652319264
0.987096461097689,1508.4638397264557,159.53712252144376,0.005860705390590395,5945.47933021153,2843.004022801881
0.6051065407693086,514.9275102518314,59.687032789936104,0.010192988167563337,908.8926840949086,3424.6247192833666
3.0080893914318856,585.0919865359691,230.9250543221595,0.009830005067783986,14039.736507584968,617.9460954620715
2.0200343322106935,2814.07905962149,56.38912497229535,0.010001755908446496,2072.6863833871107,4035.0775746759646
5.998190628142875,2966.1249234160855,234.82117261741374,0.007973335310352884,13856.408938025786,861.4874980492923
2.2473516831691422,1622.4075727074778,189.33980393987005,0.008038196577552751,12787.995325295857,1353.1496915845462
0.9219728614840434,7665.80898045805,249.40422191673161,0.006220576369508503,10378.49775465052,5091.08467727532
6.031359448797134,992.4044052530746,281.22425425184827,0.008158111905010274,11812.152978219583,259.2121277906607
4.939535805550393,1445.0467022585742,221.46448209959297,0.010159233026408011,11660.452827439924,702.0597490787009
4.49143786048247,1350.2163972580427,234.70654393232076,0.012612746214957437,7022.147749477424,961.7147245043458
2.0137230251138876,1378.9310847522174,111.87406423061027,0.009986049232646484,13966.420080883636,1996.5401208391336
1.9804938761874744,3758.2710731205425,230.71699246367604,0.010026465085591789,11950.500261228237,2688.9697620151883
2.2596834196724314,185.73166980526176,46.85050161997105,0.009953406396422634,2845.048366112057,488.58097885224527
2.242968195195064,1039.000304986469,56.289003690032544,0.013145768161059463,2703.124664055997,2545.8527310783215
0.5676117764585222,3286.0750636383923,164.7902713104786,0.007059394970059317,2257.791204076359,5556.139879511904
