d,p,m,l,t,c
0.005662160438529954,6894.983890209752,3338.671511209803,2.9782608323713187,262.70334911447395,1151.0193205577905
0.008046610303265636,17995.40660893367,1011.8859398955449,6.0320014216298175,347.10178204308,176.38926122255367
0.0074287915833234665,17802.784320480678,5940.453212272252,3.774360966229386,255.95702816395604,2077.4656359195615
0.007901761682491936,14753.858255420753,996.083996493373,3.51051687390141,319.8089802394606,349.28600469244174
0.007778339595928749,6989.134639161335,1090.8118639407317,2.98025777018636,183.9220498851983,1121.254606987249
0.008120421003574732,11939.316577662465,1241.6015513969378,4.012591712814042,316.28069593863677,339.51741257297385
0.005878963786536496,15704.00008645269,5012.9052810472585,3.982472690091335,325.5370018198798,982.7120797280995
0.00809267323822498,13542.7294111853,979.8226048577019,2.9627980770291806,229.67566687647846,672.2580488739667
0.007972044233122552,9750.35115431343,497.26237321727007,1.0005344776945342,185.73379411988728,1487.6190535269488
0.011970380672481311,296.68347007707445,300.697270652542,1.415627199111811,60.60765224028214,1125.4462775695424
0.0077657811785005705,7890.4795225109965,1608.7350460842647,1.5865413565670647,219.3452536127549,1995.992342305949
0.008142433240440007,12850.342279732102,3976.347610572117,0.9857255293022921,289.3968857456359,2682.229635425248
0.012719443062873969,6905.792725661266,1888.2826813741788,1.9439692508283617,114.27445293232073,2962.0830314062414
0.008065051798930904,13928.526944402334,969.4933255615698,0.9986631789456869,273.1018735459118,1339.4780369426237
0.012626669405320872,7055.352591037837,2053.0823433851283,2.7321849949690478,228.3507881617677,1834.528206821808
0.005670818697132877,11608.84942140156,3474.440143063684,2.0082926637054985,136.30585124092607,2471.336566085255
0.008109415731564472,11820.86387765872,1971.904167373072,4.019958833152407,292.9313823529031,540.1484013590926
0.007885681421405985,17588.749056189303,2244.3544816822855,5.07542867522782,235.9287041766364,818.7470077455907
0.00982072095396728,14126.806081078497,308.0336065871917,1.0173877627375278,163.7973315408717,1154.7959456194721
0.003992890124549461,2244.3694563383197,987.5588056718408,2.0705440944220985,50.2748380983141,1009.5281842815041
0.008076793013882868,13781.482511698401,494.80483662565956,1.0057929446647058,138.94544884146205,1351.0298775027254
0.008043188063590771,9720.459518194006,988.2008100090767,0.78679676306307,90.16491190236626,2968.8155468308582
0.009941775331820793,4058.622329591301,669.5868935458594,1.4848605895856615,102.55020615115268,2002.9032290296216
0.007806226934713793,6802.362476398693,501.7479709092035,1.0094546118324037,106.19653989467437,1932.7830782117837
0.00387932784669674,9830.451512784373,7410.214433136903,0.8251677827661251,245.50977860114955,3591.0602690256005
0.010048602264072623,3165.168157443846,395.0361228013139,1.5136890805522156,71.31644705317504,1497.7545615822876
0.00790257484687577,13988.48921970097,2747.1393607969185,1.980213425479195,139.09591532789386,2692.381487478475
0.007806940075449289,6904.670655399804,1973.6997745238334,2.9949782279807624,170.9892671529489,1566.0943666516923
0.01002002387133003,2835.226563286784,272.2990210014213,1.0064736844424234,49.12661886160734,1512.0576508445458
0.007896989754570267,17581.4084206542,2651.7770719471946,4.955432638815273,301.4282798937233,728.5190778641968
0.009311498929613856,185.55749421260333,298.0539471685993,1.2139931228877008,75.20575064132439,859.9664444058388
0.008189035890790442,9677.46837658888,1607.8259083479522,1.6024207346033819,72.48689045487724,2679.2259989179443
0.0061997570252932755,6913.518191254872,2611.820622225434,5.530104998751961,257.5246510430617,678.677258324847
0.012988691740339491,2186.1192248069597,932.0816433623218,1.9847397552591577,49.56467119184234,2583.567174582522
0.008086357628020983,17839.49338197009,503.7165609343462,1.0086620051128987,221.02552091971125,1018.9422827883604
0.007984667734471387,1946.4637333051298,4671.765925081495,0.3958782999774017,106.37753451308193,8477.020354730605
0.015236493430772562,4972.323406916893,1505.0324956205525,4.0092345416670225,245.13557579580984,1253.4649697215368
0.005803389586499553,7801.016815239401,3426.3341495421046,1.0039992280552958,153.96911377076373,3723.070486669873
0.008152449419630567,14224.34570824617,4997.864395310465,2.018858533101968,237.29977037987936,3092.775418786861
0.008004597935569891,9794.555076895278,488.73817439301297,1.0183838430446146,155.15821321852104,1584.5029311426358
0.010830601514369658,13548.722145714244,551.1654352135711,1.9857919212737076,157.54590648718806,978.7901163587371
0.012811658336230968,7031.679869326782,5445.773377013388,1.9652030726343526,229.9692760558175,2946.0287600054717
0.010896073104865105,9932.019760497365,1588.7376161703933,5.969410447696227,269.63930939547447,508.5339718456847
0.007962776871911343,17895.882601673376,501.1265555777722,1.5687170712153435,159.70723864578676,805.3460345355531
0.010346557790986132,9626.787961265585,2801.209012607734,3.7941793918596622,194.02773827862438,1489.4381052529454
0.007966744218191239,14568.358074389313,3994.886568746098,1.6099590258147094,337.90683290980616,1386.7508845411794
0.00797971006034877,13902.76939172423,2025.8606814390325,3.987664685763061,280.04435596671965,637.5898801753948
0.010097960543576267,2890.8253089658447,206.8050562545169,1.2385026653814943,40.10298473819656,977.7190642662002
0.012982110118862559,3175.0122520304994,282.2943977123727,2.250202441906003,31.044877281588498,1002.8847955288005
0.010044686620210746,13975.355480726303,443.09946143065804,1.9976009379918158,182.82528645788756,807.2341640794189
0.013208322186300622,1450.8946797475799,724.8234896435254,1.9954637183272719,41.11633287196532,2035.8687403918632
0.008020817670458848,5838.501437070254,1462.0669455891086,2.0215247550822557,199.03699996065683,1747.2066319325609
0.006022552028642896,9925.264738227323,1605.5633812511983,0.7875742544416847,235.02601898634416,2305.983761979519
0.007850035617792992,9914.938542609963,3994.7354368809383,0.9887158812850351,184.48113171709196,4536.685602328892
0.010045002992626466,17829.087955035313,665.677636430016,3.0090992970432593,341.4993950839603,322.3152880777663
0.009992585893959773,16132.274155256011,2236.8696141888217,2.0165139912967502,333.80057485085814,874.7014396561285
0.00824259015564369,14044.30224165079,3032.511518375028,2.973515837584751,235.508462962742,1426.9928526256467
0.00807304520836307,14741.75260983469,990.936736832162,2.4165118711826477,312.6099870770866,528.9525276484407
0.007989138542482035,14713.344562434211,4958.248169573228,1.5667381065171135,321.93723126225757,1901.023129806912
0.008006337169196385,3027.774336710305,1009.1532804526851,2.5518643603186417,145.83490694178838,1322.8407228609008
0.009957404234226187,1882.3030807735438,172.94646964233985,1.9966933885632574,40.424676872648575,519.7855370970302
0.008116210763044144,9750.783845697484,2026.2468447530355,3.5771355901694353,229.92489060171746,1015.54398815322
0.012472137172213005,6825.529986534116,2664.1833425193236,3.7011759463645757,248.71263822091967,1520.9003379554301
0.015013092367385265,11702.697362648876,1914.7791795724809,5.982647925816967,304.6110297953873,650.2702862827373
0.01002783759374499,1786.294134547662,849.6182741962322,1.2489980246427625,112.19009937765526,2511.6709009960955
0.007973076436147628,13698.711126844388,2018.2901263167553,0.9972210235548222,223.7282845282315,2633.341210579647
0.00801124259847486,13565.295980338662,1028.77222770034,3.0695654742558114,248.28247554973603,619.86855827075
0.007868173205698124,15737.420535851828,1487.2064966066612,3.959652754396832,278.5381015769103,530.9859837589108
0.010201251017749427,315.0336824632132,1088.1972294284362,1.1534434745048205,38.83623382232146,2114.088440686081
0.012882502819706687,10454.485689519443,5545.064069577603,1.9079186800164774,208.77310722405548,4319.808688505418
0.005862554834728874,17468.113667865193,5027.842930448941,0.9848377864670439,220.67694245730243,4791.74243860708
0.013144586759818607,6946.545054659908,3814.2293787180397,1.9586091806489303,276.19814415664706,2069.297728942978
0.013598883413918498,7049.303684920734,2054.3109074084527,3.649168336441301,261.4593044724746,1376.669081916813
0.008135509511364663,18092.861803138025,1486.5071052504861,5.339920189811812,140.01651284805814,741.6612202063556
0.007877563144659126,7235.556403554248,416.5928236757582,1.005193558852434,63.611783441790486,1795.6391163935825
0.008069598814555948,2919.793485788519,3197.6699904331217,1.5785365362871955,198.50565641146903,3042.7460054485164
0.00811553256449966,6992.5814461807895,3039.9611601612805,4.900706738482016,187.46767673172093,1247.9215115697514
0.007836054632704443,13882.913150749815,1021.0461356162875,0.248874714573207,200.70103034610932,4077.3583781284383
0.008090577205425126,1990.5443394538215,1003.9352332291361,1.998148869225293,204.2169306318395,1252.2583739571442
0.008069684534659229,12534.06594939108,2023.1689642504282,3.5147747942277188,252.14329742727986,823.3463033302903
0.012122658419231123,202.76387509702909,98.60043033341076,0.6262304991835966,81.89442376608545,786.203547875544
0.008118937481033065,17628.83847363041,1515.1519886957276,11.014444972166643,259.5742449477296,258.14984458283095
0.015051659820147613,17486.79331863593,1019.0379429810174,6.057499990863035,201.2593650595622,686.5924302075392
0.00556749731366534,7124.057208782312,4304.654929169759,2.5063195615994993,258.3501927370055,1436.6784983689013
0.00998946935697751,9189.94240108099,5924.902322678064,2.007136175925813,294.6801417509478,1928.6513565102925
0.011127190521077971,7872.871889489664,960.6569062534053,0.9814963172990165,218.99881835981577,2410.026173356382
0.006160918393433844,2976.651282648163,514.3521615637318,1.0001945692057657,48.48877808541192,1778.487696469265
0.010704397596040017,5956.565709476616,1983.7011882218533,0.9819210151148856,119.54959063150521,4256.986988515105
0.015099030829009846,5009.098705201901,3883.9562148542846,3.267923342788682,188.0454835247197,2435.525099824721
0.007800415345760588,14878.548875723394,979.536151610507,3.4607948609382926,171.78543667234183,717.0812517425508
0.007918232332265903,12932.40777653614,2606.092165778267,2.41924046734278,301.4344277062346,897.9936373864717
0.008090687015614734,17553.46264364306,1018.972393436252,3.0009697523046683,181.7872306886017,758.325392983671
0.01003154610644372,11931.305230912367,5920.659206126416,4.948569593186847,302.7213508258381,1386.735807913034
0.00827482065298336,14200.275291657503,742.1822021386064,3.7385298582250006,234.6317169241668,488.1702252882298
0.00811205813342781,17798.86156893393,2009.8926213537495,3.470893472625701,296.93754811706583,753.4289866228357
0.014932440484283474,14883.659313605142,1031.029566788485,5.95538571986262,295.9727655666095,451.30044445744545
0.010879976469335948,11710.906047502336,1980.177848726088,0.9997846514060561,301.0883189284681,1644.0749443961226
0.01501294403349363,11723.399762845958,1030.3441256392973,6.067766397836803,219.14365337074847,679.4224115186316
0.008088992709419046,9859.741397237702,2711.0754164840164,5.040515149531502,285.26793860115174,684.0912799863535
0.00585930380430052,9747.701027032077,3323.4299020370036,3.0307536638093104,219.43572320547153,1320.2597038766771
0.009913119014314863,9669.084429859142,1301.734876928622,0.9906626534785915,125.1851377027749,3522.6481276421773
0.008029875027148378,3014.957342577466,1009.3769210247262,0.7322241981483766,166.9116223995187,3283.671466165771
0.003900579651886176,3082.4594621316487,2182.5112465791253,1.5173883003483193,64.8602045714092,2412.217632922262
0.00988608714852461,2580.000109205057,418.59279336233084,0.603191052954239,52.83007583490687,3488.1944039131918
0.007898315996333874,9879.685474331329,1510.7302875349596,3.9149677875939672,300.8760263314204,464.358216816017
0.009276167780641381,206.37551189049736,299.0568416824572,1.823531960740533,100.92885330965301,662.5795936920118
0.012735270039980796,10273.113438327486,2746.307158013865,1.9329734221231076,215.07758910428169,2555.6394504219984
0.005839854711173439,5905.422975990939,1491.4101285687848,0.9929609273954364,155.18489384667893,2807.379738685733
0.009931543203422091,874.9550529762123,517.0597510815902,0.5876426706869856,59.14125133876754,3476.6514302420396
0.009900115765872476,13837.761602648454,594.3932009042558,3.0511538783302683,235.21734084623964,615.0613192696275
0.010152438197394866,2059.219624734431,2821.6763755363563,1.9625122122097158,55.266948749042555,3935.05888843254
0.008096609543038783,13957.53046164077,3017.9314803316242,6.047030946234078,237.32442982363685,843.8717682994743
0.007868126943249657,12660.522713826313,1616.9947498548477,2.168635632345384,188.80028651058126,1349.73634139882
0.006232351547414395,10375.779870813267,7580.126895301066,0.8950716869903335,249.86729145014436,5208.742242857741
0.007921810225613926,11738.726110603531,998.1895091534001,5.959102300863726,276.28018879268006,254.7292075226763
0.01012864736988265,12145.437018824192,1456.8492584333221,4.943252949702777,224.31977154508417,709.0775485731222
0.012706739991248828,7009.128988080569,1326.0737110411246,4.603926063831333,234.09747217096788,952.5193760597728
0.010006376511522141,14082.160266165689,1364.3674540463182,2.0364298856464376,112.15032129534464,2007.2094122494138
0.010165176011134206,12112.69542737799,3701.1870585466513,1.997864122364109,230.62940043502863,2714.164337511148
0.010026768068561178,2945.8570290092302,185.3831190640167,2.2629265446629243,46.1515985829639,481.8688879193053
0.013129911741222836,2729.855386549915,1079.2077321736676,2.2665270401249287,56.623185306304954,2532.4419695068855
0.006931102894182389,2261.1285762456387,3321.7944150746066,0.5531398256781835,165.78350867124612,5472.788704680822
