m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.00778,17550,1088,215.01,6,400
0.01,16000,1423,211.08,1,2433
0.008,14727,3437.8,252.54,1,3595.6
0.0129,2040,388,85.13,0.96,2450
0.01,13720,1306,118.24,1,3369
0.00811,12000,508.4,304.64,4,262
0.00585,14710,3359,238.65,6,697
0.01075,19610,499,280.86,6,210
0.00399,6860,4444,219.9,0.5,3769
0.01,17650,4149,256.69,4.966,1631
0.01262,7033,5302,254.86,4.572,1915.8
0.0082,11760,2310,198.01,5.34,882
0.01075,9800,499,258.8,6,334
0.006,110,100,21.87,0.5,564
0.01001,13720,1836,316.99,3,636
0.0152,4992,1280,263.84,2.456,884
0.00581,6860,1499,239.68,1,2210
0.01075,14710,992,301.14,6,311
0.00932,18029.8,4105.3,298.19,3.048,1826.863
0.01,7000,794,256.36,2,1281
0.008,14700,3212,274.52,5.03,855
0.0108,19620,1500,340.37,3,568
0.011,17700,1562,260.27,6,592
0.008,7850,2729,266.15,1.57,1922
0.0084,11760,2011,170.59,0.39,6251
0.008,2986,2008,145.66,2.5,1944
0.01,7000,1165,264.83,4.966,667
0.00795,9800,985,198.8,2,1209
0.0095,13790,2691.9,147.78,1.84,3164.47
0.00801,6860,2000,204.9,3,1310
0.01,17650,457,101.13,2,845
0.00801,9810,4000,158.36,1,5030
0.00998,9316,1866,135.08,1.5,3007
0.00585,9800,3308,138.13,5,1117
0.00951,6870,2708.3,275.66,3.05,1265
0.00811,11980,4997.2,225.09,4,1732
0.00581,15690,1499,178.32,1,1999
0.00799,6860,1001,204.9,3,993
0.00622,10343,5180,272.57,0.91,3145
0.00578,15690,3335,261.33,3,1201
0.008,13730,2014,245.84,0.99,2310
0.0128,5171,1329,227.12,1.93,2186
0.0134,16712,2041.7,325.41,3.658,863.9
0.00996,1040,976,95.06,0.96,3164
0.00585,17650,5003,137.3,5,1837
0.00384,7840,3934,211.74,0.799,3061
0.008,12750,1007,238.67,1.57,1120
0.0131,1079,350,29.65,1.5,1523
0.00581,17650,1499,260.24,1,1468
0.008,2016,4038,125.48,1,5265
0.00601,1128,2638,75.5,1,4378
0.00578,9800,3314,136.96,3,1681
0.011,12750,2114,280.53,6,596
0.0129,2422,1048,143.64,0.96,3934
0.00998,6963,698,112.93,1.5,2027
0.0093,114,92.2,76.44,1.829,255
0.01,11760,2130,212.34,2,1849
0.0108,9800,1517,259.82,3,1064
0.00803,9810,1999,182.57,6,750
0.00998,7061,3477,165.45,2,2952
0.00935,7140,1012,207.86,2.007,1670
0.0082,9800,1010,239.59,5.34,471
0.0134,12944,2041.5,303.93,3.658,800.8
0.008,9810,2004,300.92,3.49,648
0.00585,13720,3359,300.99,5,526
0.008,7850,1007,253.17,1.57,1437
0.00384,14700,4008,307.14,1.55,1226
0.0146,15690,1091,198.66,6,673
0.008,14710,2004,215.23,3.49,995
0.01075,11760,2795,259.3,4,1028
0.008,9800,4043,198.8,1.57,3073
0.0078,7840,995,186.39,0.789,2660
0.01262,6681,2549.3,256.63,3.658,1442.9
0.01,16000,3305,327.09,4.966,749
0.00775,9810,500,200.92,1.008,1330
0.00801,6860,501,124,3,699
0.00776,1746,239,78.16,1.04,973
0.0095,15169,4050,258.33,1.84,2782.71
0.0104,17650,2888,248.88,3.8,1465
0.0108,15690,1984,322.06,3,764
0.01075,5880,1010,160.6,6,725
0.01,14000,795,180.5,1,1942
0.006,112,199,24.54,1,521
0.008,486,59,67.62,1,233
0.00803,15690,1487,280.71,3,661
0.0151,6492,3040,218.99,3.962,1600
0.00607,7850,3227,216.7,0.79,3299
0.0104,15700,2361.1,318.7,3.8,733
0.00998,4021,1739,107.81,3,2025
0.00803,9800,1509,279.86,4,558
0.00805,13720,2773,300.99,1,1837
0.01,12000,3354,226.36,2,2502
0.00598,6955,2974.6,259.95,4.005,820.7
0.0104,19610,1498,296.46,3.8,697
0.01001,17650,6199,256.27,3,3187
0.00807,7840,1608,240.12,0.778,2790
0.00795,9810,4092,178.45,3,2058
0.0102,6893,6861.4,245.3,3.658,2347
0.00803,13720,999,201.02,6,383
0.00778,7260,1082,176.26,6,580
0.008,2350,5002,110.17,0.4,8481
0.00578,13720,3441,116.81,2,2731
0.00803,13730,1002,130.9,6,500
0.01,2187,277,50.3,1,1531
0.00785,9710,1020,278.9,1,1750
0.00805,13720,999,300.99,2,674
0.00925,6870,4000,278.92,1.73,2105
0.008,193,102,37.9,1,399
0.0134,1028,2047.2,166.01,3.658,1368.3
0.01001,18000,1108,252.68,3,727
0.008,9800,2696,198.8,1.57,2380
0.008,14700,3191,260.3,2.44,1584
0.0134,18609,2044.2,293.14,3.658,1198.1
0.01,13720,344,98.69,1,1394
0.00803,17550,1991,133.24,6,900
0.0134,8604,2036.7,295.02,3.658,1038
0.00795,9810,4036,220.23,3,1711
0.0108,15690,1984,301.41,3,889
0.01,13720,443,104.19,1,1671
0.00795,13730,4026,244.78,3,1806
0.008,9800,983,72.96,0.79,3105
0.00585,17650,1499,301.67,5,303
0.01,2305,765,93.88,2.25,1494
0.00771,13830,1014,187.69,6,420
0.008,17700,1631,218.19,1.57,1654
0.01,13720,436,98.21,1,1645
0.00998,4021,770,68.49,2,1958
0.0082,9800,1500,178.58,5.34,735
0.00811,2980,1500.3,133.14,5,873
0.00811,14020,4030.7,326.76,1,1797
0.00811,16010,1252.4,247.22,4,573
0.00801,9810,3972,291.97,3,1266
0.00578,13720,3441,58.38,2,3198
0.00558,7170,3485,275.77,0.864,2540
0.00805,11790,1455.6,260.17,2,1087
0.01001,9800,5214,204.19,3,2622
0.00585,13720,1499,97.74,4,804
0.01,203,99,39.52,0.5,932
0.01,14000,1866,146.56,1,3778
0.00394,1245,782,57.5,2.08,778
0.0104,17660,652.8,127.69,3.8,697
0.00801,6860,501,168.38,6,330
0.01001,13720,5475,314.52,3,1702
0.00775,13730,1000,221.4,1.008,1570
0.00785,7100,785,72.86,1,2858
0.01001,13720,1303,236.78,3,910
0.008,17700,754,301.7,2.54,410
0.01,2170,3272.2,22.4,0.35,10520
0.00776,3776,579,96.93,2.08,1150
0.00993,3413,446,113.57,3.12,778
0.01,15690,1306,128.46,2,1789
0.0105,13790,949,270.93,1.8,943
0.00796,9810,4000,75.94,3,2999
0.0131,2305,364,30.05,2.75,1014
0.01,3403,330,56.18,1.25,1528
0.008,14700,995,250.91,0.79,1532
0.00601,5100,1263.1,66.33,1,3464
0.0093,137,162.7,106.52,1.829,399
0.00795,5880,1439,241.33,2,1465
0.0129,3070,713,127.91,0.96,3526
0.00578,6860,1493,79.04,3,1294
0.00607,14700,4994,331.83,0.79,2067
0.01,508,60,68.62,0.5,601
0.0094,6870,2750,246.3,5.56,960
0.008,9800,2239,158.26,1.57,2582
0.008,12750,4984,290.66,1.57,2203
0.0082,11760,989,203.18,6,401
0.00932,11204,4066,260.1,3.048,1459.599
0.00795,9810,4031,188.72,3,1939
0.0128,6895,935.6,181.86,0.914,3094.7
0.00811,2010,499.9,113.28,5,443
0.00578,9800,3441,158.26,2,2232
0.008,13730,980,236.65,1,1560
0.00776,2756,391,102.43,3.12,560
0.008,2940,2700,162.82,0.78,4716
0.008,14700,4979,311.31,2,1918
0.00811,14020,1529.9,326.46,3,504
0.00601,7100,607.9,80.52,1,2061
0.00803,15690,2014,301.41,4,569
0.00578,11760,4997,157.36,3,2232
0.0151,4992,2220,215.26,4.018,1664
0.00801,6860,497,164.23,3,664
0.00787,14710,3010,300.05,6,586
0.01001,12000,5663,300.05,3,1705
0.004,101.3,88.3,9,0.2,1002
0.008,180,4799,44.79,0.393,6299
0.0077,14710,1519.4,119.23,2.6,1489
0.01001,13720,2171,238.72,3,1246
0.01,4021,690,39.74,2,1769
0.00795,11760,985,76.73,2,1477
0.0128,6895,2766,246.57,0.91,2852
0.0108,13730,2000,279.98,1,1961
0.008,1980,2112,79.91,0.243,8471
0.008,13730,2029,176.48,1,3080
0.008,4900,1603,190.95,6.05,669
0.00805,9800,2027,239.5,10.94,315
0.00811,4990,506.2,165.08,3,708
0.00803,11760,2825,300.77,3,836
0.008,12750,1598,269.25,5.03,472
0.01,12000,517,107,2,1115
0.01,1922,126,40.75,1.5,521
0.00798,7000,1249.7,186.05,6,614
0.008,2940,2201,164.9,1.57,2926
0.01,9000,798,289.65,2,1004
0.01,13720,1833,144.01,1,3711
0.008,9800,1601,100.93,1.57,2519
0.011,12750,2187,320.44,6,393
0.00801,17650,501,256.27,1.002,830
0.008,12750,2737,280.53,1.57,1562
0.006,903,101,25.84,0.5,630
0.00795,11760,985,153.39,2,1256
0.01,7000,3189,152.2,2,3045
0.008,685,151,83.02,1,609
0.00998,5982,1457,96.98,1,3848
0.01001,9800,1571,285.19,3,846
0.01,2400,2673.8,20.2,0.35,10450
0.0108,15690,1984,260.71,3,1133
0.0093,117,119.3,74.81,1.219,496
0.00796,9810,2000,237.55,3,1080
0.008,12750,4043,310.68,1.57,1524
0.008,2993,2008,138.8,1.4,2966
0.00775,19610,1838,278.86,1.647,1337
0.00585,13720,1499,199.44,5,491
0.0128,6895,2698.4,96.42,1.93,3817.1
0.01054,13790,1357.4,315.39,1.803,813.99
0.01001,12000,1314,305.86,3,654
0.00805,17650,999,280.98,2,751
0.00622,6895,3851,221.17,0.91,3697
0.00811,10000,506.8,291.31,3.66,362
0.0078,9810,2006,283,6,380
0.00799,6860,1001,163.3,3,1109
0.00795,9800,2004,279.47,2,1290
0.011,14700,2705,311.31,6,612
0.00811,11990,753.2,224.3,3.66,514
0.008,15700,3416.7,333.93,1.645,1326
0.00925,6870,1988.9,231.92,1.73,2175
0.00795,9800,985,219.26,2,1139
0.0131,3275,780,51.32,2.5,2014
0.008,9800,1614,99.03,0.78,4194
0.0101,265,574,31.34,1.15,1643
0.00776,1373,611,116.76,2.08,998
0.00776,3511,241,125.78,3.12,334
0.00999,2118,1103,100.52,0.6,4907
0.0134,3478,2023.9,180.85,3.658,1831.5
0.00998,7453,610,78.01,2,1487
0.00795,11760,2776,198.01,2,2046
0.00805,9800,2773,299.79,1,1744
0.00795,17650,3621,346.54,1.65,1314
0.00601,5100,1711.3,67.05,1,3945
0.01,2805,892,105.87,2.5,1513
0.0108,19610,1508,259.99,3,972
0.00792,7840,993,219.88,0.5,3430
0.0082,9800,1010,159.19,5.34,601
0.0078,17650,2772,280.98,7,607
0.00951,6870,2022.2,240.42,1.73,2160
0.00622,6895,5329,184.6,0.91,4946
0.0151,4992,3080,183.08,4.018,2158
0.0077,11790,3250,187.62,2.6,1932
0.00811,10020,1009.1,210.97,2,1223
0.008,490,5062,30.15,0.393,8596
0.008,13730,989,175.33,3,804
0.00617,6895,4135.8,233.26,3.658,1412.9
0.01262,6964,650.9,263.86,4.572,669.7
0.01,15690,326,126.56,2,698
0.01001,15690,1914,322.06,3,735
0.00787,14710,1999,137.7,3,1472
0.00782,13720,1013,240.86,0.25,3201
0.00578,5880,3335,200.02,3,1517
0.00799,13730,1001,234.71,3,651
0.01,7000,1241,141.92,2,2158
0.0108,19620,497.2,260.31,3,393
0.008,14700,2701,187.63,1.57,2724
0.008,6860,2014,74.97,0.99,4580
0.00805,13720,2783,281.6,15,265
0.0104,15690,998,207.9,3.8,721
0.008,17700,1601,235.57,1.57,1510
0.01,10000,2332,139.44,1,4446
0.008,14700,1034,243.92,2.44,749
0.00585,17650,1499,239.66,6,355
0.01,2893,1576,140.25,1.5,3035
0.011,9800,997,269.88,6,389
0.00801,6860,2000,89.07,1,4040
0.00578,13720,4997,159.23,2,3268
0.0108,9810,1513.9,218.92,1,2667
0.00811,2000,1251.4,202.68,3.66,737
0.008,9900,2007,134.91,1,3580
0.008,1000,4714,45.29,0.393,8876
0.00998,5982,965,98.89,1,3380
0.008,9800,2696,239.59,1.57,1975
0.00581,6860,5072,139.07,1,5092
0.00803,6860,997,225.99,3,938
0.00585,17650,3359,117.13,5,1288
0.01075,14710,1004,260.17,3,752
0.00785,9810,1032,136.12,1,2550
0.008,17650,2014,339.99,0.99,1240
0.00801,13730,500,158.16,3,546
0.0082,15690,1010,301.41,5.34,300
0.00581,15690,3353,219.28,1,3405
0.01,608,149,54.01,1,824
0.0104,14710,1112,202.92,3.8,755
0.008,14710,2004,320.2,3.49,536
0.0126,6955,1338.2,239.24,2.438,1691.9
0.008,122,200,27.74,0.8,817
0.00796,9810,4000,126.92,1,5950
0.00578,9800,3441,138.13,2,2379
0.01001,12000,905,299.52,3,552
0.00811,17990,1999.3,347.33,5,335
0.00585,17650,3370,157.77,6,1014
0.01,9000,1499,213.7,2,1767
0.00993,3070,192,123.68,1.04,952
0.00805,13720,3330,300.99,2,1302
0.0131,1402,709,41.8,1.5,2575
0.008,4900,1001,143.56,1.57,2102
0.00578,17650,1493,279.99,3,541
0.00782,14710,1504,159.06,0.25,5910
0.0131,1569,367,32.17,1.75,1473
0.00581,13720,3353,159.23,1,4120
0.0129,3177,530,103.57,0.96,2964
0.01,16000,1306,132.5,2,1789
0.008,2940,3967,200.05,1.57,3240
0.008,13730,2050,276.44,3,862
0.00996,2275,683,82.89,0.96,3002
0.0131,2991,1026,55.9,2.25,2500
0.00805,13720,1511,136.9,10.94,391
0.0106,8253,1478,194.9,0.76,3470
0.00394,1147,913,52.15,1.04,1582
0.008,10127,6464,236.89,1.75,3377
0.00782,5880,2991,139.39,0.25,8335
0.0128,5171,3797,250.72,1.93,2640
0.00585,17650,5003,300.56,4,1210
0.0108,6860,2769,280.15,3,1397
0.0108,13720,1993,300.99,5.8,522
0.00999,3030,487,56.71,0.6,3838
0.00993,647,808,121.92,2.08,1187
0.0108,14710,2784,281.71,3,1250
0.0104,14710,1361.1,148.76,3.8,1058
0.0131,2471,1080,56.6,3,1975
0.011,14700,2676,280.65,6,783
0.01,15690,1571,144.28,2,2002
0.00394,873,882,58.09,2.08,783
0.0151,9800,519,239.59,6,496
0.00581,9800,1499,279.86,1,1558
0.008,2940,1590,110.62,1.57,2931
0.0141,12442,2036.7,301.53,1.524,1438.5
0.00803,13730,2001,258.21,3,939
0.0128,10343,1952.6,233.66,0.914,2826.5
0.008,9800,2190,163.36,1.57,2466
0.00811,1000,1998.3,169.84,2,1690
0.00932,11135.1,4095.8,309.64,3.048,1217.803
0.00935,7100,1012,248.98,1.727,1720
0.00585,9800,3308,178.58,4,1224
0.01,1363,896,107.65,1.5,2025
0.008,7850,1001,262.14,1.57,1394
0.01075,14710,2014,300.05,6,508
0.0104,17660,2744.4,177.87,3.8,1872
0.01,202,150,36.01,0.5,1269
0.008,9800,1000,229.29,0.78,2177
0.00578,15690,5029,117.53,3,2895
0.00993,2550,409,113,2.08,1067
0.00782,9800,2013,218.16,0.25,5380
0.00922,6819,5532.5,219.44,3.658,2098.1
0.01001,19610,2450,266.85,3,1417
0.01075,13720,2027,299.91,6,498
0.00585,9800,1499,219.26,4,588
0.0082,9810,1011.1,59.62,5.34,775
0.01,736,432,73.16,2,1010
0.01,17650,3463,336.64,4.966,867
0.00811,13990,2007.8,235.61,4,832
0.00998,6963,1969,141.48,2,2495
0.00805,9800,1501,299.79,1,1651
0.00601,5100,948.3,66.57,1,2970
0.01,14000,1974,123.89,2,2577
0.00776,3521,476,97.08,2.08,966
0.01,7000,5962,156.39,2,4519
0.011,9800,1591,289.86,6,437
0.008,7850,1608,227.81,0.78,2871
0.008,2987,2017,150.58,0.75,4079
0.01046,13790,678.7,321.67,1.803,631
0.008,1450,4746,56.41,0.393,9308
0.008,9800,2718,229.29,1.57,2077
0.01,2130,1909.9,18.7,0.35,8650
0.00581,14710,1499,260.17,1,1424
0.00999,1677,232,40.65,0.6,2013
0.0108,6860,1508,219.9,3,1402
0.0108,11760,2781,280.09,3,1096
0.01001,3000,3179,145.25,3,2563
0.00781,7060,1056,272.15,3,834
0.008,9810,1000,228.3,3,801
0.0104,17660,1369.4,152.48,3.8,1069
0.00999,2569,989,97.3,0.6,4897
0.00998,6963,1636,116.96,2,2490
0.00999,2089,821,87.15,0.6,4538
0.0134,3478,2039.4,200.22,3.658,1724.6
0.008,14710,1993,98.48,3.49,1464
0.01,1814,701,88.77,2,1505
0.01,2609,1282,135.06,2.5,1769
0.01001,14000,2605,315.43,3,837
0.00798,15990,1252,247.9,6,398
0.0113,6943,1362.8,239.96,1.829,1905.4
0.01,12000,540,107,2,1208
0.01,16000,2159,247.34,4.966,888
0.00581,5880,3353,259.27,1,2677
0.0078,7840,995,156.02,0.789,2820
0.00805,6860,1508,159.3,10.94,438
0.00574,3448,5247.7,66.61,0.625,7918
0.01,8000,317,167.98,2,783
0.01,18000,518,258.15,4.966,288
0.011,12750,2147,249.92,6,694
0.00805,17650,1986,302.7,15,209
0.01,13720,1596,193.78,2,1686
0.0108,17650,546,198.62,2,769
0.00782,10000,4000,158.15,3,2171
0.0131,1716,480,37.07,1.5,2084
0.00999,2128,530,69.57,0.6,3882
0.00578,6860,1493,219.9,2,1300
0.0108,7850,2769.4,250.49,3,1653
0.0108,11760,1999,219.42,1,2857
0.0134,18692,2038.8,293.87,3.658,1191.8
0.00811,7010,5015.1,276.3,5,1117
0.00578,5880,4997,139.39,2,3180
0.0079,11760,3554,267.44,1.65,1837
0.008,4900,2190,145.66,0.78,4413
0.0108,17650,498,238.79,3,446
0.01,2040,147,42.58,1.75,513
0.0082,14710,2336,229.55,5.37,768
0.01,13720,2575,325.17,2,973
0.01105,7840,962,98.72,1,3136
0.0108,17650,2787,280.98,3,1490
0.00803,6860,1998,84.06,6,1070
0.00805,15690,994,259.26,0.5,2117
0.0151,11760,2122,304.81,6,676
0.00785,9810,1981,197.77,1,2800
0.01,9000,6738,292.04,2,2086
0.0151,6463,2220,223.98,3.164,1729
0.00384,9800,7460,214.19,0.799,4450
0.00803,11760,999,228.61,6,343
0.00607,7840,4982,178.18,0.792,4890
0.00585,5880,3328,219.69,4,1145
0.00782,5880,2013,139.39,0.25,7804
0.0102,6893,5627.4,226.14,2.438,2511.1
0.0108,15690,1508,197.75,1,2667
0.008,6860,2014,89.07,0.99,4420
0.00932,11066.1,2049.3,238.85,3.048,1182.18
0.00585,9800,1499,220.14,6,382
0.00475,13720,3402,211.11,0.318,5834
0.0079,11760,1094,252.06,0.895,1803
0.00558,7070,4050,209.74,1.359,2800
0.01,2785,1032,118.45,2,2011
0.00776,3070,632,139.88,2.08,1168
0.00607,3040,1140,61.7,1,3294
0.00585,9800,4951,178.58,4,1651
0.00801,9810,501,228.3,3,497
0.01,10000,943,128.13,1,2787
0.008,4900,2738,230.37,0.78,3637
0.00999,2913,1262,106.5,0.6,5142
0.00781,17650,2007,341.87,3,553
0.01,503,151,47.68,1,814
0.01001,19610,731,265.82,4.966,326
0.00585,15690,3318,239.81,4,1039
0.01,12000,1464,128.37,1,3348
0.0093,117,119.3,78.86,1.829,314
0.01,9000,3177,288.18,2,1578
0.008,9800,2195,182.7,2.44,1665
0.00581,13720,3353,301.89,1,1807
0.0108,14710,2011,302.22,1,1687
0.0141,11029,2031.3,301.5,1.524,1441.7
0.00585,7840,5003,179.32,6,1230
0.0108,5880,546,119.37,2,1465
0.00622,10343,2752.7,233.66,0.914,2883.3
0.00578,17650,3335,117.13,3,2081
0.01,10000,2341,138.5,1,4448
0.0131,3236,222,30.9,1.75,983
0.00932,7067.1,4091.7,260.89,3.048,1755.301
0.01001,5000,4935,241.04,3,2295
0.01,2059,409,53.39,1,2048
0.00607,14700,4965,311.31,0.79,2597
0.00598,7028,2190.9,272.41,4.8,544.3
0.00787,14710,1508,118.51,6,691
0.0126,6870,691.7,217.61,5.56,619
0.008,7049,5219,257.47,1.75,2337
0.008,12750,1595,149,2.44,1462
0.011,12750,3155,290.66,6,764
0.00795,5880,2004,179.68,2,2221
0.008,12750,1595,209.1,1.57,1692
0.00782,11760,2875,273.03,1.65,1604
0.00811,14000,4003.7,235.69,4,1513
0.00607,12750,1604,268.25,0.79,1769
0.01146,7140,1012,264.87,1.359,2130
0.0126,6870,2600,248.59,3.66,1485
0.01075,13720,499,279.51,4,324
0.01,2120,3208.6,54.4,0.35,9350
0.00998,6080,281,114.66,1,1438
0.00787,14710,1519,118.51,3,1249
0.0108,13720,498,219.33,3,555
0.01,10000,569,114.39,1,2096
0.0131,2040,894,50.72,2.5,2015
0.00607,4021,840,53.64,1,2769
0.00932,18029.8,1028,332.26,3.048,404.779
0.00795,9810,2030,121,3,1740
0.00811,10010,1508.4,210.88,3,1105
0.00801,17650,500,268.5,3,336
0.00935,6860,1174,282.6,2.007,1380
0.00792,5880,2019,179.68,0.5,4781
0.00776,1363,465,121.35,3.12,571
0.0128,7030,3810,204.62,1.93,2895
0.0082,15690,1500,199.79,5.34,621
0.00585,15690,1499,301.41,4,387
0.00803,11760,1986,269.44,6,453
0.00792,7840,2019,199.49,0.5,4407
0.00801,17650,500,240.74,3,384
0.00578,6860,5029,260.16,3,1572
0.01075,5880,2017,240.28,4,1160
0.00993,1255,694,134.54,3.12,911
0.0093,114,92.2,57.82,1.829,258
0.00801,17650,4000,329.18,3,1252
0.00585,11760,3297,238.96,4,953
0.00578,6860,3441,119.03,2,2691
0.00935,7030,4050,251.75,1.727,2440
0.01262,6826,5356.2,221.04,3.658,2155.9
0.00811,14000,5991.1,237.42,3.66,2301
0.00384,7840,7460,256.15,0.799,3480
0.0082,9800,1999,219.26,5.34,760
0.008,13730,978,194.78,3,765
0.008,17650,1000,180.08,1,1770
0.01001,12000,4936,304.29,3,1470
0.0108,14710,1993,260.17,3,1109
0.0126,6870,2750,217.61,3.66,1792
0.00607,7850,2699,194.42,0.79,3412
0.00798,13730,1616.7,260.48,1.65,1268
0.00801,6860,2000,163.3,1,3130
0.004,101.3,1987,12.5,0.2,5947
0.00796,6860,2000,136.25,3,1653
0.01,5000,4099,243.55,4.966,1354
0.0082,17650,1505,260.24,5.34,511
0.00558,7030,4035,221.37,0.432,5330
0.0078,6860,1995,204.9,6,700
0.0104,9810,1325,249.8,3.8,791
0.00776,1883,416,114.49,3.12,569
0.01146,7140,2025,276.44,2.007,1850
0.006,110,199,23.78,0.3,1598
0.008,9800,1601,288.94,1.57,1391
0.00775,13730,1000,124.74,1.008,2150
0.01,2020,173,40.36,2,514
0.00795,17650,4449,319.14,1.65,2186
0.00801,6860,501,241.16,1.002,1450
0.00951,6870,4027.8,248.8,3.05,1810
0.00803,11760,3313,260.33,4,966
0.0131,2550,288,30.66,2.25,995
0.01001,3000,3665,140.81,3,2854
0.00617,6895,2725.6,225.73,0.914,3193.7
0.008,9800,1000,259.82,0.78,1996
0.008,10036,3786,274.49,1.75,1813
0.00801,13730,1003,121.66,3,934
0.0104,13790,949,328.14,1.75,672
0.008,9800,989,281.97,0.79,1791
0.00799,13730,1986,306.04,1,1480
0.0093,116,119.3,51.63,0.61,775
0.00888,7840,2230,177.72,0.342,6220
0.01,2069,126,40.97,1.5,520
0.00585,15690,5003,301.41,4,1140
0.008,7850,4066,245.07,1.57,2293
0.00607,14710,1604,212.11,0.792,2200
0.00805,17650,2033,302.7,10.94,301
0.01075,5880,1010,220.12,6,623
0.01,14000,640,317.08,4.966,230
0.00803,13720,2041,280.49,3,779
0.01,2815,663,99.44,1.5,2015
0.0131,1049,412,32.17,1.75,1475
0.00932,11204,2033,293.64,3.048,868.509
0.00805,9800,1013,77.9,10.94,347
0.008,1979,1009,184.65,3.5,772
0.0108,9800,2002,259.82,3,1221
0.008,17650,975,315.06,1,960
0.0129,2658,1055,142.94,0.96,3980
0.0102,6893,5396.9,180.7,3.658,2448
0.0074,17660,4000,170,3.8,2035
0.003,7100,1460,52.72,0.5,3870
0.01,18000,1860,152.56,2,2334
0.0093,205,299.7,78.78,1.829,673
0.01,1600,1629.8,58.2,0.35,6450
0.00801,17650,4000,262.32,1,3510
0.0102,6893,1518.7,166.01,2.438,2009.5
0.008,10067,6544,298.79,1.75,2208
0.00578,17650,1493,56.66,2,1617
0.00545,9570,6917.4,283.07,2.511,1940.8
0.00805,9800,2002,270.8,15,241
0.00607,9800,4005,214.19,0.79,3756
0.007,6992,3008,246.78,0.98,3133
0.01,2069,207,43.12,2.5,526
0.01,15690,1412,326,4.966,366
0.00585,17650,1499,239.66,4,532
0.0112,10446,6658,254.44,3.66,2240
0.00993,3030,445,110.58,2.08,1159
0.00811,12000,1508,224.17,4,777
0.01,1265,173,40.57,2,515
0.00776,1098,1047,126.65,2.08,1208
0.0078,17650,1502,301.67,7,300
0.01,14000,1358,194.89,1,2525
0.0131,1275,366,32.33,2.5,1009
0.01075,9800,2770,279.86,6,766
0.0108,13720,1095,199.89,2,1302
0.008,7850,3206,242.96,0.78,3145
0.012,294,200,27,1.44,912
0.008,17650,1007,281.97,0.99,1140
0.0094,6964,2820.5,206.76,3.658,1569.7
0.0104,17650,1070,202.7,3.8,744
0.0108,5880,1095,100.39,2,2372
0.01,10000,1638,133.08,1,3778
0.008,2940,2700,205.16,0.78,4173
0.01,1677,317,60.52,1.75,996
0.00996,2324,991,108.11,0.96,3523
0.00393,3040,2684,65.29,1,3890
0.00792,7840,2786,78.18,0.5,7257
0.008,14700,3169,290.87,1.6,1705
0.0108,9810,1513.9,119.11,1,3756
0.01,11760,609,221.62,4.966,389
0.00993,824,160,120.47,3.12,281
0.00781,6860,2007,86.21,3,2020
0.0128,10343,3783,261.34,1.93,2227
0.00384,9800,4008,279.86,1.55,1376
0.01,12000,315,183.83,2,659
0.0082,11760,2005,238.96,5.34,676
0.00998,6963,1754,216.47,1,2862
0.00803,17650,1021,260.24,3,562
0.01,14000,443,107.48,1,1685
0.0108,5880,1095,120.31,2,2256
0.00798,7020,2004.7,276.21,6,555
0.0108,13730,2747.2,199.98,1,4337
0.00795,9800,2004,259.82,2,1430
0.008,2940,2206,191.99,1.57,2653
0.01,2256,496,75.73,1.25,2012
0.0134,16684,2034.1,325.7,3.658,857.6
0.00935,7030,1012,276.69,2.007,1370
0.0074,9800,2519,200.83,3.8,1151
0.00811,16020,999.5,337.11,2,507
0.00585,7840,5003,240.96,6,947
0.008,1978,1005,188.01,1,2493
0.0095,15169,662.9,257.22,1.84,750.89
0.0095,13790,4020.3,286.67,1.84,2066.53
0.00607,12750,4053,248.87,0.79,3445
0.01,10000,1003,126.94,1,2925
0.0131,2540,758,42.65,1.5,2986
0.0108,6860,1990,260.16,1,2702
0.00787,14710,1000,169.3,6,441
0.01,2638,264,51.13,1.5,1020
0.01,1952,1037,110.75,2.5,1520
0.01,2805,803,107.05,1.75,1999
0.008,12750,2668,291.59,1.57,1353
0.01001,15690,6185,240.24,3,3261
0.00802,14710,1601,330.89,1.57,750
0.008,14700,1034,228.59,2.44,799
0.00622,10343,5315.5,244.96,0.914,4006.3
0.00585,14710,5023,259.14,6,986
0.0106,6888,1451,86.07,0.76,4890
0.00953,6895,1342.4,242.17,1.727,1891.5
0.00776,2873,655,141,2.08,1172
0.00796,17650,1619,198.62,1.565,1800
0.00795,9800,1495,238.95,2,1349
0.0152,5001,2170,263.96,1.627,1610
0.00799,6860,996,154.26,1,2790
0.00778,6860,2021,230.09,6,670
0.01,9800,2437,215.74,2,2044
0.01,4021,1452,38.06,1,4677
0.0151,6463,1100,266.78,4.015,914
0.00811,4990,752.9,163.46,3.66,812
0.01,15690,524,326.93,4.966,201
0.00996,2001,1021,108.31,0.96,3487
0.01,11760,1574,118.99,2,2175
0.01,12000,1657,125.53,2,2262
0.011,12750,1603,219.31,6,663
0.0151,11760,1544,299.7,6,547
0.00781,6670,1047,66.15,3,1447
0.00783,19610,3514,319.46,1.645,1744
0.00805,15690,2784,260.3,2,1686
0.008,7850,977,83.79,0.79,3162
0.01,11760,542,101.86,2,1208
0.00811,10010,1003.2,299.85,4,444
0.00998,6963,701,94.14,1.5,2012
0.00803,15690,2803,321.57,3,857
0.006,488,201,26.64,0.8,777
0.00802,14710,3190,280.73,1.57,1860
