m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.00778,6,1088,215.01,17550,400
0.01,1,1423,211.08,16000,2433
0.008,1,3437.8,252.54,14727,3595.6
0.0129,0.96,388,85.13,2040,2450
0.01,1,1306,118.24,13720,3369
0.00811,4,508.4,304.64,12000,262
0.00585,6,3359,238.65,14710,697
0.01075,6,499,280.86,19610,210
0.00399,0.5,4444,219.9,6860,3769
0.01,4.966,4149,256.69,17650,1631
0.01262,4.572,5302,254.86,7033,1915.8
0.0082,5.34,2310,198.01,11760,882
0.01075,6,499,258.8,9800,334
0.006,0.5,100,21.87,110,564
0.01001,3,1836,316.99,13720,636
0.0152,2.456,1280,263.84,4992,884
0.00581,1,1499,239.68,6860,2210
0.01075,6,992,301.14,14710,311
0.00932,3.048,4105.3,298.19,18029.8,1826.863
0.01,2,794,256.36,7000,1281
0.008,5.03,3212,274.52,14700,855
0.0108,3,1500,340.37,19620,568
0.011,6,1562,260.27,17700,592
0.008,1.57,2729,266.15,7850,1922
0.0084,0.39,2011,170.59,11760,6251
0.008,2.5,2008,145.66,2986,1944
0.01,4.966,1165,264.83,7000,667
0.00795,2,985,198.8,9800,1209
0.0095,1.84,2691.9,147.78,13790,3164.47
0.00801,3,2000,204.9,6860,1310
0.01,2,457,101.13,17650,845
0.00801,1,4000,158.36,9810,5030
0.00998,1.5,1866,135.08,9316,3007
0.00585,5,3308,138.13,9800,1117
0.00951,3.05,2708.3,275.66,6870,1265
0.00811,4,4997.2,225.09,11980,1732
0.00581,1,1499,178.32,15690,1999
0.00799,3,1001,204.9,6860,993
0.00622,0.91,5180,272.57,10343,3145
0.00578,3,3335,261.33,15690,1201
0.008,0.99,2014,245.84,13730,2310
0.0128,1.93,1329,227.12,5171,2186
0.0134,3.658,2041.7,325.41,16712,863.9
0.00996,0.96,976,95.06,1040,3164
0.00585,5,5003,137.3,17650,1837
0.00384,0.799,3934,211.74,7840,3061
0.008,1.57,1007,238.67,12750,1120
0.0131,1.5,350,29.65,1079,1523
0.00581,1,1499,260.24,17650,1468
0.008,1,4038,125.48,2016,5265
0.00601,1,2638,75.5,1128,4378
0.00578,3,3314,136.96,9800,1681
0.011,6,2114,280.53,12750,596
0.0129,0.96,1048,143.64,2422,3934
0.00998,1.5,698,112.93,6963,2027
0.0093,1.829,92.2,76.44,114,255
0.01,2,2130,212.34,11760,1849
0.0108,3,1517,259.82,9800,1064
0.00803,6,1999,182.57,9810,750
0.00998,2,3477,165.45,7061,2952
0.00935,2.007,1012,207.86,7140,1670
0.0082,5.34,1010,239.59,9800,471
0.0134,3.658,2041.5,303.93,12944,800.8
0.008,3.49,2004,300.92,9810,648
0.00585,5,3359,300.99,13720,526
0.008,1.57,1007,253.17,7850,1437
0.00384,1.55,4008,307.14,14700,1226
0.0146,6,1091,198.66,15690,673
0.008,3.49,2004,215.23,14710,995
0.01075,4,2795,259.3,11760,1028
0.008,1.57,4043,198.8,9800,3073
0.0078,0.789,995,186.39,7840,2660
0.01262,3.658,2549.3,256.63,6681,1442.9
0.01,4.966,3305,327.09,16000,749
0.00775,1.008,500,200.92,9810,1330
0.00801,3,501,124,6860,699
0.00776,1.04,239,78.16,1746,973
0.0095,1.84,4050,258.33,15169,2782.71
0.0104,3.8,2888,248.88,17650,1465
0.0108,3,1984,322.06,15690,764
0.01075,6,1010,160.6,5880,725
0.01,1,795,180.5,14000,1942
0.006,1,199,24.54,112,521
0.008,1,59,67.62,486,233
0.00803,3,1487,280.71,15690,661
0.0151,3.962,3040,218.99,6492,1600
0.00607,0.79,3227,216.7,7850,3299
0.0104,3.8,2361.1,318.7,15700,733
0.00998,3,1739,107.81,4021,2025
0.00803,4,1509,279.86,9800,558
0.00805,1,2773,300.99,13720,1837
0.01,2,3354,226.36,12000,2502
0.00598,4.005,2974.6,259.95,6955,820.7
0.0104,3.8,1498,296.46,19610,697
0.01001,3,6199,256.27,17650,3187
0.00807,0.778,1608,240.12,7840,2790
0.00795,3,4092,178.45,9810,2058
0.0102,3.658,6861.4,245.3,6893,2347
0.00803,6,999,201.02,13720,383
0.00778,6,1082,176.26,7260,580
0.008,0.4,5002,110.17,2350,8481
0.00578,2,3441,116.81,13720,2731
0.00803,6,1002,130.9,13730,500
0.01,1,277,50.3,2187,1531
0.00785,1,1020,278.9,9710,1750
0.00805,2,999,300.99,13720,674
0.00925,1.73,4000,278.92,6870,2105
0.008,1,102,37.9,193,399
0.0134,3.658,2047.2,166.01,1028,1368.3
0.01001,3,1108,252.68,18000,727
0.008,1.57,2696,198.8,9800,2380
0.008,2.44,3191,260.3,14700,1584
0.0134,3.658,2044.2,293.14,18609,1198.1
0.01,1,344,98.69,13720,1394
0.00803,6,1991,133.24,17550,900
0.0134,3.658,2036.7,295.02,8604,1038
0.00795,3,4036,220.23,9810,1711
0.0108,3,1984,301.41,15690,889
0.01,1,443,104.19,13720,1671
0.00795,3,4026,244.78,13730,1806
0.008,0.79,983,72.96,9800,3105
0.00585,5,1499,301.67,17650,303
0.01,2.25,765,93.88,2305,1494
0.00771,6,1014,187.69,13830,420
0.008,1.57,1631,218.19,17700,1654
0.01,1,436,98.21,13720,1645
0.00998,2,770,68.49,4021,1958
0.0082,5.34,1500,178.58,9800,735
0.00811,5,1500.3,133.14,2980,873
0.00811,1,4030.7,326.76,14020,1797
0.00811,4,1252.4,247.22,16010,573
0.00801,3,3972,291.97,9810,1266
0.00578,2,3441,58.38,13720,3198
0.00558,0.864,3485,275.77,7170,2540
0.00805,2,1455.6,260.17,11790,1087
0.01001,3,5214,204.19,9800,2622
0.00585,4,1499,97.74,13720,804
0.01,0.5,99,39.52,203,932
0.01,1,1866,146.56,14000,3778
0.00394,2.08,782,57.5,1245,778
0.0104,3.8,652.8,127.69,17660,697
0.00801,6,501,168.38,6860,330
0.01001,3,5475,314.52,13720,1702
0.00775,1.008,1000,221.4,13730,1570
0.00785,1,785,72.86,7100,2858
0.01001,3,1303,236.78,13720,910
0.008,2.54,754,301.7,17700,410
0.01,0.35,3272.2,22.4,2170,10520
0.00776,2.08,579,96.93,3776,1150
0.00993,3.12,446,113.57,3413,778
0.01,2,1306,128.46,15690,1789
0.0105,1.8,949,270.93,13790,943
0.00796,3,4000,75.94,9810,2999
0.0131,2.75,364,30.05,2305,1014
0.01,1.25,330,56.18,3403,1528
0.008,0.79,995,250.91,14700,1532
0.00601,1,1263.1,66.33,5100,3464
0.0093,1.829,162.7,106.52,137,399
0.00795,2,1439,241.33,5880,1465
0.0129,0.96,713,127.91,3070,3526
0.00578,3,1493,79.04,6860,1294
0.00607,0.79,4994,331.83,14700,2067
0.01,0.5,60,68.62,508,601
0.0094,5.56,2750,246.3,6870,960
0.008,1.57,2239,158.26,9800,2582
0.008,1.57,4984,290.66,12750,2203
0.0082,6,989,203.18,11760,401
0.00932,3.048,4066,260.1,11204,1459.599
0.00795,3,4031,188.72,9810,1939
0.0128,0.914,935.6,181.86,6895,3094.7
0.00811,5,499.9,113.28,2010,443
0.00578,2,3441,158.26,9800,2232
0.008,1,980,236.65,13730,1560
0.00776,3.12,391,102.43,2756,560
0.008,0.78,2700,162.82,2940,4716
0.008,2,4979,311.31,14700,1918
0.00811,3,1529.9,326.46,14020,504
0.00601,1,607.9,80.52,7100,2061
0.00803,4,2014,301.41,15690,569
0.00578,3,4997,157.36,11760,2232
0.0151,4.018,2220,215.26,4992,1664
0.00801,3,497,164.23,6860,664
0.00787,6,3010,300.05,14710,586
0.01001,3,5663,300.05,12000,1705
0.004,0.2,88.3,9,101.3,1002
0.008,0.393,4799,44.79,180,6299
0.0077,2.6,1519.4,119.23,14710,1489
0.01001,3,2171,238.72,13720,1246
0.01,2,690,39.74,4021,1769
0.00795,2,985,76.73,11760,1477
0.0128,0.91,2766,246.57,6895,2852
0.0108,1,2000,279.98,13730,1961
0.008,0.243,2112,79.91,1980,8471
0.008,1,2029,176.48,13730,3080
0.008,6.05,1603,190.95,4900,669
0.00805,10.94,2027,239.5,9800,315
0.00811,3,506.2,165.08,4990,708
0.00803,3,2825,300.77,11760,836
0.008,5.03,1598,269.25,12750,472
0.01,2,517,107,12000,1115
0.01,1.5,126,40.75,1922,521
0.00798,6,1249.7,186.05,7000,614
0.008,1.57,2201,164.9,2940,2926
0.01,2,798,289.65,9000,1004
0.01,1,1833,144.01,13720,3711
0.008,1.57,1601,100.93,9800,2519
0.011,6,2187,320.44,12750,393
0.00801,1.002,501,256.27,17650,830
0.008,1.57,2737,280.53,12750,1562
0.006,0.5,101,25.84,903,630
0.00795,2,985,153.39,11760,1256
0.01,2,3189,152.2,7000,3045
0.008,1,151,83.02,685,609
0.00998,1,1457,96.98,5982,3848
0.01001,3,1571,285.19,9800,846
0.01,0.35,2673.8,20.2,2400,10450
0.0108,3,1984,260.71,15690,1133
0.0093,1.219,119.3,74.81,117,496
0.00796,3,2000,237.55,9810,1080
0.008,1.57,4043,310.68,12750,1524
0.008,1.4,2008,138.8,2993,2966
0.00775,1.647,1838,278.86,19610,1337
0.00585,5,1499,199.44,13720,491
0.0128,1.93,2698.4,96.42,6895,3817.1
0.01054,1.803,1357.4,315.39,13790,813.99
0.01001,3,1314,305.86,12000,654
0.00805,2,999,280.98,17650,751
0.00622,0.91,3851,221.17,6895,3697
0.00811,3.66,506.8,291.31,10000,362
0.0078,6,2006,283,9810,380
0.00799,3,1001,163.3,6860,1109
0.00795,2,2004,279.47,9800,1290
0.011,6,2705,311.31,14700,612
0.00811,3.66,753.2,224.3,11990,514
0.008,1.645,3416.7,333.93,15700,1326
0.00925,1.73,1988.9,231.92,6870,2175
0.00795,2,985,219.26,9800,1139
0.0131,2.5,780,51.32,3275,2014
0.008,0.78,1614,99.03,9800,4194
0.0101,1.15,574,31.34,265,1643
0.00776,2.08,611,116.76,1373,998
0.00776,3.12,241,125.78,3511,334
0.00999,0.6,1103,100.52,2118,4907
0.0134,3.658,2023.9,180.85,3478,1831.5
0.00998,2,610,78.01,7453,1487
0.00795,2,2776,198.01,11760,2046
0.00805,1,2773,299.79,9800,1744
0.00795,1.65,3621,346.54,17650,1314
0.00601,1,1711.3,67.05,5100,3945
0.01,2.5,892,105.87,2805,1513
0.0108,3,1508,259.99,19610,972
0.00792,0.5,993,219.88,7840,3430
0.0082,5.34,1010,159.19,9800,601
0.0078,7,2772,280.98,17650,607
0.00951,1.73,2022.2,240.42,6870,2160
0.00622,0.91,5329,184.6,6895,4946
0.0151,4.018,3080,183.08,4992,2158
0.0077,2.6,3250,187.62,11790,1932
0.00811,2,1009.1,210.97,10020,1223
0.008,0.393,5062,30.15,490,8596
0.008,3,989,175.33,13730,804
0.00617,3.658,4135.8,233.26,6895,1412.9
0.01262,4.572,650.9,263.86,6964,669.7
0.01,2,326,126.56,15690,698
0.01001,3,1914,322.06,15690,735
0.00787,3,1999,137.7,14710,1472
0.00782,0.25,1013,240.86,13720,3201
0.00578,3,3335,200.02,5880,1517
0.00799,3,1001,234.71,13730,651
0.01,2,1241,141.92,7000,2158
0.0108,3,497.2,260.31,19620,393
0.008,1.57,2701,187.63,14700,2724
0.008,0.99,2014,74.97,6860,4580
0.00805,15,2783,281.6,13720,265
0.0104,3.8,998,207.9,15690,721
0.008,1.57,1601,235.57,17700,1510
0.01,1,2332,139.44,10000,4446
0.008,2.44,1034,243.92,14700,749
0.00585,6,1499,239.66,17650,355
0.01,1.5,1576,140.25,2893,3035
0.011,6,997,269.88,9800,389
0.00801,1,2000,89.07,6860,4040
0.00578,2,4997,159.23,13720,3268
0.0108,1,1513.9,218.92,9810,2667
0.00811,3.66,1251.4,202.68,2000,737
0.008,1,2007,134.91,9900,3580
0.008,0.393,4714,45.29,1000,8876
0.00998,1,965,98.89,5982,3380
0.008,1.57,2696,239.59,9800,1975
0.00581,1,5072,139.07,6860,5092
0.00803,3,997,225.99,6860,938
0.00585,5,3359,117.13,17650,1288
0.01075,3,1004,260.17,14710,752
0.00785,1,1032,136.12,9810,2550
0.008,0.99,2014,339.99,17650,1240
0.00801,3,500,158.16,13730,546
0.0082,5.34,1010,301.41,15690,300
0.00581,1,3353,219.28,15690,3405
0.01,1,149,54.01,608,824
0.0104,3.8,1112,202.92,14710,755
0.008,3.49,2004,320.2,14710,536
0.0126,2.438,1338.2,239.24,6955,1691.9
0.008,0.8,200,27.74,122,817
0.00796,1,4000,126.92,9810,5950
0.00578,2,3441,138.13,9800,2379
0.01001,3,905,299.52,12000,552
0.00811,5,1999.3,347.33,17990,335
0.00585,6,3370,157.77,17650,1014
0.01,2,1499,213.7,9000,1767
0.00993,1.04,192,123.68,3070,952
0.00805,2,3330,300.99,13720,1302
0.0131,1.5,709,41.8,1402,2575
0.008,1.57,1001,143.56,4900,2102
0.00578,3,1493,279.99,17650,541
0.00782,0.25,1504,159.06,14710,5910
0.0131,1.75,367,32.17,1569,1473
0.00581,1,3353,159.23,13720,4120
0.0129,0.96,530,103.57,3177,2964
0.01,2,1306,132.5,16000,1789
0.008,1.57,3967,200.05,2940,3240
0.008,3,2050,276.44,13730,862
0.00996,0.96,683,82.89,2275,3002
0.0131,2.25,1026,55.9,2991,2500
0.00805,10.94,1511,136.9,13720,391
0.0106,0.76,1478,194.9,8253,3470
0.00394,1.04,913,52.15,1147,1582
0.008,1.75,6464,236.89,10127,3377
0.00782,0.25,2991,139.39,5880,8335
0.0128,1.93,3797,250.72,5171,2640
0.00585,4,5003,300.56,17650,1210
0.0108,3,2769,280.15,6860,1397
0.0108,5.8,1993,300.99,13720,522
0.00999,0.6,487,56.71,3030,3838
0.00993,2.08,808,121.92,647,1187
0.0108,3,2784,281.71,14710,1250
0.0104,3.8,1361.1,148.76,14710,1058
0.0131,3,1080,56.6,2471,1975
0.011,6,2676,280.65,14700,783
0.01,2,1571,144.28,15690,2002
0.00394,2.08,882,58.09,873,783
0.0151,6,519,239.59,9800,496
0.00581,1,1499,279.86,9800,1558
0.008,1.57,1590,110.62,2940,2931
0.0141,1.524,2036.7,301.53,12442,1438.5
0.00803,3,2001,258.21,13730,939
0.0128,0.914,1952.6,233.66,10343,2826.5
0.008,1.57,2190,163.36,9800,2466
0.00811,2,1998.3,169.84,1000,1690
0.00932,3.048,4095.8,309.64,11135.1,1217.803
0.00935,1.727,1012,248.98,7100,1720
0.00585,4,3308,178.58,9800,1224
0.01,1.5,896,107.65,1363,2025
0.008,1.57,1001,262.14,7850,1394
0.01075,6,2014,300.05,14710,508
0.0104,3.8,2744.4,177.87,17660,1872
0.01,0.5,150,36.01,202,1269
0.008,0.78,1000,229.29,9800,2177
0.00578,3,5029,117.53,15690,2895
0.00993,2.08,409,113,2550,1067
0.00782,0.25,2013,218.16,9800,5380
0.00922,3.658,5532.5,219.44,6819,2098.1
0.01001,3,2450,266.85,19610,1417
0.01075,6,2027,299.91,13720,498
0.00585,4,1499,219.26,9800,588
0.0082,5.34,1011.1,59.62,9810,775
0.01,2,432,73.16,736,1010
0.01,4.966,3463,336.64,17650,867
0.00811,4,2007.8,235.61,13990,832
0.00998,2,1969,141.48,6963,2495
0.00805,1,1501,299.79,9800,1651
0.00601,1,948.3,66.57,5100,2970
0.01,2,1974,123.89,14000,2577
0.00776,2.08,476,97.08,3521,966
0.01,2,5962,156.39,7000,4519
0.011,6,1591,289.86,9800,437
0.008,0.78,1608,227.81,7850,2871
0.008,0.75,2017,150.58,2987,4079
0.01046,1.803,678.7,321.67,13790,631
0.008,0.393,4746,56.41,1450,9308
0.008,1.57,2718,229.29,9800,2077
0.01,0.35,1909.9,18.7,2130,8650
0.00581,1,1499,260.17,14710,1424
0.00999,0.6,232,40.65,1677,2013
0.0108,3,1508,219.9,6860,1402
0.0108,3,2781,280.09,11760,1096
0.01001,3,3179,145.25,3000,2563
0.00781,3,1056,272.15,7060,834
0.008,3,1000,228.3,9810,801
0.0104,3.8,1369.4,152.48,17660,1069
0.00999,0.6,989,97.3,2569,4897
0.00998,2,1636,116.96,6963,2490
0.00999,0.6,821,87.15,2089,4538
0.0134,3.658,2039.4,200.22,3478,1724.6
0.008,3.49,1993,98.48,14710,1464
0.01,2,701,88.77,1814,1505
0.01,2.5,1282,135.06,2609,1769
0.01001,3,2605,315.43,14000,837
0.00798,6,1252,247.9,15990,398
0.0113,1.829,1362.8,239.96,6943,1905.4
0.01,2,540,107,12000,1208
0.01,4.966,2159,247.34,16000,888
0.00581,1,3353,259.27,5880,2677
0.0078,0.789,995,156.02,7840,2820
0.00805,10.94,1508,159.3,6860,438
0.00574,0.625,5247.7,66.61,3448,7918
0.01,2,317,167.98,8000,783
0.01,4.966,518,258.15,18000,288
0.011,6,2147,249.92,12750,694
0.00805,15,1986,302.7,17650,209
0.01,2,1596,193.78,13720,1686
0.0108,2,546,198.62,17650,769
0.00782,3,4000,158.15,10000,2171
0.0131,1.5,480,37.07,1716,2084
0.00999,0.6,530,69.57,2128,3882
0.00578,2,1493,219.9,6860,1300
0.0108,3,2769.4,250.49,7850,1653
0.0108,1,1999,219.42,11760,2857
0.0134,3.658,2038.8,293.87,18692,1191.8
0.00811,5,5015.1,276.3,7010,1117
0.00578,2,4997,139.39,5880,3180
0.0079,1.65,3554,267.44,11760,1837
0.008,0.78,2190,145.66,4900,4413
0.0108,3,498,238.79,17650,446
0.01,1.75,147,42.58,2040,513
0.0082,5.37,2336,229.55,14710,768
0.01,2,2575,325.17,13720,973
0.01105,1,962,98.72,7840,3136
0.0108,3,2787,280.98,17650,1490
0.00803,6,1998,84.06,6860,1070
0.00805,0.5,994,259.26,15690,2117
0.0151,6,2122,304.81,11760,676
0.00785,1,1981,197.77,9810,2800
0.01,2,6738,292.04,9000,2086
0.0151,3.164,2220,223.98,6463,1729
0.00384,0.799,7460,214.19,9800,4450
0.00803,6,999,228.61,11760,343
0.00607,0.792,4982,178.18,7840,4890
0.00585,4,3328,219.69,5880,1145
0.00782,0.25,2013,139.39,5880,7804
0.0102,2.438,5627.4,226.14,6893,2511.1
0.0108,1,1508,197.75,15690,2667
0.008,0.99,2014,89.07,6860,4420
0.00932,3.048,2049.3,238.85,11066.1,1182.18
0.00585,6,1499,220.14,9800,382
0.00475,0.318,3402,211.11,13720,5834
0.0079,0.895,1094,252.06,11760,1803
0.00558,1.359,4050,209.74,7070,2800
0.01,2,1032,118.45,2785,2011
0.00776,2.08,632,139.88,3070,1168
0.00607,1,1140,61.7,3040,3294
0.00585,4,4951,178.58,9800,1651
0.00801,3,501,228.3,9810,497
0.01,1,943,128.13,10000,2787
0.008,0.78,2738,230.37,4900,3637
0.00999,0.6,1262,106.5,2913,5142
0.00781,3,2007,341.87,17650,553
0.01,1,151,47.68,503,814
0.01001,4.966,731,265.82,19610,326
0.00585,4,3318,239.81,15690,1039
0.01,1,1464,128.37,12000,3348
0.0093,1.829,119.3,78.86,117,314
0.01,2,3177,288.18,9000,1578
0.008,2.44,2195,182.7,9800,1665
0.00581,1,3353,301.89,13720,1807
0.0108,1,2011,302.22,14710,1687
0.0141,1.524,2031.3,301.5,11029,1441.7
0.00585,6,5003,179.32,7840,1230
0.0108,2,546,119.37,5880,1465
0.00622,0.914,2752.7,233.66,10343,2883.3
0.00578,3,3335,117.13,17650,2081
0.01,1,2341,138.5,10000,4448
0.0131,1.75,222,30.9,3236,983
0.00932,3.048,4091.7,260.89,7067.1,1755.301
0.01001,3,4935,241.04,5000,2295
0.01,1,409,53.39,2059,2048
0.00607,0.79,4965,311.31,14700,2597
0.00598,4.8,2190.9,272.41,7028,544.3
0.00787,6,1508,118.51,14710,691
0.0126,5.56,691.7,217.61,6870,619
0.008,1.75,5219,257.47,7049,2337
0.008,2.44,1595,149,12750,1462
0.011,6,3155,290.66,12750,764
0.00795,2,2004,179.68,5880,2221
0.008,1.57,1595,209.1,12750,1692
0.00782,1.65,2875,273.03,11760,1604
0.00811,4,4003.7,235.69,14000,1513
0.00607,0.79,1604,268.25,12750,1769
0.01146,1.359,1012,264.87,7140,2130
0.0126,3.66,2600,248.59,6870,1485
0.01075,4,499,279.51,13720,324
0.01,0.35,3208.6,54.4,2120,9350
0.00998,1,281,114.66,6080,1438
0.00787,3,1519,118.51,14710,1249
0.0108,3,498,219.33,13720,555
0.01,1,569,114.39,10000,2096
0.0131,2.5,894,50.72,2040,2015
0.00607,1,840,53.64,4021,2769
0.00932,3.048,1028,332.26,18029.8,404.779
0.00795,3,2030,121,9810,1740
0.00811,3,1508.4,210.88,10010,1105
0.00801,3,500,268.5,17650,336
0.00935,2.007,1174,282.6,6860,1380
0.00792,0.5,2019,179.68,5880,4781
0.00776,3.12,465,121.35,1363,571
0.0128,1.93,3810,204.62,7030,2895
0.0082,5.34,1500,199.79,15690,621
0.00585,4,1499,301.41,15690,387
0.00803,6,1986,269.44,11760,453
0.00792,0.5,2019,199.49,7840,4407
0.00801,3,500,240.74,17650,384
0.00578,3,5029,260.16,6860,1572
0.01075,4,2017,240.28,5880,1160
0.00993,3.12,694,134.54,1255,911
0.0093,1.829,92.2,57.82,114,258
0.00801,3,4000,329.18,17650,1252
0.00585,4,3297,238.96,11760,953
0.00578,2,3441,119.03,6860,2691
0.00935,1.727,4050,251.75,7030,2440
0.01262,3.658,5356.2,221.04,6826,2155.9
0.00811,3.66,5991.1,237.42,14000,2301
0.00384,0.799,7460,256.15,7840,3480
0.0082,5.34,1999,219.26,9800,760
0.008,3,978,194.78,13730,765
0.008,1,1000,180.08,17650,1770
0.01001,3,4936,304.29,12000,1470
0.0108,3,1993,260.17,14710,1109
0.0126,3.66,2750,217.61,6870,1792
0.00607,0.79,2699,194.42,7850,3412
0.00798,1.65,1616.7,260.48,13730,1268
0.00801,1,2000,163.3,6860,3130
0.004,0.2,1987,12.5,101.3,5947
0.00796,3,2000,136.25,6860,1653
0.01,4.966,4099,243.55,5000,1354
0.0082,5.34,1505,260.24,17650,511
0.00558,0.432,4035,221.37,7030,5330
0.0078,6,1995,204.9,6860,700
0.0104,3.8,1325,249.8,9810,791
0.00776,3.12,416,114.49,1883,569
0.01146,2.007,2025,276.44,7140,1850
0.006,0.3,199,23.78,110,1598
0.008,1.57,1601,288.94,9800,1391
0.00775,1.008,1000,124.74,13730,2150
0.01,2,173,40.36,2020,514
0.00795,1.65,4449,319.14,17650,2186
0.00801,1.002,501,241.16,6860,1450
0.00951,3.05,4027.8,248.8,6870,1810
0.00803,4,3313,260.33,11760,966
0.0131,2.25,288,30.66,2550,995
0.01001,3,3665,140.81,3000,2854
0.00617,0.914,2725.6,225.73,6895,3193.7
0.008,0.78,1000,259.82,9800,1996
0.008,1.75,3786,274.49,10036,1813
0.00801,3,1003,121.66,13730,934
0.0104,1.75,949,328.14,13790,672
0.008,0.79,989,281.97,9800,1791
0.00799,1,1986,306.04,13730,1480
0.0093,0.61,119.3,51.63,116,775
0.00888,0.342,2230,177.72,7840,6220
0.01,1.5,126,40.97,2069,520
0.00585,4,5003,301.41,15690,1140
0.008,1.57,4066,245.07,7850,2293
0.00607,0.792,1604,212.11,14710,2200
0.00805,10.94,2033,302.7,17650,301
0.01075,6,1010,220.12,5880,623
0.01,4.966,640,317.08,14000,230
0.00803,3,2041,280.49,13720,779
0.01,1.5,663,99.44,2815,2015
0.0131,1.75,412,32.17,1049,1475
0.00932,3.048,2033,293.64,11204,868.509
0.00805,10.94,1013,77.9,9800,347
0.008,3.5,1009,184.65,1979,772
0.0108,3,2002,259.82,9800,1221
0.008,1,975,315.06,17650,960
0.0129,0.96,1055,142.94,2658,3980
0.0102,3.658,5396.9,180.7,6893,2448
0.0074,3.8,4000,170,17660,2035
0.003,0.5,1460,52.72,7100,3870
0.01,2,1860,152.56,18000,2334
0.0093,1.829,299.7,78.78,205,673
0.01,0.35,1629.8,58.2,1600,6450
0.00801,1,4000,262.32,17650,3510
0.0102,2.438,1518.7,166.01,6893,2009.5
0.008,1.75,6544,298.79,10067,2208
0.00578,2,1493,56.66,17650,1617
0.00545,2.511,6917.4,283.07,9570,1940.8
0.00805,15,2002,270.8,9800,241
0.00607,0.79,4005,214.19,9800,3756
0.007,0.98,3008,246.78,6992,3133
0.01,2.5,207,43.12,2069,526
0.01,4.966,1412,326,15690,366
0.00585,4,1499,239.66,17650,532
0.0112,3.66,6658,254.44,10446,2240
0.00993,2.08,445,110.58,3030,1159
0.00811,4,1508,224.17,12000,777
0.01,2,173,40.57,1265,515
0.00776,2.08,1047,126.65,1098,1208
0.0078,7,1502,301.67,17650,300
0.01,1,1358,194.89,14000,2525
0.0131,2.5,366,32.33,1275,1009
0.01075,6,2770,279.86,9800,766
0.0108,2,1095,199.89,13720,1302
0.008,0.78,3206,242.96,7850,3145
0.012,1.44,200,27,294,912
0.008,0.99,1007,281.97,17650,1140
0.0094,3.658,2820.5,206.76,6964,1569.7
0.0104,3.8,1070,202.7,17650,744
0.0108,2,1095,100.39,5880,2372
0.01,1,1638,133.08,10000,3778
0.008,0.78,2700,205.16,2940,4173
0.01,1.75,317,60.52,1677,996
0.00996,0.96,991,108.11,2324,3523
0.00393,1,2684,65.29,3040,3890
0.00792,0.5,2786,78.18,7840,7257
0.008,1.6,3169,290.87,14700,1705
0.0108,1,1513.9,119.11,9810,3756
0.01,4.966,609,221.62,11760,389
0.00993,3.12,160,120.47,824,281
0.00781,3,2007,86.21,6860,2020
0.0128,1.93,3783,261.34,10343,2227
0.00384,1.55,4008,279.86,9800,1376
0.01,2,315,183.83,12000,659
0.0082,5.34,2005,238.96,11760,676
0.00998,1,1754,216.47,6963,2862
0.00803,3,1021,260.24,17650,562
0.01,1,443,107.48,14000,1685
0.0108,2,1095,120.31,5880,2256
0.00798,6,2004.7,276.21,7020,555
0.0108,1,2747.2,199.98,13730,4337
0.00795,2,2004,259.82,9800,1430
0.008,1.57,2206,191.99,2940,2653
0.01,1.25,496,75.73,2256,2012
0.0134,3.658,2034.1,325.7,16684,857.6
0.00935,2.007,1012,276.69,7030,1370
0.0074,3.8,2519,200.83,9800,1151
0.00811,2,999.5,337.11,16020,507
0.00585,6,5003,240.96,7840,947
0.008,1,1005,188.01,1978,2493
0.0095,1.84,662.9,257.22,15169,750.89
0.0095,1.84,4020.3,286.67,13790,2066.53
0.00607,0.79,4053,248.87,12750,3445
0.01,1,1003,126.94,10000,2925
0.0131,1.5,758,42.65,2540,2986
0.0108,1,1990,260.16,6860,2702
0.00787,6,1000,169.3,14710,441
0.01,1.5,264,51.13,2638,1020
0.01,2.5,1037,110.75,1952,1520
0.01,1.75,803,107.05,2805,1999
0.008,1.57,2668,291.59,12750,1353
0.01001,3,6185,240.24,15690,3261
0.00802,1.57,1601,330.89,14710,750
0.008,2.44,1034,228.59,14700,799
0.00622,0.914,5315.5,244.96,10343,4006.3
0.00585,6,5023,259.14,14710,986
0.0106,0.76,1451,86.07,6888,4890
0.00953,1.727,1342.4,242.17,6895,1891.5
0.00776,2.08,655,141,2873,1172
0.00796,1.565,1619,198.62,17650,1800
0.00795,2,1495,238.95,9800,1349
0.0152,1.627,2170,263.96,5001,1610
0.00799,1,996,154.26,6860,2790
0.00778,6,2021,230.09,6860,670
0.01,2,2437,215.74,9800,2044
0.01,1,1452,38.06,4021,4677
0.0151,4.015,1100,266.78,6463,914
0.00811,3.66,752.9,163.46,4990,812
0.01,4.966,524,326.93,15690,201
0.00996,0.96,1021,108.31,2001,3487
0.01,2,1574,118.99,11760,2175
0.01,2,1657,125.53,12000,2262
0.011,6,1603,219.31,12750,663
0.0151,6,1544,299.7,11760,547
0.00781,3,1047,66.15,6670,1447
0.00783,1.645,3514,319.46,19610,1744
0.00805,2,2784,260.3,15690,1686
0.008,0.79,977,83.79,7850,3162
0.01,2,542,101.86,11760,1208
0.00811,4,1003.2,299.85,10010,444
0.00998,1.5,701,94.14,6963,2012
0.00803,3,2803,321.57,15690,857
0.006,0.8,201,26.64,488,777
0.00802,1.57,3190,280.73,14710,1860
