m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
2.976336086024126,13644.619481438127,1016.5832725226587,152.5116234851715,0.008016899508378125,853.6658119971579
2.9970401284383374,6896.209717797152,3309.6569859904616,258.88561796589,0.005775464938000256,1171.0467668035737
6.018560597458707,17959.2941588581,997.5404735035409,344.98905500657014,0.00798916234918155,173.69289434815582
3.755070708739196,17492.812640307064,5957.147798446758,254.0565684564897,0.007371500340363746,2041.1825379172542
3.4684207232191686,14786.483920858815,997.5896228814123,322.7551689893577,0.007956962525835517,349.5652454366558
3.0052881285282487,7081.97557328189,1097.9772898707388,184.79710401162703,0.007873191311588753,1133.1769009758973
3.982045502474617,11801.862323429925,1262.1919796152258,317.3368282907157,0.008118972128951402,339.2262418770255
3.97270704280775,15514.347847463561,4961.596040436063,318.95435481490745,0.0057759757678724506,972.6411636198375
3.0159161381216624,13604.616201705463,986.561861873618,229.83779905773633,0.007962753473772427,696.4522125490473
0.9867997228931176,9662.06340316721,495.83455938977704,185.6125463734692,0.00797765530790053,1491.6514594419816
1.447940778716598,291.8959791084,304.2409283301254,61.996389746203995,0.012104948742031104,1129.2924426808208
1.5657860240161687,8008.150392085721,1595.3497723125952,214.14740541188453,0.007988317793010256,2029.2037764749143
0.967560334487186,12893.354174578159,4047.1338560418067,290.6645113385895,0.007998266794576712,2706.6776051361326
1.9452931191388325,6944.035293199491,1921.0455422091677,113.22337607092696,0.01293795600249133,3002.7329693889938
1.0117982343440863,13717.416987638351,977.548921766479,273.77061823576173,0.007798363835530765,1312.3642348984322
2.783884852089236,6927.217847842207,2052.9484355405566,223.3679799443929,0.012512926854740009,1873.9468814788236
1.9853910785641933,11930.929526956372,3401.2961737097166,139.3216145753969,0.005840364794452291,2459.8291835318482
3.999069949474239,11771.852029124902,2007.0555431677533,295.54865304130186,0.008031980162167265,520.2905160065919
5.118032493358159,17546.216710387125,2232.2858571574607,234.1981094440402,0.007919604432705786,815.2943094395988
1.0111715958746823,13876.408375426796,303.73604956403256,165.05279955414906,0.010209033478758137,1135.8523148081008
2.0959270556186627,2207.871485790758,1007.2327035457475,51.66264100797621,0.003954995514498608,1021.8585860256841
0.9901028295356264,13960.432513169804,496.7928549896701,137.32425519084526,0.007975858186833117,1362.6535390241856
0.7893521987433828,9729.29549251725,990.9599111121788,93.08869048120494,0.00796248352586514,2937.350916864196
1.5281882738493926,4028.2215909786933,657.9625092767229,103.11199120715551,0.009858018925120766,2062.5608390514653
0.9984038500382262,6992.894861104175,493.50767307005833,105.92829615803092,0.007701963249542087,1929.337164173119
0.8012428126996641,9811.853944783754,7574.99923925865,244.20634210912985,0.003818333923597933,3613.2413240954297
1.492535297688872,3203.5103774011754,399.6833514800549,71.86140530264171,0.01012666828111769,1487.951638435875
2.008963559861991,13195.318417147277,2750.0498335100583,137.59557082842662,0.00792373356473247,2730.593206101848
2.9594716562965924,6906.528236479491,1987.1461136133255,173.21708307233766,0.00788793129648059,1542.4183855567921
0.9834706062336517,2780.4579509698597,272.15343622229005,49.11315625040944,0.009943059255612929,1529.9735299108945
5.03457161260308,17587.285209409598,2713.3615424634027,296.4751805337335,0.00807719097041198,733.4187540148253
1.2177959421223565,182.52667017949747,299.1177080562444,75.38836993369124,0.009160643945679453,859.061449070135
1.554607129610633,9735.778809985655,1605.708284864782,74.57069002153608,0.008015081172560303,2682.0409438558377
5.4208378303986215,6924.165624681342,2625.3714737876508,254.67816662238386,0.0060901501561158285,681.6365772542897
2.0224904259096084,2194.8652481133713,932.9393458447583,50.694083087630965,0.013218629813064363,2543.3495777613025
0.9937014834551016,17414.68680354065,503.4058632351178,217.13483167576425,0.008096101892896427,1022.3048028679893
0.39696004730750933,2011.3616457444882,4695.542118886257,105.10322986970391,0.008117185340599515,8389.896482853197
4.014066879645726,5060.449481619143,1533.7702918272353,246.8923549521839,0.01525693855510415,1245.8398810515762
0.9922060662590756,7928.657678965873,3280.119373306534,157.94349934962364,0.005834230733801322,3780.7206889759664
1.9704830606955497,14088.384034758195,4968.5653405037665,238.30317226166898,0.008018596577216389,3069.5354204324235
1.0010802634544724,9646.747874700359,497.94960451280105,154.0803032882074,0.00790802562500343,1526.4480356850063
2.006715041189771,13795.652117819121,549.1489486408394,160.24387912616007,0.010691739188604048,970.4924706941499
1.925595234545625,7124.822373746928,5482.639511060856,231.89614953252388,0.01265203686662689,2887.4916435334803
6.069747957832898,9663.816819791291,1580.7424966511362,269.198994859441,0.010927950421971607,516.1967615455674
1.5659196080272866,17464.597732424423,499.41385407803705,162.43821696279363,0.00805465905229709,808.0081373931224
3.8246576102054815,9744.572075821889,2823.1735788429946,198.31164921095208,0.010446084694936734,1481.7357752859205
1.6124812841171936,14676.645817794335,4019.2148919505585,336.3861245028876,0.008071959097397394,1406.8028329760652
4.066322118384278,13542.714114155973,1999.7303857424918,279.33391292413205,0.007917372642513512,632.1435361894755
1.2507171901192449,2882.4218056831687,211.6920712918589,40.84791692955924,0.009982665725952283,999.9616041763821
2.27055020249381,3258.1762086862304,280.284030065109,30.322814890655764,0.01315552169406517,998.6861289475682
1.9932285942294654,13982.355371218935,442.4573802596517,180.85432325976382,0.010168618076943218,808.0277217002987
1.9893873740261332,1466.4189208365099,717.7463543951054,41.9194680692298,0.013169396663815624,1991.2621696049841
2.0004620028750875,5967.871048842885,1461.8164483320788,198.6018825708964,0.007874102509575643,1707.450057766098
0.7781505566115319,9779.665910478803,1607.9809797643206,231.6503265760102,0.005995786629486781,2300.8411734968677
0.9867086643557831,9617.308657180532,3961.6533251341903,184.14516519485608,0.007813195637632376,4512.851241746833
2.9584101282281248,17787.89262243952,663.8327427574742,336.3104886441725,0.010039741118886572,316.8133161037263
1.984583744130966,16142.509288000081,2227.046801966403,331.8577439047796,0.01000591588134753,882.1527853299357
2.964418869680834,14074.783284680176,2954.6223372687523,236.46271468361064,0.00806728536987061,1438.5798307248745
2.4128559368783993,14929.940757184568,1003.305276772672,311.31806168494177,0.008059769083585976,507.95683030244646
1.5664795146146668,14517.492741482263,5026.073039228736,320.70866894766107,0.00805203391650237,1966.8251734577325
2.498207741640333,2944.5513522577057,991.0563972273424,147.02584397655053,0.008006663112631816,1320.0134865344762
1.9947746411501994,1868.3186550692374,173.97454695972175,40.26969924952571,0.01000244573945527,509.0972084240275
3.56933417589492,9833.363458966962,2004.9860698259938,225.49608219567665,0.008042268047220486,1014.1375596263726
3.5972883923029983,6991.371403281523,2642.1922999037115,243.23315187421613,0.01265605385160643,1533.4348708725722
5.9991636408437,11887.001602266382,1891.207416389459,294.8354570365217,0.015164870318586725,648.5798550950743
1.2519556485085206,1800.5117874077787,860.3159399850164,112.06338211597571,0.009914296514162507,2544.6851168932276
0.9972687025266801,13456.449115649555,2005.281214103607,224.66843989154475,0.00797987606453633,2614.514576233779
3.064095953665485,13682.729868988687,1025.9826058569038,248.05428703858462,0.008048939773561553,614.812422410649
4.025401971003866,15657.20406415875,1521.8318454444052,285.3857945060114,0.008073394061777803,528.9841327128152
1.1551848884234936,311.3848139297329,1083.6974122860174,38.64328679175549,0.010134213656788094,2067.3789087071445
1.9311478179232806,10560.668854804378,5361.694162722366,212.7116990062589,0.01286219128135447,4268.866597163884
1.0004793263623788,17754.597247858608,4976.182787545792,217.11633457282198,0.005822602474146955,4708.624265995729
1.9140686678742733,6841.217763730405,3773.718362492141,272.546788176584,0.012696598579932586,2073.961617711324
3.683237361337489,6904.91851096667,2029.8289576050665,259.7908457646513,0.013148130229359234,1377.0084090584585
5.337745077494247,17917.322224080923,1492.08899049909,138.860185683887,0.00819539244243963,747.3427783876035
1.0053130902321281,7004.709873543985,425.1108720929279,65.36304663699885,0.008018753467768317,1781.2269901330974
1.5633539746704834,2912.672437435292,3162.0509673215747,199.4698249484534,0.007934866283200802,2989.6744573545357
4.982278419324701,7034.477172936776,3059.0768581741977,187.6521556459642,0.007957274096738562,1260.271910134222
0.2510571670959938,13866.962299292934,1011.9962085042271,200.1850876353479,0.007878448072911983,4002.3892462681824
2.035388252883971,1997.9613084115751,1011.270648850839,203.79470800844322,0.008159541820114639,1277.4089290407985
3.498709086172761,12949.819839302789,2030.6952353907009,249.80428804112336,0.007924096352762255,824.6167832221961
0.6168324829052234,209.75873460172318,100.39575040235647,80.59504075266598,0.012136383937943517,773.1864925604912
10.869115778178026,17714.191032794868,1519.2836125783165,265.47116076287386,0.008078479256673952,253.4498936572423
6.085534293575897,17676.687452570888,1035.5229857436252,199.09433549643612,0.015074648435598312,679.8729097545175
2.514348258175065,7013.652892154393,4253.540850532512,256.59044060339613,0.005465956675532451,1417.79653800661
1.9858939028637987,9005.092972136632,5820.219904821704,292.2873966436781,0.01000726649019191,1851.0853141396842
1.004144322905659,8015.90630295016,976.1981477720993,220.88156578845388,0.01114098595497833,2379.4654038892454
1.0051850673556095,3073.811080973306,513.8202862391656,48.26416091201284,0.005989458730597245,1766.7423237825953
1.0110317787001986,5826.642477736999,1974.3350616868368,118.66239268375824,0.010748938247478614,4095.0196604373677
3.1444399756302284,5034.724867777044,3891.1115964382243,185.10429563496655,0.015053301050058872,2494.6004011788873
3.5156190895009485,14582.424964687594,1004.2981688183493,168.80426924638996,0.007947224405067704,705.4436430910965
2.431382057391513,12816.55668477363,2556.3384036039556,302.2097271053969,0.008027460143359127,904.7899635149529
2.9736019090223067,17842.553686631025,1005.8630103314061,183.57800721706826,0.008054674760749517,746.8805402245132
4.960672685962053,12023.013767406614,5890.475164916083,302.1360912072138,0.010111167768209237,1408.2723100318542
3.7292077226846745,14327.736278816586,742.2732767986191,238.56530652534332,0.008137613770471109,484.6550229193872
3.528434441679328,17888.090629494676,2020.0213399492707,296.3229035401865,0.008087535870225813,756.0866092213481
6.004015495476535,14687.10858268602,1011.7404651395917,299.00892962263123,0.015151380224912971,437.77748140773286
0.997576646507621,11721.943016328272,2033.3226448842177,300.9116873556961,0.010982641038625793,1666.8200393942527
5.873480710795099,11918.093434558055,1006.3265678461586,216.21853985023722,0.015174857343094239,684.9064604211468
4.936262779171174,9682.637475907906,2750.07818003176,279.4259382742731,0.007947195635459673,683.1256705510002
3.0358270424694744,9629.450454221873,3356.6248281645626,220.0306517484985,0.005751317507283538,1313.7898857724
1.0016644929334004,9869.293924711836,1318.0667609856996,125.4367842960108,0.010049046815792757,3444.089172989009
0.7517953882716162,2978.356030407963,1001.7089563955836,173.8815984389886,0.008161372719105268,3295.6313271160748
1.5033521796407474,3085.677637503113,2179.643381415723,64.45684926560136,0.003898615905210946,2431.47626229588
0.5991419797384224,2547.5675615899686,412.1741230592698,52.95106112332752,0.009963975881622608,3535.074172263873
3.9720653625608384,9798.005848678926,1491.5415203083576,297.63575738957076,0.008147008033568817,466.8162263902478
1.8270305828520115,204.94967330757297,301.5406246261225,98.71768366089361,0.009262808602701768,665.0108500327459
1.94131237568116,10363.25782487931,2734.6744494881073,217.76335521357706,0.012571453500137962,2565.69621148016
0.9855754027058484,5835.992672718751,1507.5893214254188,160.33326460039137,0.005764648438546309,2824.3443736547665
0.5992563999555037,882.1667265361732,508.6966268772879,60.1483908149843,0.009937877236268117,3394.742193246801
3.0204364250788593,13832.489815430212,584.693401215596,233.2666517192307,0.009751035794736112,618.8935715186037
1.9877818043920188,2082.699945915183,2808.3389163171,55.41388843684195,0.009900073591906205,3971.6623983218396
6.015253738510049,13788.31587487712,3049.770699840243,236.00914536912117,0.008052766321855004,844.0033291767991
2.2309793139883163,13009.583006889792,1606.8687210955109,191.13344054768754,0.008102634579599045,1332.93195954658
0.9065943780784348,10508.443845286532,7715.221098316847,246.4812975269794,0.006293303084655593,5096.482518147789
5.991361073088693,11822.415243366891,978.462094618078,280.1789086549527,0.007971292658264285,256.7400304755318
4.938984779830726,11993.67898716794,1429.5587087373785,222.07669045314083,0.01000817100473352,693.8312412592379
4.548354078398648,7014.96027046752,1343.4328110009667,241.9471410361418,0.012440557184282462,973.6950244318564
1.999292705858511,14009.835146473852,1357.019646564396,109.06313555860022,0.009808780618390996,1964.4754473226915
1.9994896015089625,12206.789933376866,3731.9401446477427,231.27421552804978,0.010090736039699887,2693.4329196153676
2.208803728736445,2918.9542919880314,188.52796251091132,47.09910227877412,0.009907700002139426,483.6723122972406
2.247320931436688,2739.884222023627,1066.3191492316728,55.24087210073768,0.013171477779650108,2526.199837829616
0.5584669295475638,2241.746751634295,3277.678912248661,168.76667143176496,0.007031686836744074,5565.70129441936
