m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.005747372480837267,3.0056137372645604,6832.236231453205,260.0844968921785,3314.604377723046,1161.238222934149
0.008048036440255665,6.064217417664373,17898.455621064088,344.5968705377803,1027.7743944465458,175.21487669994133
0.007432248244548277,3.8047804249610704,17438.000333440363,255.96297726623234,6051.153249390969,2014.7558416184409
0.007955355318766375,3.5220751737159577,14713.933665682333,318.8611565448529,986.9552382842369,342.0394733986658
0.00785585997467616,2.958811488377617,7020.1718836986165,186.47720914136258,1130.3836458231406,1105.2631665169245
0.00823028257876613,4.041729226873719,11883.71840559434,316.6365152149197,1246.8778803063005,337.40366667303846
0.005839356101796693,3.97543472741924,15671.220159284028,320.3733053748583,5012.714031169089,973.980119746419
0.00817898447774539,2.9883056181673484,13799.655413443892,229.93920907834115,983.5329782369766,690.9771479232203
0.007963107964396586,0.9898397521966167,9785.720177101219,187.08032237998032,510.55107701146005,1520.7816427846058
0.012032840297382696,1.4564749515995465,295.15036535262624,62.09285356059178,297.6882760354041,1137.346777781949
0.008026055564713955,1.5583607726459494,7886.726765151026,217.41529378254842,1602.8817048265912,2017.5349478722555
0.008088356773571248,0.9632876620098528,12738.57594284673,284.9670639896413,4035.2324819504206,2722.8868309946433
0.012751112107126492,1.971594633459861,6986.209459080127,116.65482377315257,1907.1729601867223,2963.5815571087996
0.007997971731765995,0.9862308089170069,13558.5982333776,276.6991921304756,968.3641018590687,1350.830948271088
0.012729612911048105,2.661129881116216,6998.18237084047,226.56740992042356,2026.3729916513464,1834.606784584682
0.005799171215084695,1.9875129036018788,11831.672952051938,137.58738659670115,3449.0641605091255,2496.3020195472395
0.00800974891928989,4.039715143937198,11757.74458678134,299.8603660500073,2001.0202184945372,524.6314768540852
0.008098402794396194,5.002552364828232,18133.363516339305,232.18159356904155,2172.2080452592922,811.0380289562914
0.009872165276296564,0.9817998697407397,14034.573297626974,161.6389643127423,301.8577337918423,1135.2899988073855
0.003920039698419617,2.091035722941151,2207.546634339623,50.63349020342747,972.5555501506723,1018.885542568135
0.007985676512181154,1.0126624697854731,13720.050240968672,136.12914839953933,506.94970354760943,1347.3358498770485
0.00803066357166752,0.7941822193468299,9766.0357214349,93.25261629750288,991.1850652064834,3005.0435210849737
0.010045799292535913,1.5125864193570273,4020.9152883106885,102.84864563030932,669.749483577259,2028.4336472894183
0.007874644688727374,1.01139575445594,6877.388463628583,103.13235610533262,496.37545484588446,1922.5332399962463
0.003875000430615739,0.805176289961328,9841.826454525637,243.7116287743241,7405.704884225299,3517.9837253214628
0.010040950554302513,1.4916120874436276,3179.6120245244633,71.31052965277574,389.6426084454966,1525.2140810206943
0.007826819730381414,1.9976077420453102,13817.742070836695,137.7849234273485,2764.9082199284917,2726.912878149364
0.007783931930840801,3.025514845122338,6736.701017199793,173.55301069383077,2046.75465315594,1565.188434206657
0.0102631349364024,1.0022749082661673,2726.312376029869,49.450625591425194,275.24493502302875,1543.9458901197206
0.008125391866051851,5.040621686037499,17918.12103192614,299.57312203839825,2717.783038418116,735.0693663535823
0.00936014789872582,1.205667047736363,184.07276431804848,73.88098487942123,295.374823307384,880.8540462387765
0.00794113590390422,1.5957445482233075,9978.58990453976,73.8966533478546,1601.716243374154,2691.992906242525
0.006209932204006678,5.647071038178757,6858.224758282637,259.6900299243517,2649.289919535821,673.8105895853056
0.013053576456047804,2.022751194267904,2176.8984735887984,49.87651878969572,929.9458044745536,2523.581659622394
0.007967511445172866,1.0008263120987944,17646.837305358786,214.6585565821295,510.81217033864755,1009.0249368106747
0.008072608639605716,0.3889129501778163,1994.8519018424565,106.38931506930135,4714.881590743401,8166.991994492975
0.01515278282148935,3.9711429800483145,4939.347219248554,245.4356585597081,1518.346323298515,1265.0503377674538
0.00580660930204041,0.9899837486871012,7890.965414576796,157.5487135397064,3377.088208798446,3824.086481753681
0.008024124734744602,2.03852527116361,14119.9347445601,234.1333239076016,5011.602080602293,3029.9065538605482
0.007907219713212843,0.9855989818874135,9827.408874971883,157.14388030979885,499.47707892217863,1548.3699538650455
0.010711929026339153,1.9971994090212881,13811.635894728279,158.7362178308847,541.0334600628738,968.712763340161
0.012773133358338363,1.9359139656481812,6996.761747792079,232.13611094282288,5460.279212317236,2894.004755875664
0.011183565967874507,6.0644718853493496,9767.179453963097,271.6594417818315,1591.352206632928,524.7110506628304
0.007927791178192393,1.5667221882908784,18001.48105978509,164.78748484293362,497.55265123484554,821.5050884770864
0.010432357019248205,3.77965112796747,10003.074889629475,200.97820777705405,2811.884882915721,1493.5449934561382
0.00801095772176341,1.6058260318864206,14918.668031029156,331.4135140444174,3988.9990375773154,1409.0062926610938
0.00785395720180838,4.046410248091858,13648.137369148326,284.8913959966883,1985.1002872889385,634.9568286769247
0.010168610609284303,1.2578282306974435,2864.6328043823196,39.95416346368558,210.5323811667931,981.7967110671011
0.01313316768471748,2.2719994389616427,3228.4621302602372,31.211561728027036,281.59332827119346,1002.6372151850428
0.009915065146921486,1.9921481691366647,14120.470843352152,184.63333376857997,449.87514376376316,804.1361575202385
0.013116779034387559,1.9818882480242646,1439.5961002354736,41.5461799248343,711.0872615825241,2042.9063440938603
0.007991686291168823,2.00913224630972,5872.56262652484,196.89948496797538,1458.8868346656159,1703.6771311774958
0.006082878729840023,0.7779251952340752,9802.800666233994,233.97405003897208,1616.5821310268332,2287.3163226771185
0.007748944868327522,0.9983998612846373,9924.613799966677,183.88526650351088,3980.6022796897846,4493.697864389176
0.009900501893677607,2.967468860050685,17979.26955234076,340.97628481852894,658.3535168601843,326.00170375393157
0.01008088768904033,2.009721508585859,16145.7386534905,329.5790305459124,2229.3960890331546,864.7214979334174
0.008240574198389028,2.982948396689499,13911.195092240674,234.7946070872492,2980.5883438780434,1451.5796087656124
0.007981023892106864,2.454045442169312,14738.16434077741,314.3290569341524,1007.2173616014531,514.9975599860061
0.008011174588821071,1.5524809197829723,14569.566188323239,317.881242874058,4917.064209433912,1945.4870877336468
0.007973410264834805,2.5135031342109464,2976.660959594005,145.59691051459237,1001.1439195596228,1315.8575196030638
0.010016161765241331,2.0143157280561983,1859.8483061078957,40.704197098324656,170.28343389347606,510.4478505203675
0.008043506863538684,3.485364268165098,9746.494505191224,233.78485035510167,2027.0058798512014,1026.133455709372
0.012581644889392335,3.633274511000786,6917.225767138232,244.21609948972093,2650.048624682637,1519.4263488425786
0.015228876299757738,6.114077773205573,11602.923609948857,292.1471249909928,1882.2174417721747,666.0073347586356
0.009995002707371328,1.2436623663259665,1778.4230626275003,111.26339479877636,864.6651426707764,2513.2975043896886
0.007890727467297331,0.9888572358545954,13557.688146394008,223.98415674102884,2004.9020372235486,2642.8620824318946
0.00808833493956569,3.009224715012459,13648.63960032733,248.57618523650618,1006.469620641774,610.6263572424851
0.007875708297900436,4.074168047319549,15741.259560894652,281.7278222393407,1514.017358559443,534.4094725114695
0.010223205137557633,1.1292979675148926,315.3697532330131,38.27731361596709,1071.644798881566,2104.8072447029117
0.013050402688790983,1.911599643772773,10308.727657926056,211.76592869033743,5520.128792466282,4279.247116845835
0.005803340370338467,1.0147905900600738,17641.366982589356,219.46678589038953,4910.218709388127,4665.537721989465
0.012933966955407415,1.9188513873617878,6862.152664720544,270.89881879475865,3839.164254421509,2069.8886376442288
0.013310611780994375,3.6274115187238345,6940.869589283019,260.61964966938723,2079.572176754406,1418.288519522245
0.008220488298046167,5.324597509103571,17295.166894486254,138.60241098447582,1496.7620579921113,768.2194798255222
0.008030092066488942,0.9782471729135404,6909.700217440644,64.60479638178664,420.2707368636553,1774.3458445339966
0.008042259454672195,1.579125658321244,2982.2575634114737,202.4782447516676,3182.9009160363794,3010.6768309234835
0.008097096306170306,5.037439565582237,6907.1180162571745,183.6132732771414,3030.771913111952,1242.838102680291
0.007751527080309745,0.2542552153346661,13497.687690082805,197.0480437425085,997.122157602303,4016.6995819538342
0.008183351431794028,1.9855886549703965,2007.9460243078395,203.70716523496174,997.9742190805624,1259.320709341629
0.007894119197602164,3.481225257251137,12737.062599502984,250.06406864549524,2013.8422011143764,819.6494745968787
0.012068066797313213,0.622552535518173,203.573923198456,82.59066244577859,99.59838075343494,785.6336346832358
0.007971728122184456,11.005179979470968,17871.630142110618,255.14442385636525,1513.4964953301615,253.6028437250805
0.01493572087481297,6.015168668350166,17688.274872088332,196.7966115390925,1039.7850324476071,678.64342565995
0.005492188078766746,2.5004331588320556,6988.255796305108,255.68732109068048,4205.58269838805,1401.6517067119848
0.009905108480202918,1.9789720146442538,9046.153697667789,296.38590989637567,5761.556418780093,1859.1228031798605
0.011071318948483374,1.0002811146077193,7857.978051504165,221.05963175790157,969.5424053200043,2438.222238289696
0.006043620226356227,1.0185966540214384,3048.255770233717,48.23113073531395,504.47891400031,1810.5753868587512
0.010750391186793936,0.9986262724640853,5994.862280152025,120.41057339094726,1996.459236565555,4184.02691478503
0.014938295037420826,3.192928455377878,5009.127567649835,185.9464319799274,3835.5311186944236,2450.5322758067196
0.007952789127237724,3.45375667824076,14884.32601503803,168.68633722225727,992.0574318148949,701.4087216118888
0.008061556129273947,2.4916800713332203,12639.259935367236,302.24561250095246,2585.5355816270694,902.7718208887155
0.007989544485677581,3.0159830568329875,17725.72241861697,182.87698165964488,1007.8490392809913,759.3751043072782
0.009886644931809609,4.938495166983713,12258.443250939697,303.40669101792827,6000.399963865798,1411.110957478806
0.008142588137598319,3.5916002280748174,14166.222847532485,241.11419968267984,755.4461810154173,481.117729267547
0.00816159445395007,3.544874422743231,17880.371870574487,295.47780070702476,2070.5632886549924,764.4288717073358
0.014997912559982701,6.084577413333767,14824.571016111126,304.5075606534917,1031.0637225796847,444.1182280292047
0.010735228722211493,1.0002259138617897,11727.844587451227,301.4271740315311,2006.20715284279,1632.4898635483203
0.015202615408728706,5.883910827091351,11747.929911652733,222.3318333685037,1011.025252859341,689.1608577390091
0.007947774550344476,5.064589303079203,9971.554597391507,277.59679794124804,2742.478018738371,665.7992013674211
0.0057174586835362345,2.9861136849547267,9800.364174976186,220.62252511789112,3309.219145422239,1326.5024354797079
0.00985733321391417,1.001091527849996,10006.762646044373,126.14849569597423,1301.8516786430166,3487.5151300319885
0.007788321605137763,0.747753809915819,2952.45733924925,170.93142792301478,1023.1137970880587,3227.186960622107
0.003918379610949446,1.5213438595288844,3031.6580957764777,64.89494072663739,2176.927474539669,2415.883103673075
0.010003564882656643,0.5839004969721885,2546.290350874495,53.12834587468946,413.2759467464448,3442.3339495951636
0.008058747577087235,3.9937235504108335,9774.34321886453,303.1687430738718,1519.523838018982,464.9171962593205
0.00928748236869237,1.838687015693046,207.29911694030582,100.84277680427752,298.76687582687356,653.378411108815
0.012650555594785664,1.945469467737171,10400.888118069295,214.83726885331976,2756.038060929156,2527.1853423380007
0.0057644487750810125,0.9995499858222778,5847.308517987722,160.98269405287854,1488.1222299351323,2830.141365301629
0.010256937270009127,0.5937137662255066,884.5613628753697,59.5695192843809,512.9513506859454,3455.303688258637
0.009966918210312694,2.9640444618585833,14094.064022369463,228.888179358781,590.902408665867,618.3939502348982
0.009905483403647584,1.9558231313952492,2076.402681371507,56.40353651393188,2792.3996805846073,3909.9921946725117
0.008020701161010717,5.9683514189651685,13887.480366882166,236.34984654967343,3000.439142891355,845.3904965901548
0.008029093184025435,2.241259755368284,12919.734858974545,189.82659402759708,1605.0230730309045,1313.9805416238935
0.006293881650112618,0.8952120806239967,10737.560033966298,244.72490201616114,7608.815329748981,5167.969912974153
0.007927540599323456,5.976422262798546,11926.485256160167,281.5952565899992,997.9550682634352,258.03567983170166
0.009761977363940156,5.099608467018588,11911.365868847151,220.36637374013358,1444.5834344262773,693.8017817572575
0.012470029143180064,4.57983120839079,6849.023258028388,232.7760144293457,1343.8195943569035,950.3592386390656
0.010051530939440655,2.0008554613201257,13871.601703509124,110.44008946941354,1367.0667634614763,2005.6325678880312
0.010139144410080826,1.9823906035351053,11958.405176141416,228.1613145198297,3714.455700401936,2698.071877096072
0.009877083116268118,2.2607639591714883,2934.82266719914,47.1229580942186,186.66313716971374,491.705099608706
0.013098909854702183,2.268139637127056,2732.253055017293,56.22703210536473,1059.293705375998,2511.6289435030403
0.007010003310397505,0.5688291959406271,2254.442239635232,171.03881649640837,3323.608852389826,5569.153962147814
