m,m.1,kPa,kg m-2s-1,Â°C,CHF
0.01,1,16000,1423,211.08,2433
0.008,1,14727,3437.8,252.54,3595.6
0.0129,0.96,2040,388,85.13,2450
0.01,1,13720,1306,118.24,3369
0.00811,4,12000,508.4,304.64,262
0.00585,6,14710,3359,238.65,697
0.01075,6,19610,499,280.86,210
0.00399,0.5,6860,4444,219.9,3769
0.01,4.966,17650,4149,256.69,1631
0.01262,4.572,7033,5302,254.86,1915.8
0.0082,5.34,11760,2310,198.01,882
0.01075,6,9800,499,258.8,334
0.006,0.5,110,100,21.87,564
0.01001,3,13720,1836,316.99,636
0.0152,2.456,4992,1280,263.84,884
0.00581,1,6860,1499,239.68,2210
0.01075,6,14710,992,301.14,311
0.00932,3.048,18029.8,4105.3,298.19,1826.863
0.01,2,7000,794,256.36,1281
0.008,5.03,14700,3212,274.52,855
0.0108,3,19620,1500,340.37,568
0.011,6,17700,1562,260.27,592
0.008,1.57,7850,2729,266.15,1922
0.0084,0.39,11760,2011,170.59,6251
0.008,2.5,2986,2008,145.66,1944
0.01,4.966,7000,1165,264.83,667
0.00795,2,9800,985,198.8,1209
0.0095,1.84,13790,2691.9,147.78,3164.47
0.00801,3,6860,2000,204.9,1310
0.01,2,17650,457,101.13,845
0.00801,1,9810,4000,158.36,5030
0.00998,1.5,9316,1866,135.08,3007
0.00585,5,9800,3308,138.13,1117
0.00951,3.05,6870,2708.3,275.66,1265
0.00811,4,11980,4997.2,225.09,1732
0.00581,1,15690,1499,178.32,1999
0.00799,3,6860,1001,204.9,993
0.00622,0.91,10343,5180,272.57,3145
0.00578,3,15690,3335,261.33,1201
0.008,0.99,13730,2014,245.84,2310
0.0128,1.93,5171,1329,227.12,2186
0.0134,3.658,16712,2041.7,325.41,863.9
0.00996,0.96,1040,976,95.06,3164
0.00585,5,17650,5003,137.3,1837
0.00384,0.799,7840,3934,211.74,3061
0.008,1.57,12750,1007,238.67,1120
0.0131,1.5,1079,350,29.65,1523
0.00581,1,17650,1499,260.24,1468
0.008,1,2016,4038,125.48,5265
0.00601,1,1128,2638,75.5,4378
0.00578,3,9800,3314,136.96,1681
0.011,6,12750,2114,280.53,596
0.0129,0.96,2422,1048,143.64,3934
0.00998,1.5,6963,698,112.93,2027
0.0093,1.829,114,92.2,76.44,255
0.01,2,11760,2130,212.34,1849
0.0108,3,9800,1517,259.82,1064
0.00803,6,9810,1999,182.57,750
0.00998,2,7061,3477,165.45,2952
0.00935,2.007,7140,1012,207.86,1670
0.0082,5.34,9800,1010,239.59,471
0.0134,3.658,12944,2041.5,303.93,800.8
0.008,3.49,9810,2004,300.92,648
0.00585,5,13720,3359,300.99,526
0.008,1.57,7850,1007,253.17,1437
0.00384,1.55,14700,4008,307.14,1226
0.0146,6,15690,1091,198.66,673
0.008,3.49,14710,2004,215.23,995
0.01075,4,11760,2795,259.3,1028
0.008,1.57,9800,4043,198.8,3073
0.0078,0.789,7840,995,186.39,2660
0.01262,3.658,6681,2549.3,256.63,1442.9
0.01,4.966,16000,3305,327.09,749
0.00775,1.008,9810,500,200.92,1330
0.00801,3,6860,501,124,699
0.00776,1.04,1746,239,78.16,973
0.0095,1.84,15169,4050,258.33,2782.71
0.0104,3.8,17650,2888,248.88,1465
0.0108,3,15690,1984,322.06,764
0.01075,6,5880,1010,160.6,725
0.01,1,14000,795,180.5,1942
0.006,1,112,199,24.54,521
0.008,1,486,59,67.62,233
0.00803,3,15690,1487,280.71,661
0.0151,3.962,6492,3040,218.99,1600
0.00607,0.79,7850,3227,216.7,3299
0.0104,3.8,15700,2361.1,318.7,733
0.00998,3,4021,1739,107.81,2025
0.00803,4,9800,1509,279.86,558
0.00805,1,13720,2773,300.99,1837
0.01,2,12000,3354,226.36,2502
0.00598,4.005,6955,2974.6,259.95,820.7
0.0104,3.8,19610,1498,296.46,697
0.01001,3,17650,6199,256.27,3187
0.00807,0.778,7840,1608,240.12,2790
0.00795,3,9810,4092,178.45,2058
0.0102,3.658,6893,6861.4,245.3,2347
0.00803,6,13720,999,201.02,383
0.00778,6,7260,1082,176.26,580
0.008,0.4,2350,5002,110.17,8481
0.00578,2,13720,3441,116.81,2731
0.00803,6,13730,1002,130.9,500
0.01,1,2187,277,50.3,1531
0.00785,1,9710,1020,278.9,1750
0.00805,2,13720,999,300.99,674
0.00925,1.73,6870,4000,278.92,2105
0.008,1,193,102,37.9,399
0.0134,3.658,1028,2047.2,166.01,1368.3
0.01001,3,18000,1108,252.68,727
0.008,1.57,9800,2696,198.8,2380
0.008,2.44,14700,3191,260.3,1584
0.0134,3.658,18609,2044.2,293.14,1198.1
0.01,1,13720,344,98.69,1394
0.00803,6,17550,1991,133.24,900
0.0134,3.658,8604,2036.7,295.02,1038
0.00795,3,9810,4036,220.23,1711
0.0108,3,15690,1984,301.41,889
0.01,1,13720,443,104.19,1671
0.00795,3,13730,4026,244.78,1806
0.008,0.79,9800,983,72.96,3105
0.00585,5,17650,1499,301.67,303
0.01,2.25,2305,765,93.88,1494
0.00771,6,13830,1014,187.69,420
0.008,1.57,17700,1631,218.19,1654
0.01,1,13720,436,98.21,1645
0.00998,2,4021,770,68.49,1958
0.0082,5.34,9800,1500,178.58,735
0.00811,5,2980,1500.3,133.14,873
0.00811,1,14020,4030.7,326.76,1797
0.00811,4,16010,1252.4,247.22,573
0.00801,3,9810,3972,291.97,1266
0.00578,2,13720,3441,58.38,3198
0.00558,0.864,7170,3485,275.77,2540
0.00805,2,11790,1455.6,260.17,1087
0.01001,3,9800,5214,204.19,2622
0.00585,4,13720,1499,97.74,804
0.01,0.5,203,99,39.52,932
0.01,1,14000,1866,146.56,3778
0.00394,2.08,1245,782,57.5,778
0.0104,3.8,17660,652.8,127.69,697
0.00801,6,6860,501,168.38,330
0.01001,3,13720,5475,314.52,1702
0.00775,1.008,13730,1000,221.4,1570
0.00785,1,7100,785,72.86,2858
0.01001,3,13720,1303,236.78,910
0.008,2.54,17700,754,301.7,410
0.01,0.35,2170,3272.2,22.4,10520
0.00776,2.08,3776,579,96.93,1150
0.00993,3.12,3413,446,113.57,778
0.01,2,15690,1306,128.46,1789
0.0105,1.8,13790,949,270.93,943
0.00796,3,9810,4000,75.94,2999
0.0131,2.75,2305,364,30.05,1014
0.01,1.25,3403,330,56.18,1528
0.008,0.79,14700,995,250.91,1532
0.00601,1,5100,1263.1,66.33,3464
0.0093,1.829,137,162.7,106.52,399
0.00795,2,5880,1439,241.33,1465
0.0129,0.96,3070,713,127.91,3526
0.00578,3,6860,1493,79.04,1294
0.00607,0.79,14700,4994,331.83,2067
0.01,0.5,508,60,68.62,601
0.0094,5.56,6870,2750,246.3,960
0.008,1.57,9800,2239,158.26,2582
0.008,1.57,12750,4984,290.66,2203
0.0082,6,11760,989,203.18,401
0.00932,3.048,11204,4066,260.1,1459.599
0.00795,3,9810,4031,188.72,1939
0.0128,0.914,6895,935.6,181.86,3094.7
0.00811,5,2010,499.9,113.28,443
0.00578,2,9800,3441,158.26,2232
0.008,1,13730,980,236.65,1560
0.00776,3.12,2756,391,102.43,560
0.008,0.78,2940,2700,162.82,4716
0.008,2,14700,4979,311.31,1918
0.00811,3,14020,1529.9,326.46,504
0.00601,1,7100,607.9,80.52,2061
0.00803,4,15690,2014,301.41,569
0.00578,3,11760,4997,157.36,2232
0.0151,4.018,4992,2220,215.26,1664
0.00801,3,6860,497,164.23,664
0.00787,6,14710,3010,300.05,586
0.01001,3,12000,5663,300.05,1705
0.004,0.2,101.3,88.3,9,1002
0.008,0.393,180,4799,44.79,6299
0.0077,2.6,14710,1519.4,119.23,1489
0.01001,3,13720,2171,238.72,1246
0.01,2,4021,690,39.74,1769
0.00795,2,11760,985,76.73,1477
0.0128,0.91,6895,2766,246.57,2852
0.0108,1,13730,2000,279.98,1961
0.008,0.243,1980,2112,79.91,8471
0.008,1,13730,2029,176.48,3080
0.008,6.05,4900,1603,190.95,669
0.00805,10.94,9800,2027,239.5,315
0.00811,3,4990,506.2,165.08,708
0.00803,3,11760,2825,300.77,836
0.008,5.03,12750,1598,269.25,472
0.01,2,12000,517,107,1115
0.01,1.5,1922,126,40.75,521
0.00798,6,7000,1249.7,186.05,614
0.008,1.57,2940,2201,164.9,2926
0.01,2,9000,798,289.65,1004
0.01,1,13720,1833,144.01,3711
0.008,1.57,9800,1601,100.93,2519
0.011,6,12750,2187,320.44,393
0.00801,1.002,17650,501,256.27,830
0.008,1.57,12750,2737,280.53,1562
0.006,0.5,903,101,25.84,630
0.00795,2,11760,985,153.39,1256
0.01,2,7000,3189,152.2,3045
0.008,1,685,151,83.02,609
0.00998,1,5982,1457,96.98,3848
0.01001,3,9800,1571,285.19,846
0.01,0.35,2400,2673.8,20.2,10450
0.0108,3,15690,1984,260.71,1133
0.0093,1.219,117,119.3,74.81,496
0.00796,3,9810,2000,237.55,1080
0.008,1.57,12750,4043,310.68,1524
0.008,1.4,2993,2008,138.8,2966
0.00775,1.647,19610,1838,278.86,1337
0.00585,5,13720,1499,199.44,491
0.0128,1.93,6895,2698.4,96.42,3817.1
0.01054,1.803,13790,1357.4,315.39,813.99
0.01001,3,12000,1314,305.86,654
0.00805,2,17650,999,280.98,751
0.00622,0.91,6895,3851,221.17,3697
0.00811,3.66,10000,506.8,291.31,362
0.0078,6,9810,2006,283,380
0.00799,3,6860,1001,163.3,1109
0.00795,2,9800,2004,279.47,1290
0.011,6,14700,2705,311.31,612
0.00811,3.66,11990,753.2,224.3,514
0.008,1.645,15700,3416.7,333.93,1326
0.00925,1.73,6870,1988.9,231.92,2175
0.00795,2,9800,985,219.26,1139
0.0131,2.5,3275,780,51.32,2014
0.008,0.78,9800,1614,99.03,4194
0.0101,1.15,265,574,31.34,1643
0.00776,2.08,1373,611,116.76,998
0.00776,3.12,3511,241,125.78,334
0.00999,0.6,2118,1103,100.52,4907
0.0134,3.658,3478,2023.9,180.85,1831.5
0.00998,2,7453,610,78.01,1487
0.00795,2,11760,2776,198.01,2046
0.00805,1,9800,2773,299.79,1744
0.00795,1.65,17650,3621,346.54,1314
0.00601,1,5100,1711.3,67.05,3945
0.01,2.5,2805,892,105.87,1513
0.0108,3,19610,1508,259.99,972
0.00792,0.5,7840,993,219.88,3430
0.0082,5.34,9800,1010,159.19,601
0.0078,7,17650,2772,280.98,607
0.00951,1.73,6870,2022.2,240.42,2160
0.00622,0.91,6895,5329,184.6,4946
0.0151,4.018,4992,3080,183.08,2158
0.0077,2.6,11790,3250,187.62,1932
0.00811,2,10020,1009.1,210.97,1223
0.008,0.393,490,5062,30.15,8596
0.008,3,13730,989,175.33,804
0.00617,3.658,6895,4135.8,233.26,1412.9
0.01262,4.572,6964,650.9,263.86,669.7
0.01,2,15690,326,126.56,698
0.01001,3,15690,1914,322.06,735
0.00787,3,14710,1999,137.7,1472
0.00782,0.25,13720,1013,240.86,3201
0.00578,3,5880,3335,200.02,1517
0.00799,3,13730,1001,234.71,651
0.01,2,7000,1241,141.92,2158
0.0108,3,19620,497.2,260.31,393
0.008,1.57,14700,2701,187.63,2724
0.008,0.99,6860,2014,74.97,4580
0.00805,15,13720,2783,281.6,265
0.0104,3.8,15690,998,207.9,721
0.008,1.57,17700,1601,235.57,1510
0.01,1,10000,2332,139.44,4446
0.008,2.44,14700,1034,243.92,749
0.00585,6,17650,1499,239.66,355
0.01,1.5,2893,1576,140.25,3035
0.011,6,9800,997,269.88,389
0.00801,1,6860,2000,89.07,4040
0.00578,2,13720,4997,159.23,3268
0.0108,1,9810,1513.9,218.92,2667
0.00811,3.66,2000,1251.4,202.68,737
0.008,1,9900,2007,134.91,3580
0.008,0.393,1000,4714,45.29,8876
0.00998,1,5982,965,98.89,3380
0.008,1.57,9800,2696,239.59,1975
0.00581,1,6860,5072,139.07,5092
0.00803,3,6860,997,225.99,938
0.00585,5,17650,3359,117.13,1288
0.01075,3,14710,1004,260.17,752
0.00785,1,9810,1032,136.12,2550
0.008,0.99,17650,2014,339.99,1240
0.00801,3,13730,500,158.16,546
0.0082,5.34,15690,1010,301.41,300
0.00581,1,15690,3353,219.28,3405
0.01,1,608,149,54.01,824
0.0104,3.8,14710,1112,202.92,755
0.008,3.49,14710,2004,320.2,536
0.0126,2.438,6955,1338.2,239.24,1691.9
0.008,0.8,122,200,27.74,817
0.00796,1,9810,4000,126.92,5950
0.00578,2,9800,3441,138.13,2379
0.01001,3,12000,905,299.52,552
0.00811,5,17990,1999.3,347.33,335
0.00585,6,17650,3370,157.77,1014
0.01,2,9000,1499,213.7,1767
0.00993,1.04,3070,192,123.68,952
0.00805,2,13720,3330,300.99,1302
0.0131,1.5,1402,709,41.8,2575
0.008,1.57,4900,1001,143.56,2102
0.00578,3,17650,1493,279.99,541
0.00782,0.25,14710,1504,159.06,5910
0.0131,1.75,1569,367,32.17,1473
0.00581,1,13720,3353,159.23,4120
0.0129,0.96,3177,530,103.57,2964
0.01,2,16000,1306,132.5,1789
0.008,1.57,2940,3967,200.05,3240
0.008,3,13730,2050,276.44,862
0.00996,0.96,2275,683,82.89,3002
0.0131,2.25,2991,1026,55.9,2500
0.00805,10.94,13720,1511,136.9,391
0.0106,0.76,8253,1478,194.9,3470
0.00394,1.04,1147,913,52.15,1582
0.008,1.75,10127,6464,236.89,3377
0.00782,0.25,5880,2991,139.39,8335
0.0128,1.93,5171,3797,250.72,2640
0.00585,4,17650,5003,300.56,1210
0.0108,3,6860,2769,280.15,1397
0.0108,5.8,13720,1993,300.99,522
0.00999,0.6,3030,487,56.71,3838
0.00993,2.08,647,808,121.92,1187
0.0108,3,14710,2784,281.71,1250
0.0104,3.8,14710,1361.1,148.76,1058
0.0131,3,2471,1080,56.6,1975
0.011,6,14700,2676,280.65,783
0.01,2,15690,1571,144.28,2002
0.00394,2.08,873,882,58.09,783
0.0151,6,9800,519,239.59,496
0.00581,1,9800,1499,279.86,1558
0.008,1.57,2940,1590,110.62,2931
0.0141,1.524,12442,2036.7,301.53,1438.5
0.00803,3,13730,2001,258.21,939
0.0128,0.914,10343,1952.6,233.66,2826.5
0.008,1.57,9800,2190,163.36,2466
0.00811,2,1000,1998.3,169.84,1690
0.00932,3.048,11135.1,4095.8,309.64,1217.803
0.00935,1.727,7100,1012,248.98,1720
0.00585,4,9800,3308,178.58,1224
0.01,1.5,1363,896,107.65,2025
0.008,1.57,7850,1001,262.14,1394
0.01075,6,14710,2014,300.05,508
0.0104,3.8,17660,2744.4,177.87,1872
0.01,0.5,202,150,36.01,1269
0.008,0.78,9800,1000,229.29,2177
0.00578,3,15690,5029,117.53,2895
0.00993,2.08,2550,409,113,1067
0.00782,0.25,9800,2013,218.16,5380
0.00922,3.658,6819,5532.5,219.44,2098.1
0.01001,3,19610,2450,266.85,1417
0.01075,6,13720,2027,299.91,498
0.00585,4,9800,1499,219.26,588
0.0082,5.34,9810,1011.1,59.62,775
0.01,2,736,432,73.16,1010
0.01,4.966,17650,3463,336.64,867
0.00811,4,13990,2007.8,235.61,832
0.00998,2,6963,1969,141.48,2495
0.00805,1,9800,1501,299.79,1651
0.00601,1,5100,948.3,66.57,2970
0.01,2,14000,1974,123.89,2577
0.00776,2.08,3521,476,97.08,966
0.01,2,7000,5962,156.39,4519
0.011,6,9800,1591,289.86,437
0.008,0.78,7850,1608,227.81,2871
0.008,0.75,2987,2017,150.58,4079
0.01046,1.803,13790,678.7,321.67,631
0.008,0.393,1450,4746,56.41,9308
0.008,1.57,9800,2718,229.29,2077
0.01,0.35,2130,1909.9,18.7,8650
0.00581,1,14710,1499,260.17,1424
0.00999,0.6,1677,232,40.65,2013
0.0108,3,6860,1508,219.9,1402
0.0108,3,11760,2781,280.09,1096
0.01001,3,3000,3179,145.25,2563
0.00781,3,7060,1056,272.15,834
0.008,3,9810,1000,228.3,801
0.0104,3.8,17660,1369.4,152.48,1069
0.00999,0.6,2569,989,97.3,4897
0.00998,2,6963,1636,116.96,2490
0.00999,0.6,2089,821,87.15,4538
0.0134,3.658,3478,2039.4,200.22,1724.6
0.008,3.49,14710,1993,98.48,1464
0.01,2,1814,701,88.77,1505
0.01,2.5,2609,1282,135.06,1769
0.01001,3,14000,2605,315.43,837
0.00798,6,15990,1252,247.9,398
0.0113,1.829,6943,1362.8,239.96,1905.4
0.01,2,12000,540,107,1208
0.01,4.966,16000,2159,247.34,888
0.00581,1,5880,3353,259.27,2677
0.0078,0.789,7840,995,156.02,2820
0.00805,10.94,6860,1508,159.3,438
0.00574,0.625,3448,5247.7,66.61,7918
0.01,2,8000,317,167.98,783
0.01,4.966,18000,518,258.15,288
0.011,6,12750,2147,249.92,694
0.00805,15,17650,1986,302.7,209
0.01,2,13720,1596,193.78,1686
0.0108,2,17650,546,198.62,769
0.00782,3,10000,4000,158.15,2171
0.0131,1.5,1716,480,37.07,2084
0.00999,0.6,2128,530,69.57,3882
0.00578,2,6860,1493,219.9,1300
0.0108,3,7850,2769.4,250.49,1653
0.0108,1,11760,1999,219.42,2857
0.0134,3.658,18692,2038.8,293.87,1191.8
0.00811,5,7010,5015.1,276.3,1117
0.00578,2,5880,4997,139.39,3180
0.0079,1.65,11760,3554,267.44,1837
0.008,0.78,4900,2190,145.66,4413
0.0108,3,17650,498,238.79,446
0.01,1.75,2040,147,42.58,513
0.0082,5.37,14710,2336,229.55,768
0.01,2,13720,2575,325.17,973
0.01105,1,7840,962,98.72,3136
0.0108,3,17650,2787,280.98,1490
0.00803,6,6860,1998,84.06,1070
0.00805,0.5,15690,994,259.26,2117
0.0151,6,11760,2122,304.81,676
0.00785,1,9810,1981,197.77,2800
0.01,2,9000,6738,292.04,2086
0.0151,3.164,6463,2220,223.98,1729
0.00384,0.799,9800,7460,214.19,4450
0.00803,6,11760,999,228.61,343
0.00607,0.792,7840,4982,178.18,4890
0.00585,4,5880,3328,219.69,1145
0.00782,0.25,5880,2013,139.39,7804
0.0102,2.438,6893,5627.4,226.14,2511.1
0.0108,1,15690,1508,197.75,2667
0.008,0.99,6860,2014,89.07,4420
0.00932,3.048,11066.1,2049.3,238.85,1182.18
0.00585,6,9800,1499,220.14,382
0.00475,0.318,13720,3402,211.11,5834
0.0079,0.895,11760,1094,252.06,1803
0.00558,1.359,7070,4050,209.74,2800
0.01,2,2785,1032,118.45,2011
0.00776,2.08,3070,632,139.88,1168
0.00607,1,3040,1140,61.7,3294
0.00585,4,9800,4951,178.58,1651
0.00801,3,9810,501,228.3,497
0.01,1,10000,943,128.13,2787
0.008,0.78,4900,2738,230.37,3637
0.00999,0.6,2913,1262,106.5,5142
0.00781,3,17650,2007,341.87,553
0.01,1,503,151,47.68,814
0.01001,4.966,19610,731,265.82,326
0.00585,4,15690,3318,239.81,1039
0.01,1,12000,1464,128.37,3348
0.0093,1.829,117,119.3,78.86,314
0.01,2,9000,3177,288.18,1578
0.008,2.44,9800,2195,182.7,1665
0.00581,1,13720,3353,301.89,1807
0.0108,1,14710,2011,302.22,1687
0.0141,1.524,11029,2031.3,301.5,1441.7
0.00585,6,7840,5003,179.32,1230
0.0108,2,5880,546,119.37,1465
0.00622,0.914,10343,2752.7,233.66,2883.3
0.00578,3,17650,3335,117.13,2081
0.01,1,10000,2341,138.5,4448
0.0131,1.75,3236,222,30.9,983
0.00932,3.048,7067.1,4091.7,260.89,1755.301
0.01001,3,5000,4935,241.04,2295
0.01,1,2059,409,53.39,2048
0.00607,0.79,14700,4965,311.31,2597
0.00598,4.8,7028,2190.9,272.41,544.3
0.00787,6,14710,1508,118.51,691
0.0126,5.56,6870,691.7,217.61,619
0.008,1.75,7049,5219,257.47,2337
0.008,2.44,12750,1595,149,1462
0.011,6,12750,3155,290.66,764
0.00795,2,5880,2004,179.68,2221
0.008,1.57,12750,1595,209.1,1692
0.00782,1.65,11760,2875,273.03,1604
0.00811,4,14000,4003.7,235.69,1513
0.00607,0.79,12750,1604,268.25,1769
0.01146,1.359,7140,1012,264.87,2130
0.0126,3.66,6870,2600,248.59,1485
0.01075,4,13720,499,279.51,324
0.01,0.35,2120,3208.6,54.4,9350
0.00998,1,6080,281,114.66,1438
0.00787,3,14710,1519,118.51,1249
0.0108,3,13720,498,219.33,555
0.01,1,10000,569,114.39,2096
0.0131,2.5,2040,894,50.72,2015
0.00607,1,4021,840,53.64,2769
0.00932,3.048,18029.8,1028,332.26,404.779
0.00795,3,9810,2030,121,1740
0.00811,3,10010,1508.4,210.88,1105
0.00801,3,17650,500,268.5,336
0.00935,2.007,6860,1174,282.6,1380
0.00792,0.5,5880,2019,179.68,4781
0.00776,3.12,1363,465,121.35,571
0.0128,1.93,7030,3810,204.62,2895
0.0082,5.34,15690,1500,199.79,621
0.00585,4,15690,1499,301.41,387
0.00803,6,11760,1986,269.44,453
0.00792,0.5,7840,2019,199.49,4407
0.00801,3,17650,500,240.74,384
0.00578,3,6860,5029,260.16,1572
0.01075,4,5880,2017,240.28,1160
0.00993,3.12,1255,694,134.54,911
0.0093,1.829,114,92.2,57.82,258
0.00801,3,17650,4000,329.18,1252
0.00585,4,11760,3297,238.96,953
0.00578,2,6860,3441,119.03,2691
0.00935,1.727,7030,4050,251.75,2440
0.01262,3.658,6826,5356.2,221.04,2155.9
0.00811,3.66,14000,5991.1,237.42,2301
0.00384,0.799,7840,7460,256.15,3480
0.0082,5.34,9800,1999,219.26,760
0.008,3,13730,978,194.78,765
0.008,1,17650,1000,180.08,1770
0.01001,3,12000,4936,304.29,1470
0.0108,3,14710,1993,260.17,1109
0.0126,3.66,6870,2750,217.61,1792
0.00607,0.79,7850,2699,194.42,3412
0.00798,1.65,13730,1616.7,260.48,1268
0.00801,1,6860,2000,163.3,3130
0.004,0.2,101.3,1987,12.5,5947
0.00796,3,6860,2000,136.25,1653
0.01,4.966,5000,4099,243.55,1354
0.0082,5.34,17650,1505,260.24,511
0.00558,0.432,7030,4035,221.37,5330
0.0078,6,6860,1995,204.9,700
0.0104,3.8,9810,1325,249.8,791
0.00776,3.12,1883,416,114.49,569
0.01146,2.007,7140,2025,276.44,1850
0.006,0.3,110,199,23.78,1598
0.008,1.57,9800,1601,288.94,1391
0.00775,1.008,13730,1000,124.74,2150
0.01,2,2020,173,40.36,514
0.00795,1.65,17650,4449,319.14,2186
0.00801,1.002,6860,501,241.16,1450
0.00951,3.05,6870,4027.8,248.8,1810
0.00803,4,11760,3313,260.33,966
0.0131,2.25,2550,288,30.66,995
0.01001,3,3000,3665,140.81,2854
0.00617,0.914,6895,2725.6,225.73,3193.7
0.008,0.78,9800,1000,259.82,1996
0.008,1.75,10036,3786,274.49,1813
0.00801,3,13730,1003,121.66,934
0.0104,1.75,13790,949,328.14,672
0.008,0.79,9800,989,281.97,1791
0.00799,1,13730,1986,306.04,1480
0.0093,0.61,116,119.3,51.63,775
0.00888,0.342,7840,2230,177.72,6220
0.01,1.5,2069,126,40.97,520
0.00585,4,15690,5003,301.41,1140
0.008,1.57,7850,4066,245.07,2293
0.00607,0.792,14710,1604,212.11,2200
0.00805,10.94,17650,2033,302.7,301
0.01075,6,5880,1010,220.12,623
0.01,4.966,14000,640,317.08,230
0.00803,3,13720,2041,280.49,779
0.01,1.5,2815,663,99.44,2015
0.0131,1.75,1049,412,32.17,1475
0.00932,3.048,11204,2033,293.64,868.509
0.00805,10.94,9800,1013,77.9,347
0.008,3.5,1979,1009,184.65,772
0.0108,3,9800,2002,259.82,1221
0.008,1,17650,975,315.06,960
0.0129,0.96,2658,1055,142.94,3980
0.0102,3.658,6893,5396.9,180.7,2448
0.0074,3.8,17660,4000,170,2035
0.003,0.5,7100,1460,52.72,3870
0.01,2,18000,1860,152.56,2334
0.0093,1.829,205,299.7,78.78,673
0.01,0.35,1600,1629.8,58.2,6450
0.00801,1,17650,4000,262.32,3510
0.0102,2.438,6893,1518.7,166.01,2009.5
0.008,1.75,10067,6544,298.79,2208
0.00578,2,17650,1493,56.66,1617
0.00545,2.511,9570,6917.4,283.07,1940.8
0.00805,15,9800,2002,270.8,241
0.00607,0.79,9800,4005,214.19,3756
0.007,0.98,6992,3008,246.78,3133
0.01,2.5,2069,207,43.12,526
0.01,4.966,15690,1412,326,366
0.00585,4,17650,1499,239.66,532
0.0112,3.66,10446,6658,254.44,2240
0.00993,2.08,3030,445,110.58,1159
0.00811,4,12000,1508,224.17,777
0.01,2,1265,173,40.57,515
0.00776,2.08,1098,1047,126.65,1208
0.0078,7,17650,1502,301.67,300
0.01,1,14000,1358,194.89,2525
0.0131,2.5,1275,366,32.33,1009
0.01075,6,9800,2770,279.86,766
0.0108,2,13720,1095,199.89,1302
0.008,0.78,7850,3206,242.96,3145
0.012,1.44,294,200,27,912
0.008,0.99,17650,1007,281.97,1140
0.0094,3.658,6964,2820.5,206.76,1569.7
0.0104,3.8,17650,1070,202.7,744
0.0108,2,5880,1095,100.39,2372
0.01,1,10000,1638,133.08,3778
0.008,0.78,2940,2700,205.16,4173
0.01,1.75,1677,317,60.52,996
0.00996,0.96,2324,991,108.11,3523
0.00393,1,3040,2684,65.29,3890
0.00792,0.5,7840,2786,78.18,7257
0.008,1.6,14700,3169,290.87,1705
0.0108,1,9810,1513.9,119.11,3756
0.01,4.966,11760,609,221.62,389
0.00993,3.12,824,160,120.47,281
0.00781,3,6860,2007,86.21,2020
0.0128,1.93,10343,3783,261.34,2227
0.00384,1.55,9800,4008,279.86,1376
0.01,2,12000,315,183.83,659
0.0082,5.34,11760,2005,238.96,676
0.00998,1,6963,1754,216.47,2862
0.00803,3,17650,1021,260.24,562
0.01,1,14000,443,107.48,1685
0.0108,2,5880,1095,120.31,2256
0.00798,6,7020,2004.7,276.21,555
0.0108,1,13730,2747.2,199.98,4337
0.00795,2,9800,2004,259.82,1430
0.008,1.57,2940,2206,191.99,2653
0.01,1.25,2256,496,75.73,2012
0.0134,3.658,16684,2034.1,325.7,857.6
0.00935,2.007,7030,1012,276.69,1370
0.0074,3.8,9800,2519,200.83,1151
0.00811,2,16020,999.5,337.11,507
0.00585,6,7840,5003,240.96,947
0.008,1,1978,1005,188.01,2493
0.0095,1.84,15169,662.9,257.22,750.89
0.0095,1.84,13790,4020.3,286.67,2066.53
0.00607,0.79,12750,4053,248.87,3445
0.01,1,10000,1003,126.94,2925
0.0131,1.5,2540,758,42.65,2986
0.0108,1,6860,1990,260.16,2702
0.00787,6,14710,1000,169.3,441
0.01,1.5,2638,264,51.13,1020
0.01,2.5,1952,1037,110.75,1520
0.01,1.75,2805,803,107.05,1999
0.008,1.57,12750,2668,291.59,1353
0.01001,3,15690,6185,240.24,3261
0.00802,1.57,14710,1601,330.89,750
0.008,2.44,14700,1034,228.59,799
0.00622,0.914,10343,5315.5,244.96,4006.3
0.00585,6,14710,5023,259.14,986
0.0106,0.76,6888,1451,86.07,4890
0.00953,1.727,6895,1342.4,242.17,1891.5
0.00776,2.08,2873,655,141,1172
0.00796,1.565,17650,1619,198.62,1800
0.00795,2,9800,1495,238.95,1349
0.0152,1.627,5001,2170,263.96,1610
0.00799,1,6860,996,154.26,2790
0.00778,6,6860,2021,230.09,670
0.01,2,9800,2437,215.74,2044
0.01,1,4021,1452,38.06,4677
0.0151,4.015,6463,1100,266.78,914
0.00811,3.66,4990,752.9,163.46,812
0.01,4.966,15690,524,326.93,201
0.00996,0.96,2001,1021,108.31,3487
0.01,2,11760,1574,118.99,2175
0.01,2,12000,1657,125.53,2262
0.011,6,12750,1603,219.31,663
0.0151,6,11760,1544,299.7,547
0.00781,3,6670,1047,66.15,1447
0.00783,1.645,19610,3514,319.46,1744
0.00805,2,15690,2784,260.3,1686
0.008,0.79,7850,977,83.79,3162
0.01,2,11760,542,101.86,1208
0.00811,4,10010,1003.2,299.85,444
0.00998,1.5,6963,701,94.14,2012
0.00803,3,15690,2803,321.57,857
0.006,0.8,488,201,26.64,777
0.00802,1.57,14710,3190,280.73,1860
0.00796,3,17650,2000,175,1426
