d,p,t,l,m,c
0.005758972428216484,6888.0128932625075,255.18187361443688,3.0220935398948603,3354.3668992371936,1149.5805938709802
0.00800734798667619,17799.942786178173,346.1722912874404,5.976796389915803,1014.333191928944,174.4469922207508
0.0074695214895630245,17684.88453354198,260.25796209123337,3.7841147243644695,5980.51552632327,2049.90906665186
0.00812511102980822,14789.576181698534,320.41612380611207,3.519405275113581,991.4513060116553,342.4429075276623
0.008007792100247085,6884.695333745484,186.25835997145765,3.0089880465742587,1111.3803871547032,1100.4935822551208
0.00804682767157853,11904.118038613617,315.7478018816208,3.9724019183992114,1246.434508326439,346.04914354885983
0.0057806944100914515,15616.968204363897,324.05015660205754,3.9896951756013133,4970.356991069304,970.8903922808827
0.007935438376649841,13687.458163843145,229.43694229631583,3.026484019882046,986.8525481615721,691.464809780619
0.008006644753701768,9817.118475364468,188.02516168621412,0.979729166645203,501.22248235618923,1504.9368320557655
0.011946598383674985,294.7003069344652,61.93116922699067,1.4385291407090133,299.93444103779217,1115.9288666034618
0.007985239073582116,7769.809419146639,217.81729165181753,1.5529294412725418,1617.7123109346837,2006.8189466623196
0.008127059895802327,12630.53792469018,286.4553747022583,0.9616489045479831,4008.4244442950994,2692.5943728123775
0.01283711797862793,7014.3061003594,114.07159204963371,1.9050045023414106,1892.08103319835,3022.6426679281417
0.008096795545862033,13785.84134182344,274.5290608807271,1.0009907358099972,975.3361458559013,1324.4476837983766
0.012470131142679926,6968.521167762326,226.6212092269454,2.721122013872726,2038.212406731947,1826.7442185561224
0.00583196490145048,11966.061507518882,137.1595086239053,2.0283438385691936,3428.7531638822416,2469.3449577240963
0.007997295750875839,11682.8017632475,297.5961966247013,3.996813742188443,2009.2112633935578,531.4991823231705
0.008075946262929066,17703.965076846875,230.4212086403761,4.924983480073868,2223.0283448615146,808.3206095855145
0.009960425379682798,14244.726771941301,169.0744326524941,0.9913472164688377,308.48748552442606,1168.1563281823485
0.003956390126211342,2195.9403729214937,50.13599420902174,2.0879550325921037,990.9537907707584,988.8764574235495
0.00791155713481331,13986.96739276016,135.92880595571603,0.9917890198913246,512.9810646775494,1360.252120438223
0.008062184264904975,9755.94596722168,92.2530652540592,0.8050232988316843,983.1699990907912,2918.121734518502
0.010088874916195336,4043.5263045860247,104.09235231515885,1.4809290932963015,668.265239644679,2006.7358913483679
0.007859645761321784,6819.075024265129,104.13293225951138,0.9981780420297641,500.35396176143956,1913.6918369358134
0.003905310770942158,9765.62201829698,244.65813342766776,0.7883194459404668,7543.8964936858465,3663.1189198876978
0.010053399513227273,3205.9730410129587,70.80928572465804,1.5136829807851406,391.4848088644846,1508.835056271434
0.007884306096113215,13839.89918995104,140.59411914991742,2.0192080440733746,2771.828541658495,2679.557888184794
0.007945424474015285,6793.505084907504,173.49659708176094,3.004516458181466,1975.2137047311962,1570.4067807907782
0.010066167112903429,2817.845367251448,49.1190226659128,1.0020829726570926,276.62269754226566,1522.397155515981
0.008029586799430862,17477.560432812847,291.14253704157977,5.093714992197319,2715.9684645244565,723.4702348294788
0.00937552672585754,184.58960252095366,73.77324062545021,1.203502215521846,302.36868629775023,874.2453126296516
0.00796364087393867,9727.270301975204,73.20990429689495,1.5533773183774973,1598.3734084548269,2712.8238124920244
0.0062192586449555925,6831.917642365419,259.9053024612577,5.533273071537915,2656.8874185029217,669.5940826234455
0.013335371756761727,2205.6466597005706,50.09466071370746,2.011645468459992,938.8709430723603,2557.5438857558715
0.00810735946554936,17391.80827604426,219.80837595585731,1.0056491242106977,497.09819282765966,1014.0428643138503
0.007976125980418306,2006.8904849090775,106.59491906744051,0.38849536416564134,4756.9693775751575,8348.504592557776
0.01525503148411254,4919.549270196071,246.79266971325893,4.030081605061878,1526.6241377084355,1274.2089429977389
0.00570934288061605,7857.985318751019,157.77173648405977,0.993852012236117,3345.0156580389203,3725.884857493817
0.007948113802695932,13873.119153232321,233.13635603825236,2.0111644717776405,5046.171530432139,3075.919543683235
0.00798553582733945,9642.57851002515,158.58644359647738,1.0058778630691607,503.53862714265586,1525.3154162811509
0.010827727167021779,13626.231033181673,159.13728932845834,1.9945000033909355,552.1110180665843,966.1778767685116
0.01315178057638006,6948.711134238717,229.45554829516013,1.948232039677528,5533.655115837768,2867.6375675355075
0.011137816021021528,9912.284433499226,273.4200292196776,5.970196739600557,1576.0779814187836,509.83706922417997
0.007881344834229847,17631.33682267553,163.70558852675475,1.5662323721465505,497.5905237031462,806.4128146972866
0.010474838442186538,9672.065516670209,197.68108465116418,3.8654871619006244,2808.4863624701406,1494.9917052470967
0.007965400436839465,14649.471174387369,335.0404772406298,1.6072553059813888,4088.933135146733,1381.651573351792
0.008051186344721564,13642.048002043273,280.3521936410709,4.030120241774338,1995.1777619218026,639.0423645527621
0.009985167370913062,2877.4230980620873,41.02588258193593,1.241115726316681,213.961855131219,992.151737549296
0.013227327307285814,3219.0089016945058,30.76021465623619,2.2413411606284916,283.34815218704944,994.4122775713798
0.010114475235475972,14142.103404893702,184.21085044029712,2.010063069367112,451.60430514131787,802.0702242159158
0.013210668896023155,1471.8056244557736,41.79659536981282,2.0014503856547057,709.4780902045443,2047.3211991479511
0.00795249275364582,5916.767556512875,197.4916354013094,1.9921190278709138,1442.7434333341903,1705.8499317979474
0.0060392606739554,9761.98093976821,235.27870019870318,0.7847408512378369,1631.288940257155,2306.342979822407
0.007885508288577694,9761.385084130643,184.55216978585116,1.0064440702183568,4016.569044822595,4500.518005916139
0.010087526443527315,17966.174111428787,334.49664369678896,3.01085596279916,671.7071057649895,321.72190969009864
0.010052483807409574,16344.431313589175,332.91910894597595,1.9983808292703846,2175.6585591225557,879.2864221089806
0.008037795023672996,14103.350695435223,241.0825933034786,3.0172536937808796,3019.993560596532,1416.1094708390515
0.007894181131314869,14640.69185773778,307.88954367257713,2.443861587093371,1006.4742189836556,513.6143965745865
0.008162717814365032,14629.01597139446,321.5574521649533,1.5650185774114345,4949.747621816336,2004.5458665720525
0.008074481755996517,2978.9357922572935,146.45564892219124,2.507687446879222,1002.8757463811115,1303.9849554414184
0.009952722593413085,1892.6412606044348,40.12353727350215,1.9934647583386205,171.79680387063613,508.44516690426263
0.008043678450021075,9773.34038466694,226.5071593822208,3.4698907886040877,2008.1910246836808,1022.6441560502224
0.012688269374278567,6923.092188949644,249.00341378032704,3.724903539544258,2617.056045355801,1499.6903099092428
0.015073204888878595,11805.452593628717,298.3675059534153,6.0633531826289255,1937.4556745599007,660.2752998153004
0.010018244471803588,1805.4524186425826,113.45947452937018,1.2477815918462483,859.1171876808444,2530.5479193773144
0.007986904904851983,13660.965936606366,224.28840927211183,0.9787342630633191,2039.1897761447808,2617.3404562996225
0.007889468968644904,13837.092767418353,246.53883067315275,2.9733005082551296,1010.3328121524443,621.3873719474537
0.00792383132038233,15680.874832744457,282.9564972656793,3.9411797744616237,1490.5077014515164,521.4048099478924
0.010028405535682818,317.9594339120292,39.16937659998722,1.1469088053373864,1062.0604529579996,2067.6965732580193
0.012837618329118413,10511.312145059375,211.77124802742247,1.907416704008778,5438.057525937751,4348.812414460128
0.005806047625018861,17778.26966086852,219.68528937264628,1.0140642759122298,4961.890875410888,4822.711387609991
0.012865748400575264,6938.80385368101,268.49830302736257,1.9044906956588714,3796.191477003805,2057.0281305094068
0.013291125161761352,6882.280452070684,259.54172116412906,3.615151441628633,2068.4590770097807,1393.706696780906
0.008255067423723828,17931.687624338636,138.49450874131196,5.339046429725649,1514.366550112595,739.5065431910273
0.007685652501944251,7138.6163802421,64.05362809092588,1.0113731262557828,419.51722214881937,1789.466055672619
0.00803277517096491,2937.5749609323557,198.05487305512258,1.5692349326475032,3195.645057899781,3010.9338023465707
0.008229657182126334,6952.335074612837,186.6659581799364,5.037002559725143,2981.7614629703794,1264.8930240967452
0.0078033154612585425,13656.709601655992,200.62388841884993,0.24909252723513065,1015.9396954567492,4053.1287217223157
0.007941729762943769,2011.5928492630674,203.08367945734162,2.031784616973178,1007.7284091298795,1269.2499546031827
0.008011952036585963,12664.63831603173,246.662121318167,3.4747272938162457,2000.5682287807358,831.1609682333964
0.012424814841594835,205.79288442297099,81.18316450566857,0.6046456302489187,101.10010876000446,783.5011040585249
0.008222726659313657,18115.411147627125,262.45849853907373,11.013869877132098,1516.9707152668827,257.6850607944953
0.015369035305340924,17686.61347897326,198.75939727842382,6.059435888616045,1019.7168859551779,666.7767373808231
0.005428751034607546,7070.714162039646,257.7486275064357,2.4657084261303006,4327.097124749302,1398.6773214820576
0.010036442435897843,9009.265386764317,294.708140473639,2.0003848758997327,5765.670106742253,1901.4252400567152
0.011038069706391714,7820.337788764975,220.14512839422682,0.9948946845884027,963.8314824604606,2432.4875040403276
0.006047166771730751,2951.162115259892,48.405421589618534,1.0029645676834178,513.2891396383679,1793.8779660726932
0.010937209062083944,5980.1012094522885,118.63032912279594,1.0036320489028552,1955.3233676976295,4121.913612786039
0.01522860876503053,5003.812914778885,186.7623179127597,3.1971196480658097,3939.94829914219,2477.736396540584
0.007976316728114346,14614.993640831284,169.15852051687833,3.4373037216658004,982.6953969886761,713.3790470243619
0.007911203660163247,12864.508110080802,298.18420924990204,2.4790545642676434,2589.7720415253743,882.3529548615439
0.007958826924691857,17523.832210891134,187.00167026323632,3.0214503746630195,1012.3882010384293,771.5522479248796
0.009971522370640435,12075.938516539003,302.80006108972077,4.848951412602816,5991.8470648387165,1370.7237830885633
0.00807798241157035,14165.031215661844,235.71868342965234,3.6560881112929446,754.9843676438032,482.6531888194675
0.008058980971216505,17583.999107250183,296.1178011371476,3.4911688518614787,2008.3418042587455,750.4359123127742
0.015014655895964828,14708.247727064507,299.90724523658804,5.970881818291417,1010.2782810745524,440.4869807150353
0.010751225561333823,11558.648051924232,303.3592138782407,1.0029463938991927,2039.5782513739248,1657.1242658494261
0.015204201428423953,11730.113057556175,221.38550505732414,5.9247769557680465,1016.4460210211674,689.6179225634913
0.008070697917104406,9677.524269782625,275.6535888827612,4.970132031582117,2714.806688968823,672.9652263080105
0.005764353727637504,9651.85250736744,216.20439372862342,2.9872150922430216,3361.7781276447995,1297.229247336517
0.010113587668960321,9829.611269975072,123.01106794888604,0.9979510196377428,1329.585336264638,3446.274907918069
0.008177259206227624,3009.468610692781,168.21332358220002,0.7536597403111838,996.8633323994559,3247.6502148162126
0.003923532408716529,3012.345049965479,64.57886579015027,1.5040089027029426,2173.446331662574,2409.312604550958
0.010084101525815294,2578.0617461599113,52.789504579399726,0.5976074263461663,415.2801811475079,3442.1805955993705
0.008138265818433488,9893.336448144575,300.4944457849578,4.051144923612418,1504.5154116690703,465.3163490458091
0.009318035028053685,203.94117048174846,101.82462783011805,1.8263129755775478,300.10008705713057,654.9575262491919
0.012931595448031356,10392.917166264218,212.92366975618802,1.9368239161502443,2719.752359930274,2555.052986709606
0.005766822133478626,5894.021463565836,158.3520168164619,1.024467921415304,1487.8818693760134,2780.80057808242
0.009852887213620914,883.8972930170152,59.00153325923759,0.6098857449768205,527.3182914501848,3386.232622350303
0.009867085553498,14052.837730695235,231.98132208200838,2.9769598955256504,577.9294801813417,609.6938217063781
0.010128707008126795,2093.210873680791,56.07074069239378,1.9758430762175434,2800.8985792603685,3867.7688891746516
0.008062796010421964,13992.325538940417,236.25099292907487,6.103411859490448,3016.223678490869,842.5958998094083
0.008006793516257214,12751.645450140219,190.57878222377082,2.2536141562703085,1570.1922151923268,1356.9391692547933
0.00626876237990401,10217.667322274663,249.23484544458307,0.9013929297149791,7578.941867438411,5100.328630695486
0.008153136863116842,12061.73939224977,277.01153064106427,6.070018085826944,984.5397991456167,252.6784275348343
0.010067138536451905,12006.336559740188,222.90392486204794,5.048921949320997,1468.662109332769,692.9151806495119
0.012269856250069159,7031.7928999833275,239.14644494104138,4.576388250160748,1321.1213266903412,952.1457273628897
0.01002544712225268,13967.94899406185,110.88768151938446,2.0197996724982903,1367.3439059036423,2011.5098384368434
0.010041592706359247,11690.842641373123,231.10561921244843,2.001178522240997,3741.5371923538723,2659.369692514675
0.010008152312864352,2918.6682500495317,46.901676255762176,2.244264288875981,188.6686613169608,481.25879737492386
0.012940370159879389,2718.8444012032105,55.98620566678581,2.2127272310171717,1062.0090671015264,2555.0433929156684
0.006955290443758908,2271.702070542479,167.99798980174737,0.5598532726239717,3392.2966185557434,5555.810734460128
