d,p,m,l,t,c
0.005756172436092761,6889.473514825896,3329.420002506055,2.9915290505839205,260.46300501623364,1142.931560357336
0.007934992332488264,18201.01095573067,1011.6188178009924,6.06929175191441,345.3806407802854,174.13557915881856
0.0074212043289541615,17584.43583767103,5990.338223395447,3.7555992833689333,254.61209767582142,2058.4796705898575
0.008003697103200565,14690.79786645206,986.7567816679999,3.483478740971891,323.19757248143964,343.82740966389485
0.00778687545533566,6903.479610972209,1104.5084556582572,2.990320336989714,187.29631113265702,1103.0961973490016
0.008118684685607194,12128.631169683897,1262.466283436818,4.02792817231712,315.2424902742874,344.12549872583077
0.0057635195459102475,15687.162012508608,4984.410537758819,4.017873214541768,318.1032681519667,985.7948874449438
0.008111087465370703,13644.078474903501,977.3431616615512,2.948408356603611,231.2884276445463,699.4071882231062
0.008084347173265736,9792.957802910145,506.7891772165822,0.9857862773998017,185.14374056244714,1511.2941616217524
0.011989266882952342,294.87362430583005,303.0675418181627,1.4329654183756062,62.275090933808706,1128.9659380190405
0.00800069569954337,7947.149172425252,1606.0381253394946,1.5674523054287433,217.6934109705344,2008.1912180614006
0.008027267385925786,12812.495212021895,4004.2427648571656,0.9678681486241543,288.40544731474097,2704.0135489191807
0.012794801427628554,6858.193873964602,1916.3795062717525,1.9374593022059468,115.09385266895808,3022.3916134959463
0.007978157527293266,13871.152398287124,989.1369911233672,0.9936163533065401,276.2074369510694,1340.249996643122
0.012616378550111848,6906.873235444202,2075.905346898642,2.7619925929246474,228.3630259011885,1881.0086483968853
0.005716160552625069,11873.771214706554,3427.9383085347613,2.0147358482791304,137.303456052628,2479.0536591786536
0.008091179179800198,11634.52022186662,2001.1239340143638,4.008458970018892,301.8385405443609,529.4519580222599
0.007938810752844026,17670.335008607883,2184.305394880668,5.0858150810926155,231.47474040282268,807.0852721278994
0.009990074761808791,14426.757450074969,301.5708097381558,1.012331482611054,165.1852832321279,1153.0667759888092
0.003957524409392903,2222.6702452457525,987.5560829641659,2.0725300046783772,49.69359674464582,1022.1614198897886
0.008109194017064622,13450.209761142336,495.98970011788606,1.0057298573554139,137.04306127619714,1359.9322420251765
0.007908013615096092,9999.441429908864,982.7493069944499,0.7925095453860247,93.41400838693997,2968.4540915385683
0.010190936094549146,4100.621552330514,656.3998995919752,1.4831539455479537,104.67372711845039,2028.7352073878874
0.007840950770005966,6737.854167036751,503.8639794264187,1.0021250003297297,104.42878391831233,1926.000230372029
0.003796397547510565,9821.65455109725,7427.717851843902,0.7931229611582121,245.39619767447363,3562.095493467351
0.010117270977881149,3183.654008356349,394.12000761211647,1.4702117745981367,72.15350430451909,1503.2810092760521
0.0080276006536769,13439.119921575548,2761.4466046557372,1.9491871622820318,139.68138775665903,2696.298172614081
0.007802715934126522,6897.341810498789,1995.4193518961047,3.0620054980499023,173.34865164711155,1561.5353340451197
0.009985763740355135,2819.5908502323346,267.0256036970587,1.0122854672638542,48.15598213843811,1525.0500028633687
0.00795744043406762,17422.337215380576,2652.8706619429618,5.015288806216481,301.4581906458138,721.5516700389037
0.009331495532367956,184.58983643224937,301.30457145956956,1.250601642919467,74.01083597002385,863.556253184718
0.007897140046636992,9889.851603281426,1581.0750084243039,1.5558305713502865,72.76581524879997,2761.764159853859
0.006157511174434525,6888.995725051625,2606.628536201638,5.4771630205528705,258.96126687802615,668.2884168121687
0.013233258917651512,2169.5763541480487,950.2075684049037,1.9855720924475164,50.3083003369888,2523.1738873587783
0.007939223653307653,17813.608982784877,502.6930271653847,0.9883385733176436,219.8348382468893,1021.6303518869402
0.008072147055888346,1966.1543723074633,4741.927069085879,0.39104658629156347,103.33807984993877,8340.234066832054
0.015001795673310989,4937.043273807552,1518.7007101448307,4.11473586566166,248.674940472458,1264.5158320269961
0.005852899275594703,7848.93446219402,3401.4333524536646,0.998753173196929,156.83201148577956,3749.8635613624874
0.008133477563342456,14002.506685876519,4955.736663308732,2.0248473197667334,235.33601139054377,3098.5943241235022
0.007986292703623927,9920.45858037834,490.76265674972666,0.9970435927798441,158.16064283326787,1554.7489995084293
0.010822000716399582,13834.052215944128,560.5641837663297,2.0073668323315554,157.8601209357524,966.2228332202259
0.012616422783689279,7056.624874735605,5498.119802115914,1.93799531299162,231.1680576392215,2868.4994692635937
0.011168856378363852,9806.74988422588,1574.3664717204374,5.882219942581438,265.73917341577226,506.2755552041957
0.008079851252047658,17994.786205703927,499.3395713935185,1.5557396576175073,165.56540899992004,793.9868756525544
0.010388383420815377,9982.485001406303,2818.434544269557,3.740888860087128,198.4963809228147,1456.3730348600734
0.008150043498697773,14536.098309353943,4011.9347546419003,1.5962532420723188,334.84624126965446,1396.9459715302044
0.008015267238585951,14109.44935706206,2023.3800573358394,3.9773058215870174,280.1646730698653,617.5261707096573
0.010115586045397917,2895.2400195438718,208.73531508758674,1.2717953672091686,40.64172432670011,983.5084075332684
0.013269256168792418,3198.3294303662497,280.2971019567955,2.2363163882350863,30.27208706246464,981.7657324333709
0.009975337986584502,14017.833185752272,451.56429753582063,2.040370113861728,184.34943027189007,799.9263028852214
0.013030314820386742,1455.986418802477,721.7465957579998,2.011313960703319,41.66806642208219,2049.450135309913
0.008039371190767756,5916.008516998638,1446.6307410530364,2.0262794803367776,197.8268225062627,1716.0921793462621
0.00616108325992617,9632.926176367419,1628.2782785646507,0.7885657957488337,235.84455929065444,2283.533333202878
0.007960344514328222,9868.120060695277,4025.2111902373517,0.999332519135259,182.9799104445907,4501.628296815731
0.010100222543593647,18069.776560630242,673.8323444456538,2.9481923010284374,337.92377565219755,326.61771352900496
0.009909926224340664,15844.118883701567,2174.134368023231,1.9817134006206976,335.3472300784943,879.86736927276
0.00810587102421229,14258.826021760548,3063.670676154873,3.0090140505938803,241.17735294989265,1446.1621137615912
0.008277152292534899,14926.793413433568,977.4293916403291,2.4258484541700702,314.08984840108326,512.1359278521949
0.00802099094217161,14742.285686351393,5025.083616097973,1.5555794695677194,320.6008287253277,1923.991374889577
0.008097069437360745,2947.471644129543,1001.2577532319954,2.490408943203847,145.90953486174763,1325.2480927061258
0.010129943022992518,1854.2912500622435,169.7261402078279,2.0044400821044137,40.59688760955019,513.4995757251244
0.008008275854169512,9862.187565107652,1997.399939674365,3.476412323197361,232.34536519738066,1011.0115367679477
0.012663495761657423,6894.217963934151,2640.333257208992,3.662627910608377,249.88512542973245,1517.2036019482705
0.014804335425089426,12055.184228667777,1922.7330951739664,5.972905029269662,297.59332908604733,666.7087653376284
0.01010240038009812,1799.232421841195,856.2992807501432,1.2469035457042212,113.49863646570198,2509.8690649750397
0.007995137800754016,13491.832980857505,1980.2984198071276,0.9883899762652564,226.6685235007961,2626.9096900863747
0.007948601730756748,13829.860493376009,1016.2116160381973,3.0132365103060175,247.9412544561208,614.1917034950893
0.008022525149334317,15832.106838379044,1500.8712868534587,3.9766665698848405,282.98876173696954,533.9796897525936
0.009917055291544396,309.8436012409996,1085.3303027173883,1.168349794906303,38.45693623452464,2090.272775274423
0.012773203800554288,10372.053326931082,5542.685332586038,1.9415074300528636,211.34636998137938,4334.183988536494
0.005914372895002752,17580.84878826817,5010.972411766063,1.0048560022884994,220.6426743218093,4821.48118789785
0.012739545826032685,6950.266001901136,3840.203201596895,1.942514811533506,273.3995809965307,2057.712468667825
0.013513975678932687,6843.317290419837,2027.34114069353,3.682667162450408,262.8179193260522,1402.5424038819676
0.0082187034197071,17718.180525054144,1516.7000700826775,5.40271369212172,139.6867860599899,748.1536313893672
0.007801118351591463,7041.40351425731,424.29538453789155,0.9991684341377175,64.52018421736977,1781.225103991859
0.007867357261032604,2917.63476084968,3138.0206514705437,1.5480779560394535,200.3052114823738,2997.160550670307
0.008168171143777811,7069.665823863271,3031.924093176369,4.947438278008575,185.7083029753935,1269.779965661388
0.00781700103968319,13642.495191377307,993.3570286545173,0.253082368269823,195.2919784723055,3966.9715569738305
0.008014137488195917,1999.734467697238,989.6019924603576,1.9839517496063228,202.49884174280913,1269.4872451988479
0.008076636665089856,12723.575569069093,2009.4376076729297,3.5159456568283862,250.13072969868728,834.3029636201817
0.012425438323162313,203.88683968699456,99.66437617794243,0.6200495253790204,81.9773794914589,778.9114637255418
0.007764598249240929,17659.56044496405,1504.3016075379321,10.795972621630451,261.68245659541213,253.06906265145184
0.014976047751913937,17800.124138667714,1030.438408926444,5.993018890957077,198.54887362560922,673.1531939330125
0.005394272585846242,7092.400557526754,4232.658686531798,2.500642331362701,254.78375115648464,1433.617918776843
0.009950220108584606,9062.035046528672,5871.666201570105,1.9621082533461822,290.8324027519094,1880.8885597634126
0.011101132664887402,7834.708494918774,948.1170314110021,0.9987730748390019,216.82039984639945,2478.5506031827613
0.00611176123353256,3031.1026448482544,512.639933012191,1.003399436447493,48.20593008861187,1792.2097611935592
0.010798723305029592,5973.419780266476,1980.5363443877998,0.9880514320347575,122.65673279524974,4087.8079276181707
0.015318841476661895,4981.289570773326,3893.3543803683924,3.2240946322391237,185.17034359858403,2481.946415406989
0.008001079953573385,14968.681974938774,999.7432494017755,3.5128384952630514,170.9064070690847,696.5172417218968
0.008058607597219916,12741.685648863438,2582.0832707631416,2.4005134789870595,302.5253316441472,899.6601203827157
0.00801543671158902,17813.54014329621,1007.4935652838285,3.0035628494656517,182.44186033723443,752.7839854083921
0.00989984012174631,11793.026653118939,5953.5077482297875,4.888432894966185,309.4654814218825,1366.7465017102934
0.008151562369639325,14097.466165507725,754.7454204038121,3.6875676225077054,238.49069766363542,493.7639479504469
0.007907586990649576,17721.300371179437,1994.4063135056606,3.498230002891065,290.5444152212495,762.3671527397232
0.015025563205842916,14807.585768432877,1009.9419419803327,5.941172683683879,301.8412447970981,443.3267340504882
0.010968600970000334,11772.850433493833,2011.8058329337728,1.0080251696965044,303.2875971630213,1655.2036679861942
0.015223470458658258,11896.389776601292,1020.7289555150364,6.0573450839633995,217.25544545007205,683.6840953275254
0.007894244011658879,9798.318673702737,2744.2374227283844,5.078216826735781,281.4561738189392,680.550164443649
0.005759698714472136,9649.419826117168,3280.0843332366576,3.0073019377254133,219.94132669744107,1299.855984615085
0.010068794366919109,9584.047383579311,1322.2644490210957,1.0073076687814873,126.0867962877786,3495.0667829642603
0.00799055984905375,3020.7815451406614,988.3007383445422,0.7650491027349565,171.81002885146742,3320.1002830433486
0.003934543967239807,3027.9523346475835,2187.495895953861,1.4703667420557804,65.25945815040912,2402.8163285584355
0.010141119288652115,2548.3889354739485,412.48723109325147,0.6038290546758734,52.161114831464836,3495.4217732231455
0.00796153959933444,9748.69650795949,1509.2955422229131,3.997411683764182,298.68859207421843,457.1306666927123
0.009228772618036264,202.9461656061168,304.548508245195,1.8577725676209051,101.75874721707169,667.942000443961
0.012775870438518966,10404.948767222559,2765.7890175899497,1.9122788197271896,213.1533136465476,2522.952605249485
0.005906820489032133,5979.75451423588,1487.4813536330787,0.9988920879881599,158.83896757022782,2845.160617429415
0.009973757503421226,878.4089158078464,526.7782241065435,0.6017053432114894,59.81502406285247,3422.074839109198
0.01012619423356292,14034.61029691449,587.9355290177797,3.028350929877064,229.06208462337514,622.3871865488113
0.010075296156463392,2071.9331426260133,2808.354254169942,2.012359259985847,55.106417027761694,3923.44835441787
0.007918728904017753,13814.416846634018,3036.3920204579904,5.985774906674359,236.48664637903937,846.4525472377036
0.008065381990330595,12642.982163439958,1638.0678735278514,2.204395593673467,189.63120374125012,1335.223921763481
0.006141355516114475,10362.259839744309,7659.69891847921,0.9125287963281339,240.32556728395897,5111.134303067153
0.008032606108518484,11634.288083591608,998.245950341525,6.039808176202503,279.6657739849299,256.44638308680334
0.00993363430904084,12051.853994274174,1437.9349199702747,5.05596243433218,223.92302170391534,692.3106290663375
0.012857659676452901,6970.366217768844,1316.7084726737528,4.525924225878844,239.61754972374032,962.0947155472965
0.010128172394728687,14216.721217889966,1371.8517426449123,2.0054577251548213,110.48320136736676,1985.9422789635223
0.01004700610707141,12085.318258725847,3788.683591047521,2.0281623723789703,224.8174494843264,2671.04088650269
0.010005567908773862,2925.662545670097,188.4590231853264,2.22082125501899,46.934126749573096,493.9804144392601
0.013215212991672774,2748.2743957916296,1028.5099930358633,2.2698324492206754,55.416207350251675,2605.3470626920894
0.0070894424525602025,2252.9275533006703,3369.1371603685757,0.5575407275028775,166.9012447772591,5501.563115237719
