p,m,t,d,l,c
6721.253681079583,3340.013743981882,262.3813750856407,0.005885736711923687,2.998414312548044,1153.9237377525733
17724.572591117387,1006.1251783219071,344.80129008244324,0.007950076461481843,6.0614717946970265,174.4210623647946
17843.411977486845,6075.839773109289,256.56429668214133,0.007258264127572473,3.7448098486248447,2091.457082909062
14566.511644804,999.5760164681112,316.435837362231,0.0079660607043029,3.49077122284002,344.22869155752994
7003.0159525282625,1115.0335394295823,187.3286393041101,0.00784371046927643,2.9418276785359945,1107.6275347957505
12184.493445560274,1246.0844185064875,319.37943690392586,0.008087164310597167,3.987353322363854,348.3386277104145
15848.070439986235,4996.720857246143,318.45456397701236,0.005819763784976946,4.051203062847136,977.4569840591968
13808.134301456988,997.5825783066833,227.36924547388438,0.0080455160188801,3.029034097175898,695.5309977843393
9906.012722371675,501.39804434031345,183.76175781559598,0.008115984479518688,1.015066328190917,1498.851089932481
292.17413703193927,298.6341132266273,63.045881404640156,0.011906000358295829,1.4501347711277526,1126.428629765285
7878.42647958212,1596.7255395494942,214.54636865913488,0.008140884319863515,1.5590163790080491,1988.097805954984
12743.465701603098,3897.2999897183536,285.1672040238534,0.008015363878363635,0.971881208402607,2688.237925929343
6912.817898192055,1879.4329642925643,115.29393200229453,0.01289729926533003,1.9289282914014352,3021.261547596695
13655.105737800186,986.2896556385697,276.7675987635041,0.008006695212286828,0.9880380066944728,1324.0484375035678
6888.4273985095815,2069.7353229266246,224.902742835051,0.012552122346698983,2.7841769299731003,1871.8910114302453
11809.818600395885,3476.8938859447935,137.0030656420231,0.005817515977842321,2.0157309801761603,2493.779219665767
11714.906794851462,1967.802173549118,294.01192849649556,0.008093352034849679,3.954598022609041,523.9695042048055
17657.71943571281,2158.3939528463516,235.94932764052226,0.007958484526837542,4.9925195255421,826.6324741982539
14090.148030365179,307.4690689258167,164.67186505609044,0.009895082545124275,1.0060861638659513,1147.187305796216
2200.736167119437,991.6297442366036,50.67584539512353,0.0039606459691144255,2.0811622772147986,1015.1275906508613
13826.511573587704,504.71436967520094,137.11993142662473,0.008115438034221677,0.9972192145132545,1342.5972478583967
9991.61741623442,977.6954469253028,91.48963327681382,0.007987393853783895,0.7803687380472611,2977.167134720353
3989.5699533342354,679.5624061114894,103.21264941554487,0.010069859260038786,1.5110834460213824,2019.428053050131
6860.255748181965,503.11077225828444,102.19778028973246,0.007713483922921469,0.98885745504814,1917.0974072176473
9726.364500622223,7516.090747270045,246.51085875768126,0.0038580265411515945,0.8023917609473756,3578.0754527422605
3144.1342201161474,398.9197418944383,71.34264201574729,0.010292695344467561,1.4872411339782026,1472.5279397812517
13727.062446394082,2766.892299589426,140.8858428222197,0.008030853911117559,1.9889208145769157,2705.2294357209453
6726.350732740812,1981.8412659675212,171.18003450878666,0.007853654836818418,2.9741138313701465,1573.8500867478817
2828.158157101094,268.4115357005141,49.13105927247507,0.009893954727795053,0.9868942759792481,1537.1930190323942
17729.407279173396,2687.8570303622564,297.29041534385493,0.007916909902190203,5.017385846429655,736.5906809954453
185.88873875927615,310.2927177648761,72.64926655079896,0.00914488078001883,1.2149031620261959,852.7446227928897
9747.257016361518,1622.379817764952,73.41396002575104,0.007996908367368178,1.5831258098641063,2743.669363552921
6863.626512306142,2674.8901639197625,261.8651082469864,0.006166144930623169,5.532754930581336,683.9685363083956
2175.465938040002,954.5825672426674,49.88292281682472,0.013234607299460728,2.004005026438626,2531.716798323443
17481.38094641001,504.5992107240499,218.11230772545395,0.008030162881278885,0.9963545076042357,1010.8393404373859
1999.8890870448527,4761.090992312601,104.66287125084163,0.008087761490253505,0.4009646273767262,8361.799172605102
5007.143338213104,1517.9924096256018,245.1590312119386,0.015224076580843517,4.021359619905716,1259.1988379332572
7799.101280195101,3352.0483805355566,158.768901628922,0.005811631269365916,0.9956653756159436,3777.851539562377
13948.256888006183,4912.670054305903,236.32730279164724,0.008061054038631912,2.034460097549822,3133.5496777593926
9650.27205561687,496.9399646941757,158.18786242895254,0.008058208663158666,1.0011226669843787,1559.7524104092513
13902.649629375908,554.7136982544694,158.15233929455655,0.010650899327990467,1.9976480627631437,968.0840510798195
7049.99841025315,5539.981937221095,228.29325692364856,0.012918425287464556,1.9290106022027913,2913.0043508746594
9959.629843414647,1566.0398515738611,269.5583591978533,0.011108254654103108,5.976209390822741,507.5688427720199
17706.005591712765,510.60208013474704,162.41619121228953,0.008077069449489124,1.5721110781294074,803.6881649369307
9792.008034713208,2798.042046389778,193.86979140827293,0.010276541678185378,3.7714900908247926,1478.5121929177383
14687.287659609496,4063.98338764862,332.26309753675196,0.0080266290736908,1.5698117426789617,1399.6835717715092
13651.06169479098,2018.9803307518164,277.2188005684493,0.008037449381480426,3.9800518346843337,637.1886446447645
2895.517413917996,210.94094574257375,40.626858367302006,0.00981228952114242,1.234717746876122,1003.5488635689932
3258.424786672481,276.27303425592635,30.306841328642136,0.01334619539556794,2.2734545182620676,976.9306837648928
14301.217323417979,444.57269553039197,183.16811600798272,0.010254484620052611,1.9957530059639705,805.7836479373995
1436.8225168104916,720.0517914048611,41.33708412803608,0.012968805047767437,1.9950914121540613,2034.4420270634002
5934.510390274228,1458.0982924859923,199.00498524866683,0.007951324882161706,1.9888024511910292,1705.5142309344035
9656.295733759793,1611.237862319882,235.87130280383775,0.006029578884845076,0.7848899967145093,2261.7384776301938
9700.036007900422,3989.996662207703,183.28460018767373,0.008078572133685796,1.011558763490936,4610.125211308158
18073.46917839146,655.3430415979467,339.38565351249866,0.009895014299451515,2.9896079461456244,322.03399569127254
16091.476244677811,2205.999972057169,338.3685267413594,0.009968852188010477,1.9552379077704385,870.7938034147949
14114.860007382997,3036.445746991005,241.1252278594197,0.008029020971032527,3.00343318736991,1462.3108611650289
14552.14913809417,994.8006658118077,311.9157820660654,0.00791742253816944,2.4538263729479795,514.9606246899478
14656.303449399196,4945.4797689978905,321.508460735633,0.007957165599291527,1.584380649379817,1953.353095249884
2908.6258283845195,1006.1551652887943,147.35747811844527,0.00799765900762657,2.46492544751788,1341.5343650745947
1855.3247639604294,169.95654695304648,40.886562261739975,0.010122149786635207,1.9957479428275195,507.20881528783985
9776.18331880516,2008.3342994011746,224.79984065541822,0.00803327559211596,3.520725481978198,1008.3454918559826
6958.077880333428,2640.187341881628,244.40303708804612,0.01280874116840059,3.6329553641038093,1514.7695524586545
11891.573929628717,1889.837077491239,304.71333228691014,0.015140406848820863,6.005401944656729,652.7590318364417
1788.9206239681755,844.708985626328,110.60238529724676,0.009752460565653402,1.2478186029201064,2490.8875082186123
13799.387874926357,2013.2831720722609,224.256323287831,0.008053494089411292,1.0103918349636196,2637.43710427511
13641.742439873633,1023.6956593955442,251.92907260540542,0.008015714759547399,3.0141648059633686,619.2885712874746
15845.88803852339,1518.2361868744147,286.58945804927527,0.007943852904700961,4.043962244797542,520.7181615400269
312.7411493448237,1084.7201637250707,38.61420914457875,0.010033084837201693,1.1670102120416912,2089.8336608457817
10360.944115994389,5378.048913599559,214.9525231430312,0.01289750552905148,1.9240571416328336,4275.043959899806
17705.966550275978,5062.071426202097,218.2452353242924,0.005793317445685097,1.007529634686816,4802.810894831245
6775.116129651592,3799.966805835196,267.76473376725204,0.012685033090209123,1.9758401553740017,2071.4342380233547
6968.631009945584,2069.9168181949985,257.168612137075,0.01352365615018945,3.6523422068673495,1379.1769788048587
17397.02788824285,1491.8595652287768,138.10796213613853,0.00818892436678381,5.310107551529288,740.7164059905941
7181.775159123505,417.62193162479366,65.08753745716434,0.00794467033220292,0.9860731097658392,1791.5433022457307
2963.4983436526327,3176.1874978335436,198.43875532958924,0.008125567817421579,1.5707603821064355,3030.6608128234484
7023.629047132085,2981.202210553869,186.3165480683436,0.008105204246611599,4.974027397799151,1263.174879880131
13654.80338568574,1029.171090150817,196.70475669857302,0.007785527923645354,0.24965915874033423,4046.440153009355
2045.116199947733,995.647083093356,201.60701307731227,0.008107873442298918,2.0102956240066217,1255.2671100390348
12552.119901441081,1998.1227987689297,249.28786189911568,0.008098169048425743,3.5045636171439494,835.2077540979453
204.89097420093267,101.42770178956097,81.54537497391462,0.012259983794761994,0.6149206562064796,773.3896776854698
17683.71837671717,1514.007346291824,261.85030487782865,0.008051097383785843,10.813151721727458,252.6617346220459
17708.437518958155,1025.3437514930447,196.8339025037425,0.015342544911357147,6.0348577734511,668.1748263301563
7001.105553448429,4221.032175437934,252.72183133427933,0.005438569932764419,2.535057503786547,1436.2434203273583
8987.615098636901,5797.43862271758,289.26478862406896,0.009941584353088846,1.9909176476192048,1895.132413413542
7812.45015288832,976.9590352566337,216.43303110642677,0.010894321896967277,0.9892968330487085,2425.9281922624414
3073.2968662942294,500.68825560223553,48.58526389039942,0.006159598802646967,0.993031341824161,1794.0686459398635
5814.957293175682,2044.033420783753,119.79090556987404,0.010862596794608012,0.9884949268996165,4097.8648164884535
5034.282784378934,3889.61909237907,183.9231625141145,0.01520935483279189,3.1956692417212573,2425.035053117478
14545.143903302873,984.7125234889783,167.51325452210602,0.007917657633123156,3.509485594134317,703.6512619258318
12679.21643575579,2586.2311889708485,294.34425469935167,0.008012822912305154,2.478261734996849,878.9119787497419
17741.899635035,1020.6524677821722,181.50735339517806,0.00801548046434473,2.985693826308761,762.5355693891971
12246.02564767181,6003.8950612260205,298.9009664411353,0.009915663572460891,4.928255596349386,1377.342347708876
13785.418199950613,748.0635016607016,235.9456524807659,0.00805751015716892,3.640504466601757,495.60550316219695
17723.670465179268,2022.9011353321905,297.90656952659884,0.007891989209900974,3.5082029968692576,769.5938716508339
14507.484898759836,1005.42451299374,301.45789102973276,0.014855191632537559,6.000106823197584,445.59519633956023
11769.486330383057,2006.5536235378752,303.40755184444777,0.010697934147341558,0.9829591252753249,1629.014634545501
12089.029160521402,1033.7769214095601,219.6925942259266,0.015001333291161536,5.956260290490921,681.5744656972187
9731.32821087402,2708.216940504292,275.448725019262,0.008017046702128376,4.983767280849795,670.6394624035106
9781.959278383105,3339.7573489939773,216.93907642511667,0.005791969905817177,3.0665019745693076,1289.809195753886
9817.901020015775,1310.001519433834,126.00647785246801,0.009967164138680295,1.0029442907758623,3425.3319245788957
3000.9474656532047,1006.1392652649396,171.9247814289733,0.007968878790884223,0.7419853814971423,3239.08778953004
3046.447842130462,2179.977838415437,65.13987664418832,0.003938618409775898,1.4933423244698278,2364.24709642451
2539.4291379860015,411.8064066086352,51.53704432341657,0.009902258521484894,0.5977326614986559,3380.2529431952184
9770.692970987557,1513.2084269985835,300.4270768156495,0.008145128497726528,3.9948289173879803,462.62270684147256
205.16941555559296,295.52014200238966,98.16191194224159,0.00928964269261048,1.8456102765369327,656.1276643636232
10272.970745654897,2759.2476852177588,216.63752217688815,0.012513457369299376,1.9373665749680788,2524.4724531435
5933.511530588552,1514.4590665899966,159.03852045974776,0.00575145239164479,0.9804121805421905,2839.3948000467262
885.0434674370453,526.2736314935139,59.93406656632233,0.009992217692188443,0.6116328967340313,3427.7714277564987
14187.287449678228,580.9695225890279,234.405034202981,0.009839972042255259,2.998828451346117,625.5853043918847
2065.4511374071153,2828.184440690472,56.282826278481096,0.009928984978896573,2.001022922065104,3934.589604103986
13928.689466062771,2970.455459148723,236.3984857409627,0.007923947139503318,5.989677854575647,865.2715551570119
12423.755268059482,1622.9782388486844,189.432832230974,0.007916245511008363,2.2662786203919567,1356.767346654366
10402.209308179916,7714.875200750997,247.91627369503095,0.0062157647988830425,0.9037673663639383,5104.169942652264
11885.674364710609,996.9549662690191,279.5338297569184,0.007938820647238961,5.972273721887504,258.39913181928193
12164.28713647836,1449.430943414499,222.18151690601292,0.009837485038484185,5.019831060856035,708.2142066981352
7042.113381201776,1324.9356099499219,237.50278034104255,0.012494261462314887,4.608938291384016,937.796850216514
14081.43139169069,1368.7357358400611,108.80324394213305,0.010147916126912095,1.9924558650068385,1957.5288556992002
12093.084136337016,3721.3464634508605,227.76971025052936,0.0100179567883382,1.9679166398702923,2694.0219678746007
2903.38051459721,188.72701848964678,46.72669026563388,0.009995708013293312,2.2787387789166242,492.7711604964174
2698.276641126149,1058.729732784265,55.607964877888016,0.012955171050521321,2.2558480951107223,2535.483668764108
2214.7149391046905,3337.010265875009,165.99418017710903,0.007045718849184464,0.5660015999932583,5551.455100284378
