d,l,m,p,t,c
0.005745367704833621,3.0082519821988845,3339.7515273658514,6896.988739682148,259.6708296085357,1164.1676662791745
0.008182504334011834,5.937459192278526,994.436776932903,18130.026056850198,343.0078049616224,176.3149781721446
0.007427654128553711,3.8291073682450194,5993.89113061999,17665.84368862862,256.8934462517341,2062.51040114342
0.008078489296040504,3.434796629939685,992.4047061863625,14579.28125589874,324.79843236851485,343.8593878935189
0.007791113799459745,2.988203576574946,1129.609504055856,6910.101727607314,188.10309603256195,1107.2113548937386
0.008036027257992285,3.9767049698001142,1231.320797099336,12145.576640556694,315.2493131966045,343.0965427632676
0.005895777263302214,3.984055110084107,4976.217772552132,15686.248086608397,321.38405337698225,974.2627401931888
0.008000385752376937,3.02457348881459,987.8748770960422,13838.499630558814,230.47927839521037,683.4425916171307
0.007943002778411718,0.9937881219348113,500.95771947502857,9831.148345025375,182.73630619225358,1502.9942323857742
0.011978120663410988,1.437947946241025,300.41902746351843,294.7952309535001,62.51392521752024,1127.2035965215473
0.007940664477729906,1.5569192528452753,1588.2186541538717,7818.3335341408,218.63427584211544,1989.8262958304206
0.00807097369849224,0.9710540597447779,3953.0739268815187,12937.78035901313,282.67840366064394,2661.77984506725
0.012820688161898583,1.918703464348173,1905.5156847885173,6823.402455832216,116.17900093182627,2929.865534718185
0.008042931639967795,1.0019534352951243,972.5351599027938,13722.589261059076,277.98942514370617,1304.4646294969264
0.012465892499378824,2.7401345596405533,2059.964239113766,6917.886618958782,224.29324705391247,1848.167447127692
0.005705944177107582,1.9951476452699974,3420.757520621988,11929.740392117337,134.71598373416342,2504.6629054889972
0.008024459320585561,3.996469280397466,1982.1328701657474,11881.654706783567,300.08103862543055,523.9829031413736
0.0079754981717072,5.007909637084553,2220.040613640294,17732.385439015667,234.96046714127695,792.9281857124399
0.010009723287179972,1.0054661788211998,300.7655997994988,14084.899706039309,165.8952773744504,1162.074212578325
0.003921100727186595,2.0475960435403606,989.1797174478037,2177.062899297557,50.77555454069758,1013.2945484017229
0.008084987370469716,1.0010988507147378,502.79787415272926,13675.254351326284,139.35624526280893,1320.4794349392964
0.008057926837699894,0.784920488590517,994.2250193059089,9628.356431177333,92.08139605785163,2977.9620504906557
0.009860957781817463,1.5285845912605276,669.0221354856106,4030.052661837786,103.07656569492136,2010.409744455774
0.007727227259510139,1.0208683049109921,502.03595943381504,6929.1142564255915,102.76038598107701,1909.6089339158023
0.003776593189522719,0.7831884843260781,7433.5865490667975,9750.055477639306,248.01703344489485,3637.3940233798958
0.010029596869673064,1.49783833521036,390.87516388771587,3141.903429479651,71.92740744690941,1501.4790196584756
0.007872016330467406,2.0064827388418642,2754.8969538803585,13884.42780745289,138.6331764901395,2667.5606997623554
0.007781636233276994,2.974684490355105,1974.1020825685819,6907.463255372908,171.06244978274125,1601.4956950173896
0.009999103453439849,1.003113988647649,272.64240111513936,2810.0094947079274,49.36434754727986,1537.3036242075598
0.007977210152186862,5.046856476941113,2687.8939993071094,17625.034293703597,295.88808455354587,732.8071735034424
0.009344745156964237,1.2103668097644562,303.4846469695294,187.25046502243998,73.45159451921782,850.9077643184883
0.008016511249778207,1.553154288001154,1586.6117134687586,9749.383719727792,73.5900560129366,2705.0063694216465
0.0061190837351809595,5.564783504518889,2669.2084042385113,6943.496065891752,258.5292027662439,675.193307016697
0.012672368466833617,2.043837221753102,935.3054048729724,2191.611446198764,49.81542131473192,2529.371399647081
0.007936345738380467,0.9859062308863974,499.86924894723285,17634.231256060477,220.99529162053435,1016.2204432255265
0.007957795119695759,0.38965717060826394,4791.575422667936,1986.8820202491984,104.04916211795124,8318.437505567208
0.014704118408290456,4.089800897023374,1535.116138436754,4920.183828745765,241.0344224449495,1282.3519637133402
0.005808639527114991,1.0098933828785572,3337.3397273579003,7886.175770649719,157.8609425800968,3715.5720783595175
0.008062669560861324,2.0271409641093987,4979.424151942713,14238.955939345427,241.84541468252684,3129.772483484551
0.007912629708872371,1.0032540437892405,500.95323172317114,9889.637802859108,156.97807539418454,1547.5279187646454
0.010689065473066143,1.996041293312756,546.4719338709832,13746.995556865115,157.2581232909772,971.4126232590233
0.01299801995780725,1.9090385996487553,5556.038489777971,6866.675116661137,228.9961237593586,2936.9564865767793
0.011035461157507562,6.037141507524111,1607.6787716747876,9859.384602260017,272.7694919953932,509.1689907196228
0.007995643509512504,1.5703435529098766,495.5127034554364,17782.60948360448,161.04771465211775,824.2404893415269
0.010440179336380659,3.8061024798629735,2829.8472326253905,9895.691206578069,198.89304983849198,1464.632462999791
0.008051621653259471,1.6065137040532371,4054.4816568691167,14671.808875230787,334.549292868397,1370.9312187174319
0.007963185233582562,4.057441237820304,1991.6391935402291,13843.815445403214,281.1661572336344,634.9382335022029
0.009964231183190057,1.2517270072755933,204.28491223355374,2853.076018974423,40.80287552485401,972.5936274138452
0.013104171623075965,2.2356708600914774,282.9772695543698,3196.046628551443,30.37432267799181,987.9262100089609
0.01001509872734389,1.9740380999647948,440.814081262545,14056.61372064433,184.99236826331057,797.6316586811121
0.013056180081322503,1.9979068656712755,715.8621996030209,1474.4953017163457,40.96288178379174,2048.7718818534095
0.00787194589623454,2.0052262424100706,1455.363150163388,5818.5617882632,198.18244773721142,1710.77751105903
0.006003756240114438,0.7898726908922258,1632.9138470087669,9709.991723189964,229.42909309636323,2314.845241299061
0.007935295325912412,0.9980919297532899,4039.1471441359704,9927.81505617587,185.79029342900023,4546.260810208862
0.009945620560063873,3.017151719910138,653.899138840279,17763.943971772173,338.35501346913736,319.3194920483547
0.009999316831045211,2.025770893625313,2218.985763480478,16212.129205454488,338.47011792247775,881.6076748065385
0.008189926197493778,2.9884876758966983,3048.163156187759,13611.661318388333,236.12342491679652,1454.866101245786
0.00789270273439204,2.4220948511254488,1009.0887797599897,14507.962834778056,309.6137646703353,515.8742517535004
0.007994515486547872,1.599368371036522,5095.3970490545325,14551.604451576924,321.6075386801496,1966.8098722001862
0.008062251748628705,2.5077992674480867,989.1779273452775,3002.490608635837,145.7301214372086,1330.1225671587304
0.010142557458321988,2.03423235244228,170.13241306161245,1850.654511188587,40.42618972829741,504.29756444898464
0.008238669372763635,3.5305845056090943,2001.7569679084284,9645.128385144002,232.75190181663066,1038.2184104629273
0.012551161472909874,3.686663403985086,2603.8245999304404,6782.2892092630345,240.71014321753518,1512.9395650266003
0.015194788286636384,6.003274059278475,1902.690240045089,11845.764490510777,297.45744389665987,661.1834826281713
0.00988968504249358,1.2378048968183293,856.2166604787093,1796.2171578835655,112.35400277823253,2562.8635583049945
0.008131016872110262,0.9940351168406957,2010.7762212874547,13615.410567130753,225.0871849134249,2621.0470384495306
0.008079329224903592,3.0260202935649376,1004.9653426366261,13645.563775674013,249.67283063969847,618.6178169068392
0.007899914337964798,3.96262119866029,1490.727124511244,15559.831033373719,281.69875488080856,532.345485431614
0.010061880722404822,1.1446267704855861,1063.8023910655538,314.928322349981,38.94144945699291,2099.8462650443034
0.01281715949849191,1.910382712252239,5470.9956487306345,10266.619688648525,214.22040223773118,4245.279593343167
0.0059061273205851935,0.9898928415966927,5021.322547298913,17917.982706489274,222.2565248373958,4858.420131876521
0.012691015810495906,1.944902738957033,3821.823118294408,6821.125304707109,275.4904138241631,2054.4998994280054
0.013287823621636583,3.6181435614962663,2052.4151207522655,6804.9055847944455,257.68741724131036,1389.5187222118195
0.008128043466272095,5.294398296962707,1513.280334652459,17572.086067925182,139.5738742322803,758.732401555039
0.007897713628935155,1.007971207785097,415.1249883247885,7023.484807335194,64.14883293003898,1777.9582217587208
0.007901032268999669,1.5680710515594498,3258.9655239290814,2960.4214159230864,196.55066388816147,3035.6757080108873
0.008038087193322366,5.014325088652975,3021.5709472086082,6989.145872943597,185.44031173934482,1240.4587989349352
0.007910946650584344,0.24458871226132584,1009.5378561363736,13336.50342948969,205.0301271206698,3977.322618392319
0.008157504767366878,1.9925326322953243,1001.9173042232073,2041.2796547095127,203.72033325270147,1275.7136462737637
0.007925646593190604,3.5254353508352705,1998.478735018028,13077.080788903168,247.6961975920939,820.8098716720266
0.012254039915180787,0.6022813012110368,98.47970737767764,205.1128533692777,80.03204373695903,773.545724500962
0.0080586321364442,11.072742162515336,1478.258036483157,18050.833642232807,262.822341019233,258.99891802216865
0.015065743443028943,5.980429811601671,1023.4970694584889,17482.121795000963,197.30240898213304,658.667091106502
0.005471742457074627,2.498688879545726,4248.25460835684,7048.032926793996,256.19715810505477,1441.9287988465264
0.010013531165248574,2.01263622086668,5823.694522899011,8900.156967642417,291.03189825594836,1892.544554698295
0.011043946727199449,1.016626543195709,971.3723432339566,7908.6259807850465,219.13609536807832,2478.7453468312597
0.006092768611482909,0.984486535753537,515.3237051165399,3046.606588299622,48.55609254431787,1787.6936559940696
0.010738642599291939,1.0083370976405854,1960.7841499902374,5922.476480295041,118.86307801297941,4131.038618655383
0.01493283931138059,3.149069767373605,3850.712826628825,4999.777945577471,187.3954425007984,2447.1129346435014
0.008010278096304741,3.5124424198354838,1012.52172016712,14731.961308501115,165.6107428113853,693.2252440892619
0.008101692982750198,2.453952010968058,2574.5168577213512,12699.660971694873,303.04917676468546,903.7242646136593
0.00806811790568629,2.9829336515614804,1003.3910546653815,17466.494511339984,180.6785311277271,752.3111345895122
0.010115206462977198,4.982490727571067,5889.644873104746,11906.001958049108,305.4488180543192,1386.6923360695218
0.008051880597654144,3.667548772745114,741.7563244015801,13955.629615652088,239.8245407525832,482.35294932663913
0.008164196422957406,3.49284539367993,2019.1755252801256,17501.69923047055,293.1676376002217,739.5508844448813
0.015168969631362998,5.901789066319746,1013.6206364283235,14857.897572423892,301.6860039415807,439.5862674978875
0.010627945942629145,0.9996972894960283,2022.6478332543995,11854.736484244017,303.0687919714264,1639.0505864974418
0.014893007322663306,5.939109719239677,1024.5372006661169,11689.501087536271,219.01019348695354,692.7792921460324
0.007952492245856669,5.001624945289062,2728.082201908386,9788.468003997375,275.74672123269806,667.324872420509
0.005756594496939595,3.0152955872232474,3278.747275556473,9620.407453225906,221.78068938105963,1317.4742067613377
0.010022077706583473,1.0005828479089018,1301.8362429930814,9710.291866348638,126.08261575566358,3459.098007078557
0.007978580326316284,0.7668799553361585,1010.5432653727395,2974.8107839491563,171.30249238407922,3242.504853328878
0.0039056704850815283,1.4726366488915759,2193.958958352362,2980.1490953199486,64.54723125393771,2411.8077016587035
0.0100483279683307,0.6105835401425842,414.587806504207,2530.5297888627124,52.67743505103639,3486.515663634198
0.00811198493352463,4.006624511267316,1502.3698935377008,9640.062802385904,295.7193727491351,468.9306311760008
0.009293626883662219,1.8374546142676078,300.0878708636782,206.87652359479662,100.19952546321569,663.7112216997361
0.012858211832179556,1.9349663182624386,2737.4884527159957,10471.213754926815,210.10582858250302,2552.2386634301874
0.005697501749579951,0.992449700945831,1494.3150247540304,5799.664483168189,158.70099197971226,2842.0012812484597
0.010005653029285312,0.6028863449332351,512.55629422794,868.1643360886075,60.6680147919125,3418.830165696338
0.009994784389805724,3.0024504937504193,582.9508253273409,14008.243478649829,235.44025746614787,619.1054876984604
0.009922625498272735,1.9933454315453687,2831.8923088256847,2071.2669408947927,55.297600705922456,3912.6742400737326
0.007974092254509499,6.026879908241179,3039.720429534563,14141.258050266684,234.59716663763086,854.0380372857064
0.008017590599901024,2.2539358865414787,1638.3787248665137,12760.196852985395,187.17182494933763,1350.6571962614757
0.006243247735671709,0.9194502333116309,7571.5478137398,10393.286196878282,242.69905786111715,5145.054742898535
0.00807014530229499,6.0067079078051515,1014.72945277195,11826.012351574858,280.76828423104405,257.5891904219155
0.010032468341751127,4.863548635550578,1429.8882439324314,11776.798032108105,223.2845341531338,707.905922666282
0.012689455661402298,4.549206342520176,1324.3623731268908,7009.34256533446,237.79422213544163,959.3070591541485
0.010092431588724386,2.0085877370626606,1399.7903505718898,13923.910670557034,110.21168403055171,2024.8565946516635
0.00985787493111214,1.9878404778404761,3655.367639624781,12003.701962256759,227.1954264019306,2708.720421634585
0.009906404538848087,2.2594195242347843,188.8710255930077,2887.947606855036,46.39485470682729,494.7022587155612
0.013109746705373548,2.2479135116444153,1069.4372423957327,2746.723592579435,56.07271909408049,2537.8904312733216
0.0069867429247613385,0.5601847305870772,3344.561167009836,2260.859813738529,168.191706698195,5558.1093053173745
