l,p,m,d,t,c
3.023650078351464,6825.714643239966,3368.987557263442,0.005716981314488416,256.8463624369928,1162.5741572171905
5.9951254469610165,18000.65053293652,1005.1620877226646,0.007896972185142926,344.62428228068364,175.29744609248957
3.7719318125949552,17588.36142972262,6046.163337202797,0.007476146308178944,256.95003909361884,2014.4815513125764
3.4825529248851077,14677.264661122828,987.9585223913575,0.007903630739328087,326.19303614073476,342.8263210526127
2.912632618306209,6928.457304206498,1100.6521930999415,0.00789951899802476,187.074100107102,1095.290009873734
3.9855415416291886,12172.082946979386,1268.7178412979401,0.00813447332042633,313.9878004683158,338.5204280543048
4.027138884773753,15720.39649861472,5039.7701141765765,0.00584397247774834,319.96093121106355,958.4083399516974
2.985982177378418,13615.547293693911,997.6395006389503,0.008031101594688443,225.24703834277707,682.4015471896118
1.005373539570975,9921.30831526906,500.6044771588999,0.008121960499200475,182.1463385532745,1488.7959427220526
1.4621198362974415,289.75531135830386,301.20380116545624,0.012033483489218443,62.77276444464602,1132.7310045924226
1.5640396747861045,7911.624061084182,1640.5916967332128,0.007909131890835417,218.80879066435625,2030.8518078369061
0.9600995639480862,12861.757284031928,4001.9939879455765,0.008018949689662417,285.87905558264356,2676.246275824746
1.9516059767462908,6949.8309545918055,1926.047326862912,0.012617840919440076,112.17249066985991,2933.1621849049807
1.0051355629617136,13465.011186552027,974.1477550759412,0.008010142645334105,277.5604969434415,1336.8752363069748
2.7460224460770166,6939.324413427934,2026.5519400405067,0.012504179830031761,226.08031194348663,1841.5707420253834
1.9950010860081673,11774.676832795702,3454.7892710628157,0.005814981641852063,133.1081198810888,2472.7063469681266
4.041329305067631,11535.708984537534,1968.1406753401343,0.008022142413988674,303.335736481999,523.1602176590931
4.984692874532339,17728.771503287906,2196.4423132664924,0.008073017995993427,228.60321294996083,827.5558736125748
0.9993075214106767,14065.01312072432,302.2230567344519,0.010150442591199517,166.62345755825677,1133.7148159104938
2.073197565370285,2244.778197200889,1012.4064125536455,0.0039643977325430685,50.260385780615145,1007.1543083314405
0.9852037929138459,13742.572124885068,494.1932529721489,0.008198245819487896,136.6215869540646,1371.2711681314909
0.7746182750704377,9745.782898598274,997.2771112728713,0.008036395027612298,90.77856649972888,3017.012545174753
1.4821613679789474,4016.0003590657566,661.8790887820379,0.009941219906248886,103.63709104682907,2035.5154448728067
1.0044644395789906,7022.387715799123,498.9509194182616,0.007813107033709181,106.00993286188051,1955.1184789747256
0.7816307896288855,9843.584493906397,7432.13490657793,0.0038612919736710646,250.5666720622253,3580.194241865206
1.514864855764875,3168.289624188115,398.21485547414164,0.009803999505715016,71.71256762532619,1495.4912910231672
1.9732987593412108,14034.473795350266,2763.8946408458596,0.007924243796583956,141.4308225302061,2702.5443955094665
3.0062063282833273,6941.446363380068,1986.129925234502,0.007911074070232966,172.7883835293617,1562.2289088779185
0.9866559389319319,2822.9113891434667,277.4101891045719,0.010023579210398047,49.285347246991144,1534.1826499996973
5.028688243436194,17828.751992599955,2654.7329261057644,0.008030487499848261,298.78384740444113,731.7322123969353
1.2081419657670451,183.60609956250536,303.2915283011026,0.009281798117690688,74.37840872009005,859.9298172763935
1.5778386231992487,10022.994682678243,1597.001852101425,0.008125996243345732,72.48188604310857,2704.2127088082334
5.5637618363481245,6798.500355935304,2661.713060060456,0.00626553571003574,258.87348504392423,676.4027716923331
1.9832363595965732,2258.7564475606564,913.4232931814851,0.013114629491742441,49.27847036116429,2541.0888590109666
1.0077506665706601,17764.100293904376,503.98079102134085,0.008044238986177496,216.64005472375123,1003.121590389513
0.39929535520233206,1986.514585725852,4699.340223069205,0.007981478671760427,104.93656787182344,8251.197633609612
4.045693429298305,4981.235913767552,1528.4346821433744,0.015062238646277568,247.113445545617,1261.5090671020448
1.0065400598410743,7804.744010031507,3376.622585291545,0.005872722180099141,160.3590568023323,3633.9817617933045
1.9999718905935517,13800.218459309519,5097.13748004638,0.008137713375226513,237.41951539749707,3124.9215336089965
1.004525742598849,9924.696953283366,499.33618740154844,0.008028156064059572,155.75487676541624,1545.8832127303278
1.9954131160180497,13878.738327804249,546.3865273446645,0.010680057148348023,158.90163461179003,973.2599487100003
1.943693395721474,7009.115524231807,5509.692499075719,0.012744334011917574,229.9651997790628,2856.037957582758
5.983317896724111,9680.961758313948,1586.4705122232779,0.010994641177854826,273.9739543558089,499.67472608466915
1.5746007037371512,17619.51889703979,495.0433322882279,0.007979674948025877,162.46975888416122,809.4261080315266
3.813134942398338,9621.879287445927,2796.4108458399883,0.010492477349841952,193.52907671059316,1458.2866761396288
1.621500713720275,15056.479810028874,4041.023549041253,0.00795254645423592,328.61955006755255,1376.5705515184761
4.015833446923131,13886.188340418003,1992.7950879196333,0.007969396867194096,282.4236847728558,634.2856582590381
1.2664844685357421,2838.774421196596,207.51536448632976,0.01007763606879209,41.04335143929898,992.180221722025
2.2061773048467233,3251.341628364282,285.06188031257125,0.01302871303380878,31.11278315912356,991.5559688358437
2.0269996466636417,13914.661768581229,448.80906688868725,0.010029498163097445,184.22803281132414,802.58691003801
2.0134425872125314,1445.1960274665387,704.6511392574912,0.013371306710362778,41.625392474450166,2048.291547755392
1.9912769118479057,5940.711552462871,1420.066365951131,0.00795228392128642,197.46156990402812,1724.1327689185268
0.7911344071799028,9845.285062706103,1653.6093166412895,0.006114845273986795,239.78846880820342,2274.897932930312
0.9833282593885864,9847.845981100509,4061.6785913445665,0.007840033668253706,179.95453116801298,4538.6567196430615
2.996896838035458,18256.036897603557,675.1644118478224,0.0099278705046874,336.7544348911661,317.54552587907403
1.9871148081378136,15984.264095698803,2209.05791179225,0.010036287360264858,335.45287830147987,858.7094593377332
2.9656842661280574,14034.241230630787,3079.047752151698,0.007943419428667263,238.27791344022788,1423.7359616206738
2.448785150266707,15057.243457726267,998.9856188038665,0.007965197053939724,309.72850246274965,512.2600511900542
1.573591900206017,14662.284241423375,5014.391309530513,0.008165189828878682,327.21224651189175,1955.8864427997853
2.510712380386396,2910.1188283726756,1007.9591833644556,0.008084198660122725,144.014295316885,1309.393015310931
2.0023863096940286,1855.0613748627911,171.07398310838875,0.009993858739339792,40.82119304370082,517.2993554921268
3.4587635180364207,9794.733261213434,1978.364765746743,0.008017901449462567,229.11625840551775,1010.1111225305987
3.606719965032777,6808.958411996709,2623.276754491251,0.012412711952391093,245.46878456589963,1503.2466427890413
6.035867455152992,11851.069360306059,1910.8226401061577,0.015228260947667297,298.2377704827783,651.8941832091094
1.2513872236610304,1827.8891062573,846.5913423523144,0.010150864904305617,110.53838281130551,2500.977058209888
1.0026530261863233,13827.13991978449,2013.5765099193504,0.007914070949161042,224.5371552324302,2627.893229438051
3.0236264297179027,13700.956148997646,1012.4666401530119,0.007910613104945763,245.9651809913058,619.9610146357807
3.9761295164461092,15718.636169651458,1511.79906119523,0.007987448073950935,276.7374929631085,523.1853559046597
1.122677632151468,314.9734062295711,1078.8044545586495,0.010093696022219049,38.918262575659746,2135.8197565261557
1.9116055500113835,10451.262051509344,5528.054783365168,0.012649122139633961,217.0878445743103,4261.423879108582
1.0235911559832038,17410.987450474608,4976.2675264369245,0.005730283267962057,220.6548337440275,4811.039334832933
1.9144057088932454,6950.689550193222,3868.5041828408857,0.012928995383516228,271.85325376617794,2038.2965845447118
3.680453779632249,7022.785527915904,2054.431022940418,0.013521865759722865,261.17679389642996,1387.6936888651546
5.362129166499951,17779.39133268081,1533.607624645291,0.00817723832548349,140.8209388964129,758.4397231557376
0.9754751232733214,7151.38663266757,426.65289432448344,0.0077813255995663215,65.53004534691428,1764.663255529569
1.579928090487299,2946.08696130582,3181.4370931797043,0.007975113786922077,202.26442089144328,2962.456966423582
5.006125178348744,6902.232084025608,2985.1193077456696,0.008058915988907138,187.5226013268661,1282.7665055456118
0.2482814536607606,13587.680574250015,996.6429701383754,0.007868671092495507,199.04584903535698,4003.7046048674624
2.000560775284538,2023.1444819939356,999.5946796875536,0.008285937242836461,201.23292868646453,1266.1696570895067
3.449063939976271,12572.828864689121,2033.0241773459543,0.007904296277104867,251.42636668561406,809.6519595790658
0.6142875197859581,208.96124182022677,100.97197468360731,0.012437572377857815,81.14441327249149,776.9591191325608
10.871266911828492,17031.435963104526,1478.3102455410158,0.007990545169665592,260.0101479938026,252.6996884333027
5.947191892541162,17396.156955003964,1022.6501339525942,0.015068443341497472,199.08943246253708,657.8592441181694
2.5157938260973998,7098.89521281028,4273.533538049866,0.005461420252023113,255.71818970244811,1418.2151444429123
2.000277157267691,8972.723884190123,5763.343602453492,0.009850720232414605,289.23496031709334,1892.9086511825114
0.9946661963059837,7876.713291912057,964.4179266882747,0.011178330148627048,222.37072734619474,2429.7532823726992
1.0155119951337828,3035.581293588762,509.89735402427453,0.006135272248534963,47.44461687204079,1764.7088655504747
0.99127932255086,5904.5446738392775,2024.7145448616345,0.010802563372499609,118.05746903444705,4105.8792611572635
3.1511095572746752,5156.126619513385,3869.2189182751613,0.015124501924495277,185.75494608099223,2425.7951553212624
3.5216787756605425,14860.966211430059,992.4451784685626,0.007979481359569149,169.73809581364563,696.7465806657401
2.3950309124731155,12908.18664890619,2599.283448245208,0.007941469712130243,300.6910534653169,889.683932452437
3.027045343943586,17549.302523529,1004.9285285999272,0.008070449403689933,185.85262201313344,756.3221180136053
4.9085958049982015,12271.003716638486,5996.2643492127245,0.009952599144806945,305.6534601018319,1386.9350883280715
3.613976217259462,13769.915394413641,749.013772272356,0.008162877949587508,235.23842645499136,484.24815404151616
3.4776648305137936,17753.577501646832,1996.5930797198005,0.007946970139284734,295.3316589328466,773.7033775588436
5.827948219644988,14708.017032426727,1012.2020695900653,0.01531955405539069,294.7637796878759,444.3063850012896
0.9919114765656302,11588.724966706655,2034.0346340610213,0.010859653961425594,302.43840503236277,1641.613592301142
6.028445512078022,11551.815655750697,1021.2955626537926,0.014918608132769708,219.70725101540228,687.9137938232398
5.088440628488379,9894.65653645266,2712.957931933554,0.007971465871518254,276.07423742478767,675.4429440691151
2.980540967376655,9716.491403731643,3341.428900364919,0.005752674278952056,219.92740587969132,1321.2036778201605
1.0117157466688296,9820.236061491129,1311.409694676318,0.00992470543579995,125.85100295538642,3422.74328571551
0.7432584698001523,2972.5945385099008,979.512861493961,0.008070582963579351,169.825834476892,3269.5117662626376
1.5126182701663828,3068.0011251780065,2207.7458520686055,0.0039044484687042894,65.55262079234726,2353.1172505126465
0.6104269637799786,2563.471806948538,411.46410444458314,0.009879628614611263,51.9199112741851,3450.3426338095246
4.008546637255435,9806.358503573148,1522.0696187365818,0.008070544824048278,299.56913196497936,466.96699633898373
1.852625525845902,205.46235046152327,302.9912455602002,0.009184901465946877,99.39834688095985,668.735745417843
1.9259158612971814,10270.185653606246,2741.5102140154386,0.012780685590506415,212.80635244107998,2533.859738750594
1.003725709173192,5917.009007512514,1494.3141238926187,0.005833105781179793,160.41833731008526,2867.581839196244
0.594035660577247,868.6774895213273,515.6413881219393,0.010001981028660328,57.7998087068866,3350.3529630515472
3.0162571574447434,14091.150296985901,585.1288136186344,0.009953159765153142,233.90093399100454,603.5913981766674
2.032164547039277,2057.331667710591,2849.0050485428687,0.00995446308664577,56.259674871259215,3975.8515638172435
5.9912091340197975,14149.103553676881,3032.239916968257,0.008067532730236044,231.39179448280197,847.8549068310406
2.1990268499718524,13013.040044980044,1651.1402652863926,0.007989557881631396,190.73252996195848,1349.0434315114169
0.9290159315820351,10345.41078945018,7703.799192241958,0.006164169184219571,246.48808969985436,5089.559411086141
5.979201778296866,11712.091220461967,983.2048422876231,0.007898603608603505,282.4970081788653,260.7204255002199
4.872064856401987,12025.345860655567,1453.6425752625814,0.009815010327563838,222.35962761042694,713.9362062030016
4.638331877662299,6918.354668868547,1303.36033543857,0.01251712489999852,238.0495430497029,961.1381499253812
1.9951911033254932,13903.125978083312,1381.4237047414329,0.010008263495868648,110.76495611485252,1987.0798878432522
1.9901094225688098,12153.423972731687,3664.2037991252437,0.009990568610224968,231.047286522714,2650.9355130552603
2.228064603547904,2880.17403673948,185.1736643435642,0.010005170080208852,45.58018142895623,504.31990937100477
2.268071858846173,2719.0203451641614,1055.6529609563145,0.013171291743684291,55.16149286310407,2548.678682575662
0.5554689025584439,2262.1804658659803,3283.9030123772422,0.0069986995825277116,165.58852888838533,5662.730808974383
