d,l,p,m,t,c
0.005788771678874328,3.0190608686119,6921.004892255063,3317.332268519835,261.01544392426143,1174.2720421821004
0.007993926165329854,6.0101219425733765,18012.95551619731,1000.626796358159,343.2080519949311,175.08066406571177
0.007294390117199116,3.8030105837220454,17695.482151070355,6102.667803915632,253.79489316923286,2068.1391827821585
0.008029426542697256,3.5239210651330892,14295.708574954333,997.7187724903591,327.3265241815872,348.2490695305305
0.007865852724876256,2.962316114293006,6910.872892150123,1106.9180797988531,185.26778339909293,1121.8837466009445
0.008107656976540943,3.983094797364256,12144.182484663846,1262.0037316610214,314.80158359225135,346.494139276591
0.005853016537185168,4.028604232006211,15916.045000086437,5083.066958717508,325.4097112702065,967.5826093172421
0.008083427160154104,3.018292045939013,13691.11934929775,1003.8771187922972,229.8078181892483,698.0870241747704
0.007979719458772343,1.0129954624378996,9861.926011378138,503.79976827054355,186.69096454082515,1499.2392356403784
0.012035537458933343,1.4425110842421802,293.21838815302215,299.6915892623099,62.339689762851705,1134.0026154028637
0.007988712100917327,1.5806383446615078,7948.213428340584,1602.7993003829322,219.16431461590247,2018.1990074411494
0.007970207921868817,0.9717558848019139,12804.976894521504,4009.60232641673,286.30501463636483,2705.9719796454574
0.012691447500453718,1.9290739522001583,6801.940891803424,1919.4883385534272,114.62312258393099,2954.100946518578
0.007979740688579599,0.9941908339849289,13786.960434895605,983.7492859773529,276.589272065801,1321.424950836589
0.0127793052804607,2.812765485078255,6953.899385028449,2022.1702844691222,219.58150108469522,1838.2218486839997
0.005699667595379207,2.0132820902791484,11677.61528780817,3423.3692826031356,137.4678788020278,2458.163404566464
0.008094782330709944,4.005190112683592,11599.173319383064,1966.560282189849,301.43744937004794,529.7522145821388
0.008078148125845204,5.080817021790492,17655.01310918729,2165.3210691197987,234.44289956069207,817.5649372565936
0.010037384004530884,1.0002957245274031,13845.235101754382,309.092532775045,163.12077289319632,1174.1619706053957
0.003984033233422899,2.0986832409868037,2235.7361715770876,998.753656517506,51.33496698222663,1011.4506646866884
0.008086965854243199,0.997297544240805,13776.21587849268,505.6110545882592,140.93711600389676,1370.1748757072166
0.008013198350940026,0.7979300750291952,9806.496052042768,988.0447879127934,92.80746821216013,2955.7031178421075
0.009914320315621334,1.5157496297510433,4058.503510690995,665.1284250746868,102.37005822250599,2015.743007298703
0.007886449864121571,1.0028076099384111,6830.897459607509,502.2218755190086,103.19647283786085,1929.6512033913457
0.0038068856070364292,0.8009698318855616,9911.837643769217,7539.810229901065,241.40659827419555,3639.914512387384
0.010092988275890693,1.5055181176380157,3168.1947516009905,398.81749283907027,72.2365558380889,1513.5044265025647
0.007962348541988193,1.9960565667997814,13831.084305925802,2751.25493740477,137.03036761883845,2673.062396981987
0.00780605975229369,2.965119279054742,6868.07382279059,2000.7217678083186,172.9532718372217,1565.010923484469
0.009818332374198054,0.9897544847423461,2814.3911579746996,274.6853945207964,48.49375808494286,1525.1694183534375
0.007956143323385172,5.033213069710267,17518.061776795857,2648.400930921173,296.2901345933892,729.0048303770421
0.009406889503091459,1.2157833264227293,183.13154747184066,302.9737075542759,74.33479306977269,860.394640258062
0.007989409348322658,1.5548511754070256,9649.975010106293,1627.991957526821,74.41301080804307,2710.326053991915
0.006038467050470244,5.4601519223850365,7148.100873206694,2653.915456728597,258.6981633635955,674.8671493443313
0.013145806077007703,2.000428935660587,2206.8250579777973,951.0350179322814,49.57550313329556,2548.1986463532526
0.008017756044931136,0.9969703956599257,17368.913977540433,503.1125441908021,219.3105154031647,1008.8552430492157
0.008068368180264967,0.3927736405940467,1982.6748609961448,4797.380721718338,105.62096609714891,8312.774324927826
0.015168183518289668,4.0556311257696835,4956.042756539896,1535.0483540403677,244.74956485689165,1239.858970810427
0.0057693491601234735,0.9935482384701824,7865.320862671483,3391.4476113791125,156.1052779905001,3742.2287018329735
0.008122715659069718,2.0011987709217323,13871.6399534378,4934.137896295092,235.27794690090644,3126.154455589659
0.007852644723329607,1.0133844281307467,9803.526234059833,488.93061255198063,158.14201240558677,1538.513987942516
0.010801762122359695,2.0124008486054685,13963.598167111517,548.6286166310005,157.99726179782425,975.7128182856586
0.012794864653695512,1.9498254427455743,6907.878396563106,5537.863270561662,233.4071171137727,2938.4114870879075
0.010891789549637083,6.030325304757624,9690.17745931034,1602.4865327076986,273.6247275481747,509.77389821393155
0.008053934440427716,1.5938679021746065,17710.837389814464,507.0602676569846,162.36623053842223,816.817479796115
0.01028165170524259,3.8095684953334783,9812.162157172666,2801.005850424017,196.516536683587,1472.5966551487054
0.007954276156819326,1.5813716929957644,14490.9240384894,3968.216227904234,328.2640531755581,1370.8795398464763
0.008037586344214911,3.9905318111192996,13643.29664597782,1984.1145299271298,280.4833743568088,645.9894616307608
0.009962572755979426,1.2383747925885031,2847.3001494641912,206.91459041749957,41.320038115229494,975.146104831243
0.013125318563662629,2.2200262419719126,3218.2276752607618,278.16763582660593,30.953174830305617,988.3412649903604
0.010010645873359529,2.040317588193293,14212.694047093355,439.33050631338233,181.93679921783445,816.648847683944
0.013149734203917464,2.0208416965924374,1431.4135469906487,728.2520995210555,41.53148086928688,2011.8174795736209
0.008077405415014033,2.0045556362670816,5872.944672994564,1456.1910940880705,197.38759973833507,1711.8730317588868
0.006038786243192109,0.7970763986284665,9824.017228350822,1591.167936541606,236.62864148888792,2290.8612712286586
0.007856254871820305,0.9765127360617634,9925.021291142879,3947.0103951248334,186.11180775007276,4553.895424176871
0.010155392462849992,2.9801605745570923,17980.175573474786,665.2590896101792,330.64159541001766,313.8428191018136
0.009893867137654723,1.9971903721484825,15907.667749720074,2218.119437005295,335.22922469806525,864.8245253236539
0.008009785974342078,3.0527228375271234,14047.922721957922,3038.183280437775,232.12137135162482,1436.6237469030552
0.008030482611535194,2.4375720149153284,14982.260230499709,987.7692202977361,310.16741135846274,521.4573352562658
0.00784766177392127,1.5695721133057874,14585.195065706655,4970.190502003681,315.0473287426386,1956.9261006778104
0.00798525036234231,2.5581914429939374,2982.607738617014,1007.6226608618017,145.83703496334005,1323.076192591189
0.01001504873897793,1.9858430536421872,1851.82875320605,171.90338996519313,40.396038587632596,508.1210143332116
0.008072970099437447,3.4716802292073723,9762.578345177373,2017.6054914798178,227.10833322624939,1000.9910056949326
0.012585990506527065,3.7028862322958216,6783.8684231497145,2588.5832935933763,246.9686479833031,1512.7344964573451
0.015235175433107822,5.975696145737466,11841.63204466618,1931.6487147045814,302.74709455164873,662.6025864987397
0.0100178701837215,1.2698197671035427,1788.0028383877523,851.6865949534169,112.31848758727578,2519.806619962
0.007956800904848215,1.0004401308901338,13574.542098240934,2022.5509606041824,221.04252564274327,2648.9758096495916
0.008108150415543112,2.995865830148139,13454.168527676478,1004.5220721694689,245.10376263967092,606.1916428673447
0.008050279891045425,3.9552360304956897,15468.203119227679,1524.655363559545,279.38273966954745,528.4492155726576
0.010299784453813883,1.1348401098212522,309.98890173725783,1050.1251985686229,39.36800258600101,2100.1099590027993
0.012765747422923175,1.9088446832308763,10296.970286910106,5509.772337261106,214.80832148260902,4312.953906416831
0.005834768167297549,1.0032502200128135,17754.55471505111,5009.735188727453,222.71771712680726,4801.828233073494
0.012772782799937862,1.9462211684628437,6862.280590192179,3844.2841396365156,271.76581354729905,2071.098497624825
0.013475044514786571,3.6826524104410763,6915.627860186654,2086.9131015090256,261.5558428662808,1360.6273047390334
0.008184867232228754,5.323544473560216,17300.70726233206,1496.5091611310627,140.03862762621543,740.6087549200039
0.007814567716817029,0.9962509078134472,7028.042430560775,418.1472486026411,65.12834237990774,1790.3323850004347
0.00801060009352531,1.5762206743209037,2920.8546172877163,3197.6097963976813,200.32370135864468,3035.9717523058007
0.00807144980053359,5.032174872318117,6922.526124388524,3018.2647877466547,184.87669804575546,1260.7652530629848
0.007798218816301836,0.2487900511863905,13719.83915931934,1006.9278045013855,196.99075305215914,4013.579519335672
0.008169741932106473,1.989510587188338,2064.584446430851,993.2130705888192,201.83720313153256,1269.7830883289362
0.007973303623820425,3.516873284335684,12799.84783401352,2015.543929466185,249.66429333682933,828.281425848251
0.01225130403854468,0.6114351420461586,202.7402741970243,97.42409014015253,81.56141210308421,766.9983394233311
0.008115325113246542,10.858786368019329,17989.998186695426,1493.2910233887947,258.4308831679574,255.11943274855872
0.015053350123396564,5.939451061082131,17440.31749312688,1021.0288545359102,199.27763333525303,675.280493298252
0.005444778580628061,2.5263074782464234,7159.785562264829,4332.774793307477,257.3468532897201,1438.8995327990374
0.010176773787886152,1.9691327571776178,9039.970816505054,5814.0127422133555,290.19349642757095,1855.661166749183
0.01130297961653849,1.016641662681153,7824.743610489387,946.7868427848358,220.69103610156665,2471.1592289763175
0.006058679014127299,0.9876801002922785,3078.17318583485,518.7503012380447,48.59901118792472,1725.4697877477665
0.010871695659651003,0.9678025989204213,5865.102136496702,2004.2264672590245,119.92158284761479,4159.450593652854
0.015364303195314786,3.144197114261894,4968.643092125241,3844.375499299975,191.67504151234684,2453.2446125360207
0.00792350697386295,3.459588814369508,14847.391569899304,982.9430948997734,168.56138378226348,707.0624767227366
0.007931617052987797,2.3841709866774754,12697.606752777063,2528.555747074719,299.6228426804824,887.6515574616183
0.007941172100570111,2.9788216262216194,17585.880906615144,995.5537760186221,183.96795566965335,745.183625090147
0.010041093490501017,4.953973131155575,11881.474169006982,5968.719544911421,304.49721781022475,1388.5527037942531
0.00810918296635148,3.6664460701279924,14286.891922958917,749.5855384517184,238.0130728828989,495.9233266669361
0.00814424590277759,3.5439544301547787,17671.873734066947,2000.7553319958072,298.74047051297265,757.4088746492948
0.015282340069934059,5.8942149825957415,14828.242268195947,1001.4846516600298,300.81854657389107,443.30096814069606
0.01067709550882049,1.0036860770412916,11835.08610903105,1978.2031498602792,300.67731498129746,1608.9816227292865
0.015016543309561231,6.022295357838349,11654.177186899413,1021.6074799606728,219.99578820053407,689.2611529259319
0.007996029409600588,5.0365459918998985,9892.457905880026,2716.239607425445,278.3810764951092,684.5547991813849
0.005837187241879128,2.9862183608093416,9865.616834582232,3315.2764476071193,217.37123602550068,1295.9643045476164
0.010039589891608728,1.0019626752480475,9889.053713445115,1311.812559833048,125.84973229554802,3482.300954278938
0.007902146666258351,0.7417963095036098,3002.2077468002226,1002.0972478384982,172.31388679440653,3294.2975238756167
0.003957105655888172,1.486281164136055,3049.294718754423,2199.623342191995,64.54771530400109,2389.051025945101
0.009892598687574514,0.5999503694235804,2543.5345985462027,415.67728573058633,51.61173673151724,3433.79028980594
0.008148601803447576,3.9967169500945467,9833.718959529662,1498.5233473012531,299.9993411683356,458.18246971492624
0.009275824579672241,1.8424508231023604,203.60630288775454,301.9100227511294,100.76408986848081,656.5465720857168
0.0126592190867448,1.927368351360693,10312.957228714975,2736.10259476628,208.55474323884394,2540.7177579810186
0.005747588196250906,0.9967930078551939,5802.868526891511,1506.0921285056265,162.066851550274,2814.71857014655
0.009761838279266017,0.608393363166014,882.0295928800185,504.24575661883705,60.56431404094844,3432.944610245057
0.010047218771709323,2.9974844642783385,14179.178754624156,580.3411609090414,235.66401240386918,615.2641181333242
0.01008120225854028,2.0436879508094754,2044.5881933888504,2810.5352819912187,56.34630858675696,3875.777093221806
0.007885123296460902,6.0362996299545335,13885.198829842566,3032.654774436591,234.3615991070409,845.1167619637289
0.007852031446028526,2.2252095782061785,12704.64773419346,1560.980940079108,188.07426610613703,1352.7282089470475
0.0062338317888100195,0.919499501095345,10287.289867197718,7667.244005700087,243.7276696108611,5192.80675798265
0.008072192164876372,5.989635290543944,11746.55029849006,1011.7229193577745,279.13509826081446,254.67232780124615
0.010028463245870459,4.963015463732571,11943.889339970283,1453.0672184258224,220.8996577290522,697.0244162500848
0.01262045274238561,4.641160401799054,7004.0167844208645,1320.0237937192594,238.09039065502455,965.5670056689836
0.00991828262213854,2.0048512491195383,13811.582796466904,1391.8459015450323,111.7611496852022,1998.8734184988757
0.010026780135266455,1.9937441129451041,11774.779971991033,3752.9548564142056,228.20125983435932,2660.9005957320364
0.01021741219840445,2.1967194106931873,2897.1661660800573,186.1519322677502,46.74564260307995,486.6362713007944
0.013142373679029493,2.2390481925519534,2736.6994156300857,1043.5936796933654,55.53727017198384,2535.460636019563
