d,l,t,p,m,c
0.005753001894949218,3.0369187022978186,262.38456079630805,6942.729457436532,3349.667597829625,1147.3860423468668
0.008093119215627071,6.03329461545667,345.25396529245796,17953.828176842355,1013.1245989091744,174.06027480606687
0.007481189554945655,3.71870877013283,254.64173026987683,17656.215585699072,5997.811317535816,2038.0458168445111
0.00813303499433893,3.48593554880775,321.355305788935,14626.016128242258,993.6136100776167,341.6915762643548
0.007912377419516267,3.02684344530833,184.92541710406292,6871.042065125797,1118.4299823101207,1114.7384650197191
0.008030943885883466,3.925457237164238,314.7173909458111,11995.826255225247,1257.5941898923993,344.8140697693534
0.0059076249172386065,4.021022432334337,321.362773613556,15208.47245794992,5026.056782221554,973.5860434892455
0.007867835937860324,3.0392050509256703,227.89272125664093,13809.73366828259,996.6453250026719,680.4347348855355
0.007919311491102747,1.0047267420540797,183.72355624930785,9926.196257095453,493.7400961964812,1465.1681754823248
0.011934108700814954,1.427338594775153,62.52306747464559,292.79956181043116,301.0051570097012,1126.55455513073
0.007952445349819622,1.57372422148414,217.91904835189976,7915.815974141647,1584.907512110471,1970.1671097839055
0.008028088434476397,0.9636668305827821,287.1051063243787,12708.974879658808,4002.865893942176,2613.0157570293027
0.012853121043293305,1.9299254329718136,115.87971835503637,6865.232234052415,1910.3184804009907,2964.7143231739383
0.007964819040814924,1.0027039250144518,277.1677096533671,13670.385787051902,974.3371194992935,1313.9650747440653
0.01267486282812499,2.7671050388924923,226.68845071412252,7047.190879038681,2068.355898605683,1838.490405413898
0.0058653799443494905,1.9610951696743357,133.85808726047884,11851.345115741713,3434.886014058533,2435.376824481481
0.00797632000310533,4.02686251107659,294.45953188494565,11671.268986222685,1964.713611164476,523.7710086858427
0.007895657708042386,5.050434238453666,235.45692347401328,17572.1260615319,2184.7162390323897,804.8429252737872
0.010058058605860445,0.9993901310454284,166.7071011367618,14070.847773649022,300.2280526013164,1163.6364358084509
0.0039826255579611435,2.121150544549401,51.389177563439084,2210.928974795297,978.8273898931378,1009.7572572999966
0.008045704726289571,1.0154491215278758,138.309066849981,13731.00255344583,504.4939275604709,1363.1839465393737
0.007960416333777332,0.7833301660414783,91.87321259842157,9782.043324969998,998.7434451681879,2994.018554449003
0.010048689279843035,1.5168494721227872,106.13784307057401,4103.481063114632,660.247674392457,2000.0293636887993
0.007598240725337743,1.0043345308702623,104.54843311858701,6932.2679955104695,504.5425697207256,1940.5596548235128
0.0038140323812501493,0.7981433441795472,246.24058555059855,9867.404842924667,7337.762355676727,3590.7312429502467
0.009964450759552441,1.492464284067676,71.815710957869,3142.2996747447974,396.8633697024533,1508.7139405576875
0.007994083896239602,2.0124856236422217,139.39790813346318,13654.11273521327,2774.174810165133,2736.2476699794593
0.007820688605626453,2.980481921527226,171.54844087169528,6849.549125546333,1973.7401497005474,1577.7711308024536
0.009975472843418865,1.0108010906320333,49.20014434203658,2829.5879610104525,269.43573507104554,1521.3875790452707
0.00813394123339104,4.9247460414059185,291.56556605181083,17325.742853044954,2698.7051322392845,723.7329500415948
0.009320124765406466,1.2057723426880762,75.6520833594934,182.2430134517002,297.86677622357195,865.4449458639305
0.008012782761852513,1.5451752179837372,74.51085945544429,9679.424164567132,1597.3712387733633,2815.373933113077
0.006130001635971789,5.568152000599221,257.5717206791002,6961.99257483517,2633.394994052882,686.3225635582431
0.012883497311856153,1.9949560464374663,50.396660891684775,2174.5898061473713,936.25340332368,2522.3554870105536
0.007988571696720096,0.9977998231786464,217.52057627259776,17570.541574956314,497.0480148761979,1000.645977707619
0.007939584675876441,0.396495619671487,103.21920398370669,1970.290806543813,4763.9117888178225,8308.66358132117
0.015046372299260017,3.9976955238951426,245.40279756806265,4987.292422878759,1511.859481462279,1254.3728604350404
0.005878366163977968,1.011022554792917,156.25214778712936,7860.703036362132,3444.6094976516856,3795.828027404588
0.008134337226834728,2.0077048944967535,235.04984980422324,13875.620918624427,4934.351375257225,3157.272951939745
0.00810588566874604,0.9880557380449422,160.0946462520868,9695.284848764322,503.35249930491693,1532.5530685545607
0.010764803471079014,2.0317377549144124,156.93532397315863,13713.276869511728,534.9742008226634,970.0866805594093
0.01266444640384365,1.9290768235128672,230.96318474875,7135.094938469858,5504.234792402208,2885.2714988213265
0.011023975637699288,6.084059926101484,270.6733319797088,9785.608092974328,1586.837745702293,514.810077783489
0.00792200970065275,1.5837053503104526,160.98681133999432,17591.863024023143,500.29076783205863,817.9522638390714
0.010487282722720422,3.8492975174482154,199.3226922155638,9795.244774111226,2796.5898177690506,1472.15070387166
0.008056634868477427,1.5690383128009655,335.22464776348704,14485.216850000808,4024.9525254376426,1392.2113300529124
0.008035137134438975,3.9057272979726614,277.3331986757447,13865.42738332159,2001.5573345702317,637.1692987344361
0.009988017732958935,1.2459180807978656,40.76279566032773,2901.58237824973,209.26712410705883,985.6783894000246
0.01326703054029097,2.2498550750618276,30.812623294722314,3211.4079862920694,282.24845779312426,991.8456488059107
0.010065624473791012,2.00823914793123,183.0862656719072,13953.163810486983,450.2493280850867,802.2000786834133
0.01312413022838942,1.984319948536288,42.170655317243735,1455.0610221227655,725.6075237134062,2051.6182179450043
0.008012904314374115,2.009225695646574,198.52171105057022,5983.896335283774,1446.2947705862337,1727.1575208958532
0.006170122190875913,0.777081671115426,233.5012574509733,9915.71909550043,1626.019178773405,2308.8266292615426
0.007800396004945399,0.9937938617531459,187.50416732100172,9857.460408014578,4024.304253745951,4532.326243205712
0.009849759176878116,3.0744437536465945,340.1603747244551,18095.89039858077,659.4701292737351,324.46420853885786
0.009976954588886127,2.0048768499458953,333.02803839073823,16199.282498075623,2198.4695455635406,867.6603764948738
0.00814344293986552,3.0069571490532856,234.6249280076878,13943.065112355824,3013.737987000178,1451.9381954581113
0.008101625257153163,2.4300278904425747,310.4662529475175,14734.616700190347,1003.5852879997069,511.5366604449127
0.007964435037868036,1.5506870893309785,317.48517709709387,14732.269994039314,5010.393792055123,1954.9762263820444
0.007945354188682974,2.4875963573366504,143.37341042067527,2965.3535839850147,1000.6773571205026,1297.491219157708
0.010103240655244972,2.048594653093857,40.58401502525391,1837.6198307036466,171.97938205192688,515.1336892499997
0.008154637443249187,3.4517271416659088,229.58666018594755,9796.058077241443,1984.9103166822222,1007.9005936403878
0.012541828227244317,3.6247856977558306,245.82591253203552,6838.682183107736,2633.0816381053983,1502.3705013927588
0.015298397232076537,5.937902963708367,298.1696443315465,11781.174995290092,1919.512633481213,653.442035728224
0.009899928987694302,1.2637969472741304,113.86373650835571,1769.777770448147,859.847754995013,2555.4392771960956
0.008013042788415982,1.0098052501885324,224.09022502121903,13966.330531704913,2012.8413484244088,2594.739151112921
0.008020600062173618,2.958833054734511,247.52864747441515,13511.372300591529,1018.6410191661977,608.2476073046136
0.007953624186344705,4.042461603546445,285.7057209596561,15557.569698012872,1520.2707516615417,527.5111910132748
0.010090113824700035,1.1571941961754095,38.71643449402942,311.2080363369709,1061.2089674592144,2082.86786483644
0.012629132027296345,1.9620342085754687,214.1047289927408,10145.807199085422,5366.033913845015,4267.32292034062
0.005793692972487349,1.0034773423803018,222.65211387977337,17457.698775245146,4971.6743273826805,4811.470930196316
0.012510433978426569,1.9425896532502747,273.6734667222335,7026.009136772453,3788.469117720603,2052.8890875031025
0.013306584744385962,3.6595245360726048,261.1528992156197,6893.562190331767,2047.9686885135516,1377.4525440760608
0.008231539906026096,5.376714150518975,138.63475910465635,17585.72920640754,1494.672348690834,758.1339282248938
0.007882954651478733,0.988455111878636,64.15287938332428,7174.324833025096,411.7565461009248,1810.4826906352487
0.007938275637427465,1.5818455220940595,198.76831643400664,2946.7521159996722,3259.6181330894733,2970.146921352858
0.00814762403487732,4.970526198108733,184.73936914163235,7088.698076983915,2997.345319935279,1251.7380459796223
0.007900129568787021,0.2516637302592064,195.91899172890535,13710.771583944294,1027.6751678666287,3989.172356457557
0.008114540361964942,2.0028379363651796,203.62511037157466,2067.091750107669,1011.6781717594196,1276.9296859531087
0.008027707088460893,3.4081550986986153,252.9228261249576,12701.456092544275,1989.589759756708,818.5390620745914
0.012289206696464557,0.6185055464838863,78.32484734382598,208.6351177010719,97.8331603634828,778.6262464329246
0.00813581285241252,11.006337668481246,260.85759074758414,17735.18448122738,1465.9513402271266,251.0223545109545
0.014866329828293749,6.027731878606359,197.61073722563293,17727.40891511791,1014.0299254494581,660.2132238988627
0.005494303002564074,2.4655847778421482,254.76757713348746,6951.518528611974,4283.545345452225,1403.0081554014218
0.010035821800433256,2.0264269518389355,293.09002238120536,8975.189543131273,5836.624504143333,1910.1595925063807
0.011059948909076276,0.9990505986483349,219.36934961993504,7756.625129180953,948.9381853008904,2436.945213781221
0.006049788193709804,0.9929513325822726,47.476986989982535,3032.9910816273227,519.5584505746674,1803.7026837861308
0.010926096431097638,1.0008343639380228,118.15754742814505,5842.574726518645,2028.7838826545315,4124.507720679374
0.015254701933713465,3.2134832736141505,188.1257505248618,4981.985846918201,3907.7700250131966,2410.6330250847523
0.007866739213461359,3.4355433227651533,169.7312741538326,14850.193673110478,1016.4273663266673,702.7547857586305
0.007935356470321758,2.44423886728557,302.165902970879,12786.774088333095,2551.013613368055,884.7122983755764
0.008045933635894552,3.0217739058285806,185.81337653937518,17628.267915641623,1007.4665940647166,766.1397115762893
0.00994738298206048,4.973487818566264,300.6129482746452,11932.739425173548,5872.651424874979,1387.0221704299283
0.008119255985055503,3.6917365972550455,236.53694296585846,13942.239697818795,759.4464556688208,481.3719470048855
0.007982749346465583,3.5505583394480356,299.0260698943705,17627.876502305524,1979.2422967762584,762.7655371398906
0.014948847179913642,6.005830441089427,303.95802234080537,14794.792299604616,1001.5828978283977,444.9503681466325
0.010822599799014081,0.9971220433032952,304.1111492164648,11545.780113208048,2002.1299467281597,1677.5393108920484
0.015524911712789942,5.897606048775243,216.03463542291922,11753.790410749467,1022.1734610285084,681.1097800828948
0.00802151460141913,4.966052762199414,275.77303235349416,9771.979752555073,2712.7390794447538,675.3484755610614
0.005762097771716593,3.038875088150014,219.78004284420052,9923.980452988679,3336.419787228696,1315.276396242717
0.010148070553581632,0.9933068388641859,123.94265864646614,9712.43191993743,1329.1226990271555,3511.004802290472
0.007865675215013404,0.7453309924204653,166.78145437847812,2999.8606585120783,1001.7988712373337,3242.4247813022034
0.0038859712250697096,1.4948879635836707,64.37807414420227,3009.736358732095,2215.590142659172,2408.0051360951356
0.010003350543981486,0.5949911950516804,52.370159892492765,2495.643996768759,414.18509473038284,3516.8145739957986
0.007929145834892681,3.9638475850817225,300.71621793710705,9604.906063115533,1510.4379979261405,467.2115820743702
0.009388098216560547,1.8432250857941006,98.74677390970412,202.7251478557386,303.23679739526574,656.7339134167374
0.012964551780213423,1.9192018875875017,219.0089547508016,10271.032847677225,2710.462127822069,2523.579687348762
0.005766736443220374,1.0002754278992483,157.14032526211028,5721.95593355638,1505.3728826405693,2795.500240069004
0.01006800378763158,0.5932421024031163,60.690708540006675,874.7146489532345,525.644414216212,3378.1358741721965
0.0101901031537281,3.04725824137364,232.77744702854991,13935.625802434459,586.5994203572276,604.5584578578683
0.009989936602967533,1.999492118497547,56.178601561862465,2033.6589482962636,2765.815773944671,3936.3441554959754
0.00796652096084717,5.958426206560664,233.15692239413644,14058.873881224868,3068.5335150651035,857.4333718470343
0.008004573199932606,2.2648441830051556,186.45746182360944,12860.284934837498,1592.33466366452,1332.9721922639098
0.006265841972815694,0.9280147446701067,248.02876265774825,10402.894307358116,7693.434214586006,5148.831525027796
0.008034586490202066,6.06856853898602,272.38204988386985,11856.105689522094,1006.6232258572503,257.4233879943444
0.009939370980070677,4.990695529457462,222.3573027266228,12047.173842882848,1455.5505302431225,689.5139273216301
0.012476121068581597,4.597401209897003,233.98209418969176,7018.100859398726,1350.6711616418672,963.462132602357
0.010050911267932163,1.9965559395099117,110.0135833719269,14173.395171901042,1378.977131023862,1993.508162805686
0.010039755099940593,2.0042232810752436,232.42360196968315,11877.703595847604,3719.6212578530526,2637.8124103832606
0.009800707528107716,2.2591995015208033,46.50614554647253,2904.0694748744972,186.36335284294108,494.7399228108551
0.01321171913000672,2.278672362357661,55.19795716219611,2716.453639599336,1045.3519143739254,2506.213425276853
0.006960176750395825,0.5581067651739448,167.53978870536088,2267.0556164132804,3365.98616402937,5524.39081480755
