d,m,t,l,p,c
0.005816238254723787,3346.99561071636,258.0462846779965,2.9970556752559445,6877.0991589872665,1179.4273931376329
0.007984408708240895,995.6434255292502,348.52073389578953,5.962189862311729,17538.107856500927,177.64169690358028
0.007414037797492731,5996.655696177176,254.40877170251625,3.7971610608432593,17643.216883579928,2077.356024410964
0.00804588566117714,1002.9068912915346,323.0449629576206,3.4473697712106066,14691.776474055865,345.8847006584107
0.007903145228812187,1103.3266690290118,187.41780644003293,3.0246171741097276,7028.091012133831,1118.3955092200827
0.008051853026630326,1264.5253095488308,318.1693281551734,3.9801583138214958,11891.28599315021,346.2797420190335
0.005898532214075421,5020.79662839457,320.9224789206298,3.983095090009777,15545.296916940546,977.2131843305668
0.008104330297812075,991.3288499721513,225.64139379917097,2.98184524826888,13650.63611840704,698.188111900737
0.007871411321235146,506.3903466609117,184.50735556964185,1.0023414735591973,9841.51499852339,1489.9298564909
0.012160336131933777,300.309978752113,62.274987560170636,1.4195104578583126,294.6477721751492,1112.7289160440316
0.00794383520916203,1597.0040302475559,214.5535351653044,1.5665757784539123,7700.498992805682,2010.9276998114112
0.007975006202676061,3975.614225185121,285.1896158538605,0.9632021579545803,12788.929116754596,2684.9408320430416
0.012731744955723334,1917.3549270581186,113.29223707619587,1.9270097304488647,6921.818050627698,2985.941666224343
0.008148744568182448,975.9068441547496,278.06147705802863,0.976581141412953,14009.230472310002,1323.9054446966975
0.012718655149799923,2035.8320557895283,225.7742511908059,2.7561312617874694,6906.734404632234,1873.088907844679
0.0057682075068194345,3440.8358364648616,140.93268385699213,2.0004800184893474,11589.166726341942,2496.165346961305
0.008068418612001206,2006.1479913854896,303.9511075532197,3.9450789828756028,11670.483498503196,523.2318646063521
0.008084200676747717,2177.8762954372355,229.007026231043,5.053958890290217,17332.201251632705,827.7735685132707
0.010029734814115749,308.87320859522674,164.67533217158712,0.9851921634416393,13831.317806956638,1151.9025560098937
0.003979900474051356,988.6837986657174,50.46684677945746,2.0614384776641343,2205.904683084766,1004.9097233419844
0.008058217816882035,500.3856816507426,137.8154156471408,0.9904089584343344,13740.503753557166,1365.5600835107655
0.008105735377519,983.5522674769792,92.70019096504856,0.783746491166323,9751.21833675933,2982.4128484401535
0.009925189912861383,667.0725544161289,103.60770465355934,1.4969183253190166,4042.3715900233387,2023.3166265951236
0.007742607606819285,497.10300987613294,104.76473223338499,1.002206370926557,6916.581721014486,1943.9750099781982
0.003856387164838555,7510.355344053959,245.41292965482415,0.8025851002752273,9829.662694008035,3568.8747104100144
0.009994777256263049,385.6171992969638,71.68403241624911,1.511989089258911,3185.1912422019095,1505.4097540470934
0.007937637255976179,2743.0619989778834,137.34259568659365,1.9569682817143161,13611.5198058891,2636.714439046497
0.007845841817941178,1999.7157942738636,171.8967264802434,3.0426760171309497,6878.511591242904,1567.4214599939287
0.00985515379498328,274.468128035214,48.51707644107146,0.9910848656711654,2816.6199704195774,1555.116619426961
0.008056219359374669,2685.1739766236506,298.6473934838048,5.028442334658648,17844.75083901888,742.9245186759626
0.009412582894388724,303.5856865487538,73.63091625044399,1.2147722020151026,184.15475111159057,853.2620580526287
0.008038700197599596,1613.9967687971118,74.66101326409543,1.567222641808845,9742.967051868563,2747.170630556944
0.006193608777896079,2643.144055164319,257.96239928670855,5.465957387013886,7046.867020893833,692.0720338512081
0.012984304283161443,939.5611895220803,49.98704015794548,1.9628881472837276,2225.3027795276525,2603.193324656198
0.008060422482664411,499.6930990137268,219.44484380766744,0.9996248977924727,18057.594087554528,999.8337337924177
0.008039671610750426,4763.633038995398,106.62613678867822,0.39539552596291766,1950.2432049296838,8284.0244395738
0.014950780969324,1532.7926524230784,245.2745169909397,4.038785576922505,4996.610520455381,1267.1754620155307
0.005769884678537096,3326.3023828606224,158.27268640778118,0.9982028919535625,7831.6428191841005,3787.639544200529
0.00810288599392892,4963.251799639259,236.06820775802802,1.9697975201160294,13756.07246025784,3074.6290341419867
0.007909846916822307,503.85990507650337,156.3646094773662,0.9942375951764901,9773.085374244261,1521.2569836231396
0.010821376311729788,542.6287266971577,156.85759068856424,1.9978082706044173,13790.325374463408,976.5087086049529
0.012841858836554683,5523.808548786711,234.0032376492625,1.9212960052317924,6996.321656393066,2921.4933672709067
0.011189430203737001,1594.5914196956562,268.7819129405446,6.01764003853391,9801.317244425478,500.7461922899788
0.007963045480421238,492.1118322554769,164.90447106196495,1.5902690178999275,17597.972461546768,806.2314843945504
0.010554308436875815,2827.313462767839,199.6368396677592,3.8095564684975276,9911.268379956522,1435.3892225331308
0.00787808480637803,3902.1374300603547,334.63722850161196,1.6098538699190266,14679.476903574625,1409.7847395799438
0.007971976196871943,2024.2730375891415,280.0607614829836,4.024957383720722,13525.25009006411,635.4563538934759
0.009973304205453086,209.14004481011247,41.33036007054475,1.2439570492544083,2886.2681988863483,969.9631870310066
0.013061577631190206,283.5674300295974,30.536352476980248,2.2569626335356574,3238.0984298563208,987.3254052019462
0.009879245234806877,436.70346729958555,183.7810166213845,1.9978872411194084,13862.11997528135,810.0766187300294
0.013455849103397316,724.0263443182725,41.53387629164583,2.01370874907178,1463.6767751268292,2045.8112961832085
0.00796384962100981,1427.401484719239,199.00246238361973,2.0056357435046572,5827.23102314267,1757.4443419474612
0.0060193718265813285,1602.531040413789,233.35013092879618,0.7972339487924174,9810.437038360982,2299.436750127051
0.007861569328425414,3972.0452727220922,185.22375782609816,1.003599821374204,9646.221308643544,4515.982220886243
0.009916489715603473,666.7692254577194,336.634136766316,3.0060382640744834,17965.202333400917,319.2672071000211
0.009909635372044298,2215.16443531912,335.2632896760883,2.024019035140722,16016.565661657003,865.2636983504973
0.008032295454453687,3008.9391136406325,237.98757472385662,3.0472674342971997,13821.288825671316,1437.1803037419988
0.007987743367450303,989.0766887573667,312.2719884194589,2.4032437699248157,14537.644775927716,506.5869499672289
0.00791381246360666,4953.660260376201,320.79910175291,1.580689539332731,14604.241472665279,1909.1842460511741
0.008051338849245714,991.6715308792812,146.44653066281467,2.4713267047519647,2998.225219896855,1312.9257183410298
0.00993783969806805,173.5495066912441,40.3586001920217,2.022274135655764,1869.9108872407899,510.9797523458548
0.007976788520978299,2004.7162193248582,227.07807982574613,3.51870098540813,9839.994551388181,1017.1150564286763
0.012684165232249257,2604.358470248539,245.66134803064867,3.6434150579548317,6941.392986470554,1522.976093671547
0.015192482045341455,1921.065179419214,303.4772416264196,6.087345332986983,11845.190099604,643.3608598553426
0.00998522247124186,855.3042393537895,113.0608130436446,1.2635999366676989,1778.769967006422,2502.0519491930554
0.007908052559549223,2020.0306500657318,222.91594222726,1.016169750698963,13734.26809960857,2558.753428134089
0.008108396744572442,1021.3228982918848,249.77852648049927,3.0177272341034618,13858.283607520536,604.373777640712
0.007921884525997583,1518.7740126222816,282.35846185720374,3.8687481222913584,15836.020532284767,531.2844722404851
0.01013376777208045,1073.8083649653315,38.1381897309791,1.1541203833963958,312.86987876606366,2062.7106691622375
0.012990186753484947,5326.1459447598345,212.49228295887383,1.939458999105779,10477.004704712286,4222.556371541129
0.005792022919840395,5081.070796422331,223.27005569567396,0.998882148888862,17390.1346704836,4808.524301781432
0.012906933917751672,3814.5933899357287,274.6258057753543,1.9051487902268127,6885.360879923774,2069.663037152476
0.013357063740082324,2077.275291309926,262.2237497139934,3.68643472454773,6978.026914440821,1403.4915600035438
0.008352716320560763,1505.3267986674505,140.01860396053655,5.335815600487829,17353.41329050428,751.9386705150828
0.007755838479388452,421.54149695529526,64.80255317387578,1.0063286452399818,6932.125841954505,1775.9145476826775
0.007892384385672791,3159.035417651525,198.14462524343963,1.5588785900311803,2914.030097875635,2992.046089058873
0.008078995470701688,2986.1714573983313,186.21254890091797,5.0515106640358995,7004.04346876577,1257.312825400706
0.007795913277865431,1018.9860176005876,200.95475940350428,0.253783543816322,13290.064703577453,3986.6456088299783
0.008093474869300989,988.4120911221539,200.37345755153706,1.9850969078986733,2021.8228198290344,1241.856227110789
0.00800599212310597,1970.7421023595946,249.0291573100898,3.4520529256508263,12883.401178099557,809.8761137140737
0.012306987090327405,100.23957520975296,79.71606868719273,0.6071701131170338,207.8806315071805,772.7749514674508
0.008071636408640696,1513.7701836924168,263.27057658741427,11.061059177860246,17694.226015140655,253.95021220589726
0.015055369431667444,1016.9088684360245,203.73965240569967,6.02833989214232,17880.689598833666,661.871559287324
0.005575452001577524,4286.456956142918,257.3836150360518,2.555467314416858,7028.655639188883,1427.4621608064338
0.010106113644083857,5820.478275434398,292.4934795122764,1.9964317917311412,9131.183318139316,1869.49538628753
0.011162504013322546,981.5864778159297,221.80458829073024,0.9785391730002896,7908.036361221995,2447.3867280259165
0.006021708859049223,517.4959892201399,48.45083725209961,1.008378854078604,3058.0790218151997,1784.2670853890484
0.01098731077130801,2015.672072983945,120.22428998134447,0.998573378699404,5856.288932738873,4139.426900883054
0.014991110707877463,3915.3520522697795,185.167416188958,3.1435527255113898,5060.017545203973,2447.429052519327
0.007944813745334171,990.2255548345368,171.76564056037657,3.478471286992737,14763.631410160784,705.1886034839065
0.007982034973554299,2582.6625117393596,299.63979382188063,2.4461390376013523,12553.544935884958,894.9149049736288
0.007975771297761561,1015.5011377319072,187.77965224192835,3.0388055330667125,17570.655906687804,765.1719951675186
0.010104113564378918,5950.749651115443,302.745787300866,5.038942760471117,11943.61489966775,1379.9179335035085
0.008196348912922766,751.3872273372366,234.82649822431708,3.677311747206018,14056.324834434103,491.8874812560116
0.007954713764811883,2015.2284889702635,295.6279302272742,3.406934553895379,17520.351946250295,755.4538897480768
0.015007639114676743,1006.8444658613566,298.6991818353106,5.897296153443097,14790.87516140017,451.3758364887659
0.010773898800600614,2042.0917713574995,301.34950215076833,0.9980545435211824,11704.266579727115,1648.4278017156334
0.014973972109572216,1025.1958638791189,217.0335782571491,6.021310265914394,11946.1768845285,674.4234294798989
0.007913604359994279,2737.778284572774,275.67400625854543,5.052632067869168,9840.808068756865,681.9426753693485
0.005674039073117176,3315.9735377306074,220.8678928218737,2.9751500807221407,10022.925552032031,1296.7867202808268
0.009943599713450465,1290.6396668863467,122.59961335574073,1.001689518873175,9596.557114572102,3450.401049651334
0.007922561833572286,991.0090094414994,173.55199995706835,0.7454313979048344,2948.8715232570903,3274.300933432902
0.0038960413202750338,2186.246900356492,64.65257992189875,1.514237151593167,3011.2411333626246,2389.0850697168826
0.010157587032459588,413.76329123353605,52.86528109364144,0.5973730623325404,2577.6904222581456,3510.369293253991
0.008164519690948006,1488.2356950227029,300.87159738323277,3.938144149786263,9765.29038054828,464.49734750864843
0.009168724593459576,297.7719277753682,100.40019231225409,1.8360991613630162,203.72429244341143,666.7400002915225
0.012507757899515762,2718.1500326213068,218.23119114688595,1.9170121426201225,10350.591856673338,2526.6225121508824
0.005874731856964546,1488.1211040953951,159.17047187220766,1.006280502004795,5817.101729587074,2817.3369406862203
0.010150448476588008,521.5764930101196,58.818326654376705,0.6035299802468463,880.6077311913341,3392.2187112458087
0.00993425592018155,573.8368859069589,239.23792281808926,3.0096538287212664,14165.090626939562,617.2410347280262
0.010205225669623572,2845.8074763614914,56.017051077385986,2.025165176036895,2065.9035781698562,3893.52034516697
0.007940001942403806,3031.7053303174025,230.9067970730905,5.978746377689028,14065.045971754214,827.2944251216957
0.008120646093256304,1601.5820894560513,187.28782726607926,2.246757829754878,12630.289783627812,1353.480183634259
0.006214659268786884,7598.530992497185,246.4462538828458,0.907589822559546,10495.536192147283,5163.343406457939
0.007960359171651289,1010.2722551044367,283.227835541893,6.020315065511857,11741.886482085958,256.62774543823906
0.010028032101613668,1435.1190060837405,220.63891372798508,4.999362486839024,12117.484865777367,702.7418840119861
0.012377126320221084,1353.9709657399956,232.34871163028882,4.5801155375272185,7064.169408521031,937.1332503675465
0.009971363781821086,1374.1975207650205,110.43506299769193,2.009604293938207,13907.493044567753,1966.2858808489689
0.009785882866613523,3698.493666342204,230.2547409880923,2.0110261478544214,12139.07226297215,2696.8610904195857
0.010099671529658768,183.4927574123904,47.38335453992585,2.2613089800641326,2893.013823397689,499.1056657697811
0.0131962724280443,1055.127065176637,55.62682171652911,2.232520978513095,2694.444016863061,2528.620340130488
0.0070615828522010106,3336.475548589577,163.4131012361873,0.5589535201027866,2242.021157814966,5507.522611496283
