l,p,t,d,m,c
0.78,2940.0,217.24,0.008,2706.0,4032.0
2.0,11760.0,311.77,0.01,3923.0,1329.0
6.0,6860.0,243.26,0.0078,995.0,420.0
1.4,305.0,31.4,0.008,100.0,307.0
1.36,6870.0,277.96,0.0108,883.3,1880.0
5.37,14710.0,311.21,0.0082,1500.0,372.0
1.55,14700.0,257.19,0.00384,3984.0,1687.0
4.966,13720.0,315.51,0.01,496.0,190.0
1.5,1275.0,37.12,0.0131,526.0,2099.0
0.79,12750.0,279.56,0.00607,2209.0,1895.0
1.83,6870.0,238.95,0.0126,1355.6,1999.0
3.658,6895.0,217.67,0.01262,3973.1,2053.0
1.0,500.0,45.77,0.008,201.0,774.0
2.0,10000.0,112.25,0.01,325.0,860.0
6.0,17750.0,167.85,0.00778,1088.0,470.0
2.743,6895.0,229.4,0.00617,4122.2,1806.6
2.0,5001.0,121.3,0.00998,2314.0,2974.0
0.6,1736.0,50.85,0.00999,433.0,3413.0
0.78,4900.0,197.92,0.008,2722.0,4038.0
4.0,5020.0,253.93,0.00811,2008.2,928.0
2.0,4021.0,166.36,0.00998,1214.0,1964.0
5.0,6860.0,261.17,0.01075,2014.0,852.0
1.0,9800.0,220.14,0.00581,3353.0,2779.0
2.511,9520.0,283.22,0.00545,6020.1,1664.5
1.0,5001.0,56.97,0.00393,2169.0,3540.0
2.0,10000.0,200.73,0.01,1496.0,1796.0
6.0,10000.0,301.18,0.00798,2998.7,505.0
2.0,2000.0,202.23,0.00811,1249.2,1362.0
2.6,11790.0,312.15,0.0077,2261.1,732.0
6.0,12750.0,249.92,0.011,1591.0,562.0
2.0,13720.0,320.84,0.0108,995.0,694.0
1.0,9810.0,152.3,0.008,2000.0,3580.0
5.0,10010.0,300.73,0.00811,1502.0,374.0
3.0,13720.0,316.5,0.01001,4688.0,1457.0
0.792,9800.0,269.88,0.00607,2208.0,2170.0
1.04,3413.0,101.72,0.00993,201.0,1027.0
1.75,9997.0,299.05,0.008,5147.0,1803.0
3.0,17650.0,262.32,0.01001,1684.0,1035.0
5.37,14710.0,271.39,0.0082,2015.0,573.0
3.0,14710.0,199.76,0.00787,1519.0,946.0
0.78,14700.0,198.77,0.008,1594.0,2578.0
0.914,7030.0,157.21,0.00622,1844.0,3338.0
3.66,4990.0,253.95,0.00811,3025.8,1193.0
5.34,17650.0,197.48,0.0082,1010.0,458.0
1.0,9810.0,120.05,0.00801,2000.0,3630.0
0.991,8616.0,267.03,0.0141,2701.2,2678.3
1.0,3040.0,77.48,0.00785,1307.0,3885.0
0.8,9800.0,209.09,0.00384,5015.0,3550.0
1.008,13730.0,56.31,0.00775,1000.0,2540.0
1.57,2940.0,54.6,0.008,1007.0,2426.0
6.0,17700.0,322.17,0.011,983.0,254.0
0.96,2864.0,98.11,0.0129,520.0,2892.0
1.57,17700.0,307.88,0.008,501.0,473.0
1.57,4900.0,75.57,0.008,1007.0,2421.0
0.8,309.0,28.5,0.006,198.0,745.0
0.78,7850.0,194.42,0.008,2662.0,3845.0
3.0,14710.0,320.2,0.00578,5029.0,1160.0
1.25,2481.0,130.5,0.01,1648.0,3517.0
1.829,6861.0,251.39,0.0113,695.6,1435.3
2.44,17700.0,248.9,0.008,2718.0,1665.0
1.57,17700.0,306.8,0.008,4990.0,2600.0
5.0,10000.0,210.34,0.00811,1505.8,657.0
1.0,3040.0,86.78,0.00601,1914.0,4155.0
1.0,13730.0,238.8,0.0108,1994.4,2544.0
6.0,17650.0,118.08,0.00585,3370.0,1114.0
3.49,12750.0,124.01,0.008,2004.0,1343.0
0.8,810.0,28.0,0.006,152.0,642.0
1.2,294.0,60.0,0.012,500.0,1825.0
2.0,1657.0,71.6,0.01,371.0,992.0
1.0,2236.0,72.12,0.01,496.0,2483.0
1.15,265.0,32.78,0.0101,329.0,1172.0
1.0,11760.0,197.1,0.0108,1514.0,2681.0
2.6,14710.0,214.12,0.0077,3222.2,1919.0
3.8,17660.0,285.59,0.0074,3694.4,1174.0
3.0,14000.0,231.14,0.01001,421.0,465.0
2.0,13720.0,299.91,0.0108,2751.0,1290.0
1.5,1638.0,39.9,0.01,126.0,510.0
1.0,9810.0,153.23,0.00801,2000.0,3260.0
2.0,9800.0,158.72,0.00795,1495.0,1686.0
3.66,16020.0,337.92,0.00811,2004.5,438.0
2.0,18000.0,105.37,0.01,457.0,845.0
2.0,13720.0,78.57,0.00578,1493.0,1517.0
5.37,13720.0,270.38,0.0082,1026.0,339.0
1.0,5100.0,60.58,0.00785,541.1,2313.0
1.0,6860.0,64.91,0.00801,2000.0,4410.0
4.017,4992.0,182.07,0.0151,3940.0,2257.0
2.0,13720.0,117.76,0.01,2105.0,2779.0
2.0,14000.0,236.56,0.00811,1999.6,1453.0
2.0,15690.0,260.3,0.00578,5082.0,2322.0
1.0,4021.0,55.8,0.00607,971.0,3012.0
1.57,12750.0,297.68,0.008,1620.0,1035.0
0.96,2020.0,97.2,0.0129,520.0,2865.0
3.66,13980.0,326.81,0.00811,2506.5,550.0
3.0,3000.0,142.91,0.01001,4215.0,3092.0
2.0,19610.0,189.46,0.01,552.0,719.0
2.44,12750.0,134.89,0.008,1590.0,1519.0
5.03,12750.0,199.9,0.008,1603.0,625.0
1.65,11790.0,302.58,0.00792,4055.6,1442.0
1.0,16000.0,107.3,0.01,516.0,1756.0
3.8,17660.0,238.02,0.0074,1488.9,686.0
2.511,9580.0,294.65,0.00545,5813.7,1504.6
6.0,13720.0,178.46,0.01075,1537.0,738.0
0.6,1618.0,89.92,0.00999,948.0,4526.0
0.91,6895.0,223.13,0.0128,976.0,2880.0
3.048,14030.9,254.63,0.00932,2049.3,1029.916
1.57,7850.0,214.72,0.008,2712.0,2355.0
1.0,7100.0,87.69,0.00601,749.1,2440.0
1.5,1932.0,29.53,0.0131,308.0,1497.0
6.0,13930.0,198.8,0.00771,1014.0,400.0
3.0,14000.0,312.08,0.01001,550.0,379.0
3.0,15690.0,281.3,0.0108,498.0,409.0
1.0,11760.0,258.27,0.0108,1999.0,2250.0
2.0,9800.0,99.74,0.01,662.0,1420.0
0.25,9800.0,239.59,0.00782,3008.0,5569.0
2.6,14710.0,173.23,0.0077,1271.0,1128.0
1.0,14710.0,239.72,0.0108,2008.0,2620.0
3.66,14030.0,325.93,0.00811,6041.0,1376.0
0.91,10343.0,185.01,0.00622,3688.0,4435.0
3.0,6860.0,239.68,0.0108,2766.0,1774.0
2.0,5000.0,175.33,0.01,5772.0,3525.0
0.99,13730.0,133.73,0.008,2008.0,3670.0
1.7,14710.0,202.92,0.00775,2026.0,1791.0
0.864,7140.0,250.85,0.00558,1012.0,2260.0
1.5,6963.0,224.54,0.00998,1202.0,2029.0
1.57,12750.0,229.6,0.008,3987.0,2986.0
1.829,136.0,81.84,0.0093,162.7,410.0
2.0,11760.0,279.51,0.00805,2784.0,1232.0
2.0,13720.0,260.19,0.00795,2004.0,1302.0
2.0,9800.0,77.99,0.00795,985.0,1593.0
1.75,1108.0,42.86,0.01,153.0,516.0
1.0,5880.0,200.02,0.01105,962.0,2942.0
1.0,4021.0,137.77,0.00998,499.0,2389.0
5.0,9980.0,210.15,0.00811,5021.7,1568.0
0.914,10343.0,271.97,0.00622,5179.9,3145.1
3.0,17650.0,55.69,0.00578,1493.0,1128.0
1.0,308.0,71.67,0.006,150.0,432.0
4.966,11760.0,222.49,0.01,5663.0,1863.0
1.0,16020.0,338.05,0.00811,1997.8,1151.0
1.0,3040.0,87.02,0.00601,2720.0,4730.0
1.0,13720.0,96.06,0.01,390.0,1506.0
2.0,14700.0,323.15,0.008,5006.0,1741.0
2.0,4903.0,142.2,0.00998,1048.0,1974.0
5.56,6870.0,212.33,0.0094,2833.3,1111.0
1.84,13790.0,203.33,0.0095,671.0,962.28
3.12,2403.0,130.55,0.00993,488.0,792.0
3.0,9810.0,250.63,0.00801,501.0,466.0
1.0,8000.0,102.67,0.01,1331.0,3648.0
1.04,1677.0,58.6,0.00394,1042.0,1799.0
3.66,14000.0,236.99,0.00811,1013.1,586.0
0.79,7850.0,194.42,0.00607,3217.0,3663.0
1.0,9800.0,112.12,0.01,1185.0,3419.0
2.08,892.0,135.88,0.00993,696.0,1181.0
2.54,9800.0,289.86,0.008,2685.0,1087.0
0.96,1618.0,127.32,0.0129,820.0,3490.0
3.0,7000.0,268.4,0.01001,905.0,931.0
1.8,13790.0,309.42,0.0105,1356.0,883.0
6.0,13720.0,260.19,0.00585,1499.0,303.0
1.0,6860.0,239.26,0.0108,1007.0,2546.0
1.0,6860.0,247.23,0.00796,1000.0,1970.0
1.645,15690.0,300.31,0.008,3449.0,1849.0
6.0,7060.0,198.7,0.00778,1998.0,750.0
3.048,10928.2,268.65,0.00932,2033.0,1038.742
0.5,5100.0,49.8,0.0024,1468.0,3523.0
1.57,9800.0,258.8,0.008,990.0,1224.0
4.018,5001.0,247.67,0.0151,2280.0,1468.0
5.34,19610.0,302.85,0.0082,2015.0,565.0
5.0,13720.0,137.89,0.00585,1499.0,623.0
3.581,6895.0,232.19,0.00617,1383.1,765.9
1.57,12750.0,56.56,0.008,1601.0,2656.0
0.79,14700.0,255.11,0.00607,3198.0,2921.0
1.0,6963.0,95.34,0.00998,1087.0,3353.0
6.0,11760.0,252.06,0.00803,1004.0,302.0
1.6,14700.0,331.83,0.008,3207.0,1140.0
0.5,6860.0,120.21,0.00399,4444.0,6201.0
5.34,19610.0,270.55,0.0082,2294.0,762.0
0.8,12750.0,229.6,0.00384,4008.0,2792.0
0.78,9800.0,89.0,0.008,1619.0,4295.0
1.57,7850.0,240.01,0.008,3261.0,2275.0
1.25,1432.0,115.52,0.01,968.0,2521.0
1.0,8924.0,123.66,0.00998,515.0,1957.0
3.0,13730.0,163.28,0.00799,1001.0,830.0
3.8,19620.0,260.52,0.0104,1980.6,1060.0
3.0,9800.0,279.86,0.00578,3314.0,931.0
2.0,9990.0,211.13,0.00811,1499.6,1528.0
1.75,2059.0,31.83,0.0131,350.0,1469.0
2.0,16000.0,149.25,0.01,2255.0,2740.0
0.35,2200.0,17.8,0.01,1464.2,7340.0
1.524,11029.0,301.5,0.0141,2031.3,1441.7
1.93,10343.0,249.99,0.0128,1979.8,1766.6
3.0,12010.0,314.83,0.00811,1512.8,548.0
0.78,14700.0,178.45,0.008,1011.0,1988.0
5.0,9800.0,299.79,0.00585,3308.0,501.0
1.6,9800.0,215.08,0.008,2679.0,2173.0
2.5,2511.0,154.54,0.01,1884.0,2017.0
6.0,13630.0,208.1,0.00778,4049.0,1170.0
0.96,1334.0,104.94,0.0129,618.0,2899.0
3.177,6472.0,249.64,0.0151,1530.0,1313.0
1.8,9800.0,231.45,0.0085,1645.0,1651.0
3.0,17650.0,240.74,0.00578,1493.0,646.0
1.65,7850.0,246.95,0.0082,2250.0,1918.0
1.6,9800.0,299.79,0.008,4990.0,1561.0
3.658,6893.0,163.7,0.0102,1450.9,1334.4
1.0,6860.0,164.23,0.008,502.0,1900.0
1.0,5982.0,125.44,0.00998,409.0,1961.0
3.0,11760.0,198.01,0.00578,4966.0,1878.0
3.0,6860.0,164.23,0.00796,2000.0,1533.0
6.0,13720.0,300.99,0.0151,1418.0,508.0
1.8,1997.0,166.65,0.008,1005.0,1582.0
1.93,8274.0,262.21,0.0128,2725.6,1911.7
1.75,1422.0,31.25,0.0131,232.0,996.0
3.8,15700.0,274.84,0.0104,3472.2,1361.0
3.0,13730.0,296.88,0.008,500.0,340.0
1.0,13730.0,240.73,0.008,500.0,1050.0
3.0,12030.0,224.0,0.00811,2506.6,1285.0
3.0,13530.0,257.2,0.00781,1961.0,876.0
2.0,9800.0,239.59,0.00578,3441.0,1656.0
1.0,10000.0,115.1,0.01,1190.0,3419.0
1.359,7030.0,281.26,0.00558,3765.0,2080.0
6.0,17750.0,120.26,0.00778,3920.0,1770.0
4.966,14000.0,234.18,0.01,1349.0,629.0
1.829,122.0,60.98,0.0093,119.3,322.0
1.04,1040.0,91.97,0.00776,273.0,989.0
1.6,14700.0,259.27,0.008,3207.0,2116.0
1.5,7944.0,182.74,0.00998,3477.0,3524.0
2.5,3002.0,141.79,0.008,4039.0,2923.0
6.0,14700.0,321.25,0.011,3074.0,637.0
1.0,11760.0,117.09,0.00581,1499.0,2580.0
4.0,14710.0,298.58,0.0107,1002.8,461.0
1.0,110.0,28.33,0.006,149.0,410.0
4.966,10000.0,290.2,0.01,2979.0,848.0
2.0,18000.0,162.4,0.01,684.0,991.0
1.0,15690.0,302.32,0.00805,3319.0,2326.0
3.0,17650.0,202.7,0.00801,500.0,434.0
4.0,11760.0,259.3,0.00585,5034.0,1221.0
2.0,18000.0,142.21,0.01,1152.0,1546.0
0.91,10343.0,219.09,0.0128,1356.0,2713.0
3.164,6463.0,221.15,0.0151,3010.0,1824.0
3.179,6453.0,234.01,0.0151,1110.0,1211.0
0.5,309.0,32.09,0.006,249.0,1222.0
1.524,12407.0,295.67,0.0141,1014.3,1189.3
3.0,6860.0,154.26,0.00799,1001.0,1122.0
3.0,9800.0,159.19,0.00578,1493.0,949.0
1.93,6895.0,248.03,0.0128,949.2,1700.3
4.966,11760.0,220.52,0.01,4892.0,1675.0
3.0,9810.0,202.04,0.00801,1000.0,853.0
0.6,1344.0,39.94,0.00999,239.0,2010.0
1.0,15690.0,259.26,0.0108,1508.0,1955.0
3.0,6860.0,239.26,0.0108,498.0,703.0
2.0,8000.0,129.45,0.01,1234.0,2115.0
5.8,11760.0,314.56,0.0108,1492.0,322.0
2.0,17660.0,299.71,0.00578,2650.0,1134.0
1.57,12750.0,188.79,0.008,3191.0,2997.0
3.0,6860.0,240.1,0.0108,1001.0,1087.0
4.0,13720.0,137.89,0.01075,1519.0,1139.0
6.0,14710.0,320.68,0.01075,2014.0,427.0
1.0,11760.0,117.09,0.00581,5019.0,6431.0
5.03,9800.0,205.98,0.008,1001.0,521.0
0.799,9800.0,271.87,0.00384,4990.0,2550.0
4.0,11760.0,258.27,0.01075,2033.0,907.0
4.019,6463.0,249.67,0.0151,1100.0,974.0
3.0,18000.0,256.69,0.00811,1505.2,819.0
1.0,13720.0,320.84,0.00805,1005.0,950.0
1.57,17700.0,318.17,0.008,3202.0,1674.0
6.0,12750.0,270.26,0.011,2147.0,613.0
1.0,5100.0,66.81,0.00601,814.8,2710.0
4.018,4992.0,246.2,0.0151,2280.0,1478.0
3.0,17650.0,135.41,0.00796,2000.0,1666.0
2.0,9810.0,279.94,0.00805,2805.6,1372.0
3.49,14710.0,122.55,0.008,2004.0,1377.0
1.0,14000.0,196.02,0.01,1952.0,3234.0
1.0,14000.0,101.03,0.01,498.0,1833.0
0.25,7840.0,138.96,0.00782,1504.0,6915.0
1.57,17700.0,194.55,0.008,501.0,739.0
1.0,9810.0,158.36,0.00785,1037.0,2400.0
2.5,716.0,62.2,0.01,450.0,779.0
4.0,15690.0,302.32,0.01075,1010.0,441.0
3.0,19610.0,345.78,0.01001,1465.0,540.0
5.8,13720.0,300.99,0.0108,1010.0,318.0
1.57,9800.0,269.88,0.008,3234.0,1795.0
1.0,14000.0,196.47,0.01,1023.0,2072.0
2.44,14700.0,234.68,0.008,2696.0,1560.0
6.0,13730.0,224.47,0.00801,501.0,200.0
1.55,14700.0,272.52,0.00384,3984.0,1585.0
3.0,2991.0,44.88,0.0131,376.0,952.0
0.78,7850.0,129.89,0.008,1599.0,3773.0
2.0,6860.0,58.92,0.00578,3441.0,3078.0
4.0,15690.0,260.3,0.00585,5023.0,1373.0
3.0,9800.0,198.35,0.01001,816.0,911.0
3.49,12750.0,146.18,0.008,2004.0,1262.0
0.5,3100.0,29.14,0.0024,854.0,2072.0
1.57,12750.0,46.45,0.008,1601.0,2764.0
4.016,6472.0,267.48,0.0151,2990.0,1360.0
2.0,11760.0,95.89,0.00578,4966.0,3861.0
3.12,2805.0,124.78,0.00776,247.0,338.0
1.8,2990.0,166.6,0.008,2016.0,2249.0
3.12,1697.0,109.72,0.00993,159.0,280.0
0.243,1000.0,52.95,0.008,2095.0,8572.0
3.8,14710.0,276.19,0.0104,2777.8,1058.0
0.91,6895.0,183.91,0.00622,2861.0,3902.0
1.727,7000.0,249.57,0.01146,1012.0,1900.0
1.5,4021.0,104.25,0.00998,665.0,2008.0
1.57,17700.0,300.59,0.008,2217.0,1409.0
3.66,9990.0,301.45,0.00811,749.0,436.0
3.658,6893.0,134.06,0.0102,4122.2,2498.4
0.99,17650.0,322.14,0.008,2014.0,1550.0
2.08,657.0,59.57,0.00394,1001.0,783.0
6.0,9800.0,158.26,0.0151,519.0,598.0
4.019,6453.0,237.31,0.0151,1100.0,1017.0
1.57,9800.0,219.26,0.008,3250.0,2416.0
1.57,9800.0,259.82,0.008,3222.0,1905.0
2.0,13720.0,220.43,0.00795,985.0,971.0
3.66,10010.0,301.08,0.00811,3006.1,826.0
2.0,7000.0,158.01,0.01,1818.0,2476.0
3.0,18000.0,252.26,0.01001,654.0,519.0
3.0,17650.0,199.53,0.00803,1009.0,725.0
6.0,9800.0,289.86,0.011,2720.0,716.0
1.0,3040.0,38.95,0.01,1668.0,4900.0
2.0,6990.0,276.29,0.00811,1503.6,1300.0
2.0,17650.0,198.62,0.00578,1493.0,1059.0
1.0,14000.0,100.08,0.01,582.0,2016.0
4.0,17650.0,97.06,0.00585,4951.0,2443.0
3.0,19620.0,280.16,0.0108,497.2,351.0
1.0,17650.0,86.02,0.00801,1000.0,2240.0
5.0,2000.0,113.49,0.00811,2002.8,995.0
6.0,13720.0,219.33,0.00585,1499.0,369.0
1.829,6895.0,252.79,0.00617,4081.6,2081.1
2.0,4021.0,120.59,0.00998,1470.0,2441.0
1.105,6895.0,125.84,0.01288,1912.0,4227.2
6.0,14710.0,270.39,0.00787,1000.0,291.0
10.94,9800.0,281.0,0.00805,2722.0,371.0
3.12,471.0,78.35,0.00993,296.0,498.0
0.78,4900.0,218.26,0.008,1619.0,3475.0
2.0,12000.0,118.65,0.01,1148.0,1816.0
2.0,15690.0,260.3,0.00805,2009.0,1337.0
1.0,13730.0,117.62,0.008,501.0,1450.0
2.0,17650.0,345.57,0.01,2745.0,1125.0
3.0,6860.0,184.64,0.00801,1000.0,978.0
0.864,7030.0,275.54,0.01077,540.0,2220.0
1.25,1461.0,125.24,0.01,1382.0,3005.0
1.0,13720.0,200.34,0.01,1620.0,2717.0
0.96,2677.0,49.37,0.0129,204.0,1490.0
1.829,10356.0,281.05,0.0113,680.7,943.2
1.57,7850.0,273.05,0.008,2195.0,1755.0
2.08,2432.0,138.04,0.00993,215.0,537.0
6.0,15690.0,340.7,0.0082,2736.0,405.0
3.0,14710.0,300.05,0.01075,1004.0,614.0
1.5,3383.0,108.74,0.01,648.0,2033.0
2.5,2177.0,117.44,0.01,1384.0,1763.0
4.966,12000.0,224.83,0.01,610.0,390.0
0.25,11760.0,238.96,0.00782,1504.0,3883.0
1.595,7840.0,200.61,0.00802,2706.0,2539.0
1.5,1853.0,102.03,0.01,758.0,2019.0
0.5,699.0,83.63,0.008,98.0,733.0
2.0,16000.0,166.31,0.01,321.0,607.0
6.0,14710.0,239.72,0.00585,5003.0,1069.0
6.0,9800.0,209.98,0.011,2149.0,895.0
1.219,120.0,69.81,0.0093,119.3,510.0
6.0,5000.0,163.84,0.00798,3014.2,1122.0
3.658,6854.0,259.89,0.01262,1356.0,1086.4
2.0,17650.0,178.0,0.00578,5050.0,3430.0
3.0,13730.0,153.02,0.00781,3884.0,2515.0
4.0,15690.0,157.89,0.00585,3318.0,1399.0
3.12,2491.0,130.03,0.00776,749.0,841.0
3.0,13720.0,137.89,0.00578,1493.0,924.0
3.0,11760.0,137.2,0.00578,1493.0,976.0
2.0,17650.0,157.77,0.00795,2787.0,2721.0
3.658,17374.0,285.95,0.0134,2025.2,1135.0
3.0,10000.0,210.12,0.01001,1164.0,1085.0
3.0,7840.0,240.12,0.00578,1493.0,811.0
2.0,17650.0,157.77,0.00578,5050.0,3640.0
5.37,14710.0,261.21,0.0082,2320.0,664.0
5.0,5880.0,240.28,0.01075,2024.0,942.0
6.0,15690.0,336.1,0.00803,1986.0,287.0
1.0,10000.0,128.36,0.01,1952.0,4170.0
0.386,450.0,97.9,0.0048,300.0,1482.0
3.49,7850.0,206.52,0.008,1998.0,1192.0
3.0,11760.0,117.09,0.00578,4997.0,2628.0
6.0,17650.0,340.94,0.01075,992.0,238.0
1.65,17650.0,185.37,0.00773,817.0,965.0
3.179,6502.0,252.18,0.0151,2240.0,1532.0
2.0,5020.0,253.31,0.00811,1005.5,1340.0
0.61,119.0,66.23,0.0093,119.3,797.0
2.0,18000.0,346.54,0.01,2375.0,992.0
4.966,12000.0,304.29,0.01,1581.0,464.0
5.03,12750.0,113.79,0.008,1592.0,863.0
3.658,6859.0,220.33,0.0134,2025.7,1648.3
5.34,15690.0,159.06,0.0082,1500.0,711.0
3.179,6463.0,233.05,0.0151,1530.0,1447.0
3.0,15690.0,320.6,0.01001,3594.0,1306.0
2.44,12750.0,209.1,0.008,2696.0,1644.0
2.6,11790.0,238.36,0.0077,3444.4,1500.0
2.0,4021.0,119.65,0.00998,2020.0,2989.0
0.78,2940.0,210.24,0.008,3195.0,4213.0
1.84,11032.0,203.33,0.0095,672.3,1082.17
6.0,9800.0,219.26,0.01075,1525.0,669.0
3.048,6998.2,204.46,0.00932,973.8,1047.569
3.048,10997.2,239.09,0.00932,2049.3,1191.007
0.8,9800.0,197.9,0.00384,5015.0,3758.0
4.0,15690.0,340.7,0.01075,1010.0,314.0
2.511,9620.0,296.23,0.00545,4810.0,1176.4
0.78,14700.0,229.46,0.008,1603.0,2287.0
3.5,4021.0,126.96,0.00998,1419.0,1492.0
6.0,19610.0,322.51,0.01075,992.0,279.0
6.0,9800.0,229.29,0.011,1565.0,646.0
0.79,4900.0,154.52,0.008,983.0,3379.0
3.0,13730.0,214.32,0.00801,501.0,442.0
0.79,7850.0,225.86,0.00607,1594.0,2603.0
5.37,14710.0,330.89,0.0082,1989.0,339.0
2.25,2932.0,136.61,0.01,1283.0,2001.0
2.54,17700.0,322.17,0.008,4011.0,1455.0
3.0,9710.0,100.01,0.00781,3945.0,2748.0
3.0,9710.0,187.74,0.00781,1972.0,1418.0
1.0,13730.0,228.41,0.008,501.0,1100.0
1.57,12750.0,270.26,0.008,4973.0,2567.0
0.79,17700.0,316.12,0.00607,4014.0,2550.0
0.6,1442.0,85.26,0.00999,827.0,4294.0
3.0,11760.0,198.01,0.00578,3314.0,1299.0
1.57,12750.0,147.12,0.008,1601.0,2094.0
2.0,9800.0,278.89,0.00578,2118.0,1008.0
5.563,6688.0,248.27,0.01262,2671.3,1116.1
5.0,17650.0,280.98,0.01075,2030.0,789.0
3.5,3005.0,223.25,0.008,2013.0,1009.0
0.8,702.0,79.52,0.006,148.0,542.0
1.727,7030.0,207.95,0.00935,1012.0,1960.0
15.0,9800.0,230.3,0.00805,2002.0,274.0
3.66,6870.0,260.06,0.0126,1355.6,1086.0
0.35,2250.0,51.4,0.01,3004.9,9500.0
0.79,7850.0,178.29,0.00607,4984.0,4889.0
0.991,11029.0,274.16,0.0141,2034.0,2369.1
3.66,9960.0,210.4,0.00811,2001.0,1103.0
1.008,6960.0,127.09,0.00775,4000.0,5060.0
1.57,2940.0,104.69,0.008,1007.0,2226.0
0.79,4900.0,114.61,0.008,989.0,3586.0
4.966,3000.0,133.31,0.01,2641.0,1525.0
0.96,1746.0,43.73,0.00996,279.0,1542.0
1.57,12750.0,158.35,0.008,2679.0,2942.0
0.991,12407.0,261.39,0.0141,2031.3,2659.3
1.0,8000.0,98.14,0.01,2093.0,4749.0
6.0,12750.0,310.68,0.011,1614.0,381.0
0.914,6895.0,133.61,0.00622,3878.2,5394.4
3.0,13720.0,260.19,0.00803,3313.0,1325.0
1.6,14700.0,321.25,0.008,3191.0,1292.0
3.658,6948.0,283.65,0.0134,2032.8,1191.8
1.0,14727.0,236.31,0.008,579.4,1156.1
0.96,2815.0,143.52,0.0129,990.0,3902.0
1.0,11760.0,238.96,0.01105,962.0,1927.0
3.0,6860.0,240.1,0.0108,1514.0,1322.0
2.0,4021.0,115.39,0.00998,1393.0,2451.0
1.0,14710.0,136.76,0.0108,1993.0,4128.0
10.94,9800.0,198.8,0.00805,2016.0,383.0
4.0,6860.0,37.79,0.00585,3328.0,1938.0
4.0,9800.0,259.82,0.00803,993.0,509.0
3.8,17660.0,276.48,0.0104,3361.1,1465.0
1.0,3040.0,78.91,0.00601,1300.0,3328.0
1.8,2975.0,210.47,0.008,1006.0,1475.0
6.0,15690.0,198.66,0.00585,5003.0,1217.0
4.0,12000.0,223.74,0.00811,750.0,481.0
2.6,11790.0,200.76,0.0077,1500.0,1128.0
2.0,13720.0,198.31,0.01,2094.0,2008.0
6.0,13730.0,275.45,0.0078,1006.0,250.0
3.0,13730.0,234.71,0.00801,1003.0,646.0
2.0,3000.0,133.78,0.00811,1261.6,1972.0
0.5,6860.0,158.21,0.00399,4444.0,5012.0
3.0,12000.0,302.72,0.01001,2953.0,909.0
0.69,9800.0,228.42,0.008,5001.0,4968.0
2.438,118.0,55.23,0.0093,119.3,244.0
2.25,3305.0,67.46,0.01,395.0,993.0
1.0,2530.0,32.36,0.01,160.0,1002.0
5.37,13720.0,300.99,0.0082,1505.0,388.0
1.0,16000.0,114.45,0.01,801.0,2600.0
4.966,18000.0,254.16,0.01,1465.0,611.0
1.0,17650.0,301.67,0.0108,2017.0,1968.0
1.57,14710.0,260.17,0.00802,1012.0,969.0
4.0,9800.0,279.86,0.00803,2014.0,639.0
2.0,9980.0,210.59,0.00811,750.5,1035.0
3.0,17550.0,202.66,0.00781,1033.0,747.0
4.966,19610.0,267.26,0.01001,2450.0,981.0
2.0,11760.0,197.1,0.00578,5029.0,2645.0
1.75,1373.0,31.9,0.0131,377.0,1469.0
2.0,5880.0,38.42,0.00795,1439.0,2546.0
3.0,17650.0,307.85,0.00801,500.0,274.0
4.0,5010.0,164.44,0.00811,1496.8,1104.0
0.96,2010.0,57.8,0.00996,400.0,2059.0
1.0,14710.0,117.56,0.00581,3353.0,4900.0
4.966,16000.0,326.47,0.01,5391.0,1241.0
3.66,5000.0,163.84,0.00811,1008.0,965.0
1.0,17650.0,219.06,0.0108,2011.0,3024.0
1.0,5880.0,99.43,0.0108,1517.0,4000.0
1.93,7030.0,76.8,0.0128,1925.0,3372.0
2.0,16000.0,152.06,0.01,2369.0,2868.0
1.524,11029.0,280.21,0.0141,980.4,1451.1
1.0,9810.0,220.23,0.008,980.0,2020.0
0.6,314.0,34.81,0.0101,551.0,2552.0
1.57,17650.0,265.42,0.00802,3987.0,2800.0
1.8,2981.0,210.37,0.008,1985.0,1991.0
0.74,344.0,118.53,0.0123,100.0,586.4
1.0,9810.0,261.13,0.0108,2736.1,2624.0
6.0,11760.0,299.7,0.0151,1428.0,533.0
4.0,13720.0,279.51,0.01075,2801.0,985.0
3.0,13830.0,270.45,0.00803,2001.0,862.0
6.0,17650.0,188.36,0.00803,1999.0,780.0
1.0,14710.0,178.31,0.0108,2751.0,4779.0
0.5,304.0,51.14,0.008,99.0,706.0
3.0,13720.0,260.19,0.0108,498.0,473.0
1.0,14710.0,219.22,0.00581,5030.0,4639.0
1.002,17650.0,280.98,0.00801,498.0,740.0
1.6,9800.0,289.86,0.008,5034.0,1666.0
2.44,9800.0,281.97,0.008,2190.0,1071.0
1.829,112.0,93.07,0.0093,92.2,247.0
0.74,687.0,134.93,0.0123,100.0,700.3
6.0,9900.0,185.74,0.00771,1050.0,470.0
1.0,14000.0,215.32,0.01,1701.0,2683.0
0.393,990.0,37.17,0.008,4841.0,9557.0
0.76,6895.0,129.14,0.0106,1478.0,4385.0
2.0,1275.0,71.32,0.01,394.0,999.0
2.0,15690.0,96.76,0.00578,3441.0,3007.0
