l,m,t,d,p,c
0.78,2706.0,217.24,0.008,2940.0,4032.0
2.0,3923.0,311.77,0.01,11760.0,1329.0
6.0,995.0,243.26,0.0078,6860.0,420.0
1.4,100.0,31.4,0.008,305.0,307.0
1.36,883.3,277.96,0.0108,6870.0,1880.0
5.37,1500.0,311.21,0.0082,14710.0,372.0
1.55,3984.0,257.19,0.00384,14700.0,1687.0
4.966,496.0,315.51,0.01,13720.0,190.0
1.5,526.0,37.12,0.0131,1275.0,2099.0
0.79,2209.0,279.56,0.00607,12750.0,1895.0
1.83,1355.6,238.95,0.0126,6870.0,1999.0
3.658,3973.1,217.67,0.01262,6895.0,2053.0
1.0,201.0,45.77,0.008,500.0,774.0
2.0,325.0,112.25,0.01,10000.0,860.0
6.0,1088.0,167.85,0.00778,17750.0,470.0
2.743,4122.2,229.4,0.00617,6895.0,1806.6
2.0,2314.0,121.3,0.00998,5001.0,2974.0
0.6,433.0,50.85,0.00999,1736.0,3413.0
0.78,2722.0,197.92,0.008,4900.0,4038.0
4.0,2008.2,253.93,0.00811,5020.0,928.0
2.0,1214.0,166.36,0.00998,4021.0,1964.0
5.0,2014.0,261.17,0.01075,6860.0,852.0
1.0,3353.0,220.14,0.00581,9800.0,2779.0
2.511,6020.1,283.22,0.00545,9520.0,1664.5
1.0,2169.0,56.97,0.00393,5001.0,3540.0
2.0,1496.0,200.73,0.01,10000.0,1796.0
6.0,2998.7,301.18,0.00798,10000.0,505.0
2.0,1249.2,202.23,0.00811,2000.0,1362.0
2.6,2261.1,312.15,0.0077,11790.0,732.0
6.0,1591.0,249.92,0.011,12750.0,562.0
2.0,995.0,320.84,0.0108,13720.0,694.0
1.0,2000.0,152.3,0.008,9810.0,3580.0
5.0,1502.0,300.73,0.00811,10010.0,374.0
3.0,4688.0,316.5,0.01001,13720.0,1457.0
0.792,2208.0,269.88,0.00607,9800.0,2170.0
1.04,201.0,101.72,0.00993,3413.0,1027.0
1.75,5147.0,299.05,0.008,9997.0,1803.0
3.0,1684.0,262.32,0.01001,17650.0,1035.0
5.37,2015.0,271.39,0.0082,14710.0,573.0
3.0,1519.0,199.76,0.00787,14710.0,946.0
0.78,1594.0,198.77,0.008,14700.0,2578.0
0.914,1844.0,157.21,0.00622,7030.0,3338.0
3.66,3025.8,253.95,0.00811,4990.0,1193.0
5.34,1010.0,197.48,0.0082,17650.0,458.0
1.0,2000.0,120.05,0.00801,9810.0,3630.0
0.991,2701.2,267.03,0.0141,8616.0,2678.3
1.0,1307.0,77.48,0.00785,3040.0,3885.0
0.8,5015.0,209.09,0.00384,9800.0,3550.0
1.008,1000.0,56.31,0.00775,13730.0,2540.0
1.57,1007.0,54.6,0.008,2940.0,2426.0
6.0,983.0,322.17,0.011,17700.0,254.0
0.96,520.0,98.11,0.0129,2864.0,2892.0
1.57,501.0,307.88,0.008,17700.0,473.0
1.57,1007.0,75.57,0.008,4900.0,2421.0
0.8,198.0,28.5,0.006,309.0,745.0
0.78,2662.0,194.42,0.008,7850.0,3845.0
3.0,5029.0,320.2,0.00578,14710.0,1160.0
1.25,1648.0,130.5,0.01,2481.0,3517.0
1.829,695.6,251.39,0.0113,6861.0,1435.3
2.44,2718.0,248.9,0.008,17700.0,1665.0
1.57,4990.0,306.8,0.008,17700.0,2600.0
5.0,1505.8,210.34,0.00811,10000.0,657.0
1.0,1914.0,86.78,0.00601,3040.0,4155.0
1.0,1994.4,238.8,0.0108,13730.0,2544.0
6.0,3370.0,118.08,0.00585,17650.0,1114.0
3.49,2004.0,124.01,0.008,12750.0,1343.0
0.8,152.0,28.0,0.006,810.0,642.0
1.2,500.0,60.0,0.012,294.0,1825.0
2.0,371.0,71.6,0.01,1657.0,992.0
1.0,496.0,72.12,0.01,2236.0,2483.0
1.15,329.0,32.78,0.0101,265.0,1172.0
1.0,1514.0,197.1,0.0108,11760.0,2681.0
2.6,3222.2,214.12,0.0077,14710.0,1919.0
3.8,3694.4,285.59,0.0074,17660.0,1174.0
3.0,421.0,231.14,0.01001,14000.0,465.0
2.0,2751.0,299.91,0.0108,13720.0,1290.0
1.5,126.0,39.9,0.01,1638.0,510.0
1.0,2000.0,153.23,0.00801,9810.0,3260.0
2.0,1495.0,158.72,0.00795,9800.0,1686.0
3.66,2004.5,337.92,0.00811,16020.0,438.0
2.0,457.0,105.37,0.01,18000.0,845.0
2.0,1493.0,78.57,0.00578,13720.0,1517.0
5.37,1026.0,270.38,0.0082,13720.0,339.0
1.0,541.1,60.58,0.00785,5100.0,2313.0
1.0,2000.0,64.91,0.00801,6860.0,4410.0
4.017,3940.0,182.07,0.0151,4992.0,2257.0
2.0,2105.0,117.76,0.01,13720.0,2779.0
2.0,1999.6,236.56,0.00811,14000.0,1453.0
2.0,5082.0,260.3,0.00578,15690.0,2322.0
1.0,971.0,55.8,0.00607,4021.0,3012.0
1.57,1620.0,297.68,0.008,12750.0,1035.0
0.96,520.0,97.2,0.0129,2020.0,2865.0
3.66,2506.5,326.81,0.00811,13980.0,550.0
3.0,4215.0,142.91,0.01001,3000.0,3092.0
2.0,552.0,189.46,0.01,19610.0,719.0
2.44,1590.0,134.89,0.008,12750.0,1519.0
5.03,1603.0,199.9,0.008,12750.0,625.0
1.65,4055.6,302.58,0.00792,11790.0,1442.0
1.0,516.0,107.3,0.01,16000.0,1756.0
3.8,1488.9,238.02,0.0074,17660.0,686.0
2.511,5813.7,294.65,0.00545,9580.0,1504.6
6.0,1537.0,178.46,0.01075,13720.0,738.0
0.6,948.0,89.92,0.00999,1618.0,4526.0
0.91,976.0,223.13,0.0128,6895.0,2880.0
3.048,2049.3,254.63,0.00932,14030.9,1029.916
1.57,2712.0,214.72,0.008,7850.0,2355.0
1.0,749.1,87.69,0.00601,7100.0,2440.0
1.5,308.0,29.53,0.0131,1932.0,1497.0
6.0,1014.0,198.8,0.00771,13930.0,400.0
3.0,550.0,312.08,0.01001,14000.0,379.0
3.0,498.0,281.3,0.0108,15690.0,409.0
1.0,1999.0,258.27,0.0108,11760.0,2250.0
2.0,662.0,99.74,0.01,9800.0,1420.0
0.25,3008.0,239.59,0.00782,9800.0,5569.0
2.6,1271.0,173.23,0.0077,14710.0,1128.0
1.0,2008.0,239.72,0.0108,14710.0,2620.0
3.66,6041.0,325.93,0.00811,14030.0,1376.0
0.91,3688.0,185.01,0.00622,10343.0,4435.0
3.0,2766.0,239.68,0.0108,6860.0,1774.0
2.0,5772.0,175.33,0.01,5000.0,3525.0
0.99,2008.0,133.73,0.008,13730.0,3670.0
1.7,2026.0,202.92,0.00775,14710.0,1791.0
0.864,1012.0,250.85,0.00558,7140.0,2260.0
1.5,1202.0,224.54,0.00998,6963.0,2029.0
1.57,3987.0,229.6,0.008,12750.0,2986.0
1.829,162.7,81.84,0.0093,136.0,410.0
2.0,2784.0,279.51,0.00805,11760.0,1232.0
2.0,2004.0,260.19,0.00795,13720.0,1302.0
2.0,985.0,77.99,0.00795,9800.0,1593.0
1.75,153.0,42.86,0.01,1108.0,516.0
1.0,962.0,200.02,0.01105,5880.0,2942.0
1.0,499.0,137.77,0.00998,4021.0,2389.0
5.0,5021.7,210.15,0.00811,9980.0,1568.0
0.914,5179.9,271.97,0.00622,10343.0,3145.1
3.0,1493.0,55.69,0.00578,17650.0,1128.0
1.0,150.0,71.67,0.006,308.0,432.0
4.966,5663.0,222.49,0.01,11760.0,1863.0
1.0,1997.8,338.05,0.00811,16020.0,1151.0
1.0,2720.0,87.02,0.00601,3040.0,4730.0
1.0,390.0,96.06,0.01,13720.0,1506.0
2.0,5006.0,323.15,0.008,14700.0,1741.0
2.0,1048.0,142.2,0.00998,4903.0,1974.0
5.56,2833.3,212.33,0.0094,6870.0,1111.0
1.84,671.0,203.33,0.0095,13790.0,962.28
3.12,488.0,130.55,0.00993,2403.0,792.0
3.0,501.0,250.63,0.00801,9810.0,466.0
1.0,1331.0,102.67,0.01,8000.0,3648.0
1.04,1042.0,58.6,0.00394,1677.0,1799.0
3.66,1013.1,236.99,0.00811,14000.0,586.0
0.79,3217.0,194.42,0.00607,7850.0,3663.0
1.0,1185.0,112.12,0.01,9800.0,3419.0
2.08,696.0,135.88,0.00993,892.0,1181.0
2.54,2685.0,289.86,0.008,9800.0,1087.0
0.96,820.0,127.32,0.0129,1618.0,3490.0
3.0,905.0,268.4,0.01001,7000.0,931.0
1.8,1356.0,309.42,0.0105,13790.0,883.0
6.0,1499.0,260.19,0.00585,13720.0,303.0
1.0,1007.0,239.26,0.0108,6860.0,2546.0
1.0,1000.0,247.23,0.00796,6860.0,1970.0
1.645,3449.0,300.31,0.008,15690.0,1849.0
6.0,1998.0,198.7,0.00778,7060.0,750.0
3.048,2033.0,268.65,0.00932,10928.2,1038.742
0.5,1468.0,49.8,0.0024,5100.0,3523.0
1.57,990.0,258.8,0.008,9800.0,1224.0
4.018,2280.0,247.67,0.0151,5001.0,1468.0
5.34,2015.0,302.85,0.0082,19610.0,565.0
5.0,1499.0,137.89,0.00585,13720.0,623.0
3.581,1383.1,232.19,0.00617,6895.0,765.9
1.57,1601.0,56.56,0.008,12750.0,2656.0
0.79,3198.0,255.11,0.00607,14700.0,2921.0
1.0,1087.0,95.34,0.00998,6963.0,3353.0
6.0,1004.0,252.06,0.00803,11760.0,302.0
1.6,3207.0,331.83,0.008,14700.0,1140.0
0.5,4444.0,120.21,0.00399,6860.0,6201.0
5.34,2294.0,270.55,0.0082,19610.0,762.0
0.8,4008.0,229.6,0.00384,12750.0,2792.0
0.78,1619.0,89.0,0.008,9800.0,4295.0
1.57,3261.0,240.01,0.008,7850.0,2275.0
1.25,968.0,115.52,0.01,1432.0,2521.0
1.0,515.0,123.66,0.00998,8924.0,1957.0
3.0,1001.0,163.28,0.00799,13730.0,830.0
3.8,1980.6,260.52,0.0104,19620.0,1060.0
3.0,3314.0,279.86,0.00578,9800.0,931.0
2.0,1499.6,211.13,0.00811,9990.0,1528.0
1.75,350.0,31.83,0.0131,2059.0,1469.0
2.0,2255.0,149.25,0.01,16000.0,2740.0
0.35,1464.2,17.8,0.01,2200.0,7340.0
1.524,2031.3,301.5,0.0141,11029.0,1441.7
1.93,1979.8,249.99,0.0128,10343.0,1766.6
3.0,1512.8,314.83,0.00811,12010.0,548.0
0.78,1011.0,178.45,0.008,14700.0,1988.0
5.0,3308.0,299.79,0.00585,9800.0,501.0
1.6,2679.0,215.08,0.008,9800.0,2173.0
2.5,1884.0,154.54,0.01,2511.0,2017.0
6.0,4049.0,208.1,0.00778,13630.0,1170.0
0.96,618.0,104.94,0.0129,1334.0,2899.0
3.177,1530.0,249.64,0.0151,6472.0,1313.0
1.8,1645.0,231.45,0.0085,9800.0,1651.0
3.0,1493.0,240.74,0.00578,17650.0,646.0
1.65,2250.0,246.95,0.0082,7850.0,1918.0
1.6,4990.0,299.79,0.008,9800.0,1561.0
3.658,1450.9,163.7,0.0102,6893.0,1334.4
1.0,502.0,164.23,0.008,6860.0,1900.0
1.0,409.0,125.44,0.00998,5982.0,1961.0
3.0,4966.0,198.01,0.00578,11760.0,1878.0
3.0,2000.0,164.23,0.00796,6860.0,1533.0
6.0,1418.0,300.99,0.0151,13720.0,508.0
1.8,1005.0,166.65,0.008,1997.0,1582.0
1.93,2725.6,262.21,0.0128,8274.0,1911.7
1.75,232.0,31.25,0.0131,1422.0,996.0
3.8,3472.2,274.84,0.0104,15700.0,1361.0
3.0,500.0,296.88,0.008,13730.0,340.0
1.0,500.0,240.73,0.008,13730.0,1050.0
3.0,2506.6,224.0,0.00811,12030.0,1285.0
3.0,1961.0,257.2,0.00781,13530.0,876.0
2.0,3441.0,239.59,0.00578,9800.0,1656.0
1.0,1190.0,115.1,0.01,10000.0,3419.0
1.359,3765.0,281.26,0.00558,7030.0,2080.0
6.0,3920.0,120.26,0.00778,17750.0,1770.0
4.966,1349.0,234.18,0.01,14000.0,629.0
1.829,119.3,60.98,0.0093,122.0,322.0
1.04,273.0,91.97,0.00776,1040.0,989.0
1.6,3207.0,259.27,0.008,14700.0,2116.0
1.5,3477.0,182.74,0.00998,7944.0,3524.0
2.5,4039.0,141.79,0.008,3002.0,2923.0
6.0,3074.0,321.25,0.011,14700.0,637.0
1.0,1499.0,117.09,0.00581,11760.0,2580.0
4.0,1002.8,298.58,0.0107,14710.0,461.0
1.0,149.0,28.33,0.006,110.0,410.0
4.966,2979.0,290.2,0.01,10000.0,848.0
2.0,684.0,162.4,0.01,18000.0,991.0
1.0,3319.0,302.32,0.00805,15690.0,2326.0
3.0,500.0,202.7,0.00801,17650.0,434.0
4.0,5034.0,259.3,0.00585,11760.0,1221.0
2.0,1152.0,142.21,0.01,18000.0,1546.0
0.91,1356.0,219.09,0.0128,10343.0,2713.0
3.164,3010.0,221.15,0.0151,6463.0,1824.0
3.179,1110.0,234.01,0.0151,6453.0,1211.0
0.5,249.0,32.09,0.006,309.0,1222.0
1.524,1014.3,295.67,0.0141,12407.0,1189.3
3.0,1001.0,154.26,0.00799,6860.0,1122.0
3.0,1493.0,159.19,0.00578,9800.0,949.0
1.93,949.2,248.03,0.0128,6895.0,1700.3
4.966,4892.0,220.52,0.01,11760.0,1675.0
3.0,1000.0,202.04,0.00801,9810.0,853.0
0.6,239.0,39.94,0.00999,1344.0,2010.0
1.0,1508.0,259.26,0.0108,15690.0,1955.0
3.0,498.0,239.26,0.0108,6860.0,703.0
2.0,1234.0,129.45,0.01,8000.0,2115.0
5.8,1492.0,314.56,0.0108,11760.0,322.0
2.0,2650.0,299.71,0.00578,17660.0,1134.0
1.57,3191.0,188.79,0.008,12750.0,2997.0
3.0,1001.0,240.1,0.0108,6860.0,1087.0
4.0,1519.0,137.89,0.01075,13720.0,1139.0
6.0,2014.0,320.68,0.01075,14710.0,427.0
1.0,5019.0,117.09,0.00581,11760.0,6431.0
5.03,1001.0,205.98,0.008,9800.0,521.0
0.799,4990.0,271.87,0.00384,9800.0,2550.0
4.0,2033.0,258.27,0.01075,11760.0,907.0
4.019,1100.0,249.67,0.0151,6463.0,974.0
3.0,1505.2,256.69,0.00811,18000.0,819.0
1.0,1005.0,320.84,0.00805,13720.0,950.0
1.57,3202.0,318.17,0.008,17700.0,1674.0
6.0,2147.0,270.26,0.011,12750.0,613.0
1.0,814.8,66.81,0.00601,5100.0,2710.0
4.018,2280.0,246.2,0.0151,4992.0,1478.0
3.0,2000.0,135.41,0.00796,17650.0,1666.0
2.0,2805.6,279.94,0.00805,9810.0,1372.0
3.49,2004.0,122.55,0.008,14710.0,1377.0
1.0,1952.0,196.02,0.01,14000.0,3234.0
1.0,498.0,101.03,0.01,14000.0,1833.0
0.25,1504.0,138.96,0.00782,7840.0,6915.0
1.57,501.0,194.55,0.008,17700.0,739.0
1.0,1037.0,158.36,0.00785,9810.0,2400.0
2.5,450.0,62.2,0.01,716.0,779.0
4.0,1010.0,302.32,0.01075,15690.0,441.0
3.0,1465.0,345.78,0.01001,19610.0,540.0
5.8,1010.0,300.99,0.0108,13720.0,318.0
1.57,3234.0,269.88,0.008,9800.0,1795.0
1.0,1023.0,196.47,0.01,14000.0,2072.0
2.44,2696.0,234.68,0.008,14700.0,1560.0
6.0,501.0,224.47,0.00801,13730.0,200.0
1.55,3984.0,272.52,0.00384,14700.0,1585.0
3.0,376.0,44.88,0.0131,2991.0,952.0
0.78,1599.0,129.89,0.008,7850.0,3773.0
2.0,3441.0,58.92,0.00578,6860.0,3078.0
4.0,5023.0,260.3,0.00585,15690.0,1373.0
3.0,816.0,198.35,0.01001,9800.0,911.0
3.49,2004.0,146.18,0.008,12750.0,1262.0
0.5,854.0,29.14,0.0024,3100.0,2072.0
1.57,1601.0,46.45,0.008,12750.0,2764.0
4.016,2990.0,267.48,0.0151,6472.0,1360.0
2.0,4966.0,95.89,0.00578,11760.0,3861.0
3.12,247.0,124.78,0.00776,2805.0,338.0
1.8,2016.0,166.6,0.008,2990.0,2249.0
3.12,159.0,109.72,0.00993,1697.0,280.0
0.243,2095.0,52.95,0.008,1000.0,8572.0
3.8,2777.8,276.19,0.0104,14710.0,1058.0
0.91,2861.0,183.91,0.00622,6895.0,3902.0
1.727,1012.0,249.57,0.01146,7000.0,1900.0
1.5,665.0,104.25,0.00998,4021.0,2008.0
1.57,2217.0,300.59,0.008,17700.0,1409.0
3.66,749.0,301.45,0.00811,9990.0,436.0
3.658,4122.2,134.06,0.0102,6893.0,2498.4
0.99,2014.0,322.14,0.008,17650.0,1550.0
2.08,1001.0,59.57,0.00394,657.0,783.0
6.0,519.0,158.26,0.0151,9800.0,598.0
4.019,1100.0,237.31,0.0151,6453.0,1017.0
1.57,3250.0,219.26,0.008,9800.0,2416.0
1.57,3222.0,259.82,0.008,9800.0,1905.0
2.0,985.0,220.43,0.00795,13720.0,971.0
3.66,3006.1,301.08,0.00811,10010.0,826.0
2.0,1818.0,158.01,0.01,7000.0,2476.0
3.0,654.0,252.26,0.01001,18000.0,519.0
3.0,1009.0,199.53,0.00803,17650.0,725.0
6.0,2720.0,289.86,0.011,9800.0,716.0
1.0,1668.0,38.95,0.01,3040.0,4900.0
2.0,1503.6,276.29,0.00811,6990.0,1300.0
2.0,1493.0,198.62,0.00578,17650.0,1059.0
1.0,582.0,100.08,0.01,14000.0,2016.0
4.0,4951.0,97.06,0.00585,17650.0,2443.0
3.0,497.2,280.16,0.0108,19620.0,351.0
1.0,1000.0,86.02,0.00801,17650.0,2240.0
5.0,2002.8,113.49,0.00811,2000.0,995.0
6.0,1499.0,219.33,0.00585,13720.0,369.0
1.829,4081.6,252.79,0.00617,6895.0,2081.1
2.0,1470.0,120.59,0.00998,4021.0,2441.0
1.105,1912.0,125.84,0.01288,6895.0,4227.2
6.0,1000.0,270.39,0.00787,14710.0,291.0
10.94,2722.0,281.0,0.00805,9800.0,371.0
3.12,296.0,78.35,0.00993,471.0,498.0
0.78,1619.0,218.26,0.008,4900.0,3475.0
2.0,1148.0,118.65,0.01,12000.0,1816.0
2.0,2009.0,260.3,0.00805,15690.0,1337.0
1.0,501.0,117.62,0.008,13730.0,1450.0
2.0,2745.0,345.57,0.01,17650.0,1125.0
3.0,1000.0,184.64,0.00801,6860.0,978.0
0.864,540.0,275.54,0.01077,7030.0,2220.0
1.25,1382.0,125.24,0.01,1461.0,3005.0
1.0,1620.0,200.34,0.01,13720.0,2717.0
0.96,204.0,49.37,0.0129,2677.0,1490.0
1.829,680.7,281.05,0.0113,10356.0,943.2
1.57,2195.0,273.05,0.008,7850.0,1755.0
2.08,215.0,138.04,0.00993,2432.0,537.0
6.0,2736.0,340.7,0.0082,15690.0,405.0
3.0,1004.0,300.05,0.01075,14710.0,614.0
1.5,648.0,108.74,0.01,3383.0,2033.0
2.5,1384.0,117.44,0.01,2177.0,1763.0
4.966,610.0,224.83,0.01,12000.0,390.0
0.25,1504.0,238.96,0.00782,11760.0,3883.0
1.595,2706.0,200.61,0.00802,7840.0,2539.0
1.5,758.0,102.03,0.01,1853.0,2019.0
0.5,98.0,83.63,0.008,699.0,733.0
2.0,321.0,166.31,0.01,16000.0,607.0
6.0,5003.0,239.72,0.00585,14710.0,1069.0
6.0,2149.0,209.98,0.011,9800.0,895.0
1.219,119.3,69.81,0.0093,120.0,510.0
6.0,3014.2,163.84,0.00798,5000.0,1122.0
3.658,1356.0,259.89,0.01262,6854.0,1086.4
2.0,5050.0,178.0,0.00578,17650.0,3430.0
3.0,3884.0,153.02,0.00781,13730.0,2515.0
4.0,3318.0,157.89,0.00585,15690.0,1399.0
3.12,749.0,130.03,0.00776,2491.0,841.0
3.0,1493.0,137.89,0.00578,13720.0,924.0
3.0,1493.0,137.2,0.00578,11760.0,976.0
2.0,2787.0,157.77,0.00795,17650.0,2721.0
3.658,2025.2,285.95,0.0134,17374.0,1135.0
3.0,1164.0,210.12,0.01001,10000.0,1085.0
3.0,1493.0,240.12,0.00578,7840.0,811.0
2.0,5050.0,157.77,0.00578,17650.0,3640.0
5.37,2320.0,261.21,0.0082,14710.0,664.0
5.0,2024.0,240.28,0.01075,5880.0,942.0
6.0,1986.0,336.1,0.00803,15690.0,287.0
1.0,1952.0,128.36,0.01,10000.0,4170.0
0.386,300.0,97.9,0.0048,450.0,1482.0
3.49,1998.0,206.52,0.008,7850.0,1192.0
3.0,4997.0,117.09,0.00578,11760.0,2628.0
6.0,992.0,340.94,0.01075,17650.0,238.0
1.65,817.0,185.37,0.00773,17650.0,965.0
3.179,2240.0,252.18,0.0151,6502.0,1532.0
2.0,1005.5,253.31,0.00811,5020.0,1340.0
0.61,119.3,66.23,0.0093,119.0,797.0
2.0,2375.0,346.54,0.01,18000.0,992.0
4.966,1581.0,304.29,0.01,12000.0,464.0
5.03,1592.0,113.79,0.008,12750.0,863.0
3.658,2025.7,220.33,0.0134,6859.0,1648.3
5.34,1500.0,159.06,0.0082,15690.0,711.0
3.179,1530.0,233.05,0.0151,6463.0,1447.0
3.0,3594.0,320.6,0.01001,15690.0,1306.0
2.44,2696.0,209.1,0.008,12750.0,1644.0
2.6,3444.4,238.36,0.0077,11790.0,1500.0
2.0,2020.0,119.65,0.00998,4021.0,2989.0
0.78,3195.0,210.24,0.008,2940.0,4213.0
1.84,672.3,203.33,0.0095,11032.0,1082.17
6.0,1525.0,219.26,0.01075,9800.0,669.0
3.048,973.8,204.46,0.00932,6998.2,1047.569
3.048,2049.3,239.09,0.00932,10997.2,1191.007
0.8,5015.0,197.9,0.00384,9800.0,3758.0
4.0,1010.0,340.7,0.01075,15690.0,314.0
2.511,4810.0,296.23,0.00545,9620.0,1176.4
0.78,1603.0,229.46,0.008,14700.0,2287.0
3.5,1419.0,126.96,0.00998,4021.0,1492.0
6.0,992.0,322.51,0.01075,19610.0,279.0
6.0,1565.0,229.29,0.011,9800.0,646.0
0.79,983.0,154.52,0.008,4900.0,3379.0
3.0,501.0,214.32,0.00801,13730.0,442.0
0.79,1594.0,225.86,0.00607,7850.0,2603.0
5.37,1989.0,330.89,0.0082,14710.0,339.0
2.25,1283.0,136.61,0.01,2932.0,2001.0
2.54,4011.0,322.17,0.008,17700.0,1455.0
3.0,3945.0,100.01,0.00781,9710.0,2748.0
3.0,1972.0,187.74,0.00781,9710.0,1418.0
1.0,501.0,228.41,0.008,13730.0,1100.0
1.57,4973.0,270.26,0.008,12750.0,2567.0
0.79,4014.0,316.12,0.00607,17700.0,2550.0
0.6,827.0,85.26,0.00999,1442.0,4294.0
3.0,3314.0,198.01,0.00578,11760.0,1299.0
1.57,1601.0,147.12,0.008,12750.0,2094.0
2.0,2118.0,278.89,0.00578,9800.0,1008.0
5.563,2671.3,248.27,0.01262,6688.0,1116.1
5.0,2030.0,280.98,0.01075,17650.0,789.0
3.5,2013.0,223.25,0.008,3005.0,1009.0
0.8,148.0,79.52,0.006,702.0,542.0
1.727,1012.0,207.95,0.00935,7030.0,1960.0
15.0,2002.0,230.3,0.00805,9800.0,274.0
3.66,1355.6,260.06,0.0126,6870.0,1086.0
0.35,3004.9,51.4,0.01,2250.0,9500.0
0.79,4984.0,178.29,0.00607,7850.0,4889.0
0.991,2034.0,274.16,0.0141,11029.0,2369.1
3.66,2001.0,210.4,0.00811,9960.0,1103.0
1.008,4000.0,127.09,0.00775,6960.0,5060.0
1.57,1007.0,104.69,0.008,2940.0,2226.0
0.79,989.0,114.61,0.008,4900.0,3586.0
4.966,2641.0,133.31,0.01,3000.0,1525.0
0.96,279.0,43.73,0.00996,1746.0,1542.0
1.57,2679.0,158.35,0.008,12750.0,2942.0
0.991,2031.3,261.39,0.0141,12407.0,2659.3
1.0,2093.0,98.14,0.01,8000.0,4749.0
6.0,1614.0,310.68,0.011,12750.0,381.0
0.914,3878.2,133.61,0.00622,6895.0,5394.4
3.0,3313.0,260.19,0.00803,13720.0,1325.0
1.6,3191.0,321.25,0.008,14700.0,1292.0
3.658,2032.8,283.65,0.0134,6948.0,1191.8
1.0,579.4,236.31,0.008,14727.0,1156.1
0.96,990.0,143.52,0.0129,2815.0,3902.0
1.0,962.0,238.96,0.01105,11760.0,1927.0
3.0,1514.0,240.1,0.0108,6860.0,1322.0
2.0,1393.0,115.39,0.00998,4021.0,2451.0
1.0,1993.0,136.76,0.0108,14710.0,4128.0
10.94,2016.0,198.8,0.00805,9800.0,383.0
4.0,3328.0,37.79,0.00585,6860.0,1938.0
4.0,993.0,259.82,0.00803,9800.0,509.0
3.8,3361.1,276.48,0.0104,17660.0,1465.0
1.0,1300.0,78.91,0.00601,3040.0,3328.0
1.8,1006.0,210.47,0.008,2975.0,1475.0
6.0,5003.0,198.66,0.00585,15690.0,1217.0
4.0,750.0,223.74,0.00811,12000.0,481.0
2.6,1500.0,200.76,0.0077,11790.0,1128.0
2.0,2094.0,198.31,0.01,13720.0,2008.0
6.0,1006.0,275.45,0.0078,13730.0,250.0
3.0,1003.0,234.71,0.00801,13730.0,646.0
2.0,1261.6,133.78,0.00811,3000.0,1972.0
0.5,4444.0,158.21,0.00399,6860.0,5012.0
3.0,2953.0,302.72,0.01001,12000.0,909.0
0.69,5001.0,228.42,0.008,9800.0,4968.0
2.438,119.3,55.23,0.0093,118.0,244.0
2.25,395.0,67.46,0.01,3305.0,993.0
1.0,160.0,32.36,0.01,2530.0,1002.0
5.37,1505.0,300.99,0.0082,13720.0,388.0
1.0,801.0,114.45,0.01,16000.0,2600.0
4.966,1465.0,254.16,0.01,18000.0,611.0
1.0,2017.0,301.67,0.0108,17650.0,1968.0
1.57,1012.0,260.17,0.00802,14710.0,969.0
4.0,2014.0,279.86,0.00803,9800.0,639.0
2.0,750.5,210.59,0.00811,9980.0,1035.0
3.0,1033.0,202.66,0.00781,17550.0,747.0
4.966,2450.0,267.26,0.01001,19610.0,981.0
2.0,5029.0,197.1,0.00578,11760.0,2645.0
1.75,377.0,31.9,0.0131,1373.0,1469.0
2.0,1439.0,38.42,0.00795,5880.0,2546.0
3.0,500.0,307.85,0.00801,17650.0,274.0
4.0,1496.8,164.44,0.00811,5010.0,1104.0
0.96,400.0,57.8,0.00996,2010.0,2059.0
1.0,3353.0,117.56,0.00581,14710.0,4900.0
4.966,5391.0,326.47,0.01,16000.0,1241.0
3.66,1008.0,163.84,0.00811,5000.0,965.0
1.0,2011.0,219.06,0.0108,17650.0,3024.0
1.0,1517.0,99.43,0.0108,5880.0,4000.0
1.93,1925.0,76.8,0.0128,7030.0,3372.0
2.0,2369.0,152.06,0.01,16000.0,2868.0
1.524,980.4,280.21,0.0141,11029.0,1451.1
1.0,980.0,220.23,0.008,9810.0,2020.0
0.6,551.0,34.81,0.0101,314.0,2552.0
1.57,3987.0,265.42,0.00802,17650.0,2800.0
1.8,1985.0,210.37,0.008,2981.0,1991.0
0.74,100.0,118.53,0.0123,344.0,586.4
1.0,2736.1,261.13,0.0108,9810.0,2624.0
6.0,1428.0,299.7,0.0151,11760.0,533.0
4.0,2801.0,279.51,0.01075,13720.0,985.0
3.0,2001.0,270.45,0.00803,13830.0,862.0
6.0,1999.0,188.36,0.00803,17650.0,780.0
1.0,2751.0,178.31,0.0108,14710.0,4779.0
0.5,99.0,51.14,0.008,304.0,706.0
3.0,498.0,260.19,0.0108,13720.0,473.0
1.0,5030.0,219.22,0.00581,14710.0,4639.0
1.002,498.0,280.98,0.00801,17650.0,740.0
1.6,5034.0,289.86,0.008,9800.0,1666.0
2.44,2190.0,281.97,0.008,9800.0,1071.0
1.829,92.2,93.07,0.0093,112.0,247.0
0.74,100.0,134.93,0.0123,687.0,700.3
6.0,1050.0,185.74,0.00771,9900.0,470.0
1.0,1701.0,215.32,0.01,14000.0,2683.0
0.393,4841.0,37.17,0.008,990.0,9557.0
0.76,1478.0,129.14,0.0106,6895.0,4385.0
2.0,394.0,71.32,0.01,1275.0,999.0
2.0,3441.0,96.76,0.00578,15690.0,3007.0
