m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.010006120504508232,3.1537900703037427,3624.3585865785753,525.6457676357917,130.22679445457504,888.7709023933346
0.006073688657685448,1.007184997457345,1124.4128925159403,599.1031860913876,61.38619153989473,1804.8901640524552
0.007852224209000013,0.985648433911546,7111.861159036366,1144.1936727085292,75.27842745679538,3274.1533523671565
0.009959492428686623,0.9866821371764973,2046.1417155609502,221.1404377322001,52.34351687168861,1209.5723312233683
0.012886833308858599,2.724728207039019,2011.2841698192838,659.6264392552897,43.6653873347656,1458.933719970615
0.013059936781935991,0.9665067622709486,2841.06012257388,998.5565476636197,143.21350902880036,3944.856761515716
0.012850583728107618,1.744941606601057,2939.1658560242054,719.5395079958298,44.95724199374597,2412.4620440206854
0.010005425326923625,0.9638488366284673,2520.4733162820903,1328.3924745795923,120.58590814367739,3902.077822662694
0.010148297295842898,0.9690961475001094,1397.5482701856577,833.3227190624764,80.58363795629452,3145.1704775561066
0.009823702236495927,1.5225751373394305,9524.808680304071,887.8081793406512,96.36245169180233,2170.710139539104
0.010140634424030273,0.6050084143811072,310.84915514797444,142.45502445373026,39.75133119140751,1177.2485826486934
0.003909325217926214,2.045445348418717,1064.1663954584692,785.7789441494117,58.05371206865746,764.1853233746543
0.009901975923505361,1.0121559100520452,4028.9591001780427,282.6641934930592,115.97086578510313,1461.5272521635695
0.012960958111284246,0.9496795012811029,1372.2518176145911,571.9048175593008,99.54960512251225,2826.2964891798038
0.013035095562145826,1.4987680736289097,2398.460178028003,436.68085238853894,37.031829100186556,2041.3624010025599
0.012922769672031424,0.9671649987990727,2799.5541071376088,514.5930969876648,97.45774414004028,2909.59566079611
0.0059745873032895705,0.998779521536228,3091.620152456794,1163.25871461031,61.260018156778635,3305.5718418563824
0.0077914890274630505,0.9798745632480905,5113.587162728631,432.4367779470269,61.450253813083314,1890.7696937871956
0.012999371961908137,2.7098570637231205,2685.382793759406,964.0682417030062,55.02586228670982,2025.6225923411762
0.007768815146906699,3.141667249356245,2485.7316503972293,260.3214791232837,121.79619242116478,341.2107981195562
0.00784772844713566,2.080875629573013,520.1836705794071,390.69096420880544,118.98333231284035,588.0178764558365
0.00999729334867136,2.5227511929814863,6988.630336722252,1424.4806061270126,121.03813113792121,2041.7517319498988
0.009834426713790726,1.4823562937901658,5969.8864651096355,901.9958593771817,104.94080539831056,2443.8232544586435
0.009877157779102806,0.9454118824078286,2454.6524863936193,1337.3347168853888,118.79945146217963,3949.3820229033076
0.012955007300968616,1.9849612361647064,1215.4121300060488,281.11621266220305,29.808346347913734,1015.7336485845843
0.009823223421598899,1.0434485529663557,3754.922668540689,188.24078837207102,109.02892545698099,944.3249984509099
0.01303162641100515,2.256587007641545,2912.318890280845,292.853015624752,30.289368133856293,971.9643216933159
0.009891891352828783,1.4984268725741414,6923.240282639898,1644.1004914543732,115.54080935406138,3031.2519455309275
0.013103096744629195,0.9588314232233672,1689.7586653486649,398.2836482161906,84.71311338276665,2475.1520941992876
0.009922666406026036,0.600989169505762,217.27439719466665,336.1204065001849,39.93401084599963,1792.8469995147602
0.009974898310540237,3.500000900057282,5017.535491296461,317.4100705697382,89.79380395502206,533.3226862855698
0.013107717692686871,1.7037019569211922,3303.732582662654,997.4643524887725,51.715115209659025,3007.571994011435
0.009991987206803166,1.0045446143107386,5053.8065723214,270.06260258584695,112.69218227985117,1476.330644076416
0.0038903348047438944,2.127701301932413,1133.3046591296895,1314.616452163889,61.27159002028959,1033.3416090912551
0.0098704340824106,2.004430265687231,6906.598295044004,783.2749771717586,67.25182553794285,1925.3736667780515
0.010136050572592247,1.0158895491483768,6920.247302713391,754.6120700040344,110.35951157228733,2944.678863338194
0.003922990355050171,1.0365323305043004,2763.7301160603715,880.0656175963763,63.802991944440095,1758.9269779490305
0.013055901796379525,1.9999272442383964,1552.0206673961554,273.22618794322244,28.93148053504068,1029.0569743871895
0.013170777058326663,2.0109115090053136,3203.4186474972976,851.2437771985627,49.11640715947927,2545.3874205040124
0.007861341680628168,2.033933349437519,1108.4514771334182,1030.1997493647077,124.25817343096637,1215.0854467501888
0.010135382993392351,1.503025436475039,9447.6040246627,286.0970037164465,103.02429569250084,1017.0862598233106
0.013016152228998212,2.7492560828089356,1676.3335433307388,705.452429463296,43.76178368893243,1470.3106095150272
0.010218994850469261,0.9470179655363179,2969.338274638033,1380.7180779576152,114.00563945479652,4136.045010062756
0.007860887315700404,0.9959425568951524,3085.959207209339,2521.8663888973447,84.83091328686069,4971.4179097411725
0.007846021328860597,3.1383254166500705,464.1854957791344,324.73390964080625,117.40476621932554,365.77387657298067
0.0098699552529257,2.506589653942537,7070.922922871697,541.9518219820421,174.02221912356464,995.8280944305548
0.01299645719707891,2.007767749459571,1713.704403494047,987.056987063983,49.29979135158749,2555.4790032705123
0.0059953212534048315,1.002093071778708,1144.5409351748008,1408.336375459113,69.94882474841765,3034.1401743550655
0.013151513995656587,3.042690175600477,3505.3046747232274,970.6726996425882,57.07799213900685,1967.4034492678568
0.010053673571564404,0.9477813827518307,2473.0733240970026,268.28294961355664,41.188001289274986,1554.098874738807
0.0077345965713371875,3.0952963439293586,2377.6446618362115,762.2000680097838,143.11383458792088,840.4517057289995
0.013118186712995295,2.5100303783347746,2773.403416682468,330.24709542940707,30.24789765351193,1010.4343555885183
0.003921874787445328,1.4880203119442925,5077.30212786232,1454.7779415739228,78.035368908261,1876.3959366469599
0.003897747465197508,2.067836766858818,938.3004970554287,891.964869787211,58.863617356840265,789.9853667624265
0.007733382869780037,3.1201275253921237,3127.0831488288786,244.4257114659592,124.90639690993862,327.86726392458877
0.013011868895411494,1.983132043777555,3143.4879044373606,404.1505864402668,34.70748760326642,1482.7673521354727
0.01297270032344237,2.5172583764306444,3161.0107875861045,516.3345395699528,40.528293021868784,1443.3829835162094
0.009974154079040926,1.9618499868777513,3062.3958584541515,2644.979283822797,42.08165542251982,4018.332110325473
0.003953244676029017,1.4978024969873276,7188.256121810669,3516.4945693486716,68.15378472919909,2979.480319203049
0.013185650531204962,1.7236615121333032,2091.3559214118864,221.65046051752523,30.624077748921312,992.3973947259194
0.0039017827193103395,1.4916513829833398,7163.783893239141,4757.095944843937,66.7290819034768,3503.014993574024
0.009941402087609812,0.9643155418610012,1860.7691552702422,715.5485663778882,83.04654875466402,3036.935614817852
0.009980191825937292,1.5170001785335938,6945.493437293618,718.4580195708743,86.56617506522878,2179.0649828810792
0.013157918728698636,2.9750283330446394,2390.570383357072,392.45678170114826,43.97554119805886,978.3067708498336
0.0039159722360250756,2.0639111714904597,2805.8248008903493,933.8675649167483,50.58925854819708,1002.2578937091135
0.007729286873108119,2.047764416904038,2415.055957406847,659.381511052548,126.469353545081,1174.3317153618127
0.007717747216275533,1.003032523297571,7037.735158064744,427.39776722672826,61.55650216995594,1816.7211586581282
0.010136220890191594,0.9761105253812323,1775.2441555681987,1080.3008828870586,112.12535877538912,3448.6942449185776
0.010005462552973498,2.9924006080191417,6880.896327730309,580.7087989852873,116.1509479929667,1006.0667284809266
0.013033764402244359,1.7326119315894903,2320.9987594794175,773.8043923606245,45.373880633593224,2435.296846752186
0.005987367528424668,0.985387757333981,7159.188484084802,2768.0485260529604,105.14797311933668,4205.8709910427815
0.009970321919663233,0.9560027958358284,627.7465426018584,193.71415605127436,23.86507125670381,1090.8180830092313
0.013294209470997152,2.267059363805453,1356.337218438161,573.8692481466564,39.335111623817625,1477.8081268209323
0.006004002312715682,0.9994099581207507,1138.7392954840082,2650.8236312900253,75.0294474755616,4360.5602084684815
0.012989958275443428,2.988636022648556,3027.784045336751,380.26832661042954,44.88193159817567,972.4598805869008
0.010177168263033602,2.078586455326963,3861.4962844879956,292.56521496438233,133.36270019339423,733.2160240732699
0.010018100321365587,2.4584329397058413,6959.47816152672,1047.1900927296729,185.59461486404803,1498.937764046357
0.003920484458451863,1.014015469411683,3029.803414839016,1349.7272983879577,69.29469661928034,2541.983298798083
0.012927968061758555,0.9736303532065362,2031.6405608591904,520.032341980469,98.02663190814673,2900.101357654929
0.009997528839145592,1.0235620318300769,4103.289217542889,383.0518332332817,45.95304807703434,2107.40117040189
0.01268866980788176,0.9536307795826903,2280.224729106083,384.59110117646895,78.98580867033772,2420.6278133692476
0.013412720304780282,1.5211926656652144,3422.548239080513,565.657706470706,41.48946851414393,2552.188371579936
0.013192638744520669,1.9661077308818473,2893.0368161735933,254.13802409126473,30.221179708781428,1017.412907358568
0.0038924479853195155,3.169660878315065,1671.0681712103383,979.8482376554185,61.44520054066807,641.1679164369975
0.012981001923337647,2.238578516030408,2819.1742684960022,281.44112762384196,30.563551972189916,989.7239794095706
0.009872955228932594,1.0046472254692747,5010.0620152540405,702.2716448239527,132.98397570445618,2953.2067730162003
0.010027243432784019,1.982658505319235,7077.460776119879,2176.3691834536435,146.60552606609832,2521.1082022156625
0.010134239128175355,0.9570511266131904,2647.6578240806316,1746.6440015007984,122.63013345425472,4353.778195245751
0.009852715609180634,2.0180950137631046,2068.051068417183,2451.3359969653725,51.16698346040143,3752.473738653498
0.00986938885526479,1.518571451555521,6840.511221262749,608.8153983136696,214.69042661751067,1504.6652955890636
0.013153461245427997,1.4970029067155153,1394.064361826066,719.4173771561883,41.607755422936485,2573.6161561481854
0.009776599816712027,1.0381847834263123,2119.9644207155015,208.37068769526365,116.41918306431174,1030.0433993227916
0.0076838870794847455,2.059705256794273,931.1999405207487,757.649371249281,126.67289056237377,975.6951600213529
0.009862919132933565,0.9586258925955112,2336.3317351358714,1354.1827659258388,122.67964847204323,3919.7698731805453
0.010050309355754948,3.007518661262676,3985.2392866402947,267.3328049548843,99.41358314409105,518.3161533288519
0.01295625551417849,1.5076021334094665,1998.2153598353445,819.7748057513928,42.36957424913512,2991.3946323461205
0.009871730132328492,2.0115483319537164,6852.415548244317,1469.8181642851491,102.4930283035328,2489.703764752558
0.003928515731493111,3.1759534824019786,1315.6152201666682,1066.0923001361425,61.903599935712485,644.9656485993439
0.005969988928707533,0.999664261581204,5036.537489903755,1485.7657292349559,64.97046700189763,3670.7741367066506
0.010036644979190809,0.9374393170882338,926.3927411100808,311.8750123369482,48.4508250489547,1546.8487962801303
0.012945778046509862,1.9904959555055353,3565.1292486550224,393.31942470620186,34.78630925631708,1441.9472292808393
0.010251751146463487,1.1428038001653176,265.17817061361615,368.2821292528957,33.401005786937354,1236.5032458078758
0.007654758807651866,2.0957191449787618,2204.39448564522,479.0336563972079,107.62391186099363,949.8688938571178
0.007759637008986215,2.0320763939369892,1413.7665700466896,960.343533494841,137.26098761788165,1217.8541813971437
0.013029069877511054,2.474342311622653,1990.0969239572994,896.1237836320666,50.491665929252555,1954.279626458852
0.010046784610274683,3.5269483302209133,8800.870509543274,1293.9545047017314,126.1732582754891,1481.7296034718875
0.012905508006820504,1.9842106554771755,1451.923667626494,713.9152622834355,42.28545629113451,2038.7877876604205
0.009865420871038155,3.1319311611442404,3136.9942022447026,531.6493520805278,138.8297174476875,894.622878079025
0.00985042809888745,3.0458666089189355,1544.730361375194,630.2921810733498,130.96980995515517,906.1454130417359
0.009974147587759295,2.003389842443294,9868.532576228485,715.0403182348841,72.08583666543323,1492.826334027967
0.010137069474993664,1.1570235309765755,263.448751132572,258.1597424036184,32.72638846560445,1012.7188968014791
0.013146944395953333,1.5095354286770997,2643.90723395557,788.3871911562769,48.00490773490089,3068.7631637733793
0.010036477406791621,1.9694730672472678,5029.931721312542,561.4884700415225,78.97193562350854,1468.27282860117
0.009892891913008846,0.9550999161713591,986.6228410366001,183.1174830954682,42.56107302046178,1086.7411373430052
0.009862358115004011,1.972907039491808,4061.4407826894485,1639.1197370433144,39.19958443427377,3267.1447544247108
0.01012412071877891,1.000004323636986,5017.666175895104,1321.705638402919,98.93710238578238,3882.430565819865
0.0077690604402455,2.0924764066908836,993.4980794784872,792.0011476128194,122.73955702871984,1004.7322527855375
0.010191318574432732,2.008811203538561,4023.0251853460895,553.3737897118586,66.75848856202872,1539.3761685398965
0.007830864604460764,3.1223567926428104,420.02230386530823,336.3324450200332,115.11628881390565,369.6350139237312
0.00396717503781647,1.0546457186033866,1884.6345073954828,994.829584228486,60.50204047263669,1796.2122759251092
0.010180521613300382,1.118520099994847,266.83682698187056,195.95317637738412,27.371187928845263,836.1426844277311
0.013093065285893083,0.9523969050081009,1995.9039238014354,1124.987830155973,147.2827522664739,3940.6996605195036
