m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.009960386082665387,3.1290886958530946,3654.479940373617,516.049446333708,133.04813285693893,868.5246272480641
0.005930501950821337,0.9848297204063287,1146.6214991754123,593.173492812273,62.93271981181497,1778.6124936613073
0.007896444732863713,0.9954573687287683,7170.749278792679,1148.1267060021673,76.16471459141496,3341.722494528076
0.010171300866318128,0.9990178853901261,2097.8895814770917,221.69531295042728,53.005990197436084,1228.0192754488808
0.012834496730927878,2.734101111294596,2017.0314946604524,663.086390371121,42.86399821335674,1446.577378287881
0.01280083173198014,0.9573122349323607,2759.9478893586574,1001.8228979723018,143.00087789941216,3961.6711693315315
0.013168449708023082,1.7568947641593047,2969.1259211038846,713.7264769110632,46.19896038633433,2426.9045555018356
0.010098178371691108,0.9470851823102403,2518.9224936468718,1326.658126897794,121.50790217520185,3984.158904975107
0.009928010894228578,0.9422768254083043,1367.5669868845555,834.448613344174,80.4437394215108,3138.389780206871
0.00988421087218121,1.4887290969166564,9471.92906778839,884.5154062115768,96.45886911046193,2114.3536778581006
0.010247923050955265,0.6066139601935907,311.47271025102805,139.70540523661865,39.72446130257309,1187.268608104254
0.003953313702370556,2.05159902061576,1050.9914244737372,777.1576656499595,58.00656054795572,781.2550157122257
0.009874320593736932,1.0144276108422994,4054.070541668712,277.0727565106888,115.0259157622968,1489.338056610291
0.012862291672099416,0.9578154104453537,1413.102928038245,584.3058803125547,100.5332574156887,2827.181298940136
0.012983142608716991,1.4613882556617321,2380.255476630422,437.0155268853104,37.12477025608754,2073.5357329926037
0.012941484047833523,0.9748147511111735,2904.675418432472,527.8907678302909,97.6418873456111,2875.5739681904934
0.006187375372871051,1.0059634443520502,3051.526686492409,1150.7782519458308,61.10501919452703,3292.395105129729
0.007891059807322161,0.9987396077546378,5170.234287302652,430.6850862016831,59.10289951476242,1872.2626118915753
0.013215878933226443,2.726577702868496,2672.8132742728644,966.211375449578,56.28549969915797,2016.4176481063137
0.007760671577336404,3.0961671786215774,2514.954797580801,248.04453643729474,123.81882404919358,341.15100903088825
0.007813087497374143,2.0440902917857935,517.8224591895357,386.4028139576174,120.13387712467811,595.9197699602202
0.009912040893693007,2.5174075182871185,6899.111043921966,1419.0116921868303,123.22025384302933,2031.411919227544
0.01002445717083806,1.5219818259460873,6032.857107700074,895.8486822260761,105.47273625003899,2450.4322675401013
0.009803092477395386,0.9706469135877865,2473.146377740874,1353.2810117599104,118.71506426307882,4021.116456291705
0.013218178684699976,2.018239704657047,1210.5661284263224,279.8119728435501,29.922989913173865,1000.3301614331417
0.00983543738204013,1.0374077314336259,3704.800388265407,190.21855209522676,109.45162478870095,950.4170100484653
0.013085389691168318,2.2529215845840245,2891.9218324859335,291.313414553394,30.446784071075562,1003.3968928850114
0.009938782108611233,1.4842020189834506,7069.916918032079,1673.1956604855568,114.80416545120754,3022.2814854692047
0.013016453380676777,0.9373796360471518,1759.3948939719364,394.0272919772218,85.17192215383645,2437.1299452066396
0.010269026274843596,0.5905000396964771,220.2633239940006,340.4075023020013,39.77698855608717,1815.3839687110296
0.00995406286918171,3.423732950382889,4974.125294654787,317.7400747948333,89.51141577794432,530.9645232878645
0.013125563349585664,1.7544896148861242,3281.0471247608893,985.3733150222768,52.15394848548093,2991.3325331658707
0.009985850630538574,0.9975546075441504,5020.216604550835,270.16350172480156,111.82734502270372,1463.6277633793177
0.003932298812634359,2.0494009646754097,1163.8358385737572,1325.4561537209152,59.668820503671284,1046.094019704654
0.009985399683054704,1.98155971833787,6867.78954873847,783.1343992463517,68.49385559652085,1939.8877793867214
0.010009541295679056,0.9961940592424514,6989.291734632462,748.3170355403788,107.9200927265089,2950.8029056510723
0.003969991295053849,1.0410731580737755,2727.5279775669956,890.8559914327504,63.2905639657821,1773.8021094715625
0.013159692873819679,1.990129760024224,1588.0139777127326,268.9699394393564,29.006919930627614,1006.4926192635744
0.01311432092088,2.0124147345346612,3184.3418798181992,843.0797259326594,50.40848503457674,2535.745829336042
0.007862184868124775,2.090499281546695,1115.880401409701,1044.8291945265773,127.96685341948142,1211.4085155253274
0.009910742045935167,1.5178474971749574,9404.134963744233,294.12899880375807,106.79982632902497,1027.4065282372417
0.013311382070645948,2.7583506735760657,1660.6960583284815,688.9728995224549,43.93592777375366,1441.7441637058896
0.00991821100432599,0.955567118696755,2921.115257697398,1371.9473886601113,115.34217884724698,4077.1598609154785
0.007878115428411365,0.9828935827323967,3064.5935113884934,2566.7777754910526,85.5676966700155,4959.2331835283
0.00784198823210537,3.094037896266593,457.73370292170154,323.02985103617806,118.01402187059392,363.8293751647236
0.009842164628229452,2.5321899100076,6971.264092752944,544.22256523655,171.52186956464215,997.1928033498746
0.013261326132552728,1.9710880980613925,1713.3610826637432,996.3795507754807,50.3882792402248,2566.768797228446
0.006036845269496485,0.9943290161069798,1135.6632785935556,1422.1428664867396,69.17058405323017,3104.4438603058065
0.013065524212885352,3.0301900956667116,3466.1348924087174,1009.8396363010529,56.67433296251786,1952.3695405332833
0.010045496656862619,0.9702723527099543,2416.2404807363428,269.9483658144464,40.009090984164786,1557.7107790332188
0.007761473098789588,3.1519759931343123,2388.4316819869264,760.5304664156276,140.1998063595236,831.9239621090967
0.012928479847114828,2.493627955874462,2787.549778902856,327.84237671511966,30.1145265778441,1028.0775201202844
0.003884802833906441,1.4844763838110981,5080.781954896763,1463.5299100771679,78.15687099469676,1876.2324077326261
0.00395679168209414,2.0514836311052633,946.1988958171648,869.8178994053197,58.660462500951596,787.486911253877
0.0077773744294787565,3.143251135252879,3230.388004660846,239.43133498421025,122.70470493831851,340.1643759575143
0.013227871695419266,1.9748551608038734,3224.3050784185048,410.4714100645468,34.176427498871405,1451.52893743881
0.012934023502610683,2.454595012419494,3196.889364852353,506.2291312435319,40.79462934119145,1432.6655858311212
0.010012329732801497,1.9982607459932145,3052.5392754514573,2635.269160327328,41.75013067915204,3962.920618809296
0.003956436600158153,1.5233358390463765,7075.887818499856,3524.502004209574,67.39089262925384,3046.3279664054244
0.013175047192409525,1.777016090066375,2102.137821686635,223.80878989093029,30.72697692439678,1010.123363042856
0.003908771874258751,1.5016449893708943,7033.891024030825,4643.25171754293,66.89568099198043,3413.112392098718
0.009841505385693923,0.9597077908164555,1855.9696521906912,717.7250392306516,82.43452324083171,3019.956877434895
0.009862109969890826,1.4861400374315379,6833.761535698804,719.4387218132998,85.03337155998966,2187.5260556198373
0.013131470849332002,3.0362263493949952,2404.5927019534647,395.19199803813086,42.72270355891589,977.1326968902953
0.00398575543065491,2.0737802537076626,2820.432820139505,942.1276037165975,50.59263483542103,987.5045732838579
0.00789455440841224,2.0589431256437676,2419.436405071967,673.1535857864862,124.65153454298238,1171.8337497021296
0.007800445692431967,1.0119191454625847,7051.477438571388,419.69428228104834,61.167375372058565,1823.141074652682
0.009923517821464117,0.9481188757761989,1783.4829830452306,1094.2873249157321,110.50822440319672,3560.05924527155
0.010199280039008085,3.0511143799809064,7046.358709973561,586.2447144630878,115.35383351975275,1012.983366269046
0.013257095711018832,1.7596720691617993,2325.198009514728,788.379221435857,45.81747915418872,2529.4115534396656
0.006081789771972997,0.9970236797605282,7124.385413222684,2743.4876539537977,105.43018538562545,4229.3448043148765
0.009863227858844362,0.953846184723706,629.3846929131363,195.0511591712462,24.53455271919287,1075.9932048621642
0.013132020693896181,2.235768584595537,1369.9482689750048,579.5040474914961,38.801745439071574,1509.7846394744702
0.005865111327023217,0.9920143662109691,1136.435023699645,2641.3859549760837,75.58770851947351,4386.34686118843
0.012903558568596745,2.98624558844998,3053.983600860105,380.49456391367687,44.8191935410474,975.8600400830179
0.009802012764803619,2.0730415752025513,3869.6524454762575,285.0374680918238,131.6582843019341,727.2287038291923
0.009868176500353293,2.4767216673357293,7009.461831670189,1032.5222384142994,188.36778150252013,1484.7463099393626
0.003975317785726727,1.0120036561901582,3031.812288573037,1366.047076813122,68.2572118777635,2535.3248782403025
0.012970576011005423,0.9448906464904195,2004.6040842737816,520.8788935706239,96.93079854069113,2838.20915643352
0.010015895014820525,0.9928495938335551,4058.6187989084556,387.0996729957599,45.83651713893671,2054.3317852780774
0.012696032456045697,0.95357154431057,2289.0298461162542,389.687734734563,80.03149883906559,2458.7595974450014
0.013021725827741986,1.4829149594401894,3455.1650979756405,575.5155720610028,41.31832681507633,2518.079096058072
0.013035055450399709,1.9977144795107062,2855.9621425915484,256.68811786958184,30.011519356905744,1000.7540338728405
0.003886206287631484,3.060727276391332,1689.0758501143262,1004.3179111626189,61.86473139260256,649.482835141765
0.013270532418103049,2.2948326913546166,2791.663437507163,288.1013087681708,30.20487818998356,1005.3617201596034
0.009962117619483247,0.9844741429554111,5069.200541484365,689.6895607164494,132.3554603606653,2941.276713577929
0.009992172950341258,1.998561769052356,7074.4366466611755,2180.3458901253057,149.16549339152368,2494.738462205954
0.010010177113071027,0.9752844191620033,2629.132851174255,1768.452437551849,123.68493696414991,4275.534619585031
0.009891066132832763,1.9925260359787256,2036.0924054821255,2470.9411190087135,51.149092366344476,3727.830826496472
0.009928796808215635,1.4997765180960911,7073.860732100081,613.2290175235282,212.4100496678111,1539.992662418705
0.012915409393603626,1.4863839836830404,1396.7275216590986,701.7487912189207,41.263396246948325,2578.7706129413045
0.009959318132907199,1.0210419124937096,2113.002641471408,206.52036821982531,112.76293626093681,1016.7113093400279
0.007807101934495294,2.0741098560434823,955.9466060214214,756.0714838515968,127.58903488685634,978.4568066109392
0.01004005518670973,0.9732609467047357,2338.5981163178103,1358.9727686926487,124.12575836669184,3944.954629507631
0.009840048794814945,3.0181980153764627,3992.147878133199,273.38109624217566,100.83241763544646,515.9018710388799
0.013048839173891694,1.5008506612478976,1987.9402550533187,824.1854547403344,42.44751555572182,2976.1423134577453
0.0099154018765465,2.027000055732529,6779.54786480481,1449.4537871322614,103.04730397940764,2502.3662446764115
0.003971389685214343,3.1208331847213637,1289.9233277021087,1088.8974273597967,63.51268517230567,655.8896693765179
0.006015301941322212,0.9904934480307998,5030.957676704664,1503.137869906896,64.73431846050163,3660.108968280799
0.01000588717788474,0.9667035439551777,919.7476604261216,311.1995863814297,48.40455349047637,1504.2625966062678
0.013154466018707175,1.9655707992775635,3459.7988323237823,387.2128146037034,34.56121689699213,1455.7921739704714
0.010110142244962742,1.1418273384137985,266.37237996746444,371.1326537257027,33.46558429021712,1239.7608873962827
0.007717498169341991,2.0853991881331275,2181.926686120764,479.910685985037,111.60723893331746,948.3907615511948
0.0076902629897444424,2.0859412398673607,1385.787407708437,944.8335550799113,140.88022879171024,1203.5774459390775
0.013243626220232878,2.5094946097154014,1968.4791131877191,877.2591705952772,49.893883504483476,2015.1127361072631
0.009940279935806628,3.4961148593049125,8950.714750722107,1284.7699011868601,125.82871472090741,1457.3156222290713
0.012993772108755392,2.0209586725085025,1484.569747685306,717.8678685275453,41.40690192444336,2016.7394770439455
0.010081721232424186,3.105460167069015,3153.1143792385765,526.9779425829662,141.75431169612648,907.221792331367
0.010126606365438376,3.195144577399042,1556.0967376625588,633.1823753001798,128.78289874065865,930.420756920653
0.009993260054531727,2.005837066932882,9779.650982174733,713.0586609975609,73.02842177108509,1487.8562986463846
0.010150443423449272,1.1566692998021837,263.36554092067456,248.8173581905774,32.88876287510102,1010.0224033930101
0.013006257253237901,1.4908074038317642,2642.337653916822,784.3651283171997,46.9586925358333,3091.34112842294
0.00993683606049919,1.9705542629919919,5040.31270286309,543.6468459186001,77.8875949351041,1475.4936862079612
0.009856693498517905,0.9663330777938252,996.7751582804141,181.14844963533963,42.75492992467894,1074.884629983183
0.009986985210739027,2.043548187217335,4041.3428939626447,1694.473765889488,39.7949694004529,3203.1406091897065
0.009887926940494833,1.0025128088698172,5022.244814542413,1322.4839774601921,96.75974529932199,3855.559067359535
0.007635149218675785,2.0779530623893794,987.9055051125695,776.2980233968299,124.60791168122229,1004.4745355821861
0.009978776507407036,1.9770890675029407,4024.960039467481,552.0386498095122,67.38070401371016,1541.4160192840056
0.00772878965390486,3.1263316507723706,423.3843213421517,339.1142833376747,113.85932819992516,368.19682614508815
0.003958036549179767,1.0599918561076915,1883.7957861085292,993.9841800694057,60.23110182593062,1757.4703510255465
0.010318499911427421,1.1511612043374906,267.2167027567103,197.44624600455776,27.906318590890955,841.194962183997
0.012763880770899225,0.9591697080457479,2018.6613406255497,1119.9522587786512,146.10819648705882,3945.4541530636966
