d,m,t,l,p,c
0.008075769739769291,1007.1770895744294,345.3671415522133,6.07072440454791,17605.866081311884,174.92577909039977
0.00743805193418557,5932.384644538693,254.36814994317666,3.724393051968935,17733.283235936502,2060.3253180424767
0.007969133691747458,995.023518074682,321.5413398863724,3.465056081978183,14547.425916183818,345.78629750478683
0.007722641311291758,1109.6678799574677,186.43450225236097,3.0131317121349737,6897.016366129165,1111.9396813230842
0.008058179287379091,1250.9869396583758,319.8741563674369,4.030765799691038,11932.608600519241,342.7772920844126
0.005861866843360915,5059.84758794475,313.322539058284,3.967681675574963,15504.722499047737,995.5799044413528
0.00809243020639266,992.9247337961825,230.20580442762562,3.0062588858186774,13690.27600782902,688.0603943851694
0.008078465721748033,499.3573233132513,182.47948592374183,1.0040824747703043,9864.250677250247,1492.357975981982
0.011944684863897194,295.28018527382136,61.47324983998068,1.4309550844563694,293.2665524248755,1141.9543213471538
0.007844231109738618,1602.73370740867,220.15023034079425,1.5557457852863736,7974.374260985368,2006.9394621831898
0.008008122658464597,3929.612798560955,288.230633959719,0.9691283816714356,12786.483209444932,2724.1304317005424
0.012572224047062043,1921.03304781494,115.63186581089668,1.9554104209801983,6880.907660241031,3023.5395127540887
0.00783726298226856,971.5437020677464,271.956613397772,0.9918298838563452,13837.642926866207,1327.371128458757
0.012582834551481509,2031.9783046932905,222.9354088659376,2.7583972632652376,6886.336029322169,1859.3306213953051
0.00578514931613518,3438.9947723747287,136.21095527676022,2.038156061827776,11724.401465540896,2454.6941302193827
0.00816942084304323,1968.7127743109472,302.57063949637586,3.9200525544048883,11756.826201189326,515.8127157760927
0.008111402458929743,2195.7033290014897,231.2981899836424,4.989990075869529,17746.308298373955,806.4686201662283
0.010055489284703433,307.7861995665727,164.42303594394738,1.0171095248719477,14118.19279314622,1159.1965779696086
0.003945372686370659,1000.4929430298215,50.96922866792691,2.0341844362596473,2215.8902858216866,1000.8366801238153
0.007890446856362598,507.001865150588,138.33671269975326,1.012061741815892,13764.269227401142,1355.2889093069869
0.00800787596261126,1008.0941148423445,89.69664677078897,0.7864218724330967,9768.850338532502,2945.3951035408913
0.00984049773816027,661.6646408385645,102.76306537675624,1.4862532221223694,4034.112455094385,2042.828368622984
0.007847115561879003,492.2038376021792,105.65913863182524,0.9804416783940134,6778.2773326370425,1902.6362126853464
0.003775624519767341,7506.844573908552,245.18655553171794,0.806341237557241,9777.304638530099,3570.8427639695715
0.009862496528581677,395.30543855096056,70.86806242195044,1.4867463465758781,3149.637135935887,1482.9895964817886
0.008031506863108353,2771.343481171143,140.79400676586627,2.0183200387463778,13936.456956363878,2671.386027051414
0.008005386138938591,1986.2041702056051,172.6311333913143,3.0025463463972026,6810.172302957814,1585.4658466609317
0.009792118093336266,274.65918962327055,49.03119438955585,1.0012973581112223,2827.3891576096917,1531.9948444341617
0.007913279709019325,2720.135197404042,298.4639292004658,5.04820633147456,17826.855079645706,732.3252134229771
0.009334857690155124,301.83036830677554,74.3188288827194,1.2132429396896827,185.82874855865342,860.0470090594938
0.007819832455977657,1623.7390290489282,73.00328527937134,1.5625274406258134,9824.816319148485,2738.0928567491155
0.006201920934161765,2663.3446073978766,259.639754653516,5.4968618570315595,6812.699261911927,678.8158098060951
0.012984578829092906,956.9189631680623,50.745545872949194,1.9728240570888307,2184.293282670228,2539.8500753524904
0.008008452591546245,497.9708604195771,219.73347599060457,0.9814818938228115,17934.99296687926,998.1800738018869
0.007920096313311267,4736.9416392007015,106.07201779343347,0.3886170983886788,1960.1482868191506,8368.945672719328
0.01513239060608259,1507.7464809934568,244.8905185317653,3.9534768002041707,5072.101286307055,1275.1354747318055
0.0057746716427776274,3305.4172660589456,159.3767160960966,0.9971606538681117,7920.605638503184,3729.500702980108
0.008077537249772138,5012.192646847699,237.41806927500306,2.0102955321335667,13860.468587931437,3129.0205515834637
0.008067000495566025,502.6234871685498,153.5437501368688,0.9869833326863036,9685.091171078177,1559.1759784233295
0.010782423783480391,556.3405433852649,154.97692414511488,2.0071030376047005,13732.499287435454,973.4793729445418
0.012976526087583855,5527.697995216788,227.05649537244247,1.9300782353576,6919.965301769025,2864.2183828100256
0.01093519104697496,1594.717948009972,269.4891117569521,6.058847779017553,9857.853187072857,510.74146486471193
0.00795370833081303,506.5385894384727,161.69982288035322,1.5887452181951782,17523.546854752087,812.2125452791224
0.010367525345109778,2824.1681339388474,199.56471463289327,3.7802175128608493,9787.104963341175,1483.3411341590256
0.008022582468182361,4032.5737975060465,331.9986132099158,1.572036215457964,14751.913180299727,1383.9702663079781
0.008092921800656407,1988.1602692761064,278.2687077908477,4.092091831975023,13918.225639782204,635.8642457951673
0.01007445315669849,208.1606455481252,40.42957783812425,1.2606348381491153,2877.375812488024,973.5567770367487
0.013181106513441242,274.3657461871363,29.686485645776443,2.279186905003191,3228.3800421471333,996.2042624347173
0.00991278816779208,452.3447427879358,182.29040242223445,2.018950626734534,13980.480484593241,816.8426079392742
0.013073991962915582,722.0095167584273,41.8237252460318,2.009451886346063,1440.4463932746355,2020.699305286597
0.008147713961768275,1442.4121584253685,202.25251091064598,1.9874357991525764,5837.7202716499,1712.4670098327267
0.006042648683977628,1615.591292168148,235.41790129872737,0.7836368932362195,9673.171517773406,2311.3291774643626
0.007726995980845632,4015.0055101406006,185.63071240981654,1.009122687976079,9720.97483970284,4496.2380944237375
0.010126944757768564,658.5900696456541,337.6816165581689,3.0057420557891623,18039.236952894757,320.66897230445096
0.010037925527438554,2219.919084142477,332.71598236500677,2.0041902659887607,15725.41990843738,882.0637124972209
0.008071676147657306,3016.513109631456,236.50362197803778,3.0382465425462843,13946.23891891014,1419.0301568324203
0.007889398637165763,1006.003881518499,306.77769073126535,2.427312807242259,14640.454055329088,505.4752080267876
0.007971029400228452,4896.396769668614,315.04873816686603,1.5580682951250249,14662.09503727895,1959.671635599338
0.007998413863166656,991.7571663682962,142.78885367327868,2.4624652706870513,2995.150143611012,1319.894091128232
0.009889114455623028,168.18166556854186,40.45923644576281,2.0289250418991096,1856.7986233063637,511.990177213636
0.008088767227774804,2016.9745234723725,230.1104062577631,3.5400787518296744,9749.714226788472,1028.645565298437
0.012549022608880892,2626.712254817351,244.17408849565666,3.631687804180066,6854.488090071961,1560.121229197715
0.015109901097691978,1932.6653210856446,297.9552889028189,6.047323305703637,11851.327181020963,639.6157424118019
0.010117471853651772,841.5386834404121,113.0281756879727,1.2714470500884176,1786.6196613503428,2500.470092356169
0.007879582380609863,2037.1653897540755,228.6317381780854,0.9741556530361226,13902.508906016295,2605.1493579209136
0.008086239921109828,1013.3847840090622,248.12153087011725,3.0185169477798435,13626.307120338257,611.125518494616
0.008034242739050644,1494.7414568688314,279.2360011441937,3.9517591730396173,15590.43772810564,530.1318081079725
0.010247156797864478,1065.0498322572705,38.66949984599358,1.1329520941418698,318.22497945394537,2085.2810418314366
0.01281507803523086,5393.075355257719,214.21498918632844,1.9653439086998017,10312.357253350994,4284.9960231060395
0.005824204632159838,4931.505379863804,221.87869138809936,1.0042951230003598,17599.232589360137,4752.727300329236
0.012910037700503798,3787.458912817171,274.63191026539056,1.9155619683459244,6966.926162359808,2061.3776931952725
0.013379710951054453,2043.6294844587453,260.1756141421567,3.6270531473461762,6878.985882450411,1389.2161144447273
0.008218672542257006,1511.932312445043,137.84926582266846,5.243215851350489,17797.613516024547,749.2089075058634
0.007964586201558047,415.1936058646744,63.1165466549451,1.0088762108503078,7193.896818210713,1754.337414103267
0.007941830595247073,3184.589931912816,198.8708287336265,1.5620174745955624,2964.105325519225,2998.873312056937
0.008036681285821405,3034.0821410367857,186.46496459508873,4.991798582364247,7163.32434863013,1264.0634419649919
0.007786914544876657,1018.1937917001871,198.92029671043647,0.24647657976312087,13691.070112318981,4042.564914467798
0.008262784029838901,994.5410390102966,201.3143739769582,2.008189118355618,2011.3419958315026,1280.8953736803144
0.007974673349188114,2003.7578381474461,247.30526842746124,3.4871937781606848,12754.418404345102,830.8433874695401
0.01229279546617873,100.47896362740285,81.82804181740912,0.6193794649040967,202.72619487855886,786.9323125473503
0.008098636202538667,1493.2767691453578,257.72105584816893,10.959973585543619,17424.81515718811,254.81234768720242
0.015369927816500921,1028.109641332942,199.34923466606347,5.904114394488789,17059.185744920767,677.0151123514797
0.005350138685738627,4253.108736622286,257.35293067652196,2.5004231205947662,7024.529399397307,1427.3724295762518
0.009913200892369217,5862.953715467483,294.0712448049442,2.029936484264077,8972.314453451072,1885.7135058211115
0.011027396014542376,961.8960620954049,222.3162555086941,1.0108105033307113,7835.021839682681,2449.557575764146
0.006029479933978924,505.1207315440989,48.23566278799543,0.9796966764733123,3056.9669946058566,1739.9529751230648
0.010622254891894107,2001.5600459210302,120.95026990554666,1.0007222830641058,5855.4815757464485,4150.8092241657605
0.014820900259734725,3904.6063375104814,187.70778661215786,3.2158876384896566,5005.4538969496125,2388.1428908184344
0.007920858212318518,1006.2436111874433,169.30767639425824,3.4601771262433494,14726.011790483024,691.7233259657716
0.007868852965271718,2586.1457271918807,309.1887612398312,2.3775215257640294,12575.12728549265,906.8676163484469
0.008038645382020506,1006.536226716251,184.04262187473773,2.9943056946122466,17942.004878168944,763.8587898058106
0.009893883810368057,5918.149901589051,306.3541600286888,4.980614254160626,12022.9516070959,1401.4378586736418
0.008042408609597998,756.226702074032,234.97885726417334,3.666675410176493,13845.68297322643,489.5950902584297
0.007914950920068565,1997.3684476703493,292.271359628243,3.558329095969438,17580.64065645745,759.0219733410518
0.015140847954236515,998.8848186006126,303.3054439029369,5.917535952955832,14848.997577345175,451.1333979866271
0.01074193343371925,1999.1261172495974,296.761565053466,0.9939065821797858,11808.491829058483,1656.7397898978872
0.015241823964690746,1018.9249232836843,222.81810799182753,5.9541321447313695,11814.767485714663,692.2310909956003
0.007941450134723154,2729.1611967163894,276.077871903705,5.099472254286963,9712.11872071795,671.4647505165319
0.005793405679134578,3338.058676588403,222.26724114708102,2.974458029144206,9830.874644214236,1314.973932638295
0.009743840492822812,1304.9930195863399,123.90670074729468,1.0018216162282931,9825.062895425755,3484.4770766800893
0.008027537237687654,1004.1540126757008,171.10407480525595,0.7368622910391789,3014.382590450541,3241.655798683887
0.003907877204645459,2208.5211706020823,65.62709642279361,1.5072237150793617,3059.6691696622797,2340.257783813806
0.010010319314548701,412.06775659799996,52.70627172920268,0.6013433023246566,2587.5124730933276,3434.6235268399987
0.008042595727030012,1524.8611890237053,299.18576718973907,3.9764518885424214,9852.573358407033,465.8362302493282
0.00929647757909608,300.1077438794082,98.8086821950233,1.8428043606878626,207.21316506968142,656.8506433924596
0.012786936713496675,2707.9091167689357,216.42088289475626,1.936618318563198,10265.70451944496,2511.7460716912015
0.0058139983200958395,1504.8106539279056,158.607296132087,0.9920969120135511,5881.068545108462,2902.3392291711284
0.010092200228463114,514.3851841500665,60.23821564556407,0.6059834613817896,897.1190386499047,3405.1728102117077
0.010050670819538953,579.8693634697573,233.94821678990866,3.017016120628327,13807.42041326296,609.5784554944258
0.009938908830532058,2810.2681329481534,56.4963042001144,1.979934531259635,2011.0312364739489,3886.61265905329
0.007987098646635351,3007.0377590381363,232.71674587059556,5.874974479204963,13902.730610836981,850.2125102688536
0.0079835428104054,1608.202456586544,189.1468355497217,2.2591240089759212,12725.614782908397,1353.4074849701196
0.0062052376267220325,7626.730619362334,243.51601141805986,0.9047043570137071,10432.720487266557,5238.93771978346
0.00796092646761718,988.9890122750983,278.93282625654723,6.117337192829433,11590.69799104901,261.1870131917814
0.01014536004492118,1467.8569744698666,222.96110808263867,5.098621566088648,12079.329549289607,682.5988877851466
0.012701767743211148,1343.622241361225,233.5591467489991,4.61058367307456,7111.772132439732,956.0415457327724
0.009816211002034607,1377.592520237379,110.46202602297897,2.0043286501233375,13972.354632655955,1983.084346913105
0.00996194808278432,3731.7042101847373,229.2545453200275,1.9876618941443738,12223.01876846474,2631.638663282596
0.010045590285967666,187.82167764833687,47.818113136072945,2.2358247381919685,2929.5176227790926,486.45724364429594
0.013171941930087302,1046.8414617037356,56.39625087703504,2.2182460551336556,2754.333621728192,2524.0756548577624
0.006937740809061307,3341.026113367848,170.78181596810495,0.5625426420825849,2278.577233192479,5554.85933578964
