l,p,t,d,m,c
3.0126791620150053,6900.979232874408,262.34655958671647,0.005801748505890504,3294.61355454357,1165.5840284209103
6.071336695346288,17962.896852677244,346.3257728890206,0.007891106863291437,1003.4309314565588,171.18352358324645
3.8093722693698715,17918.5274427862,255.96389947609438,0.007418857549885821,6119.989806130089,2090.5440772820702
3.474234381051212,14622.079914491747,321.21187721962923,0.007969799131317462,990.5775946037555,342.5459317101697
3.0056867598309323,6895.570536294367,186.26860341931226,0.007986150386135572,1127.4012043649639,1116.451535297593
4.027015889322865,12135.70093459134,319.3224675155655,0.00799090390116118,1253.3868499692971,347.4613980066621
3.9889394252377044,15408.595056171804,323.8207310634394,0.00583010010633833,4962.271071183919,985.6863443007655
2.9925883849756247,13648.748591950722,229.4433345574535,0.008008939370092578,999.9073308719821,682.0464847291051
0.9923305304203507,9904.333190325799,182.12390795657313,0.007885741010460795,501.85967024368,1499.0644206258753
1.4379457567311211,294.42318411548655,62.42805070956863,0.012083123733662427,302.7087604155729,1127.7448901693817
1.586260591331167,7855.0968017356645,215.9062815171025,0.008034198754600326,1614.5288619650908,2000.9782554566402
0.9604691587467336,12486.68941785094,285.758001278428,0.00799350055687763,3974.638925493089,2696.5986622835867
1.9484933774405124,6849.468520674399,115.72753591010934,0.012699765119424172,1940.0197022885905,2996.8688254559984
0.9752381135729136,13953.795056658559,275.0430147484311,0.007921349362638806,978.6021759541212,1305.2001645036403
2.744060856136491,6818.77441416366,227.12728667678968,0.01259112330068024,2019.0780295045279,1872.9218094976763
1.9925306897101465,11607.583335650334,138.6529490054839,0.005735955196275965,3427.2347953983985,2440.537156455575
4.055786743059155,11881.90590385821,298.97025730217297,0.00801811243085612,1986.919510192949,527.9111713461338
5.021746460166691,17861.54044535514,229.74803191402023,0.007937129055399986,2198.6019881708053,813.3719992334119
1.012925036405889,14029.603655389932,164.3464208472412,0.009980391318846244,303.1126664589692,1138.567494644805
2.1046979849785328,2232.2857048435894,51.93638547160281,0.003946833285145365,983.2526070253733,1013.4465348575136
0.999486774101419,13478.345425305914,137.75829821880245,0.00803140279614088,501.16931348643163,1357.029500170044
0.8094448225211497,9941.437308655168,92.49945299178206,0.008139085809263567,984.2613185929852,2985.6443142757744
1.5313851815284232,3966.9497265098357,103.42934580582583,0.009991511692894273,666.573187334185,2025.9575695010196
1.007053599818314,6821.07123524337,104.0464297914805,0.007915212499331315,495.53328463443233,1913.460098888906
0.8067385443473097,9707.526791395538,248.32054742418734,0.003889870056460722,7510.7192677889525,3537.24587729485
1.495724187334801,3130.567629315882,71.64017038188179,0.010201465297645828,393.7397759372653,1532.7928870678222
1.999687542580578,13564.293947501195,137.74640652539912,0.007876800947584221,2761.239730934078,2708.655507559081
2.9821827070577838,6867.098567161799,172.7882207975963,0.007805540958638017,1982.3416287348703,1562.1686975686814
0.9995266965465138,2850.0786240950392,48.08791969511346,0.010048286739578237,272.9361894184185,1515.7992030002692
5.103965475917429,17903.73636234074,296.786900841935,0.007998095131381429,2669.642436126756,721.1466072599171
1.2065212234731464,186.45254279479485,74.42829356133139,0.009405342167857742,298.010491267158,857.5982233754893
1.5837757391023963,9986.860269347484,73.96210378619733,0.00810060245109789,1595.3961192206748,2714.5954730630738
5.564307610594884,6906.272787408967,261.3203657577167,0.0061644153071258555,2632.684990271299,665.6922697456225
2.026309339658304,2188.762994846535,50.83428175116219,0.013246940715819286,956.7556938676113,2565.541931965913
1.0009406708829685,17698.152187605152,218.6839857570796,0.008060778687052532,501.2421557265334,1006.6449792438498
0.3925482859492296,1964.1120558077237,105.4478998902215,0.008005245706756802,4762.279813862914,8435.822358186755
3.9587331839263022,4843.997140794576,248.35505593306488,0.014889530348178864,1552.0034298041066,1267.650705603147
0.997118761684828,7858.175458038893,158.57404654766222,0.005880324736384627,3348.3613320633003,3700.825044232006
1.986706347982731,13794.16550673357,235.81445522244246,0.00813104566028234,5004.860879594579,3131.2113375759504
1.006738090616859,9982.965172758131,158.00959517585125,0.007889813800058909,501.7548655854477,1554.417982216386
1.988204323510128,13658.094260619382,156.30883142000533,0.010911728312265017,548.926491892882,978.590535346999
1.960564021937797,6932.343590902278,231.22715849127735,0.012592366211059745,5449.308852990681,2875.1570129942843
6.0293988185190805,9729.929571834198,270.1399495371729,0.011038058052525241,1569.5186728890774,500.24043749888585
1.5519206315141147,17632.793897153617,163.79193376197878,0.0079869770320374,503.4862600133808,796.8466083734701
3.8486344049106473,9809.731379137784,201.39749646100242,0.010489224547963204,2772.021547017188,1482.559380664228
1.5822173919922133,14927.391158118042,330.12596885786616,0.008141866923878966,3934.1157639273915,1394.347703406755
4.016303489493893,13987.732805533826,277.45751154899193,0.008150203412927168,1994.888250802613,638.3025791897539
1.2770626681977375,2927.7067671668683,41.21663855439032,0.00986590816230853,206.22691383492526,981.4369762370554
2.282160967838057,3208.1192527507383,30.728081170792297,0.013119627231548988,281.90308117313674,993.7016582255632
1.9905569675322567,13979.601044614912,184.45923151730108,0.01001601107428771,452.3604472757213,796.7550468568581
2.0263551265098654,1446.8480447178608,41.866543664567,0.013115918830332801,717.7184645367865,2022.106924106708
2.0088977295100885,5834.478282345922,201.79110867725637,0.007714037358408043,1445.82378449435,1736.9927308009778
0.800587044444608,9718.435697229472,229.2141992197856,0.006216329901679674,1623.9457923759096,2297.060234737081
0.9745416002758723,9917.937124431906,185.184004523339,0.007899628926313206,4030.7438706812823,4468.124715442927
3.027227612079704,17949.594928394163,335.4667588593246,0.010187791269859726,665.9434482720135,318.053298615978
1.9930902307258098,16262.316194378609,337.9058029108079,0.010044726837236216,2242.42592748663,864.5679204266373
2.999824993242927,14108.593154265845,236.83525740084556,0.008071530665102867,3017.1087545170385,1448.5757793930927
2.454867985367983,14694.969824051586,316.02479649468455,0.007990605709547956,994.7623644585501,521.2136879979004
1.5724369618324654,14417.417567308523,318.63708579516344,0.00807675036566632,5025.584224408304,1953.6185931646455
2.5906808557698904,2933.5679494754204,144.78851523396818,0.007948292067893313,1003.8282360103823,1325.3720761898207
1.9999287821685439,1865.8267862547543,39.603552351281444,0.010008047866304558,171.02245230127244,508.80079714842236
3.425588833675865,9798.821481701663,225.27177146554766,0.007948865486335499,1965.7227393960409,1028.837369530722
3.6452152492827343,6705.040711846955,248.39075332878497,0.012733266401983004,2683.663620672054,1512.4238594541516
5.965397960441066,11668.173129391998,298.5882471780912,0.015065607956845882,1905.980328373108,656.0069502081883
1.2325303648995714,1819.667299902654,112.36405371098299,0.010028585347106067,860.6825261069366,2493.659925729396
0.985964047094305,13853.501813472825,220.63610044938804,0.007870114528366211,2036.8138419932413,2607.0122754651456
3.0117053170944614,13732.735657982403,249.2615883776031,0.008062857798266179,1014.4964660877768,618.480686911616
3.9639126620160936,15828.371621815719,278.9127957106918,0.008042306346725595,1510.3417553018398,526.2078776619286
1.1624790765296367,320.51402853649046,38.42233687484122,0.01017375159886678,1081.1885132569305,2086.809585921982
1.9597475438787177,10189.817804261374,211.46714931107593,0.012709682702339367,5479.795249279472,4252.823429468077
0.9993859596046427,17582.255609655327,221.5452701505874,0.005813188070740154,5054.795278627848,4786.6635001838495
1.9239362993157303,7002.195589496327,271.35844717358566,0.0125483149266616,3798.421772227638,2107.6846916310515
3.6822475823899987,6987.419989560941,260.62626462102264,0.013194266755998519,2051.428349416994,1384.0640416777426
5.348383897159024,17828.551628528592,137.14108921536985,0.008151478486692988,1487.4468094054266,760.838429789064
0.996145123283382,7126.108289418879,64.9501986185177,0.007619282236744115,419.30442595503945,1767.0881367590316
1.5713425923375839,2898.382409556551,198.60535526724885,0.00800010312090219,3180.2864628506986,3037.2774749179
5.075414187619658,7047.652627399883,185.9881769077446,0.008110125788333736,2997.7142122739147,1250.2245922366637
0.24842148017453536,13920.614074466595,200.5588987367603,0.007727620917428159,1004.940450790387,4045.6307575022156
1.984422147862392,2035.4402035530452,204.19552345037724,0.008082265531187323,996.5271013444527,1282.6702929901774
3.5116164258594016,12768.909778415364,253.64663241393336,0.007949560891501674,2021.5506938692733,800.4516048547173
0.6174758420600118,207.7154404421474,81.70130741357245,0.012151053505591055,99.55825794187317,780.8172603203724
10.786826716730383,17937.87688457885,255.2869339159728,0.007963525157745392,1497.84726425337,253.26108114140524
6.039055019203666,17401.537665488406,197.3291342304096,0.015286024153485366,1023.5545454774176,670.3096798479189
2.5204181082804005,7113.728609120733,253.60485090349582,0.005401634479286526,4196.176263870234,1405.6232473355694
2.006653294014431,8958.82803172999,289.3352416364123,0.010152162101024525,5754.84130299738,1895.5484604793692
0.9959361853976871,7785.003437812677,221.07476550661426,0.010872911241030283,941.32538589585,2472.5201817808484
1.0065456271764603,3059.6508283008175,47.80553278809886,0.006066166508386723,507.40725524851837,1781.1009183200833
1.0153306991771196,5828.169780949824,121.03993839681084,0.01087113057870667,2022.278512673919,4111.7763679065465
3.1450301502603066,5098.76639949974,184.93152092424864,0.01522212115565775,3831.410390230333,2424.4287138538652
3.4447039311779863,14772.365681264218,168.17273531377387,0.008010009312098847,997.1794871309464,703.2977061813432
2.4798672072132586,12796.893556652627,303.75748888092556,0.008111293163508655,2572.3553057023805,888.7172931330837
2.9560417320517383,17833.785248324955,187.75819567050843,0.007947369669296439,1009.9465878370887,761.1608798770915
4.989436694295943,11878.632788723062,308.912084746346,0.009837068716026496,5911.8033510300065,1406.7932004460054
3.669305157439873,13996.998211455599,235.801818883179,0.008146290851000906,762.6735005656523,497.92710865687627
3.428991973616957,17474.2932355144,294.90714920788815,0.00785712584311829,2013.4541030106095,762.0653432945004
5.978238096132409,14753.140998023122,295.8506368983584,0.015076210460398396,1017.181953208548,437.6156393224058
1.0074681926097284,11664.35165333206,300.92805007399727,0.010858215536196134,2009.6138740962517,1618.172860519994
6.09518010958193,11891.847869525103,220.87064397016846,0.015031668926749963,1022.9035754273408,689.7761859186339
4.998439083481453,9708.263866967462,273.26364630903646,0.00803562212595681,2720.573005387947,670.2053581500805
3.0237840283831323,9865.911957379629,217.05843179611466,0.00576210054690319,3259.231046411712,1321.7693290772113
0.9962937977203077,9812.199224750437,122.39291574941764,0.010142054757306496,1304.9050558919046,3449.354343743024
0.7627962707961564,2981.9179733085393,169.01069770815494,0.00794914443059521,1001.8844202742195,3218.0364895359166
1.506728187906222,3047.6220799427033,65.47921421750361,0.003934090208586771,2235.657084893569,2309.5150903043846
0.5926294051416993,2546.5815643630704,53.0246521837064,0.009902574973418692,417.90969405336403,3528.988201894187
3.99304942294033,9924.366343654456,304.59877558722553,0.007952552456199167,1524.5498708137786,470.5304538992497
1.8245263120407578,204.7264277484909,99.10169211797968,0.009340540792470022,303.4769838168248,646.7927399735484
1.92312369838182,10236.503840167836,212.6004287105581,0.013041905757934017,2776.3976310621724,2574.723783202151
0.9996529166812471,5898.786903073963,161.0571924302217,0.005813127075897893,1512.0344023378086,2820.1939893900867
0.6052193396953556,891.5739460230211,60.23698000930511,0.01010281539307771,517.0577194139321,3410.699456770183
2.977648586450156,14025.711070979793,231.4775162249475,0.009865817668343031,587.2421108522294,625.0704785648305
2.0041228488099176,2037.4514030026746,54.702393916883295,0.009962400020940959,2812.4133552054104,3896.310297337889
5.937961050462475,14102.07562246378,235.20444045023348,0.00807114679784104,3004.7451065032565,847.5253273814141
2.2509910613828406,12765.038171168131,188.41255842499035,0.007950454773110622,1616.505601004353,1346.919666946493
0.9105283835187226,10366.663313186149,246.54359545638695,0.006165194357335269,7528.305948751461,5145.553298674732
6.0821411278690745,11877.159024531336,276.51532680161574,0.00809791073190055,995.6827807955176,259.2295020824073
4.96096746455127,11937.573549628663,216.78212618760753,0.010009142628067678,1458.9999648233734,698.3267830490907
4.545997179827989,6987.567980812948,231.70166183767074,0.012534630011963938,1325.0664610089484,972.1969084475079
2.0134515625486245,13824.698705261866,109.97701884711927,0.009905835938512972,1381.5507110388507,1982.8039865825601
1.97720346365533,12036.963997910441,229.23251776641453,0.010017466796107877,3789.4675459156138,2706.6515517414427
2.223359463766624,2856.023651277309,46.323778313262984,0.010009234001547905,187.48166557949966,495.6695305915086
2.280141507931237,2762.9309498922344,56.15058415975178,0.013554143451316428,1056.6200411667528,2568.420690374596
0.5696775969664628,2216.019561844348,165.82048463710498,0.006940613943965743,3305.15019098969,5578.161412913847
