l,p,m,d,t,c
2.974657361080158,6888.525619086135,3331.190247334133,0.0058191636888752325,254.21359712720601,1178.9587629886057
6.033327505558936,17810.61048156098,1004.4657622579467,0.008000856973922188,341.79294233688523,176.22409312356135
3.80987798372278,17721.6137838767,6149.70387068428,0.007337698330621038,247.57254659982823,2086.6437038251343
3.5416603057236116,14715.8516583354,1002.5093592150987,0.007945216589180763,329.67153957651794,341.9932588095659
3.044992931423808,6821.231414410577,1113.9883670792167,0.007830934660529155,187.2428454705455,1112.4962309845075
4.014531863248945,11903.450392067676,1252.8543452295585,0.008132956922537526,315.9134353109142,342.38050713673795
3.999470490709543,15601.343723890224,4964.593330512602,0.0058915387282330225,324.1295041623652,979.8393285415656
2.9628670028700954,13939.81624661481,1004.7235450205997,0.00795320516042286,227.9739215900363,697.9440222467059
1.0022694419874068,9845.889977293908,492.87525829276785,0.008013737245982882,186.1093242511494,1515.4884594005466
1.4076086858498182,296.846579438049,298.4006920282346,0.011704736347022822,61.99459591793941,1114.2331981996538
1.5897469650811271,7767.109376577727,1599.2266146771876,0.008099931309290449,214.38487295173982,2011.414512369355
0.9784708663890012,12803.6747323679,3953.910134667022,0.008086762141021279,288.2716139251508,2705.1957389493996
1.9167453112682513,6842.221194356446,1924.9524764621374,0.012657570640351005,116.45551444646287,2998.5740224175684
1.0191522804698008,13606.946588137529,985.5214983114131,0.007996314528584632,275.8870930712687,1313.448173134793
2.6953252991210555,7017.432740760572,2096.2906975992337,0.012617881383321674,223.50230728930657,1822.0770695655149
2.0146904287193603,11721.16442622481,3410.3755138364922,0.005680167754378036,136.3624349301061,2475.4334035797847
4.004992183593044,11708.336064081108,1985.6514750628814,0.007992021400815556,304.359237745936,528.924985248462
4.972141768397816,17603.916606082777,2221.200563612551,0.007990188511545303,233.30284820361993,809.0560007573089
1.007968463017988,14089.156174018917,303.15315215846846,0.01002891676204584,163.39576479852042,1139.394202592715
2.065296042750546,2216.496906831836,1000.0586395215954,0.00392158252889021,50.92450838991544,1017.491031443423
0.993374782963655,13823.54072539779,508.36022729277846,0.007848039028561453,136.56800531413148,1346.5697029385612
0.7895914676884644,9714.697911134299,965.8889087272399,0.007919858090892727,91.59357918970844,2984.809299228099
1.5081075522583247,4048.0751167434933,670.8779165687098,0.009885671829311257,105.07191421445592,2015.634813460366
1.0059893461236646,6830.0475318805065,505.89335308757967,0.007853880296012902,105.25560515453041,1918.4497847503565
0.7973071654689013,9825.973603751985,7546.339516385416,0.003814490319798328,245.7871649144232,3513.3115970235385
1.4830655768954013,3130.126240478282,395.86028441462435,0.010122551269264571,71.11529736216063,1496.4480865285138
1.9802296283447678,13692.098676689679,2792.779868147079,0.007956720659225916,139.95602395568474,2663.883036867731
3.037439250662066,6926.644663824035,1988.304821101352,0.007681070528593524,173.33227052713212,1546.9381108992902
1.002676800007664,2832.106856236757,275.13290846070674,0.0101242840475644,48.88224279077844,1516.511710188179
5.053468420917849,17515.09067962277,2656.470012757009,0.008062293132866266,295.52689784665756,736.3222241454229
1.2138081131648601,186.252941714938,300.6599219681717,0.00937603882474096,73.5211684511092,865.5481452168447
1.5685945552562524,9877.728781636515,1590.8501663367704,0.007992174012607288,74.10701503220278,2747.098435794678
5.511582491602698,6893.326332798279,2588.544542494094,0.006097046107133297,258.4397872565037,670.5618045653625
1.9995069252465862,2178.2514948302414,948.6988345219885,0.013094023604533711,49.83081654942877,2550.266580572864
1.0224054336741417,17709.418858064688,502.45988932342885,0.008076925033999002,219.6114595971217,1013.370949471956
0.3958363748160959,1959.335220837002,4732.516441396707,0.007873660122358952,107.2167315435699,8181.199950971986
3.968545977112452,5087.574634594847,1529.4650996448815,0.015264808948461763,250.39924878835345,1251.992695609544
0.9898447468762938,7858.80800073418,3365.9598232744174,0.005771071771172001,153.9528623592403,3732.0483556307177
2.0068842439719936,14168.531599785983,4956.028311701179,0.008030519199464448,241.44143923173698,3088.6380840430197
1.0050501774598026,9659.185677867079,507.0235075519056,0.00803202913185308,158.61041283210332,1532.416819303074
1.9732126297826786,13801.135751536814,548.415961201169,0.010895835222201706,159.4538223731335,959.5777941868934
1.9369751922554963,7004.810567874129,5446.973060571115,0.012862180846179952,230.4241833631564,2892.1058498008665
5.974186803980497,9686.105472647894,1581.1006643238877,0.010950416308252685,265.3609107418544,502.5585524332784
1.5436758128363366,17422.49376103123,501.4542371293693,0.008067899452261433,165.18638840685793,825.4044446028153
3.8536407460508695,9816.38224214571,2799.0389272300745,0.010376390581394921,196.53447163632907,1469.0299637596556
1.607643981093999,14745.597473840575,3897.473359790943,0.007922347430486353,331.43664230625933,1383.834559538965
3.993154960714728,13786.871849018535,2010.6186807602598,0.008063477580775327,279.5551561357628,651.3940132553339
1.2527160723142903,2831.8328739791386,207.44222098944627,0.009938081531421129,40.599121905432064,997.3138295642675
2.2766255482342728,3231.02372436637,282.6523678726628,0.013105774090487332,30.609525023343814,990.4310386384226
2.0134195279060534,13879.396086902112,448.9088565437415,0.010158731981033554,183.87057012422989,799.2377737277421
1.9897530315406216,1462.105728773191,717.1926641898251,0.013169323216243412,41.842435789541895,2012.7089090953789
1.987752782273821,5820.835437750151,1432.7817238688442,0.007866455594612982,199.9422415290849,1745.0978402184328
0.7993415141079662,9710.184860177542,1590.310833540129,0.005991833580674264,234.93190887612533,2265.730234636942
1.0022832557104222,9902.632800749421,3945.264596193543,0.007849830486854652,185.50267963534068,4503.185501402037
2.98912394401249,17906.461275888596,661.3160121089488,0.010145747748582333,335.2604207198549,317.33007990348864
1.990841116711391,15837.850172905217,2193.0847389156825,0.010043867229771717,330.360488254708,870.7635407534043
2.9850695539328433,13957.45049332162,2960.9218132394735,0.008163538214532093,233.41285963020104,1431.4618561078057
2.449968673488431,14509.553012834418,990.1201296774981,0.008071050029277735,311.1386010711545,512.254738157496
1.563193079424823,14685.489337658588,4996.690248239074,0.007908605300582352,319.76018349028465,1934.3255831891327
2.520378416445223,3013.6039339135723,993.0440690850091,0.008059816748209863,146.03238255886643,1328.52617984785
2.0018132436245546,1855.2474801430412,174.43389341404153,0.00989884635901441,40.13319519446257,510.96567237763713
3.4861548495361503,9776.12086667661,1997.1589903342378,0.007914289578011284,228.44709251140614,1025.6593137912685
3.7037448270826117,6881.2541371906045,2593.4424674283455,0.012712163820405792,238.69868971447224,1522.7919296050927
6.041314540473736,11538.354121567076,1916.1367020736998,0.01509950931522598,293.070300976039,655.1822434179223
1.2480085511110617,1823.2349859039027,855.7660329261445,0.009905954725962422,113.63810384798073,2517.970710212064
0.9921454837564537,13962.120737971458,2030.4141466671308,0.007888709689538823,223.73640756010423,2608.9526430469487
3.009040937662928,13787.617326504946,1038.5806734409584,0.007996843872325006,247.9106647660942,622.0137047114515
4.07087212447677,15842.522916436687,1495.1229453470146,0.008008631023523529,288.0861879699369,537.7541170888603
1.1218760445320337,312.00107167019246,1076.6752898269574,0.0101756101035243,38.76085787204545,2073.2129157787413
1.9236703780652917,10398.464395708184,5464.851968967377,0.012961967393104491,215.30665920393415,4285.229635118158
1.0044486038185734,17700.12728166268,4973.784677018996,0.005891496174718152,219.11208365550567,4833.491014179713
1.9483720958341855,6923.343042499381,3813.194398575533,0.012917046502571236,271.3288502819161,2026.9894801388925
3.687960026194436,6933.5141981772995,2053.65454489873,0.013513554359093323,257.3120345262919,1375.3107933968065
5.363257044497248,17650.766586548645,1502.7128965169857,0.00815857697445787,137.1959714875814,752.064727964285
0.9842635731519966,7058.959383640858,418.29224090458337,0.007860640338606915,66.04475374066546,1778.3823059943172
1.5706671716301461,2918.7402337023304,3170.8914992006094,0.007975924146332063,197.72535023927446,3053.1952205419025
5.012302731892369,7046.1671305744185,2982.2237633990517,0.008158108833734771,183.86602503506262,1284.6286277158895
0.2477067187682216,13750.943722694341,1024.6658797325838,0.007763634844755445,200.4505303944574,4088.162096588366
1.9885277947152404,2025.8126664093643,997.9125186166339,0.008019226818872398,203.3660171535392,1269.5316437856268
3.4976017272538686,13091.235535020483,2003.5668056900506,0.007976390345150724,254.27979432547988,821.2092235659103
0.6130221127223208,207.8268941145171,99.68749989151914,0.012264593144850372,81.96713936091855,760.7637853334785
10.815000459748484,17560.368195758823,1494.9790632694971,0.008055443796675074,255.4249006127318,257.42421097935335
5.99060877855068,17629.000595598052,1034.0943744865176,0.014787681379446551,200.99962511544018,668.5808385463785
2.504759788300191,7034.196220485892,4312.889911238499,0.00545538746782253,261.2640088760865,1399.9137028800662
2.0348324723800846,9073.83362443218,5854.461781946978,0.009872650514428916,288.6908681913769,1902.8478552186493
0.9938514465195399,7894.259907775715,956.6607718927621,0.01094367744290929,222.71424647416174,2438.151289147061
1.0200824563378423,3091.1077484214534,508.72474026496656,0.006094067852101217,48.47570971653043,1783.7054329669738
0.9998457679530172,5856.533656079973,2009.4313381460663,0.011002174123419028,120.26530748459504,4143.376070685112
3.18014329963988,5127.443571036182,3883.741497313848,0.015178104014002691,185.46319929032416,2449.4948238045063
3.444353091898062,14931.05434982134,995.222841262649,0.00810966077333667,170.50955176159567,707.111457120892
2.4141570973384554,13045.886690765154,2574.0972595638505,0.007849895214102655,304.5791004757626,889.1099311003247
2.975605373582945,17469.77712365669,1011.1176727832706,0.008214614912330765,182.49272055127878,771.4915665007404
4.960883449977539,12073.482150978145,6011.057453254876,0.010008740760529908,310.0222676533157,1397.4457709095316
3.603041613043345,14388.747482998633,763.171274009326,0.008156551450168975,236.91878114024422,487.3681003033383
3.4637042256480903,17369.672510678196,1980.2525523338215,0.007958162577022445,294.1667576037522,758.068447882713
5.9160216808424,15042.099742616267,999.4480877109678,0.015082935043729415,304.8232290783489,442.26451204140096
1.0078365124738045,11862.911512057372,2012.4455913893787,0.01067513654381046,293.6505455800871,1653.7237807921133
6.018341747060415,11856.49205712811,1020.7193965830263,0.015080780317463592,218.76319872906234,687.6360907682973
5.051748842473451,9871.768235027474,2740.7530282807484,0.008032871623876673,273.2114338718945,679.4105952117034
2.9841838883901115,9967.78892298345,3235.0001202288136,0.005727226747682513,217.141132776139,1297.8899750650282
0.9972599746987788,9785.590383728439,1333.6605207623606,0.00996747638866253,124.91282973354747,3522.2743291041375
0.7542833008765377,2953.4268596377738,990.8138107293574,0.00790155466698147,174.23530394291427,3230.7635685783316
1.4961863272458238,3078.0750744063585,2209.3003410651067,0.003925063925283169,65.3475310787474,2414.6465817633243
0.5907731177420464,2551.5172670389106,416.7267495750549,0.010131043422499986,52.54883623894611,3495.7059384601307
3.9969958175794904,9752.093369225335,1510.2651419881176,0.008017460811015674,301.8312772096886,467.8269362825429
1.8417437517119755,201.56703721683198,303.19884193404465,0.009278874206110243,99.90746224894157,663.394250089443
1.9184471481520966,10275.631716451478,2684.0250663447423,0.012851377868111654,218.58828734962717,2536.9140563850124
0.9892619119313699,5920.91030585051,1510.7958697637628,0.005822148490023551,157.52566469997788,2825.3865733546754
0.6015736117539072,893.2034730538205,522.6389980775426,0.00981790970849989,59.426500446305674,3415.988065409528
2.9709266603274678,14208.993183019475,585.5094675554178,0.009819134164025932,235.16375879050372,619.6934255191665
2.0170220942765567,2063.00975144433,2827.1681740394756,0.009881044225679305,56.03977226737694,3996.192877270361
5.944052566280591,14082.96712676946,3013.9439912619414,0.008087300151391379,236.6853922982033,853.0041050262224
2.2174116823700674,12633.307419857356,1612.6149963747946,0.007993840153481355,186.37914507315503,1364.004500007331
0.9179774161479447,10231.970336750092,7582.571968459632,0.006073809632305288,246.64463759297664,5039.993086403269
6.083641959533157,11655.547062545818,988.0665425081582,0.007974389080717683,283.39375415974774,253.05915231672037
5.019141971683382,12007.1176292092,1453.6334570505612,0.010027409151664382,222.1436938255966,700.4973021476127
4.551636803320628,6958.57641816139,1350.7231539675022,0.0126637590229209,239.89356443816337,953.7418585545228
1.9999590042681727,14133.581045209492,1394.8817720723957,0.010198070168316706,110.59137727314008,1987.856067875464
1.9667722140665966,12054.755300349514,3667.790435043168,0.010165208793270986,228.6974110965795,2657.866278171043
2.1976273965281212,2880.145773104377,191.86590544141106,0.010018178825869896,47.03445001453221,490.73060214290706
2.2628034301081774,2719.484886162922,1045.272606392125,0.013013059321269763,55.6242780160117,2546.5837835913244
0.5663151971859927,2254.85081449366,3351.183023908803,0.007080048361179107,167.64408979677586,5579.175068752453
