p,m,t,d,l,c
2940.0,2706.0,217.24,0.008,0.78,4032.0
11760.0,3923.0,311.77,0.01,2.0,1329.0
6860.0,995.0,243.26,0.0078,6.0,420.0
305.0,100.0,31.4,0.008,1.4,307.0
6870.0,883.3,277.96,0.0108,1.36,1880.0
14710.0,1500.0,311.21,0.0082,5.37,372.0
14700.0,3984.0,257.19,0.00384,1.55,1687.0
13720.0,496.0,315.51,0.01,4.966,190.0
1275.0,526.0,37.12,0.0131,1.5,2099.0
12750.0,2209.0,279.56,0.00607,0.79,1895.0
6870.0,1355.6,238.95,0.0126,1.83,1999.0
6895.0,3973.1,217.67,0.01262,3.658,2053.0
500.0,201.0,45.77,0.008,1.0,774.0
10000.0,325.0,112.25,0.01,2.0,860.0
17750.0,1088.0,167.85,0.00778,6.0,470.0
6895.0,4122.2,229.4,0.00617,2.743,1806.6
5001.0,2314.0,121.3,0.00998,2.0,2974.0
1736.0,433.0,50.85,0.00999,0.6,3413.0
4900.0,2722.0,197.92,0.008,0.78,4038.0
5020.0,2008.2,253.93,0.00811,4.0,928.0
4021.0,1214.0,166.36,0.00998,2.0,1964.0
6860.0,2014.0,261.17,0.01075,5.0,852.0
9800.0,3353.0,220.14,0.00581,1.0,2779.0
9520.0,6020.1,283.22,0.00545,2.511,1664.5
5001.0,2169.0,56.97,0.00393,1.0,3540.0
10000.0,1496.0,200.73,0.01,2.0,1796.0
10000.0,2998.7,301.18,0.00798,6.0,505.0
2000.0,1249.2,202.23,0.00811,2.0,1362.0
11790.0,2261.1,312.15,0.0077,2.6,732.0
12750.0,1591.0,249.92,0.011,6.0,562.0
13720.0,995.0,320.84,0.0108,2.0,694.0
9810.0,2000.0,152.3,0.008,1.0,3580.0
10010.0,1502.0,300.73,0.00811,5.0,374.0
13720.0,4688.0,316.5,0.01001,3.0,1457.0
9800.0,2208.0,269.88,0.00607,0.792,2170.0
3413.0,201.0,101.72,0.00993,1.04,1027.0
9997.0,5147.0,299.05,0.008,1.75,1803.0
17650.0,1684.0,262.32,0.01001,3.0,1035.0
14710.0,2015.0,271.39,0.0082,5.37,573.0
14710.0,1519.0,199.76,0.00787,3.0,946.0
14700.0,1594.0,198.77,0.008,0.78,2578.0
7030.0,1844.0,157.21,0.00622,0.914,3338.0
4990.0,3025.8,253.95,0.00811,3.66,1193.0
17650.0,1010.0,197.48,0.0082,5.34,458.0
9810.0,2000.0,120.05,0.00801,1.0,3630.0
8616.0,2701.2,267.03,0.0141,0.991,2678.3
3040.0,1307.0,77.48,0.00785,1.0,3885.0
9800.0,5015.0,209.09,0.00384,0.8,3550.0
13730.0,1000.0,56.31,0.00775,1.008,2540.0
2940.0,1007.0,54.6,0.008,1.57,2426.0
17700.0,983.0,322.17,0.011,6.0,254.0
2864.0,520.0,98.11,0.0129,0.96,2892.0
17700.0,501.0,307.88,0.008,1.57,473.0
4900.0,1007.0,75.57,0.008,1.57,2421.0
309.0,198.0,28.5,0.006,0.8,745.0
7850.0,2662.0,194.42,0.008,0.78,3845.0
14710.0,5029.0,320.2,0.00578,3.0,1160.0
2481.0,1648.0,130.5,0.01,1.25,3517.0
6861.0,695.6,251.39,0.0113,1.829,1435.3
17700.0,2718.0,248.9,0.008,2.44,1665.0
17700.0,4990.0,306.8,0.008,1.57,2600.0
10000.0,1505.8,210.34,0.00811,5.0,657.0
3040.0,1914.0,86.78,0.00601,1.0,4155.0
13730.0,1994.4,238.8,0.0108,1.0,2544.0
17650.0,3370.0,118.08,0.00585,6.0,1114.0
12750.0,2004.0,124.01,0.008,3.49,1343.0
810.0,152.0,28.0,0.006,0.8,642.0
294.0,500.0,60.0,0.012,1.2,1825.0
1657.0,371.0,71.6,0.01,2.0,992.0
2236.0,496.0,72.12,0.01,1.0,2483.0
265.0,329.0,32.78,0.0101,1.15,1172.0
11760.0,1514.0,197.1,0.0108,1.0,2681.0
14710.0,3222.2,214.12,0.0077,2.6,1919.0
17660.0,3694.4,285.59,0.0074,3.8,1174.0
14000.0,421.0,231.14,0.01001,3.0,465.0
13720.0,2751.0,299.91,0.0108,2.0,1290.0
1638.0,126.0,39.9,0.01,1.5,510.0
9810.0,2000.0,153.23,0.00801,1.0,3260.0
9800.0,1495.0,158.72,0.00795,2.0,1686.0
16020.0,2004.5,337.92,0.00811,3.66,438.0
18000.0,457.0,105.37,0.01,2.0,845.0
13720.0,1493.0,78.57,0.00578,2.0,1517.0
13720.0,1026.0,270.38,0.0082,5.37,339.0
5100.0,541.1,60.58,0.00785,1.0,2313.0
6860.0,2000.0,64.91,0.00801,1.0,4410.0
4992.0,3940.0,182.07,0.0151,4.017,2257.0
13720.0,2105.0,117.76,0.01,2.0,2779.0
14000.0,1999.6,236.56,0.00811,2.0,1453.0
15690.0,5082.0,260.3,0.00578,2.0,2322.0
4021.0,971.0,55.8,0.00607,1.0,3012.0
12750.0,1620.0,297.68,0.008,1.57,1035.0
2020.0,520.0,97.2,0.0129,0.96,2865.0
13980.0,2506.5,326.81,0.00811,3.66,550.0
3000.0,4215.0,142.91,0.01001,3.0,3092.0
19610.0,552.0,189.46,0.01,2.0,719.0
12750.0,1590.0,134.89,0.008,2.44,1519.0
12750.0,1603.0,199.9,0.008,5.03,625.0
11790.0,4055.6,302.58,0.00792,1.65,1442.0
16000.0,516.0,107.3,0.01,1.0,1756.0
17660.0,1488.9,238.02,0.0074,3.8,686.0
9580.0,5813.7,294.65,0.00545,2.511,1504.6
13720.0,1537.0,178.46,0.01075,6.0,738.0
1618.0,948.0,89.92,0.00999,0.6,4526.0
6895.0,976.0,223.13,0.0128,0.91,2880.0
14030.9,2049.3,254.63,0.00932,3.048,1029.916
7850.0,2712.0,214.72,0.008,1.57,2355.0
7100.0,749.1,87.69,0.00601,1.0,2440.0
1932.0,308.0,29.53,0.0131,1.5,1497.0
13930.0,1014.0,198.8,0.00771,6.0,400.0
14000.0,550.0,312.08,0.01001,3.0,379.0
15690.0,498.0,281.3,0.0108,3.0,409.0
11760.0,1999.0,258.27,0.0108,1.0,2250.0
9800.0,662.0,99.74,0.01,2.0,1420.0
9800.0,3008.0,239.59,0.00782,0.25,5569.0
14710.0,1271.0,173.23,0.0077,2.6,1128.0
14710.0,2008.0,239.72,0.0108,1.0,2620.0
14030.0,6041.0,325.93,0.00811,3.66,1376.0
10343.0,3688.0,185.01,0.00622,0.91,4435.0
6860.0,2766.0,239.68,0.0108,3.0,1774.0
5000.0,5772.0,175.33,0.01,2.0,3525.0
13730.0,2008.0,133.73,0.008,0.99,3670.0
14710.0,2026.0,202.92,0.00775,1.7,1791.0
7140.0,1012.0,250.85,0.00558,0.864,2260.0
6963.0,1202.0,224.54,0.00998,1.5,2029.0
12750.0,3987.0,229.6,0.008,1.57,2986.0
136.0,162.7,81.84,0.0093,1.829,410.0
11760.0,2784.0,279.51,0.00805,2.0,1232.0
13720.0,2004.0,260.19,0.00795,2.0,1302.0
9800.0,985.0,77.99,0.00795,2.0,1593.0
1108.0,153.0,42.86,0.01,1.75,516.0
5880.0,962.0,200.02,0.01105,1.0,2942.0
4021.0,499.0,137.77,0.00998,1.0,2389.0
9980.0,5021.7,210.15,0.00811,5.0,1568.0
10343.0,5179.9,271.97,0.00622,0.914,3145.1
17650.0,1493.0,55.69,0.00578,3.0,1128.0
308.0,150.0,71.67,0.006,1.0,432.0
11760.0,5663.0,222.49,0.01,4.966,1863.0
16020.0,1997.8,338.05,0.00811,1.0,1151.0
3040.0,2720.0,87.02,0.00601,1.0,4730.0
13720.0,390.0,96.06,0.01,1.0,1506.0
14700.0,5006.0,323.15,0.008,2.0,1741.0
4903.0,1048.0,142.2,0.00998,2.0,1974.0
6870.0,2833.3,212.33,0.0094,5.56,1111.0
13790.0,671.0,203.33,0.0095,1.84,962.28
2403.0,488.0,130.55,0.00993,3.12,792.0
9810.0,501.0,250.63,0.00801,3.0,466.0
8000.0,1331.0,102.67,0.01,1.0,3648.0
1677.0,1042.0,58.6,0.00394,1.04,1799.0
14000.0,1013.1,236.99,0.00811,3.66,586.0
7850.0,3217.0,194.42,0.00607,0.79,3663.0
9800.0,1185.0,112.12,0.01,1.0,3419.0
892.0,696.0,135.88,0.00993,2.08,1181.0
9800.0,2685.0,289.86,0.008,2.54,1087.0
1618.0,820.0,127.32,0.0129,0.96,3490.0
7000.0,905.0,268.4,0.01001,3.0,931.0
13790.0,1356.0,309.42,0.0105,1.8,883.0
13720.0,1499.0,260.19,0.00585,6.0,303.0
6860.0,1007.0,239.26,0.0108,1.0,2546.0
6860.0,1000.0,247.23,0.00796,1.0,1970.0
15690.0,3449.0,300.31,0.008,1.645,1849.0
7060.0,1998.0,198.7,0.00778,6.0,750.0
10928.2,2033.0,268.65,0.00932,3.048,1038.742
5100.0,1468.0,49.8,0.0024,0.5,3523.0
9800.0,990.0,258.8,0.008,1.57,1224.0
5001.0,2280.0,247.67,0.0151,4.018,1468.0
19610.0,2015.0,302.85,0.0082,5.34,565.0
13720.0,1499.0,137.89,0.00585,5.0,623.0
6895.0,1383.1,232.19,0.00617,3.581,765.9
12750.0,1601.0,56.56,0.008,1.57,2656.0
14700.0,3198.0,255.11,0.00607,0.79,2921.0
6963.0,1087.0,95.34,0.00998,1.0,3353.0
11760.0,1004.0,252.06,0.00803,6.0,302.0
14700.0,3207.0,331.83,0.008,1.6,1140.0
6860.0,4444.0,120.21,0.00399,0.5,6201.0
19610.0,2294.0,270.55,0.0082,5.34,762.0
12750.0,4008.0,229.6,0.00384,0.8,2792.0
9800.0,1619.0,89.0,0.008,0.78,4295.0
7850.0,3261.0,240.01,0.008,1.57,2275.0
1432.0,968.0,115.52,0.01,1.25,2521.0
8924.0,515.0,123.66,0.00998,1.0,1957.0
13730.0,1001.0,163.28,0.00799,3.0,830.0
19620.0,1980.6,260.52,0.0104,3.8,1060.0
9800.0,3314.0,279.86,0.00578,3.0,931.0
9990.0,1499.6,211.13,0.00811,2.0,1528.0
2059.0,350.0,31.83,0.0131,1.75,1469.0
16000.0,2255.0,149.25,0.01,2.0,2740.0
2200.0,1464.2,17.8,0.01,0.35,7340.0
11029.0,2031.3,301.5,0.0141,1.524,1441.7
10343.0,1979.8,249.99,0.0128,1.93,1766.6
12010.0,1512.8,314.83,0.00811,3.0,548.0
14700.0,1011.0,178.45,0.008,0.78,1988.0
9800.0,3308.0,299.79,0.00585,5.0,501.0
9800.0,2679.0,215.08,0.008,1.6,2173.0
2511.0,1884.0,154.54,0.01,2.5,2017.0
13630.0,4049.0,208.1,0.00778,6.0,1170.0
1334.0,618.0,104.94,0.0129,0.96,2899.0
6472.0,1530.0,249.64,0.0151,3.177,1313.0
9800.0,1645.0,231.45,0.0085,1.8,1651.0
17650.0,1493.0,240.74,0.00578,3.0,646.0
7850.0,2250.0,246.95,0.0082,1.65,1918.0
9800.0,4990.0,299.79,0.008,1.6,1561.0
6893.0,1450.9,163.7,0.0102,3.658,1334.4
6860.0,502.0,164.23,0.008,1.0,1900.0
5982.0,409.0,125.44,0.00998,1.0,1961.0
11760.0,4966.0,198.01,0.00578,3.0,1878.0
6860.0,2000.0,164.23,0.00796,3.0,1533.0
13720.0,1418.0,300.99,0.0151,6.0,508.0
1997.0,1005.0,166.65,0.008,1.8,1582.0
8274.0,2725.6,262.21,0.0128,1.93,1911.7
1422.0,232.0,31.25,0.0131,1.75,996.0
15700.0,3472.2,274.84,0.0104,3.8,1361.0
13730.0,500.0,296.88,0.008,3.0,340.0
13730.0,500.0,240.73,0.008,1.0,1050.0
12030.0,2506.6,224.0,0.00811,3.0,1285.0
13530.0,1961.0,257.2,0.00781,3.0,876.0
9800.0,3441.0,239.59,0.00578,2.0,1656.0
10000.0,1190.0,115.1,0.01,1.0,3419.0
7030.0,3765.0,281.26,0.00558,1.359,2080.0
17750.0,3920.0,120.26,0.00778,6.0,1770.0
14000.0,1349.0,234.18,0.01,4.966,629.0
122.0,119.3,60.98,0.0093,1.829,322.0
1040.0,273.0,91.97,0.00776,1.04,989.0
14700.0,3207.0,259.27,0.008,1.6,2116.0
7944.0,3477.0,182.74,0.00998,1.5,3524.0
3002.0,4039.0,141.79,0.008,2.5,2923.0
14700.0,3074.0,321.25,0.011,6.0,637.0
11760.0,1499.0,117.09,0.00581,1.0,2580.0
14710.0,1002.8,298.58,0.0107,4.0,461.0
110.0,149.0,28.33,0.006,1.0,410.0
10000.0,2979.0,290.2,0.01,4.966,848.0
18000.0,684.0,162.4,0.01,2.0,991.0
15690.0,3319.0,302.32,0.00805,1.0,2326.0
17650.0,500.0,202.7,0.00801,3.0,434.0
11760.0,5034.0,259.3,0.00585,4.0,1221.0
18000.0,1152.0,142.21,0.01,2.0,1546.0
10343.0,1356.0,219.09,0.0128,0.91,2713.0
6463.0,3010.0,221.15,0.0151,3.164,1824.0
6453.0,1110.0,234.01,0.0151,3.179,1211.0
309.0,249.0,32.09,0.006,0.5,1222.0
12407.0,1014.3,295.67,0.0141,1.524,1189.3
6860.0,1001.0,154.26,0.00799,3.0,1122.0
9800.0,1493.0,159.19,0.00578,3.0,949.0
6895.0,949.2,248.03,0.0128,1.93,1700.3
11760.0,4892.0,220.52,0.01,4.966,1675.0
9810.0,1000.0,202.04,0.00801,3.0,853.0
1344.0,239.0,39.94,0.00999,0.6,2010.0
15690.0,1508.0,259.26,0.0108,1.0,1955.0
6860.0,498.0,239.26,0.0108,3.0,703.0
8000.0,1234.0,129.45,0.01,2.0,2115.0
11760.0,1492.0,314.56,0.0108,5.8,322.0
17660.0,2650.0,299.71,0.00578,2.0,1134.0
12750.0,3191.0,188.79,0.008,1.57,2997.0
6860.0,1001.0,240.1,0.0108,3.0,1087.0
13720.0,1519.0,137.89,0.01075,4.0,1139.0
14710.0,2014.0,320.68,0.01075,6.0,427.0
11760.0,5019.0,117.09,0.00581,1.0,6431.0
9800.0,1001.0,205.98,0.008,5.03,521.0
9800.0,4990.0,271.87,0.00384,0.799,2550.0
11760.0,2033.0,258.27,0.01075,4.0,907.0
6463.0,1100.0,249.67,0.0151,4.019,974.0
18000.0,1505.2,256.69,0.00811,3.0,819.0
13720.0,1005.0,320.84,0.00805,1.0,950.0
17700.0,3202.0,318.17,0.008,1.57,1674.0
12750.0,2147.0,270.26,0.011,6.0,613.0
5100.0,814.8,66.81,0.00601,1.0,2710.0
4992.0,2280.0,246.2,0.0151,4.018,1478.0
17650.0,2000.0,135.41,0.00796,3.0,1666.0
9810.0,2805.6,279.94,0.00805,2.0,1372.0
14710.0,2004.0,122.55,0.008,3.49,1377.0
14000.0,1952.0,196.02,0.01,1.0,3234.0
14000.0,498.0,101.03,0.01,1.0,1833.0
7840.0,1504.0,138.96,0.00782,0.25,6915.0
17700.0,501.0,194.55,0.008,1.57,739.0
9810.0,1037.0,158.36,0.00785,1.0,2400.0
716.0,450.0,62.2,0.01,2.5,779.0
15690.0,1010.0,302.32,0.01075,4.0,441.0
19610.0,1465.0,345.78,0.01001,3.0,540.0
13720.0,1010.0,300.99,0.0108,5.8,318.0
9800.0,3234.0,269.88,0.008,1.57,1795.0
14000.0,1023.0,196.47,0.01,1.0,2072.0
14700.0,2696.0,234.68,0.008,2.44,1560.0
13730.0,501.0,224.47,0.00801,6.0,200.0
14700.0,3984.0,272.52,0.00384,1.55,1585.0
2991.0,376.0,44.88,0.0131,3.0,952.0
7850.0,1599.0,129.89,0.008,0.78,3773.0
6860.0,3441.0,58.92,0.00578,2.0,3078.0
15690.0,5023.0,260.3,0.00585,4.0,1373.0
9800.0,816.0,198.35,0.01001,3.0,911.0
12750.0,2004.0,146.18,0.008,3.49,1262.0
3100.0,854.0,29.14,0.0024,0.5,2072.0
12750.0,1601.0,46.45,0.008,1.57,2764.0
6472.0,2990.0,267.48,0.0151,4.016,1360.0
11760.0,4966.0,95.89,0.00578,2.0,3861.0
2805.0,247.0,124.78,0.00776,3.12,338.0
2990.0,2016.0,166.6,0.008,1.8,2249.0
1697.0,159.0,109.72,0.00993,3.12,280.0
1000.0,2095.0,52.95,0.008,0.243,8572.0
14710.0,2777.8,276.19,0.0104,3.8,1058.0
6895.0,2861.0,183.91,0.00622,0.91,3902.0
7000.0,1012.0,249.57,0.01146,1.727,1900.0
4021.0,665.0,104.25,0.00998,1.5,2008.0
17700.0,2217.0,300.59,0.008,1.57,1409.0
9990.0,749.0,301.45,0.00811,3.66,436.0
6893.0,4122.2,134.06,0.0102,3.658,2498.4
17650.0,2014.0,322.14,0.008,0.99,1550.0
657.0,1001.0,59.57,0.00394,2.08,783.0
9800.0,519.0,158.26,0.0151,6.0,598.0
6453.0,1100.0,237.31,0.0151,4.019,1017.0
9800.0,3250.0,219.26,0.008,1.57,2416.0
9800.0,3222.0,259.82,0.008,1.57,1905.0
13720.0,985.0,220.43,0.00795,2.0,971.0
10010.0,3006.1,301.08,0.00811,3.66,826.0
7000.0,1818.0,158.01,0.01,2.0,2476.0
18000.0,654.0,252.26,0.01001,3.0,519.0
17650.0,1009.0,199.53,0.00803,3.0,725.0
9800.0,2720.0,289.86,0.011,6.0,716.0
3040.0,1668.0,38.95,0.01,1.0,4900.0
6990.0,1503.6,276.29,0.00811,2.0,1300.0
17650.0,1493.0,198.62,0.00578,2.0,1059.0
14000.0,582.0,100.08,0.01,1.0,2016.0
17650.0,4951.0,97.06,0.00585,4.0,2443.0
19620.0,497.2,280.16,0.0108,3.0,351.0
17650.0,1000.0,86.02,0.00801,1.0,2240.0
2000.0,2002.8,113.49,0.00811,5.0,995.0
13720.0,1499.0,219.33,0.00585,6.0,369.0
6895.0,4081.6,252.79,0.00617,1.829,2081.1
4021.0,1470.0,120.59,0.00998,2.0,2441.0
6895.0,1912.0,125.84,0.01288,1.105,4227.2
14710.0,1000.0,270.39,0.00787,6.0,291.0
9800.0,2722.0,281.0,0.00805,10.94,371.0
471.0,296.0,78.35,0.00993,3.12,498.0
4900.0,1619.0,218.26,0.008,0.78,3475.0
12000.0,1148.0,118.65,0.01,2.0,1816.0
15690.0,2009.0,260.3,0.00805,2.0,1337.0
13730.0,501.0,117.62,0.008,1.0,1450.0
17650.0,2745.0,345.57,0.01,2.0,1125.0
6860.0,1000.0,184.64,0.00801,3.0,978.0
7030.0,540.0,275.54,0.01077,0.864,2220.0
1461.0,1382.0,125.24,0.01,1.25,3005.0
13720.0,1620.0,200.34,0.01,1.0,2717.0
2677.0,204.0,49.37,0.0129,0.96,1490.0
10356.0,680.7,281.05,0.0113,1.829,943.2
7850.0,2195.0,273.05,0.008,1.57,1755.0
2432.0,215.0,138.04,0.00993,2.08,537.0
15690.0,2736.0,340.7,0.0082,6.0,405.0
14710.0,1004.0,300.05,0.01075,3.0,614.0
3383.0,648.0,108.74,0.01,1.5,2033.0
2177.0,1384.0,117.44,0.01,2.5,1763.0
12000.0,610.0,224.83,0.01,4.966,390.0
11760.0,1504.0,238.96,0.00782,0.25,3883.0
7840.0,2706.0,200.61,0.00802,1.595,2539.0
1853.0,758.0,102.03,0.01,1.5,2019.0
699.0,98.0,83.63,0.008,0.5,733.0
16000.0,321.0,166.31,0.01,2.0,607.0
14710.0,5003.0,239.72,0.00585,6.0,1069.0
9800.0,2149.0,209.98,0.011,6.0,895.0
120.0,119.3,69.81,0.0093,1.219,510.0
5000.0,3014.2,163.84,0.00798,6.0,1122.0
6854.0,1356.0,259.89,0.01262,3.658,1086.4
17650.0,5050.0,178.0,0.00578,2.0,3430.0
13730.0,3884.0,153.02,0.00781,3.0,2515.0
15690.0,3318.0,157.89,0.00585,4.0,1399.0
2491.0,749.0,130.03,0.00776,3.12,841.0
13720.0,1493.0,137.89,0.00578,3.0,924.0
11760.0,1493.0,137.2,0.00578,3.0,976.0
17650.0,2787.0,157.77,0.00795,2.0,2721.0
17374.0,2025.2,285.95,0.0134,3.658,1135.0
10000.0,1164.0,210.12,0.01001,3.0,1085.0
7840.0,1493.0,240.12,0.00578,3.0,811.0
17650.0,5050.0,157.77,0.00578,2.0,3640.0
14710.0,2320.0,261.21,0.0082,5.37,664.0
5880.0,2024.0,240.28,0.01075,5.0,942.0
15690.0,1986.0,336.1,0.00803,6.0,287.0
10000.0,1952.0,128.36,0.01,1.0,4170.0
450.0,300.0,97.9,0.0048,0.386,1482.0
7850.0,1998.0,206.52,0.008,3.49,1192.0
11760.0,4997.0,117.09,0.00578,3.0,2628.0
17650.0,992.0,340.94,0.01075,6.0,238.0
17650.0,817.0,185.37,0.00773,1.65,965.0
6502.0,2240.0,252.18,0.0151,3.179,1532.0
5020.0,1005.5,253.31,0.00811,2.0,1340.0
119.0,119.3,66.23,0.0093,0.61,797.0
18000.0,2375.0,346.54,0.01,2.0,992.0
12000.0,1581.0,304.29,0.01,4.966,464.0
12750.0,1592.0,113.79,0.008,5.03,863.0
6859.0,2025.7,220.33,0.0134,3.658,1648.3
15690.0,1500.0,159.06,0.0082,5.34,711.0
6463.0,1530.0,233.05,0.0151,3.179,1447.0
15690.0,3594.0,320.6,0.01001,3.0,1306.0
12750.0,2696.0,209.1,0.008,2.44,1644.0
11790.0,3444.4,238.36,0.0077,2.6,1500.0
4021.0,2020.0,119.65,0.00998,2.0,2989.0
2940.0,3195.0,210.24,0.008,0.78,4213.0
11032.0,672.3,203.33,0.0095,1.84,1082.17
9800.0,1525.0,219.26,0.01075,6.0,669.0
6998.2,973.8,204.46,0.00932,3.048,1047.569
10997.2,2049.3,239.09,0.00932,3.048,1191.007
9800.0,5015.0,197.9,0.00384,0.8,3758.0
15690.0,1010.0,340.7,0.01075,4.0,314.0
9620.0,4810.0,296.23,0.00545,2.511,1176.4
14700.0,1603.0,229.46,0.008,0.78,2287.0
4021.0,1419.0,126.96,0.00998,3.5,1492.0
19610.0,992.0,322.51,0.01075,6.0,279.0
9800.0,1565.0,229.29,0.011,6.0,646.0
4900.0,983.0,154.52,0.008,0.79,3379.0
13730.0,501.0,214.32,0.00801,3.0,442.0
7850.0,1594.0,225.86,0.00607,0.79,2603.0
14710.0,1989.0,330.89,0.0082,5.37,339.0
2932.0,1283.0,136.61,0.01,2.25,2001.0
17700.0,4011.0,322.17,0.008,2.54,1455.0
9710.0,3945.0,100.01,0.00781,3.0,2748.0
9710.0,1972.0,187.74,0.00781,3.0,1418.0
13730.0,501.0,228.41,0.008,1.0,1100.0
12750.0,4973.0,270.26,0.008,1.57,2567.0
17700.0,4014.0,316.12,0.00607,0.79,2550.0
1442.0,827.0,85.26,0.00999,0.6,4294.0
11760.0,3314.0,198.01,0.00578,3.0,1299.0
12750.0,1601.0,147.12,0.008,1.57,2094.0
9800.0,2118.0,278.89,0.00578,2.0,1008.0
6688.0,2671.3,248.27,0.01262,5.563,1116.1
17650.0,2030.0,280.98,0.01075,5.0,789.0
3005.0,2013.0,223.25,0.008,3.5,1009.0
702.0,148.0,79.52,0.006,0.8,542.0
7030.0,1012.0,207.95,0.00935,1.727,1960.0
9800.0,2002.0,230.3,0.00805,15.0,274.0
6870.0,1355.6,260.06,0.0126,3.66,1086.0
2250.0,3004.9,51.4,0.01,0.35,9500.0
7850.0,4984.0,178.29,0.00607,0.79,4889.0
11029.0,2034.0,274.16,0.0141,0.991,2369.1
9960.0,2001.0,210.4,0.00811,3.66,1103.0
6960.0,4000.0,127.09,0.00775,1.008,5060.0
2940.0,1007.0,104.69,0.008,1.57,2226.0
4900.0,989.0,114.61,0.008,0.79,3586.0
3000.0,2641.0,133.31,0.01,4.966,1525.0
1746.0,279.0,43.73,0.00996,0.96,1542.0
12750.0,2679.0,158.35,0.008,1.57,2942.0
12407.0,2031.3,261.39,0.0141,0.991,2659.3
8000.0,2093.0,98.14,0.01,1.0,4749.0
12750.0,1614.0,310.68,0.011,6.0,381.0
6895.0,3878.2,133.61,0.00622,0.914,5394.4
13720.0,3313.0,260.19,0.00803,3.0,1325.0
14700.0,3191.0,321.25,0.008,1.6,1292.0
6948.0,2032.8,283.65,0.0134,3.658,1191.8
14727.0,579.4,236.31,0.008,1.0,1156.1
2815.0,990.0,143.52,0.0129,0.96,3902.0
11760.0,962.0,238.96,0.01105,1.0,1927.0
6860.0,1514.0,240.1,0.0108,3.0,1322.0
4021.0,1393.0,115.39,0.00998,2.0,2451.0
14710.0,1993.0,136.76,0.0108,1.0,4128.0
9800.0,2016.0,198.8,0.00805,10.94,383.0
6860.0,3328.0,37.79,0.00585,4.0,1938.0
9800.0,993.0,259.82,0.00803,4.0,509.0
17660.0,3361.1,276.48,0.0104,3.8,1465.0
3040.0,1300.0,78.91,0.00601,1.0,3328.0
2975.0,1006.0,210.47,0.008,1.8,1475.0
15690.0,5003.0,198.66,0.00585,6.0,1217.0
12000.0,750.0,223.74,0.00811,4.0,481.0
11790.0,1500.0,200.76,0.0077,2.6,1128.0
13720.0,2094.0,198.31,0.01,2.0,2008.0
13730.0,1006.0,275.45,0.0078,6.0,250.0
13730.0,1003.0,234.71,0.00801,3.0,646.0
3000.0,1261.6,133.78,0.00811,2.0,1972.0
6860.0,4444.0,158.21,0.00399,0.5,5012.0
12000.0,2953.0,302.72,0.01001,3.0,909.0
9800.0,5001.0,228.42,0.008,0.69,4968.0
118.0,119.3,55.23,0.0093,2.438,244.0
3305.0,395.0,67.46,0.01,2.25,993.0
2530.0,160.0,32.36,0.01,1.0,1002.0
13720.0,1505.0,300.99,0.0082,5.37,388.0
16000.0,801.0,114.45,0.01,1.0,2600.0
18000.0,1465.0,254.16,0.01,4.966,611.0
17650.0,2017.0,301.67,0.0108,1.0,1968.0
14710.0,1012.0,260.17,0.00802,1.57,969.0
9800.0,2014.0,279.86,0.00803,4.0,639.0
9980.0,750.5,210.59,0.00811,2.0,1035.0
17550.0,1033.0,202.66,0.00781,3.0,747.0
19610.0,2450.0,267.26,0.01001,4.966,981.0
11760.0,5029.0,197.1,0.00578,2.0,2645.0
1373.0,377.0,31.9,0.0131,1.75,1469.0
5880.0,1439.0,38.42,0.00795,2.0,2546.0
17650.0,500.0,307.85,0.00801,3.0,274.0
5010.0,1496.8,164.44,0.00811,4.0,1104.0
2010.0,400.0,57.8,0.00996,0.96,2059.0
14710.0,3353.0,117.56,0.00581,1.0,4900.0
16000.0,5391.0,326.47,0.01,4.966,1241.0
5000.0,1008.0,163.84,0.00811,3.66,965.0
17650.0,2011.0,219.06,0.0108,1.0,3024.0
5880.0,1517.0,99.43,0.0108,1.0,4000.0
7030.0,1925.0,76.8,0.0128,1.93,3372.0
16000.0,2369.0,152.06,0.01,2.0,2868.0
11029.0,980.4,280.21,0.0141,1.524,1451.1
9810.0,980.0,220.23,0.008,1.0,2020.0
314.0,551.0,34.81,0.0101,0.6,2552.0
17650.0,3987.0,265.42,0.00802,1.57,2800.0
2981.0,1985.0,210.37,0.008,1.8,1991.0
344.0,100.0,118.53,0.0123,0.74,586.4
9810.0,2736.1,261.13,0.0108,1.0,2624.0
11760.0,1428.0,299.7,0.0151,6.0,533.0
13720.0,2801.0,279.51,0.01075,4.0,985.0
13830.0,2001.0,270.45,0.00803,3.0,862.0
17650.0,1999.0,188.36,0.00803,6.0,780.0
14710.0,2751.0,178.31,0.0108,1.0,4779.0
304.0,99.0,51.14,0.008,0.5,706.0
13720.0,498.0,260.19,0.0108,3.0,473.0
14710.0,5030.0,219.22,0.00581,1.0,4639.0
17650.0,498.0,280.98,0.00801,1.002,740.0
9800.0,5034.0,289.86,0.008,1.6,1666.0
9800.0,2190.0,281.97,0.008,2.44,1071.0
112.0,92.2,93.07,0.0093,1.829,247.0
687.0,100.0,134.93,0.0123,0.74,700.3
9900.0,1050.0,185.74,0.00771,6.0,470.0
14000.0,1701.0,215.32,0.01,1.0,2683.0
990.0,4841.0,37.17,0.008,0.393,9557.0
6895.0,1478.0,129.14,0.0106,0.76,4385.0
1275.0,394.0,71.32,0.01,2.0,999.0
15690.0,3441.0,96.76,0.00578,2.0,3007.0
