d,p,m,l,t,c
0.005737512723236174,7046.491530290468,3320.1317751200913,3.0000967559039684,258.10349426142517,1135.0877468520857
0.008035137354155616,18006.67987242715,996.4935930013517,6.024230651651531,347.0983556425815,173.26178067545115
0.0074804699881503775,17610.501617735834,6084.799783211388,3.7343548639960096,255.49175588381203,2022.2615830707175
0.008143853093035579,14696.908610716235,992.111450014376,3.5198526043609926,325.7158072384674,344.3996839630152
0.007709317275760799,7044.32736381518,1110.360725773755,3.002448946859218,185.74418960069536,1109.1121953695877
0.008086464397897236,11976.437528049144,1246.8500052673076,3.969454717214923,319.37568587561645,344.82955296354606
0.005885491780985404,15453.528651545084,5022.443620062826,3.966688721270948,322.8773847920952,987.2471175976522
0.007898490142675574,13660.904464101635,976.797878806785,3.014464164009129,230.37423715789632,687.8860109902739
0.00803622062268803,9693.44048148032,500.74051012364487,0.997411902072548,186.24176092836976,1489.3533394618394
0.011983584079665467,292.8151583579686,301.0812795016853,1.452012949236032,61.72883095243811,1126.3194136199115
0.008037802887914386,7940.469731821322,1607.3812528464846,1.5816610876061836,219.0890292007339,1984.807519072988
0.008073965078525858,12652.248083963319,4021.7671817081123,0.9738003278337114,286.17035076715916,2593.945349256977
0.012718869026863347,6883.020333503702,1904.7631187072295,1.9546690292734443,114.61522158123245,2981.5652053654853
0.007989248422195007,13900.355340351407,979.8027494588613,0.9990208526495232,276.30197359106165,1303.41940014664
0.012633789784871294,6977.481234610908,2023.284563976005,2.7517737333942773,226.4380543825432,1858.3009210774792
0.005811486113432639,11844.922339372702,3454.694714268203,1.9868887424254884,136.75753567380676,2456.3543639055624
0.00811922990896432,11721.34912786558,1985.272080764958,4.0381445651060135,299.84235264852936,524.0985303093858
0.007958801866858167,17634.92469193656,2208.4870408912784,5.053063253617351,232.60940134079647,805.1067257353725
0.009962579535009102,14059.362339159381,307.9275773017625,0.9983274541735261,166.36417247128549,1157.0829463205116
0.003935245897370147,2189.939859463691,1004.9878023156192,2.085360664329058,49.98530788358054,1017.775118846566
0.007822965742098304,13813.529976020069,499.70664213435754,1.0169303871685975,137.33252705183628,1368.8185696614405
0.008041743868960881,9932.589232894728,975.7704403631245,0.8060858877375906,92.88630527953144,2987.707185695138
0.010062088808332393,3980.8754245037376,661.3592805603392,1.5152106808893304,102.41680620295445,1998.9499498046357
0.007764506678241922,6907.911310364592,495.51798637532363,1.0064577901066865,103.34933431810182,1925.1234587287972
0.0038351827600941577,9732.508091016382,7326.51561371278,0.7996685158437259,245.11632492938102,3639.144861350604
0.009945821728433325,3178.2692702428103,386.03246309774295,1.4989094425722966,71.85250087667376,1479.8516754894956
0.007898930809606781,13627.984009355378,2761.4712846269085,2.018017328479635,138.83241943254149,2632.424452593473
0.007695669424091816,6772.400031114921,2037.5550451533322,2.982186121946225,170.13729589711946,1563.15740990878
0.010096904977197337,2811.272252890731,270.7259434172677,1.0092843033387147,48.459678035601115,1518.1623325099022
0.007931913938634618,18035.7307203493,2666.493773533338,5.03457608269036,293.09717412007234,722.9238525246876
0.009335529080284085,184.8131199561695,296.772716080223,1.2185245141693701,75.1902431370395,862.2074945639051
0.008014182849182616,9790.384351492961,1621.7856557921104,1.556027947496885,74.73142382457182,2737.5830846499975
0.006144677997557824,6963.215067461508,2671.99659399339,5.492962906317149,254.81811874135286,685.5175752916875
0.013047383278476835,2212.3709841173677,925.0390418084074,1.9878616977413452,49.77868083811659,2560.8904620186845
0.007874844504306566,17927.63148307723,500.99540685047344,1.0055568036853486,221.5544091857006,1017.0080916930059
0.008067513646865448,1971.4027836882399,4738.0818109472675,0.39588552986803205,105.07260061432602,8372.699952038005
0.014800932184256866,4943.623826348401,1498.6965263610778,3.976755792344494,245.9301832479,1249.3406631514122
0.0057406100013416865,7772.525201179608,3356.055830191126,1.0105034187119017,157.30647281534067,3779.523077410146
0.008256906675989228,14056.37097430378,5014.943385834478,2.0175852129628473,235.2103599098445,3086.787412307432
0.008016628917165978,9875.635557119787,498.90890258671783,0.9999590413416757,157.97106614453153,1561.462599630484
0.010849221178892346,13680.109915541443,542.7156247126582,1.9833140887605756,158.13758422422086,966.2357254068592
0.012858905837080476,7109.677835916496,5484.195597178882,1.9527663667626152,228.24499841177553,2919.8494565445517
0.011047827677116229,9765.654487658943,1611.8898015439966,5.952338228100026,271.1797211204635,510.7495871013793
0.007796111367194928,17983.110815702486,494.0226102856622,1.5583939164049534,164.01458806975424,811.6403192525562
0.010540121940167018,9733.617476338624,2819.029275770885,3.7833661564136074,196.88089146250178,1481.6125253184946
0.008025579182009397,14883.738088383028,3966.7970450980742,1.6088329975491718,333.1141331652724,1382.5363264148984
0.00799806703125827,13626.855269532341,1989.9711163585393,4.059114023151885,287.79322925192395,632.228866007572
0.010025177342745002,2893.2638050542337,209.27962399603516,1.2612992302140624,40.52021949978442,974.2076292257901
0.013028684693402307,3253.98878572482,288.06923492357646,2.2363324561523577,30.416570724223355,987.498627536994
0.010022573815340509,13976.098314495192,446.7514185271786,2.0064359167719066,182.60833272950615,811.4856709393242
0.013143578114329368,1457.961312631241,723.4487816544902,1.9805491279953955,41.39347211832141,2047.0042011243245
0.008053373744801015,5834.990814157832,1408.9671750105751,2.014727878275429,199.9183275997376,1725.495687672757
0.006158559097242933,9728.567514608654,1620.0868745146952,0.7988934356363612,229.11021460532208,2298.3629325696957
0.007860999288803645,9697.481947093953,4034.3812846036744,0.9962605826067321,185.07922322389183,4534.350898273156
0.009918807371986455,17654.99499003257,650.9707867524373,2.981763228887114,335.64851405445165,315.9997908773197
0.009836368058468794,15780.369785571958,2203.7301535712086,2.0128662160253157,330.34983269124245,872.0833463012405
0.008026524778636896,13873.940018410998,3025.7780746434873,2.9858465414570614,234.90968750362683,1402.2532794421331
0.00804397920764333,14741.283038136975,1001.1814047008256,2.4476529216306484,316.66000863832534,517.751749104012
0.007928878121617753,15019.310884409975,5001.515842083852,1.581340205282182,324.6119082236431,1949.04629926174
0.007953024721165545,2974.958954259356,1018.5749654561841,2.5182992641689093,145.57673438388719,1310.4575035070434
0.010063125102457564,1852.6077381251423,172.36992500853327,1.9887131935536773,41.30547021007123,511.98195025415856
0.007952712856292576,9679.516902551679,2001.8431292446492,3.5127640034125673,226.52139193328972,1028.1238644101882
0.012491094717703842,6889.2486312447845,2682.2758253244137,3.658968077477332,245.64013664879653,1516.5170070189336
0.014982945916690308,11638.680108804496,1918.7260698946284,6.039983772334699,298.4064107229276,664.0414984581001
0.009929389766160727,1801.6680590726298,882.1686562844249,1.2565315559238135,111.993438439772,2535.2180636123376
0.007904718111258929,13565.753784666651,1982.6992604329737,0.9929262975670455,226.8101669699552,2657.8619408287936
0.007963343682446843,13408.467507368317,999.9442560042588,2.981915249292262,244.81033766259057,623.9267095467583
0.007907762880327115,15752.838527156491,1513.5928262820585,4.045321136380292,284.26223808440983,523.581882384854
0.010213363988506297,314.7524812279061,1072.9130076045592,1.1459313764453085,38.602940770201904,2111.39470498985
0.012800010490190736,10330.003023796884,5500.46422757148,1.9034095493701109,213.75067538178254,4231.169423426338
0.005885246970852096,17539.999505953747,5064.608548818508,0.9979951736209499,217.09433713128257,4786.4095192284885
0.013077787003642942,6970.4689923804,3844.007240821837,1.9175558551947331,273.50077836252274,2075.9631983392255
0.013519925463720854,6925.721899026211,2034.091476493357,3.7123540988901627,265.6314696212892,1389.084568422387
0.008252568469143339,17396.471341263677,1493.4957660521904,5.312391854152395,136.0578743173465,756.3714757508526
0.007891720530927834,7037.356633932994,409.3794658248681,1.0118672481745417,64.96285193725325,1767.7589255229652
0.008093975469472993,2949.776010454446,3171.8907599662907,1.6027714491355325,198.67432351214987,3039.808995234922
0.00813328038875008,6913.6814028736235,3011.403107023486,5.016246406485531,183.792389861052,1286.5658212200622
0.007906101633860765,13720.828116685932,1023.9927738640175,0.24776349874385523,198.733281628383,3947.0893313003576
0.008007347954714727,2039.456889048202,993.7923286316533,2.0109212487099697,200.16659511662732,1281.7930815017428
0.008005318304774143,12803.557654239356,2008.316952618212,3.453175864722188,247.91201888529548,835.0351658044304
0.012323090489826856,204.68469594030407,99.42942715676081,0.6166812620942251,79.88960169072784,783.7639080033761
0.007873033725427287,17436.0110052016,1530.2856869152395,10.94599712811567,259.5050859199416,255.03503661679304
0.015027989131950819,17859.008714287498,1036.1019411018979,5.923134987251613,199.40916063503536,674.9444735223726
0.005392629048276135,7084.8109707666945,4283.116366522118,2.506751452619627,261.3133489786707,1432.9010341158346
0.00989407487090696,8952.612282232323,5915.207874811983,2.0153672725296756,290.48480181803825,1910.5287630345579
0.011067612437342134,7880.460381707389,965.3313281326697,1.0192400542705897,224.74522180732123,2445.2447737642615
0.006057301896131954,3095.8073373727457,513.8165592681429,1.01306655182446,47.606651825393044,1777.0985681374364
0.01084574546016439,5905.650659376711,1952.8564036232242,1.0142675206241794,120.00134257279734,4187.76810017253
0.015067055794631355,5066.617547079899,3864.5489798059907,3.1672821698820983,183.52841439355552,2448.917364213496
0.008013851277848216,14932.471742168455,997.97167353505,3.4426525383642055,171.97576944017618,701.2220982009482
0.008057185429402494,12763.720673629241,2597.6839059735626,2.426510784505959,300.6546106827114,902.6747118374445
0.008102108194341024,17356.88433230853,1005.4660192119818,3.0359459930580295,186.44753752978102,753.5952965339586
0.010143226850696846,11944.947199476544,6011.878361233883,4.946799570931977,303.55477013722054,1395.936534616902
0.00806534064148214,13678.179142315832,760.3601102211294,3.6642439112843093,238.1720922996536,486.9416823127495
0.007846086823712496,17776.74060305924,1992.4068988578667,3.4649175331221036,300.5065187278528,750.2718921387292
0.015108106646120282,14655.927545738827,994.1859260475549,6.066158340404686,291.66300071361235,441.69234859264384
0.010833947948657214,11752.443558419747,2022.7702063967852,1.0002491674651128,298.80823896539016,1664.5843316535663
0.015409032132273666,11897.136842699198,1032.335950721061,6.060452131519035,216.29849430736016,682.1661276770621
0.008172469667304314,9799.989127936877,2759.406056666621,5.093020591578025,281.24339687249056,679.706803610462
0.005714259401238561,9831.413351646026,3330.226473759624,3.012803096280023,218.176993617397,1306.6817528137676
0.01003720128465476,9748.321738770217,1303.193459352569,0.9997013218734117,123.41210845576083,3456.8848045603527
0.007889104781610952,3030.5550723258675,1012.2278858959369,0.7505223514764529,167.36210511911753,3239.9448156266158
0.003943898064499001,3019.840397870825,2170.5539003121576,1.5128615579180742,64.38505890868359,2360.088631237902
0.010020094529572615,2593.246733715272,411.2271452247618,0.5979273783228026,52.20022442050278,3455.418764688199
0.008188911052898077,9813.716204849597,1528.527115589157,4.008551189948556,298.561918384745,469.1684373940623
0.009461902944494841,205.1063661994225,299.87354084351585,1.8322693698946069,99.44164003270019,659.9170443218031
0.012653058288676704,10341.847793240184,2693.191304324532,1.9404864041118113,216.03108094312006,2555.932151681133
0.005706082632515824,5849.025161777737,1513.5847926374786,0.987098702707524,157.53967418812775,2858.321622642133
0.009974425361420292,877.3626581489665,516.543362948782,0.5994919286859277,58.720661274870686,3400.130300620736
0.01008490534573462,14009.476500075101,585.0353520011926,3.0377314505977373,232.37831420787586,617.9090827229426
0.010093918261733859,2073.45800689628,2806.551434517657,1.9805509329468745,56.88846735854076,3967.291588218068
0.007918608476718965,14014.155830403204,2976.105702597691,5.964877267496372,234.4398263254056,843.0175989993518
0.00788859556043193,12620.617735335249,1615.094214338252,2.1935778179338783,189.95862360626288,1380.1539324950486
0.006217490330920823,10298.838997329758,7641.15979689632,0.8929307733977614,242.30830211501987,5113.36986213273
0.008188391321421259,11872.907585526536,1015.2472265617708,5.953969982046534,277.7077190110895,259.89858862679614
0.009906045641455995,12108.5711815494,1439.881096536305,4.995270938047323,222.78535581297993,718.7335483511644
0.012693005211553011,6876.136125963185,1332.945896101558,4.515622547276832,236.68054435561334,968.3156713155375
0.009762030863956746,14302.183061358779,1372.0722109124677,2.014725859899778,111.11155144786547,1975.2924142597476
0.009899334340552597,11966.057176820565,3700.689561807955,1.9926649420490057,227.93385949312218,2657.2283527018612
0.010062659208253671,2935.148376244267,188.9908508118912,2.258890579595404,47.52662016770547,501.0925260056265
0.01299980534001241,2750.1015340570943,1045.8787685364564,2.227633272598622,55.618866083396185,2560.634573372033
0.0068535383696043915,2237.50262285076,3314.100413266983,0.5638293169349856,167.81259232606095,5603.086989578728
