l,m,t,d,p,c
2.9230576613023027,3364.843711403382,257.2601413411111,0.0058582429187698706,6870.844437974198,1164.8342252213527
5.9615410130060775,994.2442827177358,353.1771504900644,0.008088836707247879,17987.48732345474,175.51414516662638
3.7922859322119935,6010.603811196682,260.769642573637,0.007275372333382197,17837.635365492526,2049.240570431842
3.530170274154876,1014.2633587807792,321.99851573985086,0.008047386392243856,14653.262101273278,341.95552434179245
3.033339487381391,1106.4298876167893,184.96500758991127,0.007834586825234564,6910.878754571089,1090.3287152129815
4.048315108393949,1233.4552508729266,315.0925425294584,0.008189586601300062,11797.911523326125,345.6268397761038
4.060363031353628,5071.986153667836,316.0962808694113,0.005948435676675141,15566.373883206727,977.0624602718171
3.0421676589288746,973.1932417507478,229.47124100741388,0.008093849828657832,13894.837261657021,692.7201595947546
0.9889997708848373,511.86680382223585,182.30338384207712,0.007998661868941664,9912.035778499509,1519.099369730532
1.4448009847239387,294.538268423755,61.26489038354546,0.011908705224725454,295.03657701793514,1124.196136488228
1.6011992506046966,1621.7504667068545,215.19880087465393,0.007952366238218187,7949.159130490997,1978.07277381363
0.9618599038435394,3972.5248071441547,288.52514760274687,0.008026922409239539,12510.166134375773,2707.58205001711
1.942616520525634,1906.6119964339753,113.96064121608202,0.012651200321999071,6902.453668067972,2950.6273957726776
0.9905009528498057,978.7518004320334,282.83208373345724,0.008020989224529656,13657.01046850397,1334.6707750736193
2.723279078372713,2035.8290012079985,224.68378644656121,0.01259832234855309,6940.057024811473,1866.0968759733619
1.989438495684778,3467.1366420630293,137.77958021900577,0.005820664416438302,11725.059801633983,2498.323825170168
3.9968679260326057,2007.9429257387126,299.3296710543471,0.007975957557653285,11893.15496331955,510.18490866391005
5.056616809898278,2200.7700063508114,232.5565629249314,0.008015679938677994,17722.18526134257,826.6697080893882
1.0076219124329926,305.90422669549355,166.555712278733,0.009933585789725483,13879.440024943287,1145.879645684431
2.056138453259497,1013.0312420365702,50.84927225078361,0.0040259552456787875,2239.4148250894723,1011.8054924459938
0.9983604354408787,508.26327384321047,137.736143319616,0.008090672414465186,13599.79666162951,1361.7721307062943
0.8001388331412799,986.3593019435853,92.67229579177194,0.007985208822798462,9810.783979033786,3009.1317972510105
1.5090057811383744,669.5268567240463,103.07732808798465,0.01000930087946702,4036.4987334271345,2024.200903457888
0.9929889150382927,497.9491252041407,105.64522594061967,0.007760598793250338,6911.518429936424,1929.4286342147968
0.7925233489062913,7486.139316745835,247.50202225692064,0.003779562244769255,9765.66131560321,3543.8969784379674
1.5288250504100667,399.7152807513878,70.89372532789244,0.00998766841822677,3151.510770571124,1542.7327864177178
2.0007286146190877,2779.4872610309694,138.01439548149608,0.007900313066539166,13705.857706826566,2634.5448895063237
2.9825183566993436,1970.9762305155982,175.38493104943424,0.0077813899085789374,6905.195056107059,1573.4734665936408
1.0038897099760227,271.8563081641117,48.870273113580964,0.010030206531662197,2803.965002362773,1524.5690390835534
4.999602928062158,2688.2939755449465,296.6806415879446,0.00809708544782766,17637.048895130003,720.0132103677569
1.2174803878351406,296.13364535969606,74.20060985155823,0.009384554305231491,184.0968959360268,870.9269478118869
1.5671936227925933,1593.7345308687459,74.43680221128271,0.008006286965181826,9683.287193307866,2715.6942465619677
5.552133389302374,2658.741848401851,262.39743403896614,0.00611044436679845,6836.921444381934,678.5168253280989
1.9797399954332142,929.595723594955,50.607056869659445,0.012911870550958706,2214.263894709905,2531.715611585643
0.9991566029471753,496.1608339810798,217.90474019676938,0.008121348124124614,17554.735196516678,998.3268799601008
0.3939652336356897,4757.11401675597,106.71723961343199,0.008051370487608475,1986.6884638875706,8391.382062513148
4.0068345248222785,1515.0771547451532,247.88542596422167,0.015483075308868041,5012.8669311256,1272.8978469015265
0.993100206636471,3326.40826696996,159.2751926856061,0.005844944742235494,7834.357212779646,3778.733941259777
1.9851706000480853,4943.81420799386,235.9557443639526,0.008248888139387478,13919.195041177481,3090.557800750683
0.9952807254682656,498.06019276006316,157.09205244574042,0.008069792614031636,9776.939925014602,1533.599337186055
1.9915284681881307,550.7740522134417,155.81814860980023,0.010804487647284639,13623.597632258537,972.2799363305464
1.9311780157070388,5499.873575303065,233.46246848412164,0.01266357879765762,6908.5387800753515,2904.028195184053
5.968059285965681,1593.8631519919431,272.232927362074,0.010920455732954401,9744.511906812353,514.2148585064582
1.5559412135618833,508.38097215877514,158.39222957909166,0.007879967645826793,17762.93879882049,805.9842682510213
3.850927110992593,2792.313749700702,198.09652798450233,0.010292631476705307,9670.141704455522,1473.5612244188637
1.6089613164442667,3945.7145682074897,337.1415352722822,0.007972468248330436,14638.945566970886,1382.7337494169517
3.982029210177328,2005.2958474487164,281.582340029862,0.008058661916788916,13710.806517650017,635.295650329812
1.2692993274558706,208.19521406551337,40.37073282592662,0.010173512064479768,2797.561065695673,994.4680241534602
2.2408151602257673,283.2543391217025,30.53818307123542,0.013046779473400766,3275.13191805316,986.8164459502617
2.009954924412331,443.1595075002836,180.2490986240158,0.010051474831591002,14176.88857931371,806.7176966457929
2.003404699193152,716.5907707654078,41.513995850782976,0.013051979501608777,1444.1845120846747,2022.1026529439068
1.9991921676195745,1427.443404716241,198.46005840096814,0.007871692860892033,5838.7596120263615,1715.0786525200401
0.7944962007132963,1638.1059967901724,230.7551486029779,0.00607927842852273,9752.526946528367,2329.780593374098
1.0040497406484505,4010.252928570295,188.36164658751724,0.007765915453014692,9722.284292653188,4537.781869465951
2.9693393035711324,670.0477257902749,342.23986042753546,0.009923146204135962,18184.977871561205,321.6663195897629
1.9772254238362732,2237.9147216026736,336.0365098360187,0.009935826828458113,15839.15442518803,864.0478037399258
3.0198331142613952,2989.9482278065816,236.24166099847508,0.007963139418490113,14026.940559795305,1409.225584008096
2.4745977765532166,990.7837452137488,309.6010970559348,0.007962622888109705,14689.000679370354,516.3918070538816
1.5906827158806023,4952.715884542896,322.9711541022877,0.008084439749102702,14693.426320078977,1967.1285399931671
2.4706786902486773,1005.5011351443072,144.29358601519007,0.008068011196856406,3003.545098822114,1308.6598260836804
1.9986919152517095,171.89405555387927,40.74153636934425,0.009953606848102273,1849.4361023169372,516.809940362757
3.475939312463161,2052.4264600978413,228.36556789053859,0.008002405990814712,9690.768599606316,1017.3977650899645
3.6584937582191923,2651.881991278607,245.63916706151167,0.012751068414493957,6846.288550265684,1505.1989856730777
5.919676077680207,1947.5242157635803,298.59016670844915,0.015151700787584944,11785.709837631039,659.3363236775283
1.2679619076195912,843.1387345436143,111.7445294017888,0.009867885861794903,1816.1782469833518,2503.8822623339906
1.0000132257613084,2030.84812019418,220.34017757196213,0.00797189592823883,13924.53366962029,2626.397502931007
2.930595820455295,993.4504332896814,244.3543250954569,0.008040410010943713,13968.196357335115,607.0077725368733
3.9897905806162273,1514.5300757679056,280.4396461116569,0.007984446137033887,15700.909149376963,532.2696472768087
1.1498075331066158,1063.1348964560252,39.134306903905596,0.010178342912217586,314.4274151430753,2122.7541538181185
1.9210429904999036,5443.257800357882,209.08665335319895,0.012718067075533433,10244.663742468887,4288.340022349938
1.0004774533517289,5021.65370499759,218.83560883217086,0.005914509880120232,18002.79719632984,4838.682627602431
1.952799826784212,3791.8995199806955,272.8557894597452,0.012687501346207941,6714.377195515424,2075.9495993303444
3.6969885049990134,2031.6872004880927,262.0515070954852,0.013455646187080568,6943.360513137157,1381.7553816196405
5.402539874513292,1534.9006521047177,139.7843188052083,0.00829482966707642,17618.58527931567,746.8328864736752
1.0098609609278215,414.69000098897453,64.969457663082,0.007874362774949404,7059.239747127578,1818.7596250541515
1.570521854776745,3184.5320912408015,199.69676000579898,0.007853058968084836,2945.21904011262,3065.10344157193
4.9944828228863605,2981.0231495440917,185.20666932829306,0.008184137187216186,6972.022501712453,1261.1885490916184
0.25762734708240553,1018.6084174092712,200.12485846504114,0.00783554889285828,13659.227557349166,3981.857946175355
2.015100072743536,985.8064791293434,202.87815211273198,0.008108105259570241,2030.359825598841,1263.840743517823
3.450958436940014,1972.2791613691986,251.2760278372737,0.008126658048662467,12750.393425781669,826.3253851574223
0.6153382407390278,100.07296898946298,82.07514901866827,0.012320566452618495,202.42452791771373,778.7819575742111
10.964736513144093,1505.5940898508932,259.63181047448074,0.00800223977442613,17797.090802310977,252.48456309950848
6.008265513250499,1036.1508750122289,197.7878816360421,0.01507800670000409,17558.51445006654,678.2498675471365
2.4840350294707725,4283.1380707316675,257.82430209453,0.005468422468612745,7193.62402502048,1400.3853918210411
2.007868394713706,5770.8015479460655,286.71265553000217,0.009905169924891986,8868.620526048262,1860.707676569182
1.0088256136663838,953.2887049667195,224.3002166540329,0.011035603751585767,7931.737269019407,2482.4842971949565
1.0044734401250908,515.125542764315,48.647960121886896,0.006096523508456523,3009.9946514664143,1770.6940021984078
1.000867823483888,1989.8476481228133,119.54121832178856,0.010905632156653374,5824.314814667244,4121.592965860094
3.1288958242434264,3881.6260215008047,186.25040280981761,0.01483058396655705,5012.645862010856,2394.5169936474485
3.53567077062974,998.5622282491119,169.16457805316392,0.007920227121602615,14727.760021575043,700.342683861559
2.4467521629974818,2572.5553480462495,299.05671167937027,0.008002915208094217,12701.915595764045,896.0968476288893
2.9848803000973905,1003.6037423862599,181.6939389894199,0.008083746112158913,17367.299017376918,754.7553167105004
4.891643705642497,5903.127064371013,305.2371701799355,0.009950631510452205,12253.366623930944,1388.7453957854107
3.658197530996493,731.7999529257731,235.34907073688487,0.008103279807640232,14081.567028193007,486.55877893082436
3.4776997385390938,2021.4527573374817,294.83066286569994,0.00803193082295707,17701.78837689015,756.0872895174006
6.072827493411763,999.7653381614532,297.026541037159,0.015006286196237171,14440.828948992981,441.2339612761162
1.0113031890165143,2016.0976280176394,297.2183328301577,0.010854033125196122,11818.76054884637,1673.7895065012615
6.028982108813469,1016.7891542650531,218.31669720927292,0.01495776431847593,11832.262760695936,686.5852162422435
5.077153096764437,2717.775269581548,274.44759211712596,0.00799605874297764,9869.812192815541,677.0731997912864
3.0344569082877886,3329.546976270573,220.11119067331532,0.005758952815833039,9770.373946993705,1327.589533049936
0.9920407399036828,1327.1932176420967,124.75557052259325,0.00998040427039766,9950.923530510687,3472.7278943045967
0.7553994822053016,993.8059246471629,168.8270317043268,0.00797840663283309,2942.509279657649,3215.661185950542
1.5076748084693872,2217.2475361282336,64.4361202420203,0.0038757380985175506,3017.998418391475,2422.256396629752
0.5949542846046576,418.6368615166613,52.043121613726015,0.009998698847196497,2549.4986453663214,3466.8586296996973
4.0524923486751545,1505.8377720524725,299.75800885219775,0.008184702937860767,9842.437229901157,456.61874499447345
1.8376462318136024,302.2515896914429,100.02619517815837,0.009363309122993678,204.52326447971035,669.8985029598782
1.9244333090054486,2711.419641118772,214.60168138145195,0.013041564561560777,10496.254869018765,2549.7327412561544
0.9980401855605635,1488.2373509767867,156.01698088306068,0.005799694745004711,5850.041957954756,2838.6009279526893
0.600538526797492,524.1414351595099,59.77960258961784,0.010062518111944646,876.3761544277187,3445.16871050877
2.9517955704715373,594.9455810926412,237.2174185426785,0.010147109423785652,13723.286476418667,615.5254968935345
2.0294575104077337,2791.1896024056928,56.73564529814894,0.010088558934392292,2045.3381149341992,3942.5149988789203
6.012595258405078,3027.8222341060873,234.46340319031034,0.007932274661108562,14010.48930081678,848.25168638202
2.2292731210848094,1597.632778757552,190.4260535943905,0.008013708307772737,12663.2786468402,1336.7823141055476
0.9092765870022274,7642.930909704908,250.10574477576918,0.006266148015194885,10227.656296430478,5154.843777966171
6.043331709249309,993.444904145678,280.14389196632,0.008045725697711954,11664.258261176845,256.0657818689352
4.862231576189644,1458.9320591045725,222.76183981102554,0.010152223360034912,11826.568102858624,699.7326856609094
4.571054669483736,1317.430992754901,238.04291296825727,0.01240055047667578,6992.744063174905,956.7915854775133
1.9818025788346012,1399.3439048947291,110.6624145216625,0.010020036691476716,13917.782345353997,1966.538037441259
1.9728564541726743,3688.270875468509,230.8600117184839,0.01030376737721251,11959.859988404085,2681.321110328411
2.254128976856741,185.83657667612917,47.3753908616628,0.009993923978448607,2875.6101677396146,490.04436541840204
2.246183069255192,1050.386661165722,55.7848043404101,0.013157420713329041,2700.5593184330696,2522.474291045714
0.5572510894838447,3367.11573983723,168.9689144828436,0.007059312528125788,2257.21269783965,5602.24181216096
