d,l,p,m,t,c
0.005739262362593436,3.0223197086406057,6814.822272535763,3305.227153771735,259.02472613710455,1183.3827727869982
0.00795179243673999,6.005546254387183,17784.311711225662,996.8847472182229,340.1158559290791,175.50774332980853
0.007487969523096787,3.8185070115001443,17224.22614194002,6036.944133170452,249.71285112553716,2082.4151884877656
0.00799247905077541,3.4845172251922008,14918.703694492095,1004.1314116737768,322.2924054253178,343.6820561991782
0.007815472889127045,2.9548597509042405,6983.305133379991,1109.2069100321053,189.05897440881887,1099.7072436981498
0.008101413059436192,4.002203343229018,11971.926024021042,1245.4124805748027,314.42212674364606,342.2724290635576
0.00581097621843239,3.989667460495417,15785.78246004785,4991.329404352902,323.02435263333035,964.5805393452849
0.007962990158454373,2.9913829390436932,13601.408901847144,985.4702644239201,231.71932143112,692.8931513495154
0.008020010192930107,0.9949222612230673,9864.354262323233,504.7706636978745,183.55322300032864,1503.2290252959256
0.01229540150466368,1.4290983728518536,299.2112580744742,299.75237418617587,62.19658702226685,1140.8063088082051
0.008186431405558818,1.5617126282531972,7849.604209018513,1592.8114237994432,218.0195094501418,2029.1291393724935
0.00803233171932127,0.9720145921309503,12761.859664108753,3913.6688633161384,288.82504932213453,2743.8299400212945
0.012875934059685271,1.9659070300218633,6790.592357161237,1944.33968633216,114.29336249666652,2980.899293871907
0.007948211513983658,0.9903599424206551,13712.451655429013,957.5829510118309,278.4467379166978,1328.1943768547321
0.012761879656137025,2.7252711831077465,7045.0869438590025,2061.268432497359,225.87764687309013,1856.1393981458025
0.005679178885247594,2.002923504721504,11695.577118379833,3466.469697253826,133.28323159494173,2476.0833341984226
0.008057319900052665,3.981561310736237,11905.931239040907,2015.3944977447527,299.0975070677573,528.1382158451831
0.008087274775885464,5.063445144369739,17939.811134590655,2143.804514481763,228.63690273650911,815.1045003768658
0.01016773814896443,1.0028183538604045,14058.827819366275,311.6750700057787,165.94247534274348,1194.4090580379388
0.003921299336127387,2.085929574816501,2210.1294122543463,979.857468121555,49.43496931997974,992.9157250421285
0.008056656832270689,1.000003004556217,13622.487147674934,500.10823392502556,137.78313578433387,1364.3546485205686
0.007886060674039984,0.7902329001345033,9840.921451046479,978.2602129256097,92.77318481137989,2954.7265739102804
0.009869376061515112,1.4638023811426575,4033.501550532913,664.2301840766848,104.90531659941625,1980.8699351799667
0.007732438183391563,0.9991630530828631,6786.935844140158,503.03211570293803,104.71135175829028,1920.2322458696478
0.0038579288512172777,0.7975742227550144,9939.11468861989,7432.324425712245,244.98723494184998,3552.3604180125144
0.010001748100829754,1.5474896533590274,3154.9182508082235,399.27878924389285,72.00078363830112,1510.9602518167144
0.007980531465170755,1.9947963508297195,13646.255780764119,2776.2005921418913,140.2236862583519,2684.0691179947617
0.007821342033873255,3.0086664308387365,6822.959725450757,2000.6389379106247,168.97533625885092,1577.8149862246332
0.009930557638682818,0.9977794650789489,2812.4941906443655,274.52371900343206,48.76841529631104,1520.8391367643792
0.008139042712056283,5.0344440698464625,17431.98134812609,2695.9206806112243,298.53999141192315,723.842439928935
0.009425556672161646,1.224413633767434,182.29186885432705,301.308251307605,75.38535351005244,873.4063708709318
0.00794008732591794,1.5660233192154611,9553.654303199777,1606.0954271192668,72.95132846043168,2732.5205349413764
0.0063105029706265635,5.517173481296383,6941.320343298141,2713.835206713939,258.17547849586225,670.7641949990614
0.012956370455603987,2.0024891320850657,2216.8657547763096,948.7471778003312,50.34266742966841,2621.444295883639
0.008130096090249117,1.00468503329943,17486.13602971893,504.03482526691744,218.19368098327374,1005.196809291335
0.00801899057314074,0.39554763625027456,1967.1708443041744,4770.370049098447,106.06256542450211,8305.404325578249
0.015087106548996152,4.061414440844443,5062.374335964486,1510.3067265499208,242.98174511282923,1265.6974532660352
0.0057758772571255765,0.981002278585503,7824.525431134791,3304.1588029262575,155.12137768336208,3801.370530233728
0.008033089044865029,1.9584177811454306,14065.578726355569,5017.35136305668,237.83173821736813,3091.801664211105
0.007907977460633441,1.002590118935849,9824.020214754615,492.1148527109542,156.87930959602602,1537.1453509185715
0.010712425449438713,2.036710469434843,13869.464824139626,546.4838012893879,160.84293364396143,967.5618740920789
0.012608884262322977,1.9301793006502814,7111.8794943470575,5385.915376481525,234.112352319837,2883.696397238541
0.011150137917706884,5.978635907159298,9792.642675587818,1580.580845910932,271.6565404594344,515.5566317694487
0.008043204375463102,1.584433609320372,17780.069902717056,506.28133761313126,161.99646470291611,805.3617879275746
0.010388812210591333,3.785691783101988,9881.406163147418,2804.5079670544105,197.73693109938782,1508.1753186764513
0.00805326764024526,1.589361505796532,14505.20248541013,3979.337358128826,330.3596927087259,1404.2198350853942
0.00807363845748692,3.9958046336049198,13638.248338103418,1991.0085162671728,285.2462340448896,632.09117318406
0.009984299517464438,1.2308916595526478,2852.190636655796,205.4257100804314,40.138002182629116,992.4394352271735
0.012895853925716148,2.2879593201106494,3182.3666871681444,280.0897234430722,30.64023972123789,989.7169252397513
0.009978001858341832,1.9991630365610615,13820.907200153988,454.71774469950014,185.510700296306,800.7609447074334
0.013139053770629792,2.002026167832609,1479.4718124067178,711.3617034699007,42.22910619049815,2039.3778251185988
0.007926146004907859,1.9994024161040465,5878.849296106472,1470.6242159053593,197.54046787520136,1707.1832564022834
0.006170357845039085,0.7999518547411214,9934.80483763386,1617.9971927533338,236.6480327189169,2295.2664581523545
0.007859914415327917,1.012369270013168,9772.966896748489,4053.55467481478,184.76405395971946,4472.637283083618
0.010146217533171421,2.984007923584008,18171.84082770304,661.4552737812858,335.1386552441306,319.66327291445515
0.010077457192755055,1.9270741337425275,15926.109510617043,2211.6966328688554,335.8498390043718,874.4647516272421
0.00815152134017896,2.979478652635854,14041.247195500198,2952.6956845632044,237.24659114197993,1427.8946471156848
0.008127175996044043,2.422211416392064,14942.39007328337,980.6049506476381,312.96510277460675,519.2033786844895
0.007998034745287281,1.5942017822755004,14588.623779807062,4876.668893432414,322.81344895809144,1942.782589104447
0.00790084550929414,2.5201657177089865,2955.59031561511,987.5604717530704,145.81668670413367,1332.78772086789
0.009853074943049562,1.965792916647744,1861.4651644211028,173.61504921151567,40.62982409517471,520.8589867727717
0.007922082514753234,3.529135694648569,9782.345056711682,1994.0198482068347,227.6033399339292,1024.4742044785621
0.012606821063237331,3.671421066190661,6882.426733506296,2615.6025960978286,245.38658109036734,1519.8222645257358
0.015144084565021842,5.953675654429585,11625.558906680277,1953.0366280776775,297.6477261560064,668.2029759640826
0.009997778038664059,1.256833143026674,1798.5187872662104,863.450111761421,111.11980555955782,2520.0372648131115
0.008035120179018878,0.9921258334887756,13875.109950685423,1981.8869576463062,227.87280063649501,2632.043112768731
0.008042209557912763,2.9395354562838634,13876.51565002879,1007.5487741820554,249.52145355031647,621.1901704065656
0.008107267336609629,3.9218544131989646,15704.327162206864,1523.3540420626875,283.974818848067,536.023204155876
0.010222461904800431,1.1517591484433505,315.37063136411643,1080.7508880480716,38.71198580356338,2075.3801855880265
0.012897836011911653,1.9432168148150295,10320.47920614218,5384.585042860737,214.51356085980333,4288.955106479416
0.005920384789960469,0.9977611089045817,17875.92601507704,5109.047422326659,221.39766716971056,4849.320328544887
0.012596509376128757,1.9159314147189952,6907.903166695542,3859.99517345333,270.01546706281067,2058.4877988131557
0.013464213908042533,3.682221191720285,7055.858086105666,2040.0069257359683,258.3582266197129,1389.3579927359806
0.008139858880002925,5.39313688995119,17513.755699948808,1501.4985328476319,139.68680108104502,758.8927896904821
0.007958350718225779,0.994123798227008,7036.302134780348,418.6763786407828,65.7682564892556,1773.3562248594171
0.00799386919813183,1.5502767715396335,2960.2378249829985,3177.4718864530423,195.13376792711807,2979.862098438969
0.00812847696431926,5.004478521077299,6977.702557471634,2962.4810959130245,185.33156012081736,1262.2741259864508
0.007731897490008114,0.2483504827002595,13722.858172442693,1005.3731528960891,199.53504779062865,4013.0944251490127
0.00803884484212045,2.0063859515338667,1997.880154502846,998.9302904320206,204.85229469014342,1239.201251243306
0.007991354544690318,3.4686689978418195,12602.189797798392,2012.9323200107972,247.90909672248208,828.7458920448893
0.012157858166226982,0.6141242041878868,207.79249964718773,101.57935387689085,80.89117785138038,780.0810242508796
0.0081267986603704,10.986874868271912,17705.33144825963,1525.7705420289133,260.6999208405264,253.97452635172112
0.015241560084155687,6.0493219959057045,17614.389563918678,1032.0473498706765,200.08659787565762,662.860383951694
0.005427520787325637,2.507028028904413,7110.826313126569,4277.003591633788,257.9298555438822,1419.215057860427
0.010003378027194398,2.022187463056777,8935.867368970532,5837.719786828807,293.7077187041494,1913.4574254683039
0.011118193830504485,1.0010693777121438,7913.925300127141,957.157285884624,220.86306119661106,2440.089510278313
0.006017722055054585,0.9977203633208565,2978.2457697984455,504.91340265630055,48.69507168929084,1748.2753696065656
0.010759204963375062,1.0124593102458546,5955.333605161259,2013.6267210834897,121.94957555570538,4199.205306175733
0.01503185066372227,3.1875662969502003,5001.689113011127,3847.4859310118222,186.85411501510336,2433.2580479786857
0.007896924354837775,3.4518346361521703,14575.403762651888,996.3241688307536,167.0953297102494,705.9770974605984
0.008071473620339904,2.4651949676479976,12729.06615502957,2573.4129267625185,298.39826091675104,899.305887369752
0.008084995568826421,2.9907269033925767,17786.284873615816,1009.4696123538768,181.89555205113422,764.4934513222521
0.009970925112468212,4.9705105842432635,12015.662772718952,5910.365638594539,303.6382480671685,1433.1800383943478
0.008235236564614912,3.6421827303174337,13972.489859701558,743.1617603157122,235.9389121009376,485.4655919754867
0.008081844998008125,3.518519317920381,17661.722806870806,2029.5814508387073,296.1290629873098,745.0684640423723
0.0150658381083716,5.983725539200549,14657.357424384896,1003.1000807685202,299.83556751485924,443.7667371458945
0.010808324281635528,1.0053032285009957,11906.067877493631,2039.3427556337956,303.946001256544,1633.447086970383
0.015327092088267219,5.994040453833662,11680.952020670697,1021.3531280489989,217.89554444819953,687.9081540461391
0.007989367026352527,5.086191839407901,9900.254778992197,2734.563866634936,274.54202791482334,673.7833210200247
0.005798763771151978,2.9402096313372623,9794.31724529798,3318.883248224205,216.90130912380206,1297.676782064487
0.009882699496591178,0.9871379604448178,9835.418437119111,1318.3281120046372,123.79233995492216,3490.3557796789723
0.007966666607746,0.7537507467846696,2941.8582465297077,998.3779066466631,168.3243551519629,3237.1843816292603
0.0038750024654960287,1.5006882257827463,3042.768622825289,2231.792910272477,64.64729850641689,2383.2970495288578
0.010031866219920296,0.6014061817690165,2573.4809540399956,418.90949753380426,52.12025825207021,3479.723361475027
0.008047767138467221,3.9522404738839776,9752.64165773158,1469.1466365810695,294.81858166075295,460.5789897702264
0.009298553563471118,1.8026876215836423,201.4238266784053,301.7666816689139,101.7934914899799,670.8115029178679
0.012985779089475876,1.9530409017356896,10351.702893726215,2699.699516583358,210.34254851140912,2545.108002860748
0.005744540154322479,1.006118752734492,5831.645692839667,1514.8459790897712,157.78936687985947,2865.8997253638295
0.010074675513216216,0.6067057786948211,883.0401669046756,513.2539559785336,59.29700194402497,3404.916197826606
0.009952297912664903,3.0554019487543007,13957.927618526059,586.3630740064677,233.7528027224378,620.6664677693398
0.009859157222856968,1.9899123745264031,2086.787428300424,2810.2015567830354,55.5079091993275,3942.2910856876942
0.007917178974322524,5.980155216226464,13879.00868323848,3021.021052783754,233.2717376661013,849.9404206465715
0.00801358776799575,2.251084891057899,12598.42445046874,1593.1970294439734,190.46237907835456,1362.7059790482797
0.00621370413712853,0.9058733977993999,10506.516348339837,7710.719641930674,245.96671434765454,5144.168738452579
0.007963813717095886,6.059927454002281,11732.525679770348,985.0318365338062,284.9066150310294,261.0016826449866
0.009930485099420856,4.909308607198349,12081.635544480321,1455.2665763189784,224.7362784799393,699.2886040943786
0.012542059198329786,4.662548582249595,6971.120461510637,1352.084600995311,241.06267221494699,955.2666744707122
0.010088007422662202,1.9969382221298628,13695.675304943958,1370.586489175607,111.45750403612708,2001.7654149403074
0.010036113686370637,2.024246201828205,11909.880305533678,3686.320835297607,230.24946175608042,2688.61394966086
0.009815931530031154,2.2555777002572803,2847.08200160471,190.26258632301588,47.04142849881016,487.87725299714685
0.013208018968717785,2.2472696830980614,2679.0216070946453,1051.2315431836234,55.75144277605544,2561.3785451372246
0.007022287598546881,0.5608846928244866,2228.2690943149587,3304.142413978003,168.52788312410345,5542.034124443866
