d,l,t,p,m,c
0.005708326024635746,2.99076944179968,257.55676440615514,6800.950973744929,3402.490581752017,1154.7617807898582
0.007958886372865771,6.044476543967266,343.56745612708824,17858.690515979033,1013.1454809343331,175.9560199867282
0.007363914129886932,3.749747966885528,257.1975606878934,17667.475924762435,6032.46586616675,2049.9120939582767
0.008137466293917489,3.4501427805837874,321.90885874461463,14793.613658130445,997.3875584125786,343.0645927083228
0.007804352264587071,3.0107136930159997,187.0178193063384,6935.373367957783,1105.3057652737687,1116.746698044461
0.008063367203494232,4.035568366042983,315.9565402718035,11814.514912022816,1260.909402349924,343.98248767400383
0.005880180185857928,4.062688852491998,327.15076121620586,15733.240949099047,5062.839383236163,980.1986755566153
0.007949284027977083,2.974089479676538,226.11267847665363,13802.510534103598,991.9711509917756,688.9139050536946
0.008099588426675861,1.0024982695882034,185.45017746915752,9817.455518125209,505.7384557153443,1522.7759149038968
0.012203582443425258,1.4479719698066986,62.50342817154115,292.2233425282086,303.2330386664245,1106.764882156632
0.008006436008966368,1.5752195155373736,214.52473655459173,7931.500947644951,1602.8781948975386,2015.4100154270313
0.007921515268727652,0.9823614817552242,281.8262371000721,12843.519836749816,4007.4033964893338,2668.987806130499
0.012688755028557083,1.9209481605511263,114.94983345222361,6835.618241180834,1939.7357053816381,2955.538267142556
0.008051181282432268,0.996600033109615,274.3370206533946,13802.650986048946,973.8265999780684,1316.7806692808026
0.01263501696580738,2.7233739169928004,230.2031220955829,6919.715809817991,2021.0580531028738,1841.777296307455
0.005764721326091829,1.9988179872181815,136.11237729681096,11754.60853428073,3431.115612200978,2446.852971189435
0.008086629015983716,4.03907271175972,299.5236866859652,11702.405371778781,2002.032410927777,521.3331278685947
0.007921171669330637,5.084766740275389,231.72562067620572,17770.67969713185,2157.206001308798,811.4891146772127
0.009934013287374564,0.9977450008132477,162.98805657889474,13853.088668949595,303.79296262026475,1131.03857596636
0.003941305597487492,2.092848834691625,50.277498354000535,2198.2649611201787,993.1815132426524,1014.33370616315
0.008011663948189649,1.0040229710487478,135.70127081785844,13546.697925315995,503.558909470731,1364.3907802399772
0.00799792683265456,0.7879552532772582,91.95862637019263,9728.188521492531,997.8946513165953,2947.4754483940205
0.009882834458233724,1.4850482949597246,102.94432439393084,4082.108461783313,675.4957884702696,1980.41732065601
0.007767987407433592,1.0179139737905274,103.27502628532832,6927.116479974277,501.3720259604862,1922.5436598497315
0.003859515898389152,0.7966970556551963,247.09625372187386,9822.115443412218,7545.718868642391,3576.7240770669023
0.01003128115000311,1.5187090515261266,71.0782379540227,3110.3467938247163,395.28460557973835,1484.7558835926602
0.007832491748684218,1.9698265991001536,138.78750884290898,13610.906201021076,2765.2095758750534,2688.588994433813
0.007810370362196833,2.9418667441366555,173.27188488260967,6835.436246999986,1965.5559726353515,1554.704122558114
0.010088201792120235,0.9932753964490892,48.094983164963054,2820.7144410814158,273.8753064489271,1501.2640708516387
0.007915034721801415,4.974283044490925,294.1835704067232,17806.84269042719,2708.200068624556,745.4128800331064
0.009337306904512661,1.2047714912478091,73.58788975172551,181.53185816624534,303.3607218850438,868.1995907920882
0.0080003731584785,1.5804859876448971,73.75275925463433,9855.576065173691,1604.435526125586,2748.958112204952
0.006253185017378584,5.4727517355638104,255.00985143569784,6842.313545731611,2604.666048778615,676.0310791064662
0.0130429033308112,1.9658567593324718,51.0655834063964,2213.8662001419893,944.0579195012828,2557.7936588209336
0.007969452372874742,1.008969685985349,219.32803415498609,17602.09906546665,499.12536110424156,1005.7564653308966
0.007955015381757996,0.38498325320323784,105.81920686764097,1983.9455165801817,4718.318302346774,8153.096900512182
0.015209503953480743,4.110249079750327,248.75448606055377,5009.783854297306,1536.279021027407,1273.0331132520755
0.005779894711358176,0.9893976495914327,156.9293782714596,7971.039717433004,3334.2136472319835,3746.1281792979944
0.007997713027126676,1.9946639953668173,239.8765936977538,13957.239166001687,4943.268552736329,3093.224428871773
0.00800020293550119,1.0129941124956376,157.9374322533657,9870.567894328642,495.92831271468066,1557.0844138572481
0.010819187816528434,1.9913752603011818,158.66262145713165,13672.194853862713,547.5028451810265,958.7310257109639
0.012754981319311678,1.9426793341279287,227.3388766911721,7009.681935431805,5474.938228875153,2909.4690192661355
0.010818074007272126,6.011457917193568,271.6242224896526,9850.652990773602,1583.7435209087462,508.60038660469775
0.008012991298581981,1.5708282685723811,159.82779273530645,17451.803872724326,504.300708110355,818.6842555263767
0.010394310356023884,3.7831233379500033,194.64174504850092,9667.551197368457,2807.4277980059774,1476.5518874406964
0.007966483415919694,1.5894399280891707,334.21903461263054,14614.67699313439,4027.081310187819,1393.8223443872564
0.007924237627557954,4.013910983109859,282.351878965014,13719.656541791026,1979.1491285858203,642.1487156118059
0.010078952688500379,1.2452857840183567,40.52527917017146,2861.342603251436,212.09510830174244,985.0696397297818
0.013276045821292977,2.246963810822579,30.456205195147323,3243.9417350795184,284.5569841548364,1007.927033852705
0.010121098635673535,2.0093457851387866,182.105503387938,14070.739622995781,443.6654765888415,812.5391763468326
0.013123634434956835,2.0230619593677215,41.95921852759186,1465.0819791654442,724.8397946555328,2010.5206320822485
0.007906508926698594,2.014529253452164,197.54458255660376,5847.727493410416,1423.4123151513454,1714.9197744706405
0.005996476791776178,0.8046322500702187,231.56360636453581,9720.16001484966,1590.0630245110544,2298.523300847428
0.00784291328202291,0.99135053078765,183.64797115535953,9936.998777487799,3967.4974379716737,4501.104715727522
0.009928001358425835,2.9768995508733855,330.20767478444657,17617.88410100096,665.2195594436653,322.8243404969975
0.009986488031809628,1.9935535551405295,335.8264640280369,15799.489915133003,2172.565397760477,849.5128185306315
0.008031238914724867,3.0077885920065497,233.80449196013345,13744.277063859508,2998.3678550377595,1444.5626904440478
0.00797686546489703,2.46587371289218,311.174877405457,14759.061265898452,992.9825527610188,516.5162891998558
0.008017207119708344,1.5704307353245015,323.79157894591015,14743.193274178384,4941.762308511901,1929.0016631446476
0.007941921778437626,2.4517117202320406,147.30700410209386,2967.2474658096303,997.8483013958445,1323.8518663291125
0.01000130447841812,1.9921002190292412,39.72107746534661,1900.510479343686,170.5514142396908,514.3022034411966
0.007945950176446538,3.479959441493838,229.75389388889724,9632.095966580655,2007.1093389984715,1024.9777105322146
0.012592075527753531,3.671016274804378,242.49382002342838,6739.0062199521235,2647.7731448741847,1485.2636201222986
0.015309753072506947,5.901067093420824,301.31979899321027,11671.16201470721,1924.9790400483857,651.4967097634715
0.010136945847732531,1.268911679409035,112.84795606328413,1823.0973106876202,865.2555873145654,2486.77266189333
0.007844506934960941,0.9924774997060842,227.73464304911107,13844.572002751032,2024.6216258811203,2592.2940389765167
0.008095034376293461,3.0721387668508866,245.46909738237292,13905.527239345243,1010.6423816755688,616.7654979693796
0.00814282478052173,4.042771687741819,282.57470799130743,15589.138090339326,1483.49838853543,521.7917995381224
0.01007761584588616,1.1492720515923358,39.10198840391018,312.95392852834686,1059.3522665800713,2076.966453434831
0.01281158715766546,1.926117728835536,211.08015264119018,10235.210671806364,5431.370437749183,4265.9661163422925
0.00587035444497401,1.018063574011333,219.19009363567616,17507.98928474598,4929.390399933362,4855.357305294923
0.013025722534923534,1.9219592965189616,272.9508414769622,6873.888988006282,3761.334207739285,2103.620643065575
0.013487509546751387,3.7322516251798574,255.74859087854233,6950.579605745016,2089.150112204359,1366.9742354357306
0.008139925913268177,5.351605268112648,136.2451808065464,17637.691598958696,1511.8216705250793,748.8592864803398
0.00794520541444171,1.0010130037575027,64.92885046807301,7159.418354673652,412.93224223749297,1769.7737478919587
0.007972938087226543,1.5713640749090607,198.64050924756103,2931.3440365917154,3145.25527523693,3046.771002020576
0.00801401273743022,4.94646481245217,188.5666631351337,7030.906697131216,3003.4573613982284,1257.4031734125867
0.007903986580166783,0.2513222951491388,202.1389406651857,13775.340674857003,1000.1872712233759,3984.4739004105513
0.008166981026029254,1.9880886330801801,198.85660847113263,2044.8566940695455,1012.894521525029,1266.1955808669097
0.007926614729444175,3.5219389828601813,249.93287361023283,12596.765408593898,2015.5758538828627,812.6313653122505
0.012211962569392842,0.6169780913454279,81.34637948617514,203.65662654161065,99.2646098810522,778.0179161369031
0.00803387963626876,11.025769483736674,257.93532973187797,17860.303994591173,1507.5886611934368,256.76471590583924
0.015344074263900973,6.055439351816956,200.18748540830478,17448.501135899758,1033.4853083807643,679.0755445533584
0.0054116534979630915,2.5530946202787037,251.28106723684525,7111.493359364968,4306.794981215634,1437.7187174051057
0.009980447349496926,2.0275589294202145,292.81228501987056,9046.118091993882,5796.666086425296,1859.4441964868263
0.011008887596111105,1.0013340678721145,220.20836560696773,7889.848974807634,972.1612212421231,2411.8731084215574
0.006054227993516501,0.9865062291870549,47.655993987668936,3036.894494216209,511.3837877079252,1761.7252585534713
0.010493385692397715,0.9919573307794554,117.22883033403028,5931.781536515196,2004.4433179365396,4113.812473931326
0.014981183999123127,3.1699036765576825,188.95019276095098,5007.586524690677,3930.098895349384,2479.1330658742218
0.007995243689361999,3.4890519673011715,166.0559213773217,14688.16026910389,993.8189927602855,714.5187789884643
0.008113185263323684,2.489331874436308,298.52571419557466,12890.381468692023,2593.895679094441,884.723175798333
0.00812759635259875,2.958827110418605,181.5730948942444,17542.274284801082,1016.8751620179961,765.1097128882802
0.010015625421728598,4.938060196850625,300.8878175435616,12139.351006605506,5962.156025336859,1367.5365767668955
0.00820612546003592,3.688222028686164,235.46778378608232,13958.493011044891,738.797073230144,495.04712361374357
0.007999045395399303,3.448616793663416,289.275286851812,17744.1011974554,1983.6756621780546,774.4920525872849
0.01513051716607987,5.998096653941917,304.2729987418905,14805.936348218023,1011.0309892545137,446.666672103604
0.010852112616352124,0.9993564753443462,296.64995928520415,11656.030735756163,2003.484551310195,1632.5541449637774
0.01489789510064628,5.930388983843032,216.6468737232347,11659.201311529901,1021.5597132330778,685.6152097075793
0.00786784090109541,5.051508261905748,273.2528869538606,9872.02369209926,2713.02286664471,673.1714011779933
0.005726886915410239,2.9620076978973846,215.57970493845613,9872.391883130833,3283.347849785188,1304.3119345172718
0.009933240513038044,1.004291180958824,124.89754038328243,9761.716714001343,1332.071501554369,3445.8386249978053
0.007857948239047004,0.7503825088390235,172.1699269702612,2978.786923433278,991.8349090706332,3217.6648653427715
0.0039335942725945774,1.4934156424528202,64.84861098236364,3084.302825613015,2210.7342615318375,2441.2867794441363
0.009994999364607599,0.6007267972326616,52.871138216627365,2519.9866292398847,422.36308079504573,3523.4272942618904
0.00798026755256742,3.9465937636370754,299.1232188471651,9888.1949562291,1505.5466231973958,466.31844131094016
0.009168547526338186,1.829386505380926,99.21674552901699,207.27172798109115,304.87514757638706,663.3042101334906
0.012952324410444667,1.923190923393963,214.01341395401988,10391.081656589267,2751.034649101999,2548.6463000770245
0.005866603106214457,0.9952113477144904,158.32326254710426,5975.942863946836,1495.631912689811,2857.092394070924
0.009908829556940665,0.6092942624125675,59.47958784695394,904.2976520508903,518.8549634759503,3453.8817657884
0.010006657020253256,3.000673367502201,231.42910622123395,14087.18233713648,591.4661591677947,628.4976570273667
0.010253186076009826,1.9748203133880255,56.77073648988685,2026.0440437448888,2856.073801535849,3935.19582037758
0.007874478521740978,5.856665369648923,233.58952612929696,14039.384800995987,2984.62854017096,851.7300249666117
0.008041505634233401,2.1888977036560946,186.5510581279168,12863.343276674317,1601.8815935677442,1339.3775793018947
0.006195221265137556,0.9216811522289354,242.45687106996684,10301.768677257027,7679.908563047926,5081.209689076427
0.00799760692620609,5.896020550454922,281.65124102319373,11731.683648617563,1007.0920309845509,256.31486524036023
0.010235868337551135,5.021972267918005,223.34489640090334,11905.828338782925,1451.9977260781,698.5415894354547
0.012841813217187203,4.600778781535707,235.3369993572758,6965.866808222961,1330.587031588646,968.3709257896869
0.010084646829759307,1.9824401692301405,111.03006506695392,14045.411711085799,1369.5819480877883,1955.2282877346352
0.010061596793324166,1.9860764347226965,223.92925098948805,12062.987823062942,3685.371617017091,2693.703706920762
0.010050205048583238,2.244460461706214,45.779809832994445,2901.858140430774,187.7065669472973,488.47584703400287
0.013042571941987472,2.1982063291774843,55.947999977230594,2722.440761970379,1043.0084153168843,2551.7173086463877
0.006899222600951873,0.5590793928549515,167.05649740904582,2221.7332157770193,3302.9016320241244,5655.274989619559
