m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.005750832631762684,6821.575131296286,3321.166929501162,254.85819630614006,3.005740102060456,1151.3731113432818
0.007986101554151071,17728.756457528285,1006.8991297827653,342.9798942854725,5.94489727839607,177.56578746206424
0.007364571110658486,18098.76077617128,5975.491957160423,250.10453035223537,3.7823259505830955,2067.2077218453874
0.007906954243043175,14912.213708717381,996.5652828632578,319.2201311175001,3.428243448491424,344.7103624499528
0.0077405118769641006,6947.095401200577,1105.850088486999,184.01117636749063,3.0091577466702297,1119.4176170813362
0.008023837473412334,12127.80324654965,1243.6776986195348,320.8579351354628,4.003858421960267,341.8870808618507
0.005904761378470133,15910.580087795559,5085.206860881322,324.03229734566315,4.041682983334954,973.6259832697561
0.007985168403141094,13824.412236580107,991.8339809121189,227.91968900593443,3.001633263958893,697.4997909529852
0.008018117743113963,9846.024081013613,506.5828528724241,184.77803443109383,1.0005344193900882,1489.2889521170396
0.012000243309499819,297.5579246286188,297.59618279846313,61.78388403631322,1.4269648207255237,1122.4906144711242
0.007973073579247402,7772.016315041016,1592.2483263620272,215.18960903249857,1.5599977217666747,2067.930460862882
0.007957302896870732,12617.271741556186,3909.625293652923,291.6412828371782,0.9617858752266436,2658.480175380918
0.012638719067849006,6845.535594931291,1923.42694862132,114.61314455071634,1.9587085123811134,3021.251694347501
0.007979175497551748,13693.188781564415,982.5298319111911,274.85973063453173,0.9871705471607958,1308.6841825907627
0.012622441464068665,7006.984194188443,2049.897946925543,228.0756917724255,2.725852453162202,1804.4471535442947
0.005772107553023632,11705.266368194385,3461.8273748910087,137.84160667835425,2.003630673728081,2477.524122168997
0.008000055902892298,11551.467777268077,2018.7264194595446,297.5691563351801,4.052761895818932,522.4634545263873
0.008036690292612765,17718.650194930502,2212.263867127791,232.29053586226624,5.053606871601041,833.9916367976645
0.010211925464291826,14024.641370710795,304.5286185050052,163.19347376056723,1.005145437956363,1149.2399541426164
0.0038695019461498243,2225.5422149620144,1005.0511532973863,50.49965282022462,2.077101207670264,1014.1749716016644
0.008029670891446777,13703.658042553441,500.62573452645387,139.33112196629418,1.0138947576970552,1380.8641631756334
0.007894879069380833,9804.68010806123,996.9017115203565,92.71430446406595,0.7773253750978744,3002.594623447814
0.009755474811759965,4035.542412145703,662.401571732677,103.69769617263012,1.4720807410527472,2022.6669405960652
0.007758045200526488,6967.051193864479,498.49086927202853,104.15725007725437,1.0077259293492955,1891.0795485499464
0.0038155469757969913,9812.863866770174,7535.129897805722,246.04033079473643,0.8095816812621325,3574.5645394865483
0.009982812937825568,3168.5976883396042,391.409035006811,72.41668256138554,1.470009367311442,1488.1755586867907
0.00795360238787603,13722.966129020284,2754.6590340336734,141.12474174568897,2.0192681934743737,2742.5634622509824
0.00768585286180366,6912.905300121643,1983.0648346188505,171.61533224500698,2.9849874704919617,1570.5726077062452
0.009879997319680972,2839.4291445695417,274.952680644074,48.66986128488082,1.0003407105241418,1508.6856790229397
0.008069729876035258,17418.355754831402,2677.5927158093655,292.9377849057727,5.034431904086456,712.5147088637506
0.009322552348998465,184.93331334873585,299.3885750516956,73.16038812188988,1.2294783579061395,866.775397448425
0.008002083659662628,9772.11861665259,1626.8024598806946,74.08221809252811,1.5752994961346953,2746.534540445759
0.0062418209543837625,6673.286999223794,2660.8676818887684,259.67704971122555,5.5622786034428415,675.782402671472
0.013110167803626649,2178.3616975134687,935.7617251161164,49.58889251898683,2.0187360364434466,2513.308257564049
0.007987197596025482,17731.746064536615,490.2474972546353,218.95755454352368,0.9883880493925742,1007.8967951074554
0.007854385498376276,2015.9270602228526,4727.362504668194,105.15201399001118,0.3954028413497422,8281.554683064756
0.01502246972159896,4985.848508891106,1525.4075255519654,247.31925533724413,4.011447672107927,1279.4054113635389
0.005731787928628312,7934.124427341641,3359.593966344335,157.27068939969587,1.0004521669398243,3754.463677093939
0.008107132828268939,13936.245639320217,4952.414462744786,239.93434948107605,2.010371699518456,3123.1560337225
0.007946216223039334,9734.43194681169,501.1567470397724,158.80294889468337,0.9962018531842112,1529.1168626261303
0.01060786104335324,13690.960204987394,547.4106472803838,159.2904288808993,2.033400935032334,976.8152044281385
0.0128775703647617,6965.625782587263,5538.107736757714,224.98931614412703,1.8940153058139921,2941.2879093003667
0.010769214614106465,9699.643364117477,1574.1808759127186,270.66963523053715,5.939156633964653,502.4382084928077
0.00805946599407555,17857.818394834143,492.78241326852617,161.6201019646048,1.5963288131826778,807.5575921759611
0.010539727188750033,9863.792785310492,2802.520153195661,199.43750161572055,3.748983940922882,1503.357552565264
0.008012939386536149,14547.034441212425,4019.6825149125534,327.6076018238364,1.611482954213036,1383.4739891988274
0.007818907796394917,13672.405577254167,1992.8683503139637,285.3835149239579,4.003998007569697,622.7984714947253
0.009990610776839201,2861.2772466448587,209.80911654795605,40.649038094331054,1.2776542313342298,974.0652286477848
0.013101159594422379,3179.396335421089,282.9440695098366,30.487656147349078,2.2627555249854128,1007.8592595300078
0.00994422954991295,13841.323501247301,456.08742891409025,182.5798231786284,2.0317598420270198,791.592513259591
0.013199623669718141,1465.8740108314257,707.8740772026567,41.92572971438778,1.9951387576441284,2020.1809373795218
0.007969145057623042,5889.634451727884,1433.5776805806674,198.54368972134597,1.9719796768057316,1743.1883628013368
0.005995274826250821,10043.51473196614,1610.8646841272503,232.813609064695,0.7827299139733143,2352.102725673273
0.007783293928603705,9869.67159893271,3949.595202190209,185.96327428333854,1.003405349828439,4592.224865185715
0.009952089163551947,18128.74477791166,655.4278885309001,341.4951668833052,3.0359255737539113,318.3887869635044
0.009928732174160052,16140.895454585905,2209.230861962139,331.85705080708215,1.9833118443411555,869.6123063965957
0.008004144011669836,13607.327113339126,2974.865967836397,238.2968032491119,3.055283947545168,1440.0403689787279
0.008008246572596439,14662.618816246453,996.832397181912,311.7193654918099,2.443028364015527,507.7021188857258
0.007988646677593022,14828.582430124208,5047.549642965887,321.3496248667712,1.5714986021736743,1915.2438877293237
0.008028694943734814,3001.89005636335,1013.3402686334958,150.19204188611457,2.5127896594469887,1361.6396704381182
0.0099898862194039,1906.7239105937745,172.1485364174163,40.606679850471956,1.9954399750821779,507.1122223762203
0.008032604874218852,9770.95498782476,2005.0403631264564,231.4120079048226,3.4463270618727133,1029.092440684222
0.01261420996159393,6920.138469830534,2669.8293172031313,244.7361558202767,3.657913166418252,1522.912059201374
0.015106993374592368,11670.158706596014,1934.6256104027257,302.479878335044,6.038631962594714,654.362640065819
0.01004446650013313,1807.3042615224904,853.6059703038841,112.02201743535605,1.236582452262796,2501.2031118757645
0.008058780251085687,13806.73537222494,2001.5767465315992,223.07264247614043,1.006962261829493,2612.5857672219404
0.008021970245877207,13757.371985060385,1005.3080197356029,249.81066702416837,3.001022278395495,612.0768676129663
0.008251648824800941,15815.796313746565,1512.165912061254,281.15774381705575,3.9958970024623968,525.4368323499772
0.010072027658542357,315.8676497143618,1085.1713588643129,38.560724421224016,1.1446985830477538,2118.175800733313
0.012724772252288786,10296.666691377191,5405.081450656528,213.87628071754995,1.9066116588779944,4278.154863872114
0.005751098257238744,17475.18907302769,4865.937500884997,220.38083507171726,0.9880030767499515,4805.896379733411
0.012853521715888494,6885.398734950567,3828.1321754751702,270.02725885320547,1.9330722428775928,2071.1816480494554
0.013503120610033819,6769.763457046624,2061.019169632301,261.58172220049784,3.653169032251648,1380.4620503280364
0.008236455718198251,17631.238334894242,1512.712487427975,138.50363910712213,5.3402030597724695,744.6862669447726
0.0078096915763362085,7113.665009227053,418.4471686157665,65.26590429341304,0.9882947407484326,1760.3137708286977
0.00799870699120493,2944.8290840435866,3210.387681876318,198.6990167036546,1.5775661144741073,3031.097205016497
0.008197732767785453,7008.342980628466,2944.738107726738,184.4869829243864,4.932289211950528,1261.7791819163938
0.007736369121855081,13817.045339542072,1007.9905813267837,202.36383920454975,0.2518713538910321,3952.6498492780584
0.007991399693622449,2027.2943864799936,996.298838758363,204.23817720585194,2.004883440478745,1272.9463314854804
0.00789704370144246,12716.562323746839,2002.2143106248548,249.56222990781976,3.477594876757842,834.8510816242111
0.012065604431664474,206.51401288035441,100.38818083106737,80.84008934624656,0.6096151185784379,771.8445114695028
0.00787241286732334,17527.655738718568,1511.1768343383956,263.1572683238366,11.127859033626418,253.39518083105074
0.015094362496173915,17929.95854893346,1038.442169532755,200.69772168274216,6.028186583933888,668.7813165099404
0.005449364220141597,7110.161746046285,4261.874696346864,253.89172544693204,2.5242077985961395,1419.0552797594685
0.009962564091368071,9008.694872032265,5799.954611687958,289.8319328371998,2.045171575973717,1895.3127193498449
0.0112515677979781,7914.813019586397,960.3352340637693,218.4969196161939,0.9710088419700823,2356.9806779602786
0.006069647319251881,3051.7531950416455,509.5808460763041,48.049884098855756,0.9886582684218359,1781.7834046563314
0.01090688009251515,5822.697492140386,2002.3414054156362,118.1483401420851,0.9955567901069489,4154.5808692089495
0.01539918102628114,4948.181457783546,3893.7676367413924,185.31199262658487,3.2097422069444836,2446.7581863153164
0.007973320362299571,14563.738277341407,988.1351048541459,169.982358091237,3.51121979581025,702.1291806108452
0.008103240385338174,12792.209520801416,2581.7164665906507,303.83182622826394,2.4581303131096224,916.6322756147258
0.007971979460703923,17670.968109598274,1004.3690438603194,180.75566951373693,2.9988979280196775,758.9002995625178
0.009911827284818169,11846.814224564652,5919.857088076904,304.68899651720835,4.948911868272339,1382.2874228417493
0.008243833532975914,13772.929311714304,760.2273654314187,235.85067758312175,3.665875748731113,484.9606181245809
0.00799151162235708,17813.257587137643,1991.438300012427,290.63732168342153,3.4622654876098298,764.6456525850118
0.014785915295293557,14735.39728529268,996.3996529213154,298.58919523247215,6.013287821609202,442.1864753614141
0.010749465272763412,11688.795718742394,2035.2493415232009,307.6801088117758,1.003379706260378,1636.5301793520007
0.015236941298866647,11930.777076809974,1031.8328689433065,219.55229540479283,6.01567664572713,680.6564639169341
0.007957826451074972,9864.291117840541,2721.0900622263025,276.87434739185096,5.03709469540314,682.4446059522821
0.00579720413575271,9920.139754969954,3329.729691187824,218.78105788403715,3.008923579062539,1309.729555452351
0.010003304560195256,9877.781230276925,1305.7691062687475,126.94591744710931,0.9999645582413939,3437.3523412404675
0.007965274503514736,3051.594269008997,993.9642015769431,168.32368286084304,0.7450744135495561,3249.1640632248204
0.003900436175307249,3042.556685877367,2229.8052704613788,66.67758169232461,1.4939244964331602,2407.7579253749996
0.009974249352079974,2540.5134005050813,418.038937052194,52.50283921050734,0.593896634088748,3406.947818328016
0.007986707080799287,9834.192621215936,1481.9932536187375,300.296855057753,4.025310647765627,463.5178168199197
0.009289456554153119,202.5702079033099,301.3062982850167,98.32526144578226,1.8157198051482224,663.7837483450884
0.01277344224378698,10405.121880378187,2721.295960256374,211.56854820471068,1.894926930148757,2539.21546527021
0.005743474007771469,5815.044841593797,1505.235954087017,155.4665612094235,1.0041766379360615,2916.4087951751408
0.009976034398746317,864.8332115118377,512.4400139671478,60.70284240481503,0.6001774640864089,3435.95836821993
0.010088242459818125,14100.661437498828,576.7111760109342,236.81681214124268,3.0066959278342984,606.6995248690852
0.009983919214264801,2046.680808957716,2868.605973686262,56.77399297457823,1.9826896588774976,3927.4341454771284
0.007966756589567829,14147.896726562554,3054.1155260185615,234.3941856458387,6.064553840188813,847.6157232675014
0.007884736118532869,12683.163182584114,1604.2325189847177,188.19820148415883,2.1877341035718953,1352.5972371340742
0.006205854962342137,10442.66390265346,7806.934425950202,246.28053846459565,0.9169566476152197,5230.932197296273
0.008174548333786611,11719.579928607838,998.349816040935,275.4645516339228,5.9744236688080585,258.5975935584719
0.010068178581383992,11890.575846947166,1446.202550698185,221.64939574038996,4.9369595582526165,694.6536380077043
0.012663875446676598,6916.214211550722,1328.2461368084541,236.23122271837147,4.5917483293508505,966.0506313185484
0.009951971699105644,13971.068766700435,1365.6620134180064,109.88957148345126,2.0065974166274767,1993.4692460698407
0.009989188961711526,12126.264288624683,3728.2123615938067,222.60463617505167,2.0219276930258685,2678.875195362551
0.010052609518971524,2902.7801353972727,186.52595655501028,46.92899980094515,2.2644818506635107,491.0754095247877
0.012974956959704746,2722.851071317395,1050.200409662738,55.23174984187007,2.202323075195234,2549.9012980445395
0.0070198769743644645,2258.942308324492,3297.6024576120285,166.22598335786583,0.5682601459330463,5611.4762860702685
