m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.005784118194570927,2.990814660054901,3394.400406920163,257.0012929720037,6868.041532982094,1150.1550889534062
0.007784601909565684,5.9986843657937285,1006.2611926740848,350.48209394184613,18010.82699221585,174.11090067179666
0.007317862667809013,3.7567275105886644,5967.739070667922,260.0539515840764,17357.440283154992,2073.615796257292
0.008052769373174012,3.5239280966311357,999.2200782339835,329.4812150363924,14717.315765933425,347.23582087619525
0.007791012100205133,2.998648853928458,1102.872763872154,186.17840475644545,7029.6934053005725,1113.4532378938
0.008086015022645313,3.9982742483462346,1254.375512779448,314.2181644084638,12248.138064463707,342.06514020278826
0.0059618318845815945,4.019216121353616,5074.782850012538,317.7475329145063,16033.854496676242,984.631189446153
0.007809099140895561,2.9824165722989178,1003.1596393766966,227.13826291509076,13456.04933015973,704.8453645972287
0.007982755793552882,0.9923243098890917,507.47277417278093,179.86728364913986,9836.55797496597,1491.108783952417
0.012050370394188978,1.444961647630133,301.07020848043146,62.23421893988158,298.1868909678804,1126.1900612455518
0.008117971014687194,1.5684808133748236,1593.295137447616,217.2797600170582,7802.788407405091,2017.0868444617572
0.008035173716698223,0.9849494944236911,3969.39460206773,292.17505101365043,13011.846230154031,2700.491933934312
0.012806447894996595,1.9144464585466885,1938.7445242894612,114.31425368110982,6975.850995793801,2955.1985732564804
0.007978138925218146,1.01201444614219,990.9397285067744,278.38500934301175,13952.832869997066,1325.903910351916
0.012604870655468088,2.741021083383755,2033.356067279632,223.98696004070626,6927.573112824059,1855.7303094492352
0.005874409085472857,2.004096427962296,3434.3142522401026,137.4130679086333,11837.470521418107,2452.9578071599954
0.00807892315903708,3.9930644697669675,1953.713318875115,295.52700292987186,11646.40582791087,518.1977233006503
0.008046365677390113,5.114453067950515,2209.694550359957,230.53899220175754,17503.79720207408,815.3887901862622
0.010008429431728163,0.9938813011102007,305.97105654292045,161.2820127738564,13873.154040279403,1163.1894526610595
0.0039007096524146766,2.103215814506927,1001.3441252479123,50.92217112096715,2209.280707742013,997.6672625817865
0.007863535790873281,1.007078268573346,493.90445414658706,136.46644187629673,13471.888101941806,1390.6205389425697
0.007910173713615005,0.7949136759081008,991.1408139356464,91.89934260578809,9783.718501930887,2902.775605953789
0.010094273600023958,1.5062639639073145,668.2690919068256,103.36712047458617,4039.2770029199137,2024.9052702405534
0.007739866992336681,1.0178040116345917,498.1358748409985,102.93993592104852,6832.3149780702415,1907.7966516838076
0.0037794248767699995,0.7984917939544666,7487.9255571608755,248.59863087560407,9920.833962890727,3568.886266992077
0.01003447800588288,1.492900509927512,391.1374250664362,71.20356407250148,3137.8070369163597,1488.5642304058654
0.007854882066168615,1.9810719493811564,2704.3940640992573,139.87310045733975,13653.183424778703,2658.7962111683673
0.00790930326966956,2.9880102683663194,1987.3463682408387,170.75110334986442,6816.522613858515,1550.830574407692
0.009810241006149597,1.014048946443081,268.7688396621623,49.43279903648511,2832.1773707440066,1487.8915482686039
0.007935597459505346,5.122169372911443,2700.709639952561,295.7580915168184,17960.918577104996,718.0173601005972
0.009197941225124273,1.2183055075287172,301.5312957836113,72.83931897362974,184.92214932856015,843.6622833428527
0.007882028110089971,1.5443200024118504,1619.234976863626,75.05579594027884,10018.064708482296,2732.8040918854513
0.0061631139336396235,5.5307861999521135,2673.0314353589206,258.77159724374775,6937.95472103643,675.6986329299083
0.012978752491911971,2.003146965665169,925.8715734467767,50.656978245668554,2199.7795812629997,2572.050713698155
0.008018480110161723,0.9906748403980595,496.6444773823437,220.5537474408818,17822.063384699686,1013.0597624678506
0.007864539406784067,0.3971357600235774,4688.24012189508,106.46504981482043,1968.0834498452093,8273.284353953113
0.015001546294514362,3.9788298093762315,1492.0700171166934,244.18812618203327,5012.504169907386,1262.4662399837837
0.005797241003212444,1.0066876097527873,3387.802673176633,156.49383866314517,7801.778740377456,3805.572618652209
0.00814631632086727,1.9617066662976812,5106.211377073939,233.32387645546018,13994.00344444837,3122.9278756575086
0.007995835472436175,0.995516456592839,502.69020531342824,157.0419415648237,9720.244072911828,1540.8967056123204
0.010918067644876848,1.9814408895548912,542.6726534652021,156.71649326350763,13497.70108927138,956.8833923240779
0.012765307392890423,1.9437227373578507,5433.105869106319,233.04970078544258,7035.686165690535,2861.9354932388583
0.010987188501279761,6.030475285652882,1615.5553402908147,268.33140198962036,9892.204884385666,509.63641524829654
0.007903630642473817,1.5750536897299587,495.8153100041852,164.24890256310965,17815.329850353082,817.9651841783832
0.010476428660257648,3.821284258763119,2812.873197091454,195.31409058080433,9653.596503395214,1499.7176626587207
0.007953793582415358,1.5887193726319435,4030.240600515333,330.1985457983766,14853.119401666472,1403.7095449127414
0.007868889978231689,3.9458510289887214,2021.1914072941372,277.4034757569002,13915.357935793358,629.6484410476509
0.010058322387125923,1.2683478071913294,204.31699259512865,40.09007188289572,2913.9684317607935,995.9398451117409
0.012942309130680984,2.240594408140834,282.30540959885053,30.642467982990045,3222.8260721608713,1005.7042569003675
0.00999593679413186,1.991802755480026,446.64841386449865,184.6908200570333,13560.090659033955,798.3910074966631
0.0128384876655822,1.9877790730463671,709.6836904967234,41.29184866258581,1471.7887561508485,2044.587990868748
0.007913954071729434,1.9963625848815743,1441.7062862843586,197.66223373241766,5896.621055513578,1685.6822446498622
0.005986654344620212,0.7918540318733134,1614.3141349211126,232.0105990668583,9795.123466216888,2287.4767818871705
0.007875509804743629,1.0112804809584865,3954.5607963065763,183.28461934841346,9609.482456451524,4519.697725388809
0.009986126818962483,2.9564795821688135,672.7185114418793,336.6579814955918,17874.746282880435,322.88176461355766
0.010049690976374613,2.0240370847412827,2197.7102138049027,340.5716501601364,16063.773539890557,856.6796577229051
0.008139964480838674,3.0625557679064603,2977.7208866159053,237.26834209411285,14113.729508496688,1440.2587776633932
0.007969917096248794,2.4546559715509018,999.654629695972,313.28178384166927,14734.073231232065,520.7032414928357
0.007987304243890972,1.5983880781579323,5057.41977504822,322.73814994482217,14708.520917883672,1955.5563459611917
0.008084234878332451,2.4747478878831917,996.6551441542923,144.71629515047817,2967.117438281516,1322.633379760418
0.010187341603589695,1.9678302295103496,175.61480995309708,39.87951578070286,1823.092292331028,509.7180512209639
0.007933020211238765,3.5285651027483733,2021.3462118676277,229.4599539020753,9746.636869178048,1032.8432053748663
0.012631038526703494,3.639283865028253,2645.9642966308456,246.32611149734734,6850.517633659743,1519.1072243371525
0.015222343765191567,5.9098245682444555,1905.613035401188,301.5448036050359,11720.700018532627,659.3423446653102
0.010083424135796234,1.2435777905370187,872.8102275726767,112.31233625082952,1797.070313774962,2472.678639635937
0.007946901765580574,1.002788101458029,2007.128502896856,221.40790531173863,13761.38529795674,2625.7084490129296
0.007991623422128053,2.9928586966486597,1001.8725807575436,246.1904229625102,13871.144872682555,617.0497407243289
0.008091591740734408,3.8839307196341775,1505.0490513246514,280.15055319628647,15536.955590730788,540.2937568369643
0.010187449170797879,1.1446277085486734,1088.658273407037,38.2023643727992,322.3267128106941,2091.3614817314656
0.0126158348747183,1.935498233066093,5420.152404396384,216.27268101925335,10276.979623057312,4263.9290912444485
0.005727127849753096,0.9889157903510392,5034.242900717939,218.9244511471625,18019.26035999017,4819.311430498641
0.012784201800454122,1.9224930992592812,3805.2786621589853,275.03179041152976,6908.983374628915,2107.6038098947633
0.013206046667367157,3.5869546358183206,2036.536743309342,260.148926708529,6912.229964633682,1357.5210520692196
0.008295394761267647,5.338203218724994,1515.0956769203563,137.25297446941454,17478.695168947637,755.6421749617735
0.007845777009574683,0.9986058196833056,420.59239418264843,65.93496202457428,7114.532226035807,1785.724964754849
0.007953308925799745,1.5702624182533211,3199.0890711342995,199.42344234041815,2938.544508792363,3011.0292469187843
0.008041119856169761,4.94132318611111,2974.203582581789,185.41013640313543,6949.544947565886,1263.0212040047247
0.007792248343078969,0.25117681556216737,1017.655434776556,202.92877892814556,13827.483737593713,4118.278115571714
0.00808916006776315,2.034488409697001,1004.2767153791641,203.892768954078,2034.1531423956062,1272.9693954455954
0.008076280100526531,3.466488408788982,2002.6511724681616,247.25264337963313,12747.60150275396,815.1460414853962
0.012385862003178075,0.6120550434691187,101.3057054444421,80.3856257388519,208.43114338743746,775.3542755616792
0.008051232372085295,11.06091933918114,1548.9127190200727,263.5110918957205,17894.77464549238,258.4878220989505
0.014938003943995127,5.949018012922014,1036.6923840357365,198.330770002536,17568.260366873496,674.7672236971733
0.005467642230325812,2.4755096506776457,4274.973789877126,256.84722606324425,7160.3088267284675,1408.4917393447595
0.009997919965245862,2.001558079360343,5838.600164666663,288.11686820150345,8945.918767163235,1890.785396199064
0.011146828488395086,0.9977950973151347,959.3718580211046,222.93916540944647,7923.390542840298,2434.2006440417163
0.006177341898426594,1.0040904439700067,513.3520714305212,48.93051700232576,3074.7320485448777,1760.0455635451583
0.010820227888450279,1.0052928063386581,1982.4274026423814,117.4721512684103,5914.87371678001,4124.380931560785
0.01498468750964296,3.1265034472971074,3858.7512544533347,185.4279326799087,4985.075113560675,2474.1869417476805
0.00796792965566315,3.437558112599301,1010.3220803574783,168.652835755948,14610.466247154556,704.2770060018461
0.008136073426929373,2.436030261053903,2584.32271038259,298.39257344411203,12856.594044152347,911.3002831014451
0.007985936786835107,2.98975076017094,1019.6256945673499,180.4531735644984,17946.562452465445,759.2837692826904
0.010006591999039928,5.035843978234517,5836.395841026957,302.0122954817091,11887.815328138275,1405.5165083668724
0.00820405349555279,3.630665804277669,753.3044695637283,239.00440770786076,14079.47252232035,489.35866676028076
0.008027391697711692,3.5078422799040214,2061.43375012503,288.297354410108,17495.511060193625,754.7258678639108
0.015185055959472461,6.02551815809298,992.0134159513668,298.9952204674214,14838.798796450217,444.42263980625904
0.010868752629329383,1.0189406597778765,2007.780057664036,299.36473971829616,11658.417598129161,1664.1595678217511
0.015133040115981324,5.977767579861597,1010.4119132810953,219.79599203625608,11817.05237699958,692.9785409123849
0.008003397519271798,5.0862005818582805,2695.044858045938,275.6293460228605,9889.686774285403,675.4715054672831
0.005840612391632472,2.9728592433144843,3283.6664320587506,216.1015526376327,9773.95556329768,1351.5342134462712
0.010057713667949898,1.0032377944869455,1308.6407798566638,126.67676611727428,9943.633639744981,3502.9731061306366
0.007981817269889776,0.7490663264418804,981.2795164313903,171.2361626546306,2974.37217008912,3241.5295486963273
0.003933645272127761,1.5161527833421466,2177.0935206674926,64.15140357774158,3054.4099516367896,2460.5964941022125
0.009883606105637434,0.5977597319214893,419.971040951448,51.902061854704755,2540.3152745384646,3424.9721000711256
0.008198852888724866,3.9924181535495915,1501.4722722624697,301.9783964736598,9890.931548889768,463.43479585842937
0.009206436439024803,1.8193004512975888,301.22595239038264,98.73186631969963,204.60092164967256,664.3927985531284
0.01280780026112197,1.905921006834697,2720.8930491976566,214.32012740834736,10356.859905508807,2533.3974264787516
0.00586905074275773,1.000532688620532,1518.5496561440527,159.2540529511121,5796.785835259478,2842.9304334721405
0.010138911563731385,0.6020994462154816,517.5782575062302,60.86989579597871,885.5265511258741,3433.5565380823673
0.01011141505065652,2.952471944509049,582.06503045473,232.2076211366198,13983.328292265736,622.001409414795
0.009970612169565459,1.9844868380969976,2820.2395822152025,56.278615818604564,2096.4175156305487,3956.839896033941
0.007967696911247874,5.96785783711138,3015.7039006630753,237.80990684401308,14249.750348325168,847.4062745464224
0.00795523780721886,2.2403347169316867,1619.9607012009506,186.84469982222006,12941.347736051304,1346.075264286293
0.006101449721080557,0.9237929719031135,7630.456705466948,243.0176188673851,10398.137998752129,5017.650913921033
0.008059712399766045,6.060044370588147,1000.659333776035,285.0259016600485,11811.162240804824,255.65639670346812
0.009949880124545162,4.998181759717217,1460.910351013655,219.20804244253392,12100.891620833983,688.6507063889812
0.012786707959387656,4.567335730070731,1323.0801629853192,234.99190999073306,6989.264929031884,957.0642627436748
0.009744643879189507,2.0230411760842677,1396.6521657648134,111.52964741659834,13984.096532271778,1985.9735287280364
0.009925783535098523,2.0117429190103397,3746.511335746427,230.04185293680848,11841.83955707979,2659.1063774006707
0.009921509500883574,2.2561852883657023,184.46414118360897,46.31646866649101,2944.5631677241763,484.21861338085444
0.01307075337223966,2.2412268737001293,1041.72651223329,55.884520527104954,2708.4159837199236,2566.172492629708
0.007090067476561581,0.5706962499056046,3313.163347804069,169.73421626256587,2236.877036835634,5593.2896475581065
