m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
2.979601304176039,6839.128494419514,3376.6917786168337,260.7269032690736,0.005833659007065578,1157.8582708476229
5.977066351475364,18046.698374519012,991.1004261828186,343.5602810297693,0.007854309092968274,175.92667531555648
3.7472904847082282,17471.03449984621,6187.25272736929,256.1960007164326,0.007330317675300548,2078.434981999006
3.4788429741399933,14757.663068275648,981.2735581090271,321.5545653359985,0.007826804045295094,343.9358374559755
2.9647301426280634,6851.886280108465,1114.3901197875148,184.86999331961619,0.0077898032808205245,1118.9109970717902
3.9889706619766234,12014.808770281057,1271.9898975864285,313.19532443748307,0.008058234821796252,341.2955349496313
4.016095452831574,15701.912568444304,4983.766588851676,324.1287518461864,0.005899716102099133,974.2731200194722
2.9791759765460317,13679.143716215667,992.6290913637571,226.46863408703345,0.007847056429200043,694.3868740268217
0.9988804265898048,9814.628625339632,509.2989640089831,186.0068855496292,0.007999081272189009,1497.471086862303
1.4472057198589907,297.1698783970181,303.42497452917536,62.14647542342987,0.011895003160596813,1133.4865861781154
1.574051156364642,7836.772846754601,1582.7309900585992,217.72490740362178,0.008041433813415134,2057.8146189607373
0.9710322517474281,12583.281409654808,4043.700255257629,290.6772043092775,0.00801133842673415,2657.683741107371
1.9730711912942764,6933.697805449296,1890.081353330881,116.67504558718069,0.012985211182021174,2960.8031797723183
0.9906662566665027,13853.535426176179,965.2064863711471,278.3701257093594,0.008137905032021846,1320.8889739982544
2.7437380789862873,7000.8275428282695,2014.0752774181803,226.91184735154343,0.012620577340263967,1825.4106276577643
1.9750257144888852,11652.622171382489,3444.759105961328,137.15443832024454,0.005830645340062465,2485.360489633478
3.9053089431770642,11820.165184007561,1977.0134712295396,295.66355322842423,0.00799939490411382,527.4142222040457
5.02472385301065,17692.028193920476,2182.7496161784356,236.01050682499843,0.008009329844522715,814.4967675643175
1.0162335569750405,13990.889850130869,307.05975254274495,164.86390929238343,0.00988912088189809,1136.400070942278
2.06983350634942,2203.2331056523253,985.6149826704585,50.73222807208024,0.003950544070935448,1017.5677592991099
1.0010244157361825,13656.892901878964,496.80471418275766,136.29488812349427,0.007981037321280039,1370.8283238147942
0.7822429796879345,9754.265316382538,982.9204861137475,91.37127191124226,0.008023673622918502,2904.2203414761116
1.480519239133419,3995.3888291201447,661.4874673983296,104.49795149195917,0.009892885156296705,2013.7994122544076
1.0010881676677836,6729.734299984037,501.6363963085391,106.08414788922796,0.007778548955777134,1923.839340253066
0.8056349776949329,9810.0926494982,7541.010223583699,248.09195226508598,0.003836445025869529,3602.255053826272
1.5146935916435431,3154.28302287867,391.68693096058723,71.42318521701694,0.009901369686093274,1506.045208484312
1.9877753924535135,13740.767063635334,2765.8228119556943,139.50274830382247,0.007864816023414793,2653.285238265712
2.9906000966782567,6862.080622505171,1993.7337878524588,172.2903417181913,0.007812500671684156,1608.6909265883246
0.9994822208955786,2814.7192528052296,274.1073953478689,48.3453354275826,0.009929717942028264,1511.642998348168
5.067636317710634,17721.61287894203,2635.432995824701,297.94983046825456,0.00805829203656821,724.7306802416371
1.190670816106146,188.67217581781944,298.5196058359861,73.12859217179137,0.009261258265451171,877.907837755109
1.5851990813054637,9745.660506833603,1609.7560984317408,74.1985525642525,0.0081817669610799,2724.860660890267
5.569158604642358,7040.617077715671,2668.7547718273318,258.22477673272965,0.006229192671435522,679.9419246989063
1.9814067999364686,2201.666275895135,940.8836036802146,50.166791368865894,0.012982131405859193,2558.2375740001103
0.9917628732479077,17552.86111970783,504.5359555629824,220.61821318007043,0.00800694382266589,1011.9267000883086
0.39332571710640624,1988.8510773280982,4759.6979390484175,105.44975286925249,0.008006534719804625,8245.440029405201
4.030829963548315,4989.0397036640825,1515.7775132590307,248.8936407439129,0.015152686766543685,1263.3288250000744
1.0084814962737452,7986.081213438065,3343.910606562898,159.12911998109868,0.005800487536607038,3784.166340910094
2.0140968267605492,13903.663814737216,4942.013342488358,239.32970018529124,0.008051894032084674,3096.4409592549746
1.0002297892975867,9885.930543997063,504.13750865097387,153.70921076560523,0.007973677515867266,1541.8078246952368
2.022948248852437,13562.799455022137,544.6305551939297,161.14384912529295,0.010547672069123425,983.1677672890291
1.962038373941836,6948.667546341201,5513.369418250634,229.82565708149914,0.01279162009728418,2934.9709619818523
6.06730961058933,9883.28154618447,1571.4029443889024,268.31799858215845,0.01117630230499406,515.1697217139086
1.5725860824764089,17632.908821969133,509.25611158610775,164.41970376310763,0.008029997454847308,805.0774919069726
3.796614016027119,9902.727097735578,2816.0525900167877,196.6573608959726,0.010269899884975762,1474.7847292245133
1.6033738306458465,14867.437493271746,3961.3213883914464,337.00892210290965,0.007983180930361199,1381.5709465072525
4.042498777445761,13580.625363786085,2019.3099314229282,277.76395236543823,0.008089816371214068,641.2736670827195
1.2556975720313295,2881.1229018412955,208.44314478299657,40.73647483261683,0.010005867065820016,985.5370816535974
2.2710859877437257,3255.1902468178296,281.94505482265146,30.77593012022628,0.012861627874770644,988.6283714898559
1.964500512580172,14234.375514623922,447.3265828014016,186.2713333811735,0.009980106079634512,817.290079243894
2.0215941153262347,1459.8697358733514,718.6466560060645,42.01715542330086,0.01292709490945965,2015.7146570912753
1.960997998592036,5929.57869523286,1443.0723135989836,199.9369251205,0.007958291982840017,1722.101445739028
0.7964855579235446,9774.378922211454,1595.8177543083054,233.2277047550305,0.005969090506823601,2281.332924452011
0.9943927125742785,9723.114728090586,4007.3875153233726,183.52027892608092,0.007972610885065411,4476.670654551445
2.9949148606725866,17979.154866341607,666.2683751573237,337.87628075982985,0.010085604984631114,321.73525941638906
2.0353426982635234,16051.809587047876,2158.836847427212,339.48306865067997,0.009965048721373503,870.0355097717112
3.002024747302907,14022.736453944743,2981.4924763474783,236.92153291421474,0.008137682875903855,1458.8321009641375
2.448799776195584,14756.995324900034,984.7874071124231,316.3363889628002,0.008033450857822744,517.7651950762977
1.5450564393373782,14709.663459825415,4986.402133064211,322.0985623234689,0.008065780144619398,1955.16057280612
2.4983193579177168,2968.3875952050907,997.1195512515413,145.13285585622864,0.008049314098459062,1338.6343822894678
1.9829687736154251,1845.4910988855524,170.95903637548543,41.15616530410968,0.009934107560640703,516.3049760696108
3.4363740390325055,9818.088269011902,2018.798054961675,226.6594805008448,0.008061020618692695,1018.0077023112082
3.633038244759353,7005.012740374153,2662.730420520432,245.0844817779495,0.012754005944547463,1508.0517226302236
5.997831064761892,11799.748189891752,1923.852481600478,298.4841029171574,0.014907466194936653,655.1973213282554
1.25143684179378,1838.7758265151742,859.5380112464228,110.6948064629906,0.010029697526146748,2524.1329292686396
0.987024197809302,13602.06006300846,2006.8299082252186,225.80566989904918,0.007909332249435309,2564.780887600733
3.067874813697565,13773.174803551336,1019.9149281813976,246.07647196174545,0.008091302432519449,617.8570411755138
4.0257412519416995,15850.519606576898,1519.2881711072068,280.5668490324045,0.007874063583185887,538.4703951721566
1.1645298321935595,313.36097983082897,1087.0625573572036,38.79125989327786,0.010031266460434833,2109.518736686
1.9198609945121836,10254.818888759646,5396.81781087884,216.47751404269135,0.01270928583249418,4371.715735533434
0.9985652198252356,17873.78476332396,5159.739908493559,223.30377484865912,0.005644048642588648,4851.8337829911325
1.9465813104695964,6900.638799755703,3804.9413320073527,271.0350588983699,0.012733658814475518,2070.016551293465
3.645918049485972,6838.166343872749,2050.543527788918,258.52014866828523,0.0133792724322525,1392.039433680477
5.329434574537283,17583.224987951402,1515.286592254271,138.12230057946704,0.008267859248207172,739.9906199012095
0.9780757295246524,7110.906825352884,415.6875561008225,65.51985458796266,0.007867967111379957,1789.8626091231533
1.5707240608982869,2930.7409004512083,3215.8983162752224,204.52964219178025,0.008024060425106961,2997.317620837655
4.934345981823206,7057.404923156197,2997.5761484157415,187.5832360200988,0.008168399889942795,1266.006821005754
0.24856026331392692,13696.352956129958,996.6693501486448,199.36577200940118,0.007932871129751176,3998.652566704336
1.9875087101907472,2055.8622735367894,1002.2378610308956,204.0947817140544,0.008138207901992305,1262.3650167116825
3.482279252116392,12757.139581170304,1998.5942161622022,250.3548755881302,0.008011663713424304,836.1502073080629
0.6151783112305577,209.08663168021613,100.27196458273524,80.33265314377311,0.012366813066569393,770.7814363057701
11.110903681058772,17416.70770289383,1478.7940660740633,260.9704180758929,0.007849841858063672,255.44920351641906
5.885375877410827,17405.066298588026,1030.5098452400023,198.9526399366427,0.014964564962218544,661.830691433711
2.4995871992732597,7022.955401429005,4246.325191002519,250.81992607465062,0.005402834481547846,1414.9930930365413
2.020874885940201,9024.159835929975,5664.898595869013,295.42830840423346,0.010226165181839837,1899.5854838653725
1.0045024820460562,7922.9151632507455,977.8692778328242,219.22921644535245,0.010954996995063492,2437.018005222056
1.0028499998337936,3038.2321243728984,515.4048869437537,47.17541189440772,0.006082882014096224,1781.2726665699713
1.0021101825774625,5898.361297887848,2007.2236796790314,120.23440406242445,0.010726911244018759,4149.400435051629
3.1580984625736623,5037.976155675079,3885.7157514496166,190.1079893087888,0.015074495567385495,2467.5935197526196
3.4930168828227317,14717.51743088216,993.1039250318784,169.8480123478733,0.008046481983565645,701.5071738247018
2.4440240061328926,12702.889546190494,2609.3896398521033,303.20613660030165,0.007991573418644086,886.9720820997655
2.9965211803662384,17743.53527827414,990.4100462625125,184.33120278915507,0.008063883169387366,760.0569001952956
5.026665746774993,11895.91656498903,5813.421133234605,305.09653808234833,0.009885898325729102,1388.2502261739166
3.704330545774631,14164.54183954809,743.8809034998304,237.19761025420436,0.008196106886879053,492.4566049346539
3.523219023993635,17814.009749058252,2010.7158080350123,295.21128586396105,0.00803847443471802,755.8486211002211
5.975400121103081,14836.505887090898,1010.6489505659879,303.72661750117015,0.015008174711133743,444.50976597485806
0.9959260987329759,11690.520143846521,2034.291952567287,296.71289202291484,0.010854929856572604,1670.9275685788352
6.030997637657615,11767.63357898247,1030.8616174807037,217.87734141992897,0.014895175221688643,692.3167439377916
5.041835564517264,9762.497672034226,2712.379202263091,277.3593223149498,0.008069692755867186,675.4394139682804
2.980503962582228,9677.247567797194,3322.4146520135173,221.3636632035615,0.0057278948011993845,1306.9532114336268
1.0184792502369022,9810.130165865574,1304.8379980684192,125.81667629557586,0.01003370405544708,3439.1658434041888
0.7556907398175522,3011.4058169166415,988.4034122190012,172.1423793566443,0.00803479757004732,3235.145215598227
1.4850500058275984,3056.0696029964133,2203.0756286179335,65.2218826643429,0.0038952690821965103,2420.982697072527
0.6125447037527785,2553.0689312840273,419.5321822801552,52.213203320872815,0.01000417474838037,3448.0098306165655
3.9440838736054116,9822.855274322035,1516.5749611749245,299.918361531116,0.00810500513101183,465.899389353749
1.858371913739976,207.00557436012204,296.82117830000203,100.42497366019069,0.009378018209235436,668.7185777252295
1.9218403846675074,10432.62311104056,2720.7350785137146,212.33330537273682,0.012883515613565665,2486.0931170102363
1.002708228668033,5910.265812116044,1513.287393617106,157.86284826956117,0.005821780795473056,2815.162167726577
0.6087688354386674,887.712086934712,511.45198210045453,59.66783775582464,0.010032716303268262,3449.9262560192838
2.9853301715236857,13935.74364008376,591.6211345696449,233.2986510454703,0.009954931626953527,626.087740251614
1.9975875044235583,2078.4652573009707,2849.5740878886777,56.38388041649752,0.010084781413386607,3885.125129324732
5.909595015453326,13769.515110565493,3049.300131054169,237.5192842867402,0.007907351908377849,829.928136845104
2.2065881347739595,12768.695746492866,1612.5652034376526,189.53366337250614,0.007916518732910499,1331.7523674342324
0.8977833233961714,10269.884528611869,7550.991288444375,244.84742245497378,0.006216067812470462,5127.4505954253045
6.0368973255256675,11771.090364253025,994.5069057310102,280.51196418947234,0.008054131444807456,256.8864418987276
5.000614536446851,12164.956435035434,1465.3848017715982,217.93386099303785,0.010054861271528664,698.6835253814997
4.559289636262053,6970.841540431777,1327.7277679520264,240.88114952515826,0.012609616874593776,950.7807919784768
1.9575404002708179,13903.181007628973,1405.3525028907582,109.45889717977559,0.010032100010277316,1966.0209871806976
1.969729702664706,12220.295029720768,3701.5928777811346,230.29458240265038,0.009916652347598911,2722.879635719728
2.277415834877818,2897.1458360006823,185.10861955682864,46.90604884245511,0.010097146129086612,490.23854907864796
2.207619060983077,2742.223762481314,1064.2844683618655,56.043634680351836,0.013198324356117211,2568.2820294907624
0.5504705829403947,2231.16320774526,3242.2334814231363,165.30220877277836,0.007004079423950431,5566.062460235006
