m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.005874493562472531,2.9697739582334655,6723.239737975155,256.60069558839155,3340.687849598088,1161.3650403837592
0.00798272744316097,6.030771166115654,17853.586873521323,341.61368759266276,1004.4707872988405,175.8649691717073
0.007448405923432785,3.852044515017206,17743.713395126837,249.10804663126805,6069.912974745717,2057.945204228075
0.00796607465811625,3.457405243048873,14861.555038306442,317.9307225294969,989.9677939921851,342.1442476046482
0.00789250587790645,2.9962126746021025,7032.7859194265275,182.2742032658914,1103.2794212197462,1102.2033474329514
0.008163974324125495,4.035478815129069,12241.697293916406,315.4304814927595,1245.6745409505286,339.6370975232035
0.005873697309262283,4.02257538147508,15504.423191819535,327.0789823178869,5082.176456484926,976.4352390466772
0.008041430377922458,2.9986041999336455,13698.944815099667,231.21868103604973,985.4867487986884,703.386610123716
0.008054006753402392,1.010842151774025,9760.871176773999,184.26553127638795,504.7640442059301,1490.6143046059246
0.01187869670541164,1.453763881669705,295.61286961373975,61.66263949262052,307.1893505390244,1132.8791400964506
0.008062349207714346,1.576146250769432,7944.2353519948965,217.48130084953863,1604.7535766341198,1994.6119749688328
0.008045113379510735,0.9655446596494843,12783.107533207869,291.05523721253866,3947.168345629158,2730.7058303259873
0.013000100124675949,1.9297455986073064,6863.549287393017,115.44512287511698,1927.264388256853,2981.0912374367917
0.008020137389252956,0.9917342639102424,13821.508743617718,280.5328513074355,986.8051119924246,1313.1780658781533
0.012749186879195233,2.7918048638271475,6951.626862294346,226.86503480358726,2000.3453236607259,1844.1475829911162
0.005879739633913288,1.9742828031373345,11839.823453121644,137.42636771930674,3430.1017589215617,2507.8447876878004
0.0079891661161126,4.075329297490749,11486.133742221711,304.99197942725664,2020.6540215544585,511.9578934404119
0.008017885960323734,5.106073300372852,17861.080552861615,231.13646520859035,2217.160996457774,817.600308721274
0.009879845489375712,1.0067023403126738,14140.23118919364,162.57980327238283,306.2883523118349,1134.7945192026682
0.00397228662188877,2.0625405404957786,2208.507366838365,50.53905407669135,998.2166332348979,1021.4353799199283
0.007869881910674765,1.009888853583099,13525.009872557901,137.6977638320194,504.7439277875533,1389.4215190684554
0.008085995103643358,0.7897439324048255,9844.052092013291,92.17577349899427,1013.1400619349706,2982.1609817139765
0.009890093421399196,1.5122401019362885,4021.817618040839,102.8343489662969,664.8128706807024,1995.9873891720742
0.007747475436269627,1.0078058324000156,6873.317341490393,103.96916467055856,498.51302032055594,1861.0245097636982
0.0038552187612625965,0.8021763646936257,9948.96970075359,244.92742211377612,7533.471628321443,3627.2553154268285
0.009895254816371978,1.5025112262047688,3170.6200200154117,71.19506364356332,389.963071204999,1527.321262870279
0.008049630302967887,1.992429654939489,13741.12233045387,139.2102019711523,2787.2065879552156,2666.4838930930487
0.0077025276222352545,3.0300772099108957,6852.882974133608,173.0112246885168,1997.8600248961,1592.2647559937584
0.009973254053681097,1.0015554993738376,2818.083495228298,48.75360966223187,267.9601238385683,1496.8512636786618
0.008064258264487579,4.972465050360133,17548.513540536485,301.42809950746056,2674.804747254499,723.7545356392602
0.00920588124265555,1.2172857408610347,183.41907621976398,73.13707266185361,308.6051698390227,873.8000659036305
0.007803180669811203,1.581034557206513,9978.796565415016,74.21718682928288,1610.3006461147006,2746.9948698843205
0.006248384273885614,5.451907046389279,6858.091328017518,262.5718904634072,2606.1666114991986,680.3230308014674
0.013092558564446893,1.963274408126741,2191.1602126105554,50.3009510057159,944.2258845729406,2587.9172246531425
0.00800646807322664,0.9938750025561353,17386.434459201686,218.51246959347833,494.9006115587457,1005.7027804179403
0.008043484241910235,0.3936962378810927,1988.8951658982137,105.56842794441287,4769.626018735743,8291.33864324841
0.01531875252916749,3.9259333616360332,5060.541600256288,244.45945289657183,1515.3589875645814,1259.351253522189
0.005840239561295545,0.9990003036359206,7843.617518178733,160.70637421459898,3424.7968699225003,3736.7409363971246
0.008120411073360702,1.9970069008759537,14118.64045652914,235.2820383853491,5019.600272303807,3110.4206149555403
0.008008090161130304,1.0053354013281037,9792.47934915158,157.95074579350828,505.16969146161927,1532.3527140153258
0.010610549352545021,1.9971609464125923,13722.819561337541,159.14228012422558,554.712703137777,963.3040653322449
0.012898174230112764,1.920484093856728,7033.738194748269,229.0105364717675,5499.901914081627,2918.134188412346
0.011150898100315864,5.859654568316695,9763.485104958743,274.1182782078614,1578.5068154129988,514.6446004640244
0.007978211978788957,1.566911360085709,17735.909047207864,158.61120586527414,491.3853106435827,813.6458173879618
0.010396888557281336,3.824445871502199,9801.92692967584,196.8090159629041,2803.30325130014,1480.845772920558
0.008030108987119066,1.5886754440808002,14810.995791999816,329.6406494936875,3955.5126292106215,1393.2256586076937
0.007942344114761702,3.9002917434164854,13634.049856827402,275.07108644981116,2034.4024204479003,629.5948134772343
0.010086591629715261,1.2666922319553895,2826.8494245832057,39.82097305451633,202.471862502288,991.797790254135
0.013189977191543566,2.225769491148032,3200.3547521787073,31.00617784672756,275.17556654120983,991.6582740200489
0.009962823490487806,1.9756261789070186,13799.044116296063,184.8378836365477,439.45197497038765,804.1983869035997
0.013201609240583752,2.0092351966245126,1470.411821720159,41.84132763143889,726.7511369856962,2040.398340910466
0.007967047572666183,1.9926034422144303,5876.044134363719,199.67529069727345,1419.6852817451552,1732.590272940129
0.006087375988686584,0.776323401291541,9707.107724905674,232.92811863426286,1619.191656942367,2309.060359811391
0.007885401437387763,1.0001578885932405,9750.689908604163,184.84262287066971,4011.0015381282087,4529.017131001407
0.009745447694855129,3.0059095331322188,18070.48329386561,328.47512158152506,668.576033616,320.8240971545524
0.010026643434793673,2.022981215447539,15895.679712277166,335.1958979091294,2176.0097042036386,872.4975063493898
0.008141538320323095,3.012005129612825,14170.650465859388,234.0361068802783,3012.667961340741,1416.9192439350325
0.008013214833424844,2.4175077199307307,14921.640152948932,312.4450052289781,991.1255887892451,516.440529834582
0.008055742993483614,1.577540200165754,14526.741880748677,322.0482581481954,5022.251954783538,1963.0947547122964
0.007924272235139048,2.568847402586148,3037.9716939054483,144.89850174743012,997.0341796615112,1306.2305460928394
0.0099790457574659,2.0029591052056515,1838.5845574150787,39.97876247134172,173.22490043915562,519.4795728779893
0.008147207497760033,3.4368724442816165,9806.72863119279,229.44807063154343,2018.1855705895086,1010.6808012977956
0.012664862595757609,3.6398962757341122,6936.105609738249,245.66096777039766,2601.880385129428,1502.1716209123977
0.015042841399336438,5.912528287066643,11812.59521991441,301.4929822301799,1882.5885863900635,667.857205654348
0.010010028124038828,1.2692084950219893,1830.8400541442998,111.56110523378867,866.8430914413395,2533.645983958418
0.008062004294259654,0.9927562657143829,13728.966931158771,220.4536351996474,2036.0209872892676,2610.525346205484
0.008090801843287115,2.9584834433864846,13453.825165925276,244.24229418232653,1005.2854712627087,613.7901597958013
0.007998636301413347,3.9299405757503485,15576.731563287793,279.4217599449466,1512.3322278521603,528.0579762434157
0.010199445698701822,1.1555373831264248,317.3274642780256,37.72345195721556,1093.4093028253083,2123.27509131828
0.012608092285835605,1.9138991228813504,10428.766992806894,212.42746009549802,5441.170284821616,4235.417528275479
0.005799974098934107,1.013131262106243,17634.831590414648,217.30116447844014,5025.669865944424,4831.342937165201
0.012955153754769213,1.9522101037855746,6955.6380487635115,273.0722780017945,3761.6147997641597,2093.2444576156036
0.013317579151799557,3.628123751500026,6849.719284359956,262.73549552297425,2061.138510322561,1369.9944651291864
0.00808580967217522,5.318248380405979,17938.133790353404,138.03625473940843,1491.5411693395354,753.2672127916985
0.007773619839066725,0.9981586135703269,7046.809179214774,64.45922771667315,413.69517975165667,1760.3144501105496
0.007954644042302809,1.561771302620654,2943.2435854005475,200.02798990238165,3191.0018915290707,3031.3777576750167
0.008102230191361384,4.990164048833708,6964.045560091329,181.20956710708563,2950.980139004291,1254.73724181169
0.007796361924158866,0.24884014902522342,13552.1040706479,201.04557136621554,1021.345109613549,4007.0932102254674
0.007990115658337118,1.9958697151369085,2016.0980912253813,206.00720533340387,1002.1874373920365,1258.2067447841196
0.007948454433122006,3.5084803628391725,12861.204740048759,248.744760739208,2021.9441991226006,827.7077255807502
0.012326079139933117,0.624442881706972,206.7107393899951,81.42103328668901,100.06987428455771,775.4852658503853
0.008079818630806113,10.881664400798831,17407.879472343768,258.90973007446627,1520.0201528770688,251.12584302104165
0.015106630708479065,5.94404169170624,17461.82995611484,197.2437406116245,1014.1883452813693,675.6419663221739
0.0054584770760665495,2.5365807175681847,6923.005931202033,252.79751338434193,4212.579696121033,1399.3883472299044
0.01013051367177744,1.977148967382577,9110.459983280229,293.0351848206779,5760.8869959770145,1871.5783196216964
0.011062294169481564,0.9886494182192723,7820.425049686289,215.85542004757025,964.7521866585719,2461.299996233444
0.006017494385231741,1.0045141825810708,2994.1350448254643,48.06001624344928,513.3599351245658,1781.790156308106
0.010792921491668038,1.0130265222070978,5905.76889653833,118.33890577415981,2017.5686462096144,4115.05563720522
0.015172588547930299,3.146244645749367,4972.792671727268,187.01363948884006,3880.64239556938,2399.0884941801455
0.007890438604186915,3.4761564504742513,14889.84534098822,166.0136899227936,998.1141201029637,716.5989010200537
0.007954883869228109,2.4390470385566094,12686.423079852868,300.35399021618736,2610.2732924838315,892.5976130137748
0.008088609963457827,2.996612705351322,17597.663951249324,185.45600422657813,997.071765631575,763.9927261720677
0.010129019926624832,5.013556517491803,12049.823110780882,304.69022309920047,5911.237954624283,1381.7419013930246
0.007997560123363518,3.6267672726434244,14118.087942147606,234.8431724816825,750.3185140844982,477.22152831107076
0.008020920045014155,3.556557570425436,17626.57249852922,297.53265274609413,2035.9666761820479,761.9639923540919
0.015078400982383224,5.983303157060355,14747.2390206902,299.6057496181684,1015.3012464868231,433.89145341357374
0.010901301084829949,1.0040886149571604,11790.949719433902,299.05561383109915,1971.882178924173,1646.0233987585364
0.015016237393301778,6.014097371285112,11908.787844721239,220.04598854486397,1037.7573757760956,681.3863023324
0.00813208883467244,5.0402691060150655,9897.772150545468,275.8215365406223,2718.4611789334945,668.1196301902482
0.005873125010610834,2.93690626250164,9876.171385477262,217.06244001569482,3367.943530747046,1320.141561303042
0.010214898451712445,1.0050123551016186,9810.92745219757,125.1165052192598,1320.956296240153,3465.8929728620633
0.00785240003516977,0.7575498790983088,3003.3848808540256,171.73035696408917,995.66725791828,3258.6272521357287
0.00393590961400822,1.4939745937204583,2995.164575853326,64.56087136845343,2191.4624468598,2399.5093912377506
0.010071899044798532,0.6051231057855903,2562.334830602917,52.5650759080449,416.8225106982035,3470.109152002033
0.00797194990228252,4.0318812238514035,9739.55036169017,296.1823206652441,1496.6839879043648,471.76872458989743
0.009240611858466143,1.8493871481477215,206.69665924103003,100.56213073183974,291.9818615591662,658.6601105661003
0.012839885758999584,1.911016138285938,10426.409772044562,215.11135638045067,2695.406609584559,2513.7584723857067
0.00582750894354771,0.9918507974883279,5859.160593021577,157.26492205640284,1491.7343987358636,2879.7721116394723
0.009855130815731644,0.6029246344205194,876.2678838907473,60.17161060636104,526.5085085690881,3479.1562414774435
0.010021346208632846,3.0185705054395617,13861.28343254302,232.017899072441,581.4860686437572,633.1473929847024
0.009929518653693202,2.0068205727379005,2080.7400305564406,55.43113702157257,2817.6985363018343,3891.876859745383
0.007886543248294214,5.909891161163045,14065.678055453025,239.0415031800006,3026.5210871221675,851.4882173427234
0.008029027261013092,2.236420916325815,12645.804516450104,191.10984681133752,1614.4171822254248,1355.0826919137405
0.0062950975641832985,0.9112031424796462,10275.906802969133,249.8209031215882,7714.4847796707345,5172.2922715384375
0.00803235093016326,6.014403838527495,11600.04967508296,280.0806592546781,1005.658907716113,260.048997162477
0.009977066734373626,5.006459249734835,12108.712975447519,221.60991071571812,1452.612073859602,686.8556462211332
0.012554748240646972,4.559142531956504,6970.537458275504,235.74247983513396,1327.6549718536169,966.2985869784511
0.010020373906677434,2.032734717885234,13823.305352890962,110.3831063741038,1380.2597516096307,1960.0689466908534
0.00993785005882199,1.9854066385543279,12083.91961812792,228.86902750544735,3729.755509805844,2729.6974114920936
0.009883057568289918,2.2700252595627695,2886.9479457311827,46.31562905257573,189.43329518647917,495.4066111342196
0.01312673841528424,2.263079446283037,2774.0790875322496,55.663371837812285,1032.4938125016147,2509.3304551180736
0.00696629657389171,0.5575356261275605,2228.3347409192547,167.1271862630084,3331.93471809125,5479.873870338806
